formula,target
As1Pu1,87.2611
B6Ba1,143.861
Cd1Cr2S4,77.7389
Cr1Rh3,253.761
Dy1In1Zn1,64.9651
Cd1P2Sn1,56.96100000000001
Nd1Pd3,111.661
Ag1Sc1,74.1389
Br4K2Pd1,11.1218
Bi1Pt1Se1,92.2467
Cu3Nb1Se4,32.25
Nb3Rh1Se6,74.7013
F4Sn1,41.7668
Al2Li1Rh1,120.356
As2Sc3,84.9777
Bi1Pd1Y1,79.2944
Hg1Pt1,147.942
As2Zr1,109.262
La1Tl1,48.8333
Au2Sn1U1,79.0944
Cd1F3Rb1,56.8111
Al1Cl4Cu1,11.9007
Al2B1Re3,247.039
As12Os4Th1,135.614
Ga2Se4Sr1,29.3315
C11N4,401.737
Mg3Ru2,107.939
O7Ru2Y2,187.33900000000003
Be13La1,105.761
Cd1Cu1Sb1,53.6056
B4Mo1U1,228.02
N1P1V3,218.355
Au1Sn1Tb1,76.5016
Ag9In4,67.5611
B4Os3Sc1,289.235
N2Ru1,252.79
N1Zn3Zr3,118.983
N2U1,253.567
Al3C3Tb1,157.295
B2Ca1Rh3,192.742
Cu2Zn1Zr1,116.35
O2Rb1,20.6437
Bi2Pt1,82.8817
Bi1Rb3,9.93889
Au2Bi1Dy5,61.8313
Fe1La1O3,168.08900000000003
La1Tl1Zn1,53.0161
Co3S4,94.1722
Al1Hf1Ni2,163.178
Ca1Hg1Sn1,42.9326
Mo1Rh3,245.978
Ni1Sb1Zr1,131.67
O1Ti3,137.415
Mg2Sr1,25.5269
Sb1Se3Tl3,15.4473
Ge1Ni2Zn1,154.094
Lu1Ni1Sb1,82.1444
Ge1N2Sr2,61.4443
Pb3U1,50.6111
In24S32,53.0778
Ir1Nb3,221.783
Li1O2Rh1,123.628
Ba1O3Pr1,115.817
Cl2O1Pd2,44.6369
Hf1O2,252.028
Ho1Ru2Si2,154.909
Co1Zr1,109.411
Ge2La1Ni1,94.5536
Bi1O3Rh1,171.479
Be1Mo3,223.556
Hf1Mo2,198.45
Mn2Sc1,56.2437
Cu2S1,96.9944
Hf2Ir1,156.178
As2Dy2Ni1,95.7986
P1W3,277.308
O2Si1,270.112
Cd2Sr1,33.3482
Al1Sc2,69.2389
Ir2Sc1,216.667
Er1Tl1Zn1,63.6009
K1O6Os2,110.811
Ge13Ho3Os4,119.578
Mo1Pt3,238.367
Cr2Hf1,185.433
C1W2,342.38199999999995
Ga0.4N0.2V0.6,191.011
Ca1O2,67.4331
Al2I1La2,47.2802
Hg2Mg1,43.1007
N1Na1,34.2778
Ba3O1Pb1,34.4222
Tl3Y1,46.4056
Pt3Ti1,232.028
Au1Cd1La1,68.2375
As2Ni1Tb2,98.5113
Ni1Ta1Te5,22.154
Li1Pd2Sn6,59.2839
Ga1N1,175.264
Li1Si1Y1,62.7917
Co2Y3,64.3072
In3Pd2,88.6733
Cs3I9Sb2,8.44548
Ba1Li1P1,39.4235
Li1O3Sb1,105.324
Au4Li15,27.7389
B2Pd5,174.06
In1La1Pt1,86.1354
Au1In1O2,117.662
Ag1Ba1,20.2538
B1Ta1,277.103
Dy1Pd3,133.561
Ru1Si1Ti1,189.901
Cu3S4V1,38.8083
Ir1N2,329.876
B2Mo2Ru1,297.819
Ba3S5Ti1,37.6904
Nb4O5,228.789
Be1Hf1Si1,146.714
Os1Ti1,246.422
Al2Ge1La2,63.8394
O1Se1Th1,117.31
Ni1Sc1Si3,123.843
Co1Sn1Tb1,73.2521
Ge1In1Li1,44.6722
C1Ni3Zn1,189.711
In1Pt4Tb1,164.128
C1Nb2,228.894
Mn1O3Y1,155.28799999999995
Er1P1Pd1,121.268
Dy5Ru2,64.0694
Au2In1Ti1,117.9
Ge1Rh1Y1,118.461
Cu7Hf6Zn16,102.478
Ir1Sn2,106.678
Gd2O7Ti2,179.628
N6Ta5,280.198
Co1Sb3,78.8019
