formula,target
SrZrN2,150.0
Sr2CrO4,91.0
LiZrRh2,138.22369856400144
Na3BN2,46.532595093187815
ZrSiSe,85.62623297576248
LiZn2Pt,103.44041815499467
SiGe,74.2260927631761
LiMnPd2,112.0
SrZrO3,152.9320681720585
NpN,189.0
CsTeAu,10.0
NbBiO4,75.80996190669694
LiSn4Au3,62.0
LiPt7,219.95997014125442
Be2PtRh,216.00008362594082
CrP2S7,8.177990175906412
Gd2ReO5,130.162300935634
CaHg2,37.531169936647736
TePb,40.046747540647814
Ca2CuO3,113.44179913678244
TlF,4.0
B2O3,33.17768630303066
YCdPd2,97.8562346407884
InGaTe2,22.42023281829968
Sr5P3O12F,74.51840165335915
Ti2CrIr,189.8257798693781
LiBeB,55.27380185246892
Yb2TlPb,31.0
TiOs3,308.0
Sc2Ti2O7,137.41996577949863
LiHf2Os,147.0
KTl2Bi,23.0
Li4SiO4,80.0
FeRe,321.58227371291804
Ti2Bi,72.34902042131745
HoNi2B2C,175.0
NbSb2,96.97265161416924
Ba(ZnSn)2,43.57922766269641
Nb3SBr7,12.518355995943224
SbPdSe,84.28155199580357
ZrSi2,124.68049535927958
V2CoO6,52.3747058756821
Cu2SnS3,65.90881236717956
Cu3PS4,78.60649183858753
GeSe,21.1166705441022
VFeO4,89.59757811036303
Sc6FeTe2,67.7826186061366
ScCdHg2,66.7707403053389
Ta2CuO6,134.5822021072992
ScAlPt2,150.0
Ca3BiP,24.0
HfAlCo2,172.3503025355011
NbAlNi2,180.57861081236808
K(CuSe)2,34.177734855434785
Li3Ga,26.149200324178786
MnSbRu2,204.63133273629262
Cs2TiCl6,8.77051547185394
LiVN2,80.34737049234455
ScInPt2,139.7869901564395
Na2Si3O7,100.09252215470656
Zr4CuP,119.85035172239357
HfSiSe,82.71397696579326
TbSe,52.0
Co3Se4,95.0
NbCu3Te4,29.95029737483567
Sc3In,63.46112829954046
MnSbIr,131.97510612556198
AlTlSe2,25.02175181153623
BePd3,161.75165962315154
Ca(NiGe)2,89.8025764045678
Na2ZrO3,81.69394354166599
Al2PdRu,177.62027318420826
ThO2,188.3423576736856
LiV2N3,147.69608146974298
Cu3Pt,159.32135283933232
Li2GePd,64.29470357818698
ZrAsRu,187.0420863371816
HfBe2,128.48527462583058
Zn3Ru,137.96917577023936
LiZnP,65.0
MnCoP,198.61826057734044
Y(Al2Fe)4,123.09729795098178
MgNiH3,139.0
UOs2,238.3912322272073
Y2MgCu2,61.91494205640942
As2Pd,107.097861441063
Al3Ni5,167.18587064192258
FeF2,97.11733904102613
Ca2CoN2,70.46219437828212
KI,9.520625129561473
Nb3B2,239.52783320645298
YMgAu2,83.97097706194877
Ca3In,24.996758379209197
MnGeRu2,227.62062190173526
BaCuAs,52.6729631245
NiMoP2,189.0
TiZn2,106.0
Sm3I,30.0
AlHO2,107.64299887448072
Y2Ti2O7,186.4823694508917
Y2Si2O7,138.939714357038
EuAlO3,175.20002288595668
LiTiTe2,37.9990885757656
TiCdF6,9.680692975620163
SrAl4,53.23524925425645
TlCuO2,17.065849564714664
Cs2PbCl6,8.148315228018546
TiCdO3,150.12380690149104
ZrRu,185.33991831589023
ScGa5Ni,90.0
Li3PrBi2,37.40620536398204
Zr2Pd,123.41172697730286
Li(CuO2)2,109.542864602462
SrLiN,53.6975242040479
V2FeS4,90.43167770827641
Be2PdPt,192.36683251461534
Co3W,279.2945278634349
ZrIn3,72.33678150802388
CaHg,35.02446618075834
TmTh3,51.0
SrAlGe,46.586205806626005
MgCo3C,197.6839988990845
Nb3TeI7,12.280688325999234
V3Ru,225.4397224021115
BaPbF6,43.0
Mn3Ir,359.0
ZrCd3,77.13762722834423
CsN3,14.535117795932358
Mg2PdRh,107.06294646794828
ScRh2Pb,139.79815922254386
YCuTe2,42.49628146557761
Ni3Sb,164.58512592509618
TaCoSb,163.26038429068663
Sn2Rh,108.14301953134432
Sn7Ru3,109.39972707264424
K(CoS)2,43.34956916129586
MgHg5,24.559977952283692
ReC5BrO5,3.5319852832369927
Sb2Se3,14.679406118404145
ScAlIr2,194.32072928211758
Ba2NiF6,59.35268214950842
ScSnAu,90.0
TlSbS2,12.825829537042265
MgZrRh2,149.0738929341714
Ba2CoF6,58.17461081236973
Li3YN2,80.9067771935507
YSi3Ni,119.47926821495564
PBr3,1.401715767852883
Mg2PdPt,109.67464691167228
Ba(P2Pd)2,87.62806671300743
YMgRh2,110.38868058163617
TePd,98.0
FePd,162.42210464338498
SrHfN2,115.78334929088587
Tl2Pd,54.09395869191186
NiAsS,109.013702011532
Na2MnN2,47.95266676396575
LaAl,52.87273385787137
CsHO,16.873016768001786
BaSe,36.0
KCu4Se3,39.88508377800239
KNO3,17.018998920528713
Ce2Y2O7,144.12097901738008
DyNiBi,80.0
Cr3Pt,247.28229974776931
FeP,212.0
Mo2S3,99.31160010868516
Tl3SbSe3,14.063482502044018
HfAs2,114.73000689144966
Co(AsO3)2,143.42269707432223
BaBiAu,36.91955456489885
OsN2,209.8536885477237
NdBiAu2,76.0
NiPO4,76.47738256017419
Pt3W,284.48757756923555
WSCl4,1.0
ScPd,114.01813003571873
Mg2CrN3,122.59827786562359
Sr2CuO4,105.69462070908165
Hf(SiNi)2,173.52939945753243
Y3Si6N11,142.53154775357518
VCoO4,82.52077725740169
Y2In,53.12359355901414
NbGeRu2,225.50148733955413
Fe2Re3,250.6556683230545
CrSi,187.0040521210157
BaGe3Pt,75.08821342542947
Cr(CoO3)2,41.48970203008297
In5S5Br,31.506984713956577
Pr2(ReB2)3,213.0
Ta2VRu,232.1745823571228
ZrP2,126.62017015879124
Sc(MnAl2)4,103.20664441787605
