formula,target
CaYZn2,1.000001
AlAu,-6.4e-06
TaTi2N3,-0.0002274
Dy2Te5O13,-0.002959
LaAsIr,-3.43e-05
Mg2CuPt,-0.000352
CsVN2,1e-07
CeMg14Zr,1.1670753999999999
AgH36S8Br2(N3O4)3,0.010024
Nd2AlNO3,-0.00011159999999999999
Dy2Fe2Si2C,5e-07
K4Fe2O7,36.0021924
MgTaRh2,-7.329999999999999e-05
Sn4Sb6S13,0.00017480000000000002
AgC3N3O2,-0.0012444
SiHg3,7.56e-05
Rb(TeMo)3,0.0027506
Si2NiSe4,0.0
OsClF8,6.0056427
Sc6Ga16Ru7,0.0008164
Ba6Ca11I34,-0.0021822
Pr6Fe13Si,54.5785645
Li20Co21O40,2.9999611
CsMg3,-0.0001335
V2Pb3O8,0.0018562000000000001
LiAgO2,-1.9600000000000002e-05
Li2Ti3V3O12,5.000449400000001
P3CN4Cl7,-3.7000000000000006e-06
CoPt3,2.8986769
Li3Pu,7.8674357000000015
BaCaMg30O32,-1e-07
YH3(CO2)3,-1.7e-06
Mg2NiH2,-2.94e-05
CaCeC2O6F,6.0518443
In2(Ni7P2)3,0.0001685
NbTl2PO6,-0.0001464
Ba2Sr7I18,0.0029390999999999996
UGa5Ru,-0.020188499999999998
Li4Mn5Ni3O16,19.0025737
Mg14ZrCd,0.0006956
Zr2Rh,0.00014280000000000006
DyZnRh,8e-07
Sr(YbS2)2,0.0063409
BaMg6FeO8,3.9968774
MgH20S2(NO7)2,0.0089284
CdCO3,0.0
BaMn2TlO6,15.111968300000004
BaAlSn4O7,-6.38e-05
Y3Fe5O12,99.999725
Li4UF8,8.000001
La6Sm2V3Cr5O24,20.9999959
LiNbP4O13,-0.0025638
Sr4Mn3O10,36.000000299999996
BaLiZr2F11,-0.00014
Tb3Mn3Ga2Si,-0.0017265999999999998
MnCuAs,7.2285059999999985
Rb2PdBr6,-0.0002776
Te4W3Se2,-0.0010769
CuH8C4O5,0.0012385
Y(CuSn)2,1.01e-05
SmAl,0.0030615
TaTiTc2,-0.0001273
ZnCr2S5,11.8227061
KCu3S2ClO9,0.006631399999999999
ZnSe,8.840000000000001e-05
Nd7(S2Cl3)3,-0.0012945
La2Ni2I,-0.00014269999999999994
TiBeIr2,-4.7e-06
Nb3Se12I,0.00014659999999999999
Ca2Cr2O5,11.9999994
KZrTl2OF5,0.0001312
Na3CaAl4Si8ClO24,0.0005867000000000001
LiSbCSO7,0.00012119999999999999
MgNi3B2,0.0024754
CaGaAu3,-6.2e-05
Bi9Rh2Br3,4.7e-06
KPb2Cl5,-0.0004635
HfRe2,2e-07
Sb7F29,-0.0132368
Pu(SiOs)2,-0.050400099999999996
MnGa,2.5068935000000003
Mg2Zn11,-1e-07
Mn3F10,21.9997301
Cs2RbInF6,-0.000603
LaMgNi4,-3.76e-05
Nd4In5S13,2.33e-05
Cs2NaInBr6,7.54e-05
K3UO2F5,-6.45e-05
KMg14Cr,3.8662433
Li4Mn3P3O12F,30.000934899999997
Al4Si2Sn13(SbO14)2,0.0
Dy(SiIr)2,9.03e-05
GaCu2,-8e-07
Pt(NCl)4,1.1599999999999999e-05
NbF4,0.9787985
K4Zr3Mn(PO4)6,9.9990906
Mo2As3,-2e-07
USe3,4.000002200000001
RbMg30AlO32,0.0
NaMg6Bi,0.0036234
Ti4Tl2O9,0.0
Y9C4I8O,2.98e-05
K2Pr4Cl9O2,2.000076
CsNiC3(SN)3,7.988781200000001
NaCaHg2,2.23e-05
ZnMo2(PO5)2,8.001211900000001
Sb2BrF15,-0.0002185
