formula,target
Y2ZnIn,32.45764787301299
Ni3(PbSe)2,22.0
ZrPd,32.772336848204624
GaAuO2,65.0
Nb3Cl8,8.381322284595988
Hg2Pt,26.542484275668212
Li2VF6,2.696629990286535
KSb(PS3)2,6.575054279078487
Cu2S,28.77453484966022
Na3AlAs2,12.710211588117405
Ba(FeS2)2,18.93310525389316
BaZn,14.721481766752966
V2CN,188.785766088182
SrSO4,24.0
NbCrP,113.85596526590194
LiAlAg2,26.835144769912056
NaTi2O3,75.94890748969509
ZrSeO,47.26623318157269
CrPtO2,80.11279812270428
PrAl3,54.0
ZrS3,11.0
ScBO3,78.69680345253576
KMgSb,14.152465797871766
Hf2MoIr,80.47140172142299
Mg(Co3P2)2,98.95083044631687
Ca(CoO2)2,73.85820463205802
Cu3SbSe4,20.616982444152626
MnTe2,24.549540268878182
ZrCuF6,14.793342112229151
Be3Nb,125.80995772144131
KAuSe,5.0
ScAl2Ni,64.05672244169055
Li7Br3O2,24.84603565233301
Ti2CS,134.4201682820443
TmCl3,13.908885878458873
As2Pd,48.659693751009065
LiCd2Pt,19.13691953487727
BeZnO2,82.70744358559469
CrPbO4,17.674730357013473
CaCu5,37.43957584144403
Ti7Al2O15,86.47441820680801
Li2TlPt,37.0
CaVO3,85.5984264203336
LiAl,40.18520344023232
Sc3InN,81.26376334931958
Mg2Pt,40.14206899632856
Ni(AsO3)2,80.60058450389056
Nb4CoP,98.33823715998705
MoN2,42.885096701304654
LiHfPd2,21.494264834744392
CeAs,43.0
AlP(H2O3)2,48.40343810868021
K3IO,13.0
ZrCd3,27.889026506254176
Mo(WSe3)2,11.912313285502453
Ca(CoP)2,80.0
Si3P2Pt,80.0
V3O5F,52.37144166846581
MgTaOs2,98.67722369449717
ScTc3,90.69111133422658
KNbO3,40.58776378953205
Sr2VO4,72.32501550876057
IN3,3.9479972568157815
NaNO3,13.395530639851588
Sr(HO)2,21.92732680341044
Al5Mo,85.51280282637467
RbFeSe2,6.144275547801733
IrN2,205.97711079272392
NaFeO2,72.20015869542337
Sr3FeN3,33.50230671583292
ScAl2,69.22642004533901
LiV2O4,38.0
CdCuF4,30.666766676585503
Na3P(SO)2,14.219817038820267
Ti2AlMo,42.42288633371623
ZrSb,58.1385727404033
Zr2NiAs2,68.0
ZrP,81.61174523723857
Li3Pd,11.81911685577137
