formula,target
As1N1O2Sc1,1.43
Au1Ga1O2S1,1.28
Mg1O3Ru1,1.3599999999999999
N1O2Pt1Sn1,1.2
F1Li1O2Sb1,0.9199999999999999
F1O2Rb1Sn1,1.17
In1Mo1N3,1.23
Be1F1O2Pt1,2.03
F1N1O1Os1Y1,1.94
Mo1N2O1Sb1,0.81
O2Ru2S1,1.36
Cr1O2S1Ti1,0.61
Co1N3Ru1,1.37
Mo1O2S1Zr1,1.13
F1O2Tl2,0.78
Cd1O3Sr1,1.3
F1Mo1N1O1Y1,1.37
Al1Co1O2S1,1.42
Cs1N2O1Zn1,2.8
Ir1O3Rb1,2.2600000000000002
N1Ni1O2Si1,1.28
Ba1Fe1N3,2.62
Be1N1O2Te1,1.7000000000000002
Mg1O3Ta1,0.5900000000000001
O3Sc1Te1,0.98
Cd1N1O2Pd1,1.91
Fe1La1N1O2,1.52
O2Pt1S1Tl1,1.32
Be1N1O2Tl1,2.35
F1Nb1O2Pd1,1.05
F1N1O1Pt1Ru1,1.52
F1N1O1Tl2,1.16
Bi1Hf1O3,0.91
B1N1O2Ti1,1.6400000000000001
F1N1O1Y1Zr1,1.26
Bi1F1In1N1O1,0.88
Ba1Co1O2S1,1.8399999999999999
Be1O3Sc1,1.47
F1N1O1Sb1Ti1,1.1400000000000001
F1N1O1Os1Sb1,1.6600000000000001
Hg2N1O2,2.16
B1Cu1O2S1,1.7
Cu1O2S1Zn1,1.09
Ir1N1Ni1O2,1.9
B1Fe1N2O1,1.6800000000000002
Ga1N2O1Rh1,1.79
B1N1Na1O2,1.96
K1O2Ru1S1,2.48
Fe1N3Pt1,1.52
Mn1O3Re1,0.9600000000000001
O2S1Si2,1.16
Nb1O3Y1,0.5900000000000001
F1O2Sb1Ti1,0.97
F1Na1O2Y1,1.01
Ge1O2Rh1S1,0.99
N1O2Pt2,1.82
Au1O2S1V1,1.03
Fe1N2O1Os1,1.49
O2S1Tl2,1.36
Al1F1Hf1N1O1,1.02
Co1Mg1N1O2,1.5
Cs1F1In1O2,1.27
Ag1F1O2Os1,1.5899999999999999
F1Mn1O2Sb1,1.13
Be2F1N1O1,2.02
Li1Mo1O2S1,1.4500000000000002
B1Cu1N2O1,2.58
O2Re2S1,1.26
Ge1N3Ni1,1.41
Au1Hf1N3,2.01
K1N3Nb1,1.92
N3Pd1Si1,1.69
Hf1Li1N1O2,1.2
F1O2Pb1Sr1,0.77
Au1Cu1F1N1O1,1.74
Ba1Ge1O3,0.93
Au1N1O2Sn1,1.51
Bi1Cs1F1N1O1,1.9300000000000002
F1Fe1O2Os1,1.5699999999999998
Cs1F1O2Rb1,1.51
N3Re1Ta1,1.47
F1O2Rh1Te1,1.33
Cr1Mo1N2O1,1.04
Cs1N1O2Os1,2.27
N1O2Pb1Sc1,1.1800000000000002
Ag1F1N1Nb1O1,1.25
F1N1O1Ti2,0.22
F1La1N1O1Si1,1.43
Cr1O2Os1S1,1.1
F1Hf1Ir1O2,1.6400000000000001
K1Li1N3,3.26
Mo1O2Rh1S1,1.19
B1N2O1Ti1,1.9100000000000001
Ag1Mg1O2S1,1.0699999999999998
Mo1N1O2Si1,1.05
Bi1F1N1Ni1O1,1.08
N1Nb1O2Sn1,0.5599999999999999
Mo1N2O1Pt1,1.17
Cr1Mn1O2S1,0.65
Bi1F1O2W1,1.31
Cr1N1Ni1O2,1.1800000000000002
Mo1O3Sb1,0.95
Au1Mo1N3,1.58
O3Y2,0.56
F1O2Re2,1.78
F1Fe1N1O1Te1,1.2
Fe1K1N2O1,2.13
Ir1O2S1Y1,1.1
O3Pd1Sn1,1.11
O2Rh1Ru1S1,1.3599999999999999
Mn1N2O1Re1,0.92
F1Nb2O2,0.84
Ag1Cu1N2O1,2.13
F1N1O1Ta1V1,1.17
Cu1Fe1N2O1,1.4300000000000002
N2O1Pt1Sn1,1.35
Cr1N1O2Te1,0.97
Be1N2O1Y1,1.98
Ga1N3V1,1.5699999999999998
F1O2Os1Pt1,1.8800000000000001
As1Nb1O2S1,1.15
Ni1O3Ru1,1.53
Cd2N3,2.02
N1O2Tl1Y1,1.52
F1In1N1O1W1,1.1800000000000002
La1N2O1Y1,1.26
F1O2Te1V1,1.03
K1Nb1O2S1,1.8699999999999999
Ga1N1O2Os1,1.24
Be1F1N1O1Zr1,1.17
N3Ru1W1,1.08
Bi1F1Mg1N1O1,1.31
N1O2Sb1Sn1,0.79
F1Hf1Ni1O2,1.1600000000000001
Nb2O2S1,0.64
B1N2O1Zr1,1.5699999999999998
B1F1Fe1N1O1,1.8299999999999998
In1N2O1Rb1,2.7800000000000002
N2O1Pt2,1.78
Cr1N3Rb1,2.12
Mg1N1O2Rb1,2.17
As1Mg1O2S1,0.88
Al1F1O2Tl1,1.22
Co1N1O2Re1,1.37
Hg1Mn1O3,1.19
Al1F1N1O1Sb1,1.27
Ba1F1Ni1O2,1.32
In1Na1O3,1.32
Ca1K1O3,1.31
Be1F1Mo1N1O1,1.5
F1Ga1N1O1W1,1.01
F1Fe1O2Re1,1.32
Cu1F1N1Nb1O1,0.97
F1Hf1O2Pt1,1.3599999999999999
Li1Ni1O3,1.6099999999999999
Au1O2S1Zn1,1.3399999999999999
K1N2O1Os1,3.0
B1Cu1N1O2,2.03
Mg1N1O2Pd1,1.69
Bi1F1Ir1N1O1,1.49
Co1F1O2Re1,1.36
N3Rh2,1.6
Ag1F1Hf1N1O1,1.5499999999999998
O2S1Si1Zn1,1.38
Ca1N3Sr1,2.75
F1Hg1N1O1Zr1,1.45
F1Fe1Mn1N1O1,1.05
Al1Hg1O2S1,1.76
Ge1N1Ni1O2,1.0
B1Cr1N2O1,1.8699999999999999
F1O2Sn1Y1,0.85
Fe1O3Tl1,1.31
Cd1O3W1,0.85
As1Ca1N3,2.44
F1O2Y2,0.78
N2Ni1O1Pt1,1.63
Co1O3Sc1,1.06
Au1Cr1O3,1.18
N1O2Sn1Te1,1.12
Mo1N3Zr1,0.9299999999999999
F1O2Re1Sr1,1.87
Au1F1Li1N1O1,2.08
Co1Cs1O2S1,2.6
Ba1F1O2Sn1,0.73
N1O2Ru1V1,1.3900000000000001
F1La1Mo1O2,1.41
Cu1F1O2Sb1,0.9299999999999999
Co1Hg1O3,1.7399999999999998
Nb1O3Rb1,0.6599999999999999
O3Pt1Te1,1.63
F1La1Mo1N1O1,1.33
Mg1O3V1,0.55
F1O2Pb1Pd1,1.1600000000000001
F1Na1O2Zr1,0.98
Co1O2Pt1S1,1.2999999999999998
Ca1N3Zn1,2.09
Al1F1N1O1Re1,1.57
Ag1O3Tl1,1.7200000000000002
F1N1O1Pt1Sr1,2.07
Be1Cs1F1N1O1,2.96
F1Mo1O2Sr1,1.15
Ir1N2O1Ta1,1.18
La1Mg1N1O2,1.21
Be1Li1N3,2.26
Ir1Mn1O3,1.24
N3Ru1Ta1,1.1400000000000001
La1N3Na1,2.2
Ir1O2S1Si1,1.72
Cu1O3Os1,1.55
F1N1Nb1O1Tl1,1.16
Co1F1Na1O2,1.73
Li1N3Zn1,2.7
Al1La1O2S1,0.97
Bi1N3Zr1,1.32
Co1Fe1N1O2,1.04
Au1Ge1N1O2,1.48
F1Ir1O2Si1,1.92
Co1Li1N2O1,2.35
Be1N1O2Os1,1.8199999999999998
F1Hf1N1O1Ru1,1.44
N3Sn1Ta1,1.0699999999999998
Mn2N1O2,0.78
F1N1O1Te1Ti1,1.21
Ca1N1O2Pb1,1.22
Ag1Mo1N2O1,1.33
Cd1N1Ni1O2,1.47
N2O1Os1Sr1,2.49
F1Mg1O2Sn1,0.73
F1Hf1O2Re1,1.5699999999999998
Ge1N1O2Si1,1.06
F1Mn1N1O1Zr1,1.03
Co1La1N1O2,1.4000000000000001
F1In1N1O1Y1,1.08
Cu1N1O2Pt1,1.94
Ga1Ge1O3,0.76
Mn1N2O1Sn1,1.04
F1In1Mo1O2,0.7300000000000001
Be1Hf1O3,1.13
F1Fe2N1O1,1.14
Cr1F1O2Rb1,1.72
La1N3V1,1.34
N3Sb1Ti1,1.52
O2S1Sr2,1.66
N3Nb1Ti1,0.81
B1Co1F1O2,1.7400000000000002
Hg1N3Te1,2.31
Mo1N3W1,1.3
F1Mg1N1O1Rh1,1.74
Hf1N1O2Ta1,1.42
Ga1N3Pb1,1.75
Fe1La1O3,0.8899999999999999
N3V2,1.14
Cu1N1O2Tl1,1.94
Ba1N1O2Rb1,1.76
Cs1Na1O2S1,2.5999999999999996
F1O2Sb1Te1,1.09
Fe1Ge1O2S1,0.87
B1N3Ni1,1.9300000000000002
As1F1N1O1Rb1,2.1100000000000003
Ba1Bi1F1O2,0.8999999999999999
Ir1O3Ru1,1.98
Cs1F1O2Ru1,2.16
Ca1N3Sc1,1.85
N1O2Zn2,1.72
F1Ga1N1O1Zr1,0.9099999999999999
Cd1F1O2Sc1,0.95
Li1Nb1O2S1,1.23
Al1F1O2Pb1,0.96
F1Mn1O2Si1,1.08
O3Pt1Rh1,1.8599999999999999
Ir1N3Sb1,1.9
Cd1Ni1O2S1,1.15
Cd1N2O1Y1,1.77
F1N1O1Re1Y1,1.62
O3Pd1Ru1,1.6400000000000001
N1O2Rb2,2.3
Ir1Mg1O3,1.3
Au1N3Pt1,1.94
Co1N3Te1,1.9
F1Mg2O2,0.74
O2Rb1Ru1S1,2.57
Be1F1N1O1Ti1,1.1099999999999999
F1Mn1N1O1Si1,1.23
Au1F1N1O1Y1,1.69
O3Rh2,1.58
O2S1Zn1Zr1,0.98
Li1O2S1Zr1,1.31
B1N1O2Re1,1.6600000000000001
Li1N2O1Re1,1.46
Be1N3Tl1,2.8
Mn2N2O1,0.98
F1O2Sc1Te1,1.36
Fe1O2S1V1,0.69
N3Si1Zr1,1.1400000000000001
Cs1Li1N3,3.34
Fe1Hf1O2S1,0.8600000000000001
Au1Ca1N3,2.3
Cu1K1N3,3.39
F1In1N1O1Tl1,1.18
Co1N3Sb1,1.77
Ga1N2O1Sr1,2.08
Ba1Mo1N1O2,0.79
Cd2O3,1.46
Ba2O2S1,1.24
Ag1O3Rb1,2.14
Bi1N3Sn1,1.6
O3Os1Rh1,1.76
Ba2N3,2.46
Ir1N1O2Rb1,2.44
Hg1N3Sc1,2.23
In1Ni1O2S1,0.9299999999999999
Cs1F1Ge1N1O1,2.0
Li1N2Ni1O1,1.9500000000000002
Ag1N3Si1,1.82
F1O2Rh1Tl1,1.15
N1O2Sn1Tl1,1.3399999999999999
Fe1N3W1,0.9199999999999999
O3Pb1Sn1,0.54
Ga1O2S1Ti1,0.9299999999999999
Co1Mn1O3,0.6799999999999999
B1N2O1Zn1,2.23
N3Sn2,1.36
Ba1Cr1N3,2.08
Hf1La1O3,0.58
F1Ga1O2Re1,1.0499999999999998
F1N1Na1O1Pb1,1.72
Be1N1O2W1,1.21
Bi1F1N1O1Zr1,1.31
N2Nb1O1Sr1,1.24
Cu1N1O2Rh1,1.5699999999999998
F1O2Pt2,1.62
Cd1F1Hf1O2,0.8
Ca1O2S1Te1,0.9
Ag2O3,1.96
F1Ir1N1O1W1,1.56
F1In2N1O1,0.94
F1O2W1Zr1,1.5699999999999998
Al1O3Y1,0.69
N2O1Pt1Zn1,2.06
Cr2N3,1.16
F1Nb1O2Ti1,0.84
F1Na1O2Pt1,1.9900000000000002
O3Pb1Zn1,1.0
Mg1N2Nb1O1,1.1
Ca1Cd1O3,1.35
Nb1O3Sr1,0.5
F1Hg1N1O1W1,1.51
Cr1Mo1O3,0.6
Ba1Mg1N1O2,1.3
Li1N2O1Te1,1.92
F1In1O2Pd1,1.08
F1Fe1Ir1O2,1.59
Ba1O3W1,1.3099999999999998
Au1K1N2O1,3.16
Ge1N2O1Rh1,1.38
Bi1Co1N2O1,1.42
Ga1N2O1Te1,1.31
N2O1Si1Y1,1.55
La1N3Ti1,1.06
O2Pt1S1Te1,1.25
Bi1F1O2Sn1,0.65
Fe1N1Ni1O2,1.3199999999999998
F1Hg1N1O1Rb1,2.12
N1O2Ti2,0.5
F1N1O1Rh1V1,1.32
F1O2Pb1Zr1,1.18
F1Fe1N1O1Zr1,1.17
N3Sr2,3.14
Bi1Hg1N1O2,1.6600000000000001
N1O2Pt1Ta1,1.1
Ga2O2S1,0.9
F1In1N1O1Zn1,1.22
Co1F1O2Ta1,0.88
Ge1Li1N3,1.96
Cs1O2Pb1S1,2.0
Ir1N3Na1,1.94
Ca1Cu1O2S1,1.59
Be2N1O2,2.4
N2O1Ti1Zr1,0.56
O2Pd2S1,1.38
N1Ni1O2Tl1,1.9
Be1O3V1,0.73
B1Be1N3,1.98
Co2O3,1.1
Ga1O3Sn1,0.52
Ag2F1N1O1,1.54
Co1F1In1O2,0.8700000000000001
Mo2N3,0.68
