formula,target
Ga1Mo1O2S1,0.6
N2O1Sn1V1,0.8
N1O2Pb1Te1,1.8
K1Nb1O2S1,1.8699999999999999
Cr1N1O2Tl1,0.72
Al1Co1F1O2,0.74
Fe1Hg1N1O2,1.7999999999999998
F1Ga1O2Tl1,1.2
Be1Li1N1O2,1.84
Ba1K1O2S1,1.99
N1O2Si1Te1,1.18
Ga1O3Pd1,1.27
Hg1N1O2Rh1,2.6
Ba1Cd1F1N1O1,1.06
Ag1Mo1N3,1.4500000000000002
N1O2Rh1Ti1,0.88
Cd1Hg1O2S1,1.18
O3Pb1Tl1,1.16
Ag1Hf1N3,1.54
B1N2Nb1O1,1.36
F1O2Sc2,0.68
Au1Cd1F1N1O1,1.68
La2N3,1.3
Mo1O2S1Si1,1.41
Al1Au1F1N1O1,1.9300000000000002
Cd1F1La1N1O1,1.12
O2Pd1S1Sb1,1.04
Au1Hg1N3,2.84
F1N1O1Os1Sn1,1.08
Ag2N3,2.24
Ag1Co1O2S1,1.38
Ba1Mg1O3,0.5
Mn1N3Pb1,1.9
Ag1O2S1Te1,1.7
Fe1Hf1N2O1,0.92
N3Tl1Zn1,2.24
Li1Mn1O2S1,1.06
Mg1N1O2Rh1,1.16
Li1O2Rb1S1,3.08
Cs1Hf1N2O1,1.64
B1Hf1N1O2,1.06
N3Pb1Zr1,1.18
Nb1O2S1Sc1,0.74
F1La1N1O1V1,2.14
Cr1F1O2Sn1,0.43999999999999995
Li2N1O2,2.16
Ca1F1Ge1N1O1,1.76
Co1F1Na1O2,1.73
F1Ge1O2Zr1,0.58
F1Hf2N1O1,1.28
Cs1Mg1N1O2,2.58
Bi1La1O3,0.74
Ba1Ni1O2S1,2.66
Ca1Mn1N3,3.24
Ca1N2O1Sn1,1.72
Ge1N1Na1O2,0.74
F1In1O2Sr1,0.71
Cr1N2O1Tl1,1.14
Ge2N1O2,0.72
Au1O3Rh1,1.78
Co1F1Hg1N1O1,2.1
F1O2Rh1Sc1,1.14
F1Li1Mg1N1O1,2.02
F1O2Re1Sb1,1.12
O2Pb1Ru1S1,1.38
Be1N1O2Sr1,1.28
F1N1Ni1O1Ta1,0.72
Be1N1O2Rh1,1.6
F1Fe1Hg1O2,2.3
Ir1O3Zr1,1.0
N3Os1Sr1,1.16
Fe1N2O1Pb1,1.44
N3Sc1Ti1,1.21
Cs1O2S1Si1,1.56
Co1O3Y1,1.6
N3Pb1Y1,1.66
F1O2Pd1Re1,0.8
F1Hf1In1N1O1,1.78
Cr1F1Li1O2,0.32
Ge1Ir1N1O2,1.36
Hf1O2Rh1S1,0.86
La1N3Os1,0.44
Al2N2O1,1.76
Mn1N3Sn1,1.46
Ca1Fe1O3,0.28
La1Mn1O3,0.76
Be1Cr1F1N1O1,1.4500000000000002
Cu2O3,1.8
K1O3Sr1,1.68
Ir1N2O1Os1,1.52
Ba1Hf1O2S1,0.38
As1N2O1Ti1,1.36
N3Rb1Tl1,3.74
Cu1N2O1Y1,1.38
Li1N2O1Pd1,2.86
Ir1N1O2Te1,1.75
O2Pb2S1,0.9
Hg2O2S1,1.76
Al1Cr1N2O1,1.5
Cu1N2O1Ru1,1.6
F1N1O1Os1Zn1,2.18
La1O3Rb1,0.64
Fe1O2S1Si1,1.04
B1F1Ir1O2,2.08
Au2F1O2,1.64
Ba1Bi1O2S1,1.9
Ni1O2S1Si1,1.1
F1Ge1Mo1N1O1,0.68
Hf2N2O1,0.54
As1N2Ni1O1,1.34
Ba1La1O3,0.8899999999999999
Cr1N1O2Ta1,0.66
Hf1N1Na1O2,2.3
Hg1Mn1N1O2,1.54
Cr2F1N1O1,0.8
Ca1F1N1O1V1,0.48
Au1F1N1O1Pb1,1.68
N3Re1Ru1,2.18
Ag1O2S1Y1,0.86
In1K1O3,2.2
F1N1Ni1O1W1,1.26
Au1Be1N1O2,2.18
Ca1O2S1Ta1,0.95
Ba1N3Ni1,2.56
Co1F1Li1N1O1,1.81
Ca1O2Pb1S1,1.23
As1F1N1O1Te1,1.17
F1In1O2W1,0.42
N2O1Pb2,1.54
Cd1F1Mo1N1O1,1.25
Ge1K1N1O2,2.64
F1Ga1N1O1Ru1,1.14
Ba1F1Mn1N1O1,3.1
Cr1Cs1N3,2.24
Ga1O3Zr1,0.64
Cs1K1O2S1,2.62
F1Nb1O2Pb1,0.34
N2O1Re1Sb1,0.64
N2O1Ta1Zr1,0.36
Cd1Cu1O2S1,1.3399999999999999
Hg1O3Zr1,0.62
Al1N3Sr1,2.3
Ag1In1N3,2.04
N2O1Rh1Zn1,1.54
N2O1Sr2,2.72
Li1N3Sn1,2.41
Co1Cs1N3,2.86
F1N1Ni2O1,1.44
Hg1N2O1Pt1,1.86
Ir1N1O2V1,1.54
Cd1Hf1O3,0.36
Mn1N1O2Pd1,1.2
Hf2N3,1.28
Ag1Ni1O3,2.34
Hg1N2O1Ru1,1.98
Mo1N1O2Ti1,0.7
Ge1N3Re1,1.94
In1Mn1N3,1.68
In1N3Rh1,1.42
Cs1N1O2Ta1,0.26
Cu1Ir1N3,1.71
O2Rb1S1Sb1,0.98
F1Fe2O2,0.76
Ir1N3Sc1,1.46
Ga1N3Sc1,2.0
Mn1Mo1N3,1.02
F1O2Pd1Sn1,0.82
Hg1Ir1N1O2,1.46
Cd1Mo1N2O1,0.7
O3Ta1Tl1,0.87
O2S1Zn2,0.96
K1O2S1Sr1,1.92
F1O2Si1Zr1,1.38
Ca1N2O1Pt1,1.64
F1Mn1N1O1Ta1,0.78
O3Si1V1,1.08
Nb1O2S1Ti1,0.78
K1N2O1Zr1,2.44
Cd1Mg1O2S1,1.16
Li2O2S1,2.26
F1Fe1Hf1O2,1.52
Ag1Ge1N2O1,1.5
As1F1Fe1N1O1,1.82
Cd1N3Y1,1.94
As1F1K1O2,0.64
Ga2N2O1,1.66
F1Li1N1O1Rh1,1.82
Cs1In1N2O1,3.32
Au2N1O2,2.12
Mn1O3Rh1,1.08
Mn1N3Zr1,1.16
Ba1F1O2Te1,0.64
N3Nb1Zr1,0.94
Hf1N1Ni1O2,1.44
Ga1Ir1O3,1.22
Au1N2O1Y1,1.96
Au1Co1N2O1,1.64
Au1N2Na1O1,2.44
Co1O3Zn1,0.9
La1N1O2Tl1,1.52
Mo1N3Os1,1.22
N3Y2,1.52
Cs1O3Sn1,0.52
Cs1Cu1O3,2.54
Cr1N3Y1,0.52
Cr1F1N1O1Ta1,1.46
Li2O3,1.8
F1La1N1O1Ti1,1.98
F1In1N1O1Ru1,1.04
B1F1O2Sn1,1.76
Bi1N2O1Ta1,1.56
Co1Cu1O3,1.74
O2S1Si1V1,1.16
Co1F1N1O1Re1,1.3599999999999999
Ag1N1O2Pb1,1.68
F1O2Pd1V1,1.86
B1N3Sc1,1.54
Co1Hf1N1O2,1.24
N3Na1Re1,0.98
O2S1Ti1Zn1,1.88
F1Mg1N1O1Re1,1.18
Ba1Ga1N1O2,2.18
F1Ga1Mo1O2,0.42
F1Li1O2Os1,1.16
Bi1F1O2Pd1,1.1
Ag1Hf1N2O1,1.2
N2O1Pt2,1.78
F1In1O2Te1,0.96
As1N1O2V1,0.98
Ca1F1O2Sr1,0.98
N1O2Re1Zn1,1.4300000000000002
Fe1O2Pb1S1,0.74
F1N1O1Sb1Te1,1.24
Mo1N1O2Sn1,0.36
Hf1N2O1Ru1,0.92
N2O1Pt1Te1,1.38
Cd2N1O2,1.74
F1Li1O2Y1,0.82
N3Ni1Rh1,1.6
K1N1O2V1,2.96
Al2O2S1,1.24
Au2F1N1O1,1.78
Cu1F1Mn1N1O1,1.23
F1N1O1Te2,1.16
B1Cu1F1O2,2.6
F1Ga1O2V1,0.22
Ba1O2Rb1S1,1.92
N2O1Rh1Te1,1.96
Ca1Ir1N3,1.92
B1Be1O3,1.42
Be1N2O1Sb1,1.64
Ag1Ca1N2O1,2.12
Ge1Hf1O2S1,0.66
F1N1Nb1O1V1,1.06
N1O2Pb1Sn1,0.93
K1O2Rh1S1,3.52
Mo1N1O2Te1,1.3399999999999999
Li1N3V1,2.0700000000000003
Ir1N1O2Sb1,1.88
F1Ga1N1O1Re1,1.64
F1O2Os2,2.08
O3V2,0.18
Hf1N1O2Sc1,0.44
Cr1La1N1O2,1.22
Cd1Mo1O3,0.34
Cu1O3Sc1,1.18
O2Ru1S1Te1,1.26
Cd1N2O1Re1,1.66
N2O1Sc2,1.14
Hf1N3Re1,2.06
N2O1Pt1Sc1,1.46
Cs1N2O1Re1,4.38
In1Li1N3,2.66
K1O3Pd1,1.2
F1O2Si2,1.36
F1N1O1Te1V1,1.26
F1O2Rb1Sr1,0.94
F1O2Sr1Y1,1.52
Ni1O3Tl1,1.3599999999999999
Cs1O2Os1S1,1.34
Cd1F1Mn1N1O1,1.66
Au1N2O1W1,1.34
Ir1N1O2Rh1,1.82
Cu2F1O2,1.1
Mo1N3Zn1,1.76
N2Na1O1Sc1,1.94
Mn1N1O2Rh1,1.12
Ba1F1Mg1N1O1,2.22
Ca1O3Pd1,1.0
Al1Mn1N1O2,0.96
Cs1O3Zr1,0.26
Cs1F1O2Rh1,1.14
N3Tl1Zr1,2.46
Cd1Na1O2S1,1.52
F1La1N1O1Zn1,1.54
Al1Be1N3,2.14
Ba1N2O1Pt1,3.3
Ag1N2O1Tl1,2.18
Ba1Hg1O2S1,2.02
La2N2O1,1.14
B2O2S1,1.74
Au1N3Te1,2.5
K1N3Re1,1.1
F1N1O1Ti2,0.22
N2O1Sr1Te1,1.26
N3W1Y1,0.2
Al1Co1N2O1,1.18
B1O3Pd1,2.14
Hf1N1O2Pd1,1.98
Au1Cs1N1O2,2.92
Li1N1O2Sc1,1.42
F1N1Nb1O1Te1,0.6
Ir1O3Os1,2.06
In1N1O2Sc1,1.12
Cu1F1N1O1Pt1,1.8
O3Pd1Sb1,1.06
Fe1Ga1N1O2,0.82
F1Li1N1O1Sb1,1.12
Mo1O2Os1S1,1.1
N1O2V2,0.7
Mg1N2O1Pb1,1.78
Ag1F1Na1O2,1.56
Bi1Cu1N1O2,1.78
Ba1F1N1O1Sb1,0.66
N3Nb1Sn1,0.86
Ca1F1Na1O2,1.4
F1Mg1O2Ru1,1.28
Bi1N1O2W1,1.48
N2O1Ta1Tl1,1.86
N3Os1Re1,2.04
Ba1N3Y1,2.62
F1N1O1Te1W1,2.04
In2N1O2,1.26
N3Pb1Zn1,2.02
Be1F1In1O2,1.7
K1N1O2Pt1,1.3
As1F1N1O1Si1,1.64
As1N1O2Zr1,1.5
O3Si1Tl1,2.02
Cd1Nb1O2S1,2.04
F1Mn1N1O1W1,0.84
Ge1In1O2S1,0.7
F1Ir1N1O1Ru1,1.76
F1O2Si1W1,1.94
F1N1Na1O1Si1,0.98
Hf1N1O2Zn1,1.1
Co1F1O2Zn1,0.86
Au1Mn1N3,1.46
Hf1O2Pb1S1,0.52
F1N1O1V1Y1,1.86
Be1F1O2Rb1,3.46
Ba1F1Ga1O2,1.44
As1N3V1,1.54
Cu1O3Sb1,1.14
Mg1O2S1Ti1,1.1
In1N1O2Zr1,1.04
N3Sb1W1,1.98
O2S1Sr1Ti1,2.82
Cd1F1N1O1Zr1,1.38
O2Rh1S1Si1,1.74
Mg1O2S1Si1,0.9
As1N2O1Te1,1.24
As1La1O2S1,1.1
As1F1O2Sn1,1.0
F1Fe1Hf1N1O1,1.42
O2S1Sr1Zn1,1.22
N3Pt1Ru1,1.96
O2Pd1S1Ta1,0.4
