formula,target
Ca2F6Tl2,1.6774943616398088
Pd4Se6Tl2,5.083371584555542
Au2O4Rb2,1.8904877677467269
Au2Na4Sb2,4.248906133739991
Cs1F6Sb1,1.4138462905610778
Cd1O6Pt3,4.168143991434716
Ag2K4Sb2,2.7142838834580285
Al1F5K2,1.3501851724856109
Na2O2Rb2,1.8586097851171808
As2Cd2Sr1,11.709114967978294
Ag2As2K4,2.6416650683486123
Au2Rb2Te2,2.4514189768377013
As4Ge2K4,2.6771061490597114
F3Li4Mn8O13,2.2661178257098635
K4Mn2S4,1.9960270539248668
Fe1Li5O8Si2,1.7388070623275034
Cs2F6Ge1,1.4208011824319462
Al6I2Na8O24Si6,1.5591555406693711
Ba1O6Sb2,1.8561662102301117
F6Pd1Zr1,1.6488897274630965
O3Pb1Zr1,2.4755692274707246
Cs2F6Nb1,1.6105499060879795
O4S2Sc4,2.5211395571579667
Na2Rb2S2,1.8947872351973103
Li2Rb2S2,1.9404639479602124
Ca3Cd1O4,2.062161972299945
Fe1O2Sr1,2.266571346034946
In1P1,3.6371991971845534
Ca1I4Pb1,2.0860419458869948
Li2O12Sb2W2,2.0207690365033013
Ir6P6Sr3,6.252679425654278
Ag2In2Te4,3.5602727423611795
Ba2O14Si4Zn4,1.73889744761827
Li8P8,3.288211266529773
As6Ge6,3.7453526759981965
Na2O14P4Y2,1.6144476867750572
As16Mg4,3.7240658784004714
Au4I4,2.1611725212640165
O12Sn2Ta4,2.460595550669691
Al16Be2Mg6O32,1.7594908354407504
Bi1Nb1O4,2.331677865114876
Br8Cs2Li6,1.666487523705673
As4Rb4Sn2,2.5949080908579334
Ca1I8Sr3,1.9900096478100004
K2Mg2Sb2,2.7963538164307224
Mn2Rb4Te4,2.170756319811136
As16Zn8,3.6693777855834537
K2Mg2O18P6,1.5507784066934536
Ba6Cu6N6,3.584953509693908
Ca2Cl4O12,1.6660274107388908
Li2N4P2,2.0585636578287563
K2Pt1Te2,2.662319477448185
