formula,target
Ge2Sb2Te5,0.5
Ho4Ga16Co3,0.0
CePd5,0.0
Li5Fe6(BO3)6,0.0
AlCuTe2,2.06
EuAlO3,0.0
Cs2Sn(PSe3)2,2.06
Cs2Cd1.35Hg4.65S7,1.84
LaTaN2O,2.0
Eu3Sb4S9,1.2
Ag7(SI)2,0.0
Dy1Te1.4,0.6
SrTh(PS4)2,3.02
Pb3O4,2.12
SmCuSeO,2.6
TiS3,0.9
Hf2ReRh,0.0
MgRhF6,0.0
B3Pb10Br3O13,3.25
Nb4Co2PdSe12,0.0
Sc3PbC,0.0
Sb3IO4,2.61
PrCuSO,3.03
ScRh,0.0
BeSe,4.0
AsS3,2.35
Cr(FeSe2)2,0.0
TlCr5(Se3S)2,0.75
AgPdO2,0.0
Cs4Zr3S14,2.35
SbSeBr,1.84
Li13Ti22O48,0.0
Yb(CuSe)3,0.2
MnFeCoGe,0.0
KRbBi8Se13,0.64
Yb4Sb3,0.0
Th(GePd)2,0.0
CdCu2SnSe4,0.96
NaYb(PS3)2,1.85
MgInAg2,0.0
In1.05Cu0.95Se2.05,1.07
Ba2GdGaTe5,1.12
Zr5Sn3,0.0
Cd0.02In0.98Te0.02As0.98,0.73
Ba3P3ClO10,6.89
Cd0.01Hg0.99Se1,1.72
Ta2O5,4.2
V8O,0.0
Dy2Ni12P7,0.0
Sm2Pd2Pb,0.0
Li2Ni2SbO6,0.0
CsSmCdSe3,2.45
PmMgAu2,0.0
LiCl,9.33
BiO,0.0
TbYbHg2,0.0
Co(WO4)2,0.0
RuCl3,0.0
YZnBiO4,1.58
TlInHgS3,1.74
Tm2ZnGa,0.0
DyCoSi2,0.0
Li2DyIn,0.0
EuTl,0.0
Ce2(SbPd3)3,0.0
Ce2GeSe5,1.7
Li4Fe7(OF7)2,0.0
CdAsPd5,0.0
TlInGeS4,2.3
Tb(InS2)3,1.2
Ho5Si4,0.0
Ba4Ga4SnSe12,2.16
KCuSnS3,1.47
YCdHg2,0.0
Ge(SeO3)2,5.27
Tc3Pd,0.0
HoCd3,0.0
Lu(InS2)3,1.27
Zn0.01Ga0.99P0.99Se0.01,2.24
Eu2SnSe5,1.07
In0.1Ga0.9As0.1P0.9,2.25
K2Nd2Ti3O10,3.25
Zr6Sb2Pt,0.0
Rb3(Cu4S3)2,0.0
Cs2MgSn3Se8,1.92
LaScSi,0.0
HgBrCl,3.4
Pb2SeN2O9,3.76
Mg3(B25C4)2,2.7
CsAgCl3,0.0
Sr2MgReO6,0.0
SnO,3.0
Ho(BiO3)2,0.0
KInS2,3.0
Sr5Bi3,0.0
La8Sb2S15,2.3
Zr5SiSb3,0.0
Tl16O15F17,0.0
Sr(Sb3Ru)4,0.0
Sn0.17Te1Pb0.83,0.15
Zn2SnN2,0.0
H2Se,0.0
NdB6,4.9
In0.01Ga0.99As1,1.4
NbSnIr,0.28
Al2Cr2O7,0.0
Al9Rh2,0.0
VNi2,0.0
Mn3PtN,0.0
Gd2ZrS5,1.88
PdSe,0.2
YbGa2Pd,0.0
Bi4Pb7Se13,0.29
TaF3,0.0
B5Mo2,0.0
Er3SnC,0.0
Tm3(GePd)4,0.0
TmSb,0.0
RbCd13,0.0
Ce(SiPd)2,0.0
Sm5Br11,0.0
GdInIr,0.0
Ba3(LiSn2)4,0.0
ScSi3Ni,0.0
Ni2Te3O8,3.84
