formula,target
Nd3Al43Ni4,1.0
Ca9La57.5Cu33.5,1.0
Ni19B6,0.0
Ti10FeCu9,1.0
Ti7Be2Si,1.0
Mn3Al43Ni4,0.0
Mn27Co61B12,1.0
Cr9Co11C5,1.0
Ce2Mg17Cu,0.0
Fe61.5Ni22B16.5,1.0
Hf2Ta7Fe16,1.0
Al10Co31B9,0.0
Ta2Ni17P,1.0
Mn2(Al15Ni)3,0.0
Nd6Fe41B3,1.0
Mn30.5Co45.5B24,1.0
Al10Ni33B7,0.0
Hf7CuNi2,1.0
Fe41(BP2)3,1.0
Ti5Al3Cu2,0.0
Mg5Ti29Al66,1.0
La4Al11Ni5,1.0
Nd3Al47,0.0
Fe3Cu7,0.0
Zr3Al42Ni5,1.0
LaMg2Ni,1.0
Nd4Al43Ni3,1.0
Al7VCu2,1.0
Ti5AlNi4,1.0
Cr13Co26C11,0.0
Al2Co5B3,1.0
Cr7Fe39B4,0.0
Nb3VSi,1.0
Zr15Nb2Ge3,1.0
Mn2Al87Ni11,1.0
Sm5Al87Ni8,1.0
CeAl15Ni4,1.0
Al89FeNi10,0.0
Ca2Al17Co,1.0
Nd3Mg9Ni8,1.0
Ce3Cu37Ag10,1.0
Zr2AlCo17,1.0
Co35(Mo2C3)3,1.0
Al10Ni27B13,1.0
Co3BC,1.0
Ni18P5Pt2,0.0
Al90FeNi9,0.0
Ce25.5Al62.5Fe12,0.0
Si10Ge7Pd83,1.0
Co17(B3C)2,1.0
Ti2Co37B11,1.0
YMg8Ag,1.0
Si3Ni70B27,1.0
Ce3Mg13Cu4,1.0
Ni39B11,0.0
Ca6.5La56.5Cu37,1.0
La3Mg10Ni7,1.0
Gd0.3Zr10Fe89.7,1.0
Sr4La59Cu37,1.0
CeMn2Al47,0.0
Ti16CuNi3,0.0
Ti2Si3Ni5,0.0
Hf67(Ni9P2)3,1.0
Zr12Cu3Ni5,1.0
Ce4Mg11Cu5,0.0
Ti13Be6Si,1.0
Cr5Ni11B4,1.0
Fe43W4C3,0.0
Zr35Fe14Ir,1.0
CuNi39P10,1.0
Zr13Nb4Ge3,1.0
Al48FeNi,0.0
Ca6La63Cu31,1.0
Zr5Mn2Fe43,1.0
YMg3Cu,1.0
Nb3Fe12Co5,1.0
Co82.5W7.5C10,0.0
Nd13Fe79B8,1.0
NdAlCu8,0.0
Fe36Cu49Ag15,0.0
FeB5W14,1.0
Cu14Si15.1Pd70.9,1.0
Co12.5Si16.5Pd71,1.0
