formula,target
B16Mn4Yb4,0.0
S20Sm8Zr4,1.101
Ba4Ir2O12Y2,0.0
Cl16Hg12O4,1.4621
Au2Bi2O4,1.0724999999999998
Fe8O44Te16,2.2242999999999995
La10O14S12V6,1.0339
Ca3Fe1Mn7O24Sr5,0.0
Dy4O14Pt4,1.4061000000000003
Ag1Tm2Zn1,0.0
B2H10In2N2O18P4,4.0683
Bi2Ca4O12V2,3.0979
Pd20Si6Yb3,0.0
C6N12Yb4,0.0
As4Mn4O20Zn4,1.2302000000000002
Al12Ru2,0.0
Si1Y1Zn1,0.0
Ca3Cu6O42V12,0.5805
Bi5Cu1S8,0.5007999999999999
Cr2Pr8S14,0.1849999999999996
Ce1K1O6Ti2,0.11260000000000048
Cl6O12Pr6Ta2,0.0
Cu1Li3Mn4O8,0.0
Ca5Mn1O33Pb9Si9,2.8158
Fe1O13Pb4Sb3,1.2874
In24Pr8Pt8,0.0
Ca1Cu2P2,0.0
Au6Er2,0.0
Cl4Hf4N4Na1,0.0
O24S6V4,1.6729999999999998
Co2Nd2Ru2,0.0
Li1Mg30O32W1,3.3633999999999995
F7Fe3O1,2.5013
Ba1Mn1O24Sr7Ti7,0.8978000000000006
Mg1Ni9Pr2,0.0
Mg8Yb19,0.0
Eu2Pd4Sn4,0.0
Er1Fe6Ga6,0.0
Ho1O2Tl1,1.4284000000000003
Co1Li4Mn5O24P6,0.4293999999999998
Al4O40P8Rb4V4,0.5452
Os1Tm2Zn1,0.0
Rh5V3,0.0
F6Hf1Rb2,7.1298
B4Fe4H4O36P8Rb4,2.7276
F12O1V4,0.0
Au8Ho8Sn4,0.0
K4Mg6O60Si24Zn4,4.351
Mn20P12U4,0.0
Ca2Cd1Ga1,0.0
Cd4F112O4Sb20,0.11870000000000006
Be12O48Sb8Si12,2.9288000000000003
Cr2O12Ta2Zn4,2.5616000000000003
Cl2Gd2Mo2O8,2.4125
Ge6Ho2,0.0
Pt4Tb4,0.0
Eu6Rh8Sn26,0.0
Ga9Ru5Sm2,0.0
Co2O30V10,0.613
Fe4Sb4Ti5,0.0
B4Ca1Pt6,0.0
Fe4Li11O12,0.0
Ho2O16Tl2W4,3.0677
Cl8O12Si4Sr8,5.1218
K16Te36Ti12,0.0
Li12O48Pr12Te8,3.1107000000000005
Cr5Cs1Se8,0.022699999999999942
As2Cd2Ge2P2,0.08530000000000015
H16Li8N8O24S8,5.017099999999999
B6Co20In3,0.0
Al1Au4,0.0
As5Br7Hg8In2,0.0
As2C2Fe2Na6O14,2.5037000000000003
Cl8H4Ni10O32Se12,2.934
Al11Ce3,0.0
Ca1Rh2Zr1,0.0
Ni13O42Sr18,0.006299999999999972
Ca1Ho1Rh2,0.0
Al86Lu12Nb8,0.0
Cu6Mo12O42,0.0
C4Cl24F12H4O20S4Sb8,2.5391
Re12Si20Tm8,0.0
Ge6Ni1Yb2,0.0
Cu6Ge2Mn4,0.0
Pb1Pd9Tl2,0.046999999999999716
B8La24O80Si16,4.4115
Fe16Ni20P12,0.0
Cl6Cu1Lu1Rb2,2.2471
Au1I6In1Rb2,0.0
Ca1Ga1Ge1H1,0.5002
Nb3O24P6V1,0.0
Cr8O52P16,2.8044999999999995
Cs1H3Yb1,3.325
O36P8Sb8,0.8770000000000002
Nd6Ni58Si8,0.0
Ag4Ce4O48P16,0.17550000000000046
Dy4Pb2S8,2.0230999999999995
Mn1O7Ru1Sr3,0.0
Ca6O33Pb9Si9,3.2681
B4Fe2Mo4,0.0
P2Sb2Ti4,0.0
Mg4N12P6S1,4.830500000000002
Ir1Li1Mg2,0.0
Li14Ni42P28,0.01809999999999956
Ir1Li8O6,0.0
Ga2Mn2S5,0.0
Al4K8O48P12Sn4,3.6784
Hg4I12K4,1.7697999999999998
As4Mn14O48Si4Zn8,0.2084999999999999
Ga8S14Zn2,2.1153
Cl2Cu3O6Se2,0.0
Fe2Si4Tb4,0.0
B12F12Li8O16,6.5687
Bi8Cs12O18,2.3603
Ca3Mn5O24Sr5Ti3,0.0
Gd2Sm6,0.0
Co4O14Zn6,0.2427999999999999
Ba2Co8Lu2O14,0.1759999999999997
H16Mo2N4O4S4,2.1419
Ba2F8Ni2,4.6572
Ge26Ir8Yb6,0.0
Ni1O16P4Sn3,0.6127000000000002
Al2Lu1Pd5,0.0
Cu1Hf2Re1,0.0
O14Ru4Sr6,0.0
B12Bi12O42Sr6,2.804
La8Mn3Na3O36Ti9,1.1728000000000005
Hg8P8Rb16Se40,1.3726000000000005
Si4Zr2,0.0
Mg14Nb1Ti1,0.0
Al4C1N3Ti8,0.0
O36P8Sb8Zn4,3.6522
B6Os8Y3,0.0
H6Na2Pt1,3.6147
Au4Er1,0.0
As2Fe2O5Sc2Sr3,0.0
Fe18Lu3Th3,0.0
H4In2O10P2,3.3187
C4Co1Li12Ni3O28P4,2.9723000000000006
Rh2Ru4Si10U4,0.0
B28Ho8Ni2,0.02149999999999963
Al62Mn12Ni4,0.0
Au2Mg1Pr1,0.0
B20Eu4O40Zn4,0.0
O10Rb1V4,0.0
Er2Si3,0.1203000000000003
In5Rb1S8,1.2599999999999998
Ba4Cu2F28Fe4,0.29579999999999984
Br40Si20,2.5161499999999997
O3Sr1V1,0.2446999999999999
Cl6Na3Sm1,3.8194
Co1Cu1K1S2,0.0
Ba10Cl2O18Ru4,0.0
Bi4O12Te2,1.4566999999999997
S36Sb16Sm12,0.0
B16K8O28,4.8210000000000015
H2Mg1Ni1,0.0
N2Na2Sn2,0.9178999999999996
Er8O4S8,2.6472
Mg2Na2Nd2O12W2,3.7841
Ag6Rb2S4,0.2982
Al4Dy2Ni2,0.0
Ge1Nb4S8,0.0
B4C4Eu2,0.0
Ag1La1Si1,0.0
K12N8Na12O32,4.0476
Fe20O48Yb12,0.0
Na1Nd1Tl2,0.0
Cu2Fe26Nd12,0.0
Co2Si2Y1,0.0
C1Er2Fe2Si2,0.0
Pr1S2U1,0.0
B2Ir3Lu1,0.0
Be9Cu3,0.0
Ag1Hg1Sc2,0.0
C22H34N2Si2,3.9636
Ni6Sb8Zr6,0.4371999999999989
Ba10Cr6O26,0.6708999999999998
Ag16I32O128V16,1.3705000000000005
Ti4U10Zr1,0.0
Al4Se8Sr2,2.9755
Ga4Zr2,0.0
Ca2Cl2Fe2O4,1.9232
Fe2H32Li4O40P8,3.945
Cl6H18N6Rh2,2.6069999999999998
Cl6N54O28Pr32Si32,2.2198
P16Zn4,0.9662999999999996
Ba4F28Fe4Mn4,2.1283
K1Mo1O3,0.0
Hg1In1Sr2,0.0
C2Cl36Cs2La2Zr12,1.4191000000000005
Bi12O44Ru12,0.0
Co6Dy1Ge6,0.0
Ga12Pd1U4,0.0
Ba2Mo8O32Y4,3.327500000000001
Cs2O12Ti1W3,2.7668
Ag1Lu1Te2,1.1553000000000004
Cs8Mg4O48P12Zr4,0.0
Cr8I4O16P4,1.6416
Ir4Si4Tb4,0.0
N2O5Y6,0.0
C1Dy2N2O2,3.9789
Ge1P1,0.0
Ba1Mg1Na2O8P2,4.9552
Cu3Dy1Mn4O12,0.0
Ca12I12P4,2.1548
Bi4Pb1S7,1.2921000000000005
H16K8Li8O40W8,4.9734
Cl4Hg10O8,0.17969999999999994
Cr5O16Sb3,0.2704
Ag1Ir1Pr2,0.0
Sm6Tl10,0.0
Al2C16Si6Ti24,0.0
Ge12Pr1Pt4,0.0
Fe10Ni14S32,0.0
Au4La4O12,1.7977
I6Mn4O10Sb6,2.123
Ga8Ir3Tb3,0.0
Cs2S2,1.7141000000000002
La8Pd8Sb24,0.0
Dy4O14Sn4,2.7123
Hf4Se2,0.0
Ag2Ga2Ge4Se12,1.0488
Ba56Mn4Sb44,0.016499999999999737
Al2B1La1Os2,0.0
O32V25,0.2331000000000003
Cr20Hf24Si28,0.0
In2Rb6S6,2.262
