formula,target
Ni1Tm1,-0.501719216249999
Ga1Mg1Pm2,-0.33837644125000005
Ga3La1O7Sr1,-2.8723849457291672
Al2Cs2O10Si3,-3.224809201759635
Ga1Pt1Ta1,-0.049150209999999
Co3Fe3Ga6Zr1,-0.29374655692307805
Eu2Na1Sn1,-0.304502555
P3Ru1,-0.524075057857142
Au1F6K2Na1,-2.371393748814
Ba2Cl2Cu3O4,-1.894378481956362
Rh3S2Sn2,-0.6857041325892851
Os1Ta3,-0.266169946249998
Ga1Pd1Sm1,-0.865413335833332
Ho3S6Tl1,0.662187663562499
Ba3Fe1Se6U1,-1.4743573396875
Cl6Dy1Rb3,-2.482182892559448
F1O3P1Rb2,-2.762494448967501
Hg1Pr2Sn1,-0.60335356875
K1N7Sm2,-0.13380495071600002
C1Co1Li3O7P1,-2.318825878434066
O7P2Pt1,-2.096534681553572
Cu2O7Sr2Tl1Y1,-2.260048987980769
Nb1Yb3,0.531412964999999
Cl5K2Sm1,-2.5358563965375
La1Na1O12Sr2Ti4,-3.507313862333333
Fe17N2Tb2,-0.20314870530603102
F7Li3O5V4,-2.8483797994515783
Mg1Pt2,-0.5958188966666661
Bi2Ca1Na2Nb4O15,-2.7445683546354163
Ce1Hg2Yb1,-0.48087404499999903
Ag2Ce1Tl1,-0.16132590625
Er2H2Mo3O17Se2,-2.22277438387221
Ba6Cl15Y1,-2.817756400290909
C1H3N4Na1O1,-0.636102535538
C24Co8O21S3,-0.672607596847098
Ca5La10Mn14Ni2O48,-2.724023181910632
O9Sc2Se3,-2.273262453716518
Nd3Ni2Sn7,-0.600745838125
Al1Co4Y1,-0.249608553333332
Sn1Sr1,-0.677784079999999
Fe2Na1O4,-1.762673874285715
Co2Li5O12V5,-2.254897304375
Cs1F6K2Tl1,-2.60519098743469
K3O12P3V2,-2.6557440415214293
C4Ru1Sc3,-0.46983142812499906
As1Ba2Fe1O3Sc1,-2.486728749843749
Al1O6Sb1Sr2,-2.944335851250001
Cl1O1Tm1,-3.585565483170001
O13P3Zn4,-2.085389536133929
Co2O5S2Sr3,-1.913540125364584
C5Cl2La4,-0.9374417886609091
Co13La6Sn1,-0.15523830025000002
Lu1Ru1Si1,-0.8736220683333341
C2H2O6Y1,-2.224321027930908
