formula,target
Mg3Te1,0.0
Cd1Ga1Ta2,0.0
Bi1Lu1Re2,0.0
Ba2Nd1Os1,0.0
B5Cu1O10Tb1,5.236000000000001
B1Li1Ni1Zn1,0.0
Hf1Na1Ru1V1,0.0
Ir1Lu2Pa1,0.0
La1W1,0.0
K4O4Pb1,1.993
K2Nd1Os1,0.0
B1Bi1In2,0.0
Eu1Fe1Tl2,0.0
Ni1Pb1Tl1,0.0
Mn2Ni1Sn1,0.0
Cr1Tm1V1,0.0
Cr1Er1Ta2,0.0
K2Nb1Pt1,0.0
Ca1Hf1Yb2,0.0
Ir1Sn2,0.0
Ho1Pm2Zn1,0.0
K1O2Sb1,2.081
Cr1Pt2W1,0.0
Be1In1Mn1Y1,0.0
Gd2Na1Rh1,0.0
Ca1Er1Tm2,0.0
Rh1Ti5,0.0
Ce1Ho2Sn1,0.0
B1Ba2Mn1,0.0
Cr1Hf1Sn1Zr1,0.0
Al1Er2Pa1,0.0
B1Ir1Li1Ta1,0.0
Be1Cr1Pb1Ta1,0.0
Cr1Hf1In1Lu1,0.0
In2La1Tl1,0.0
Ir1O4Rh2,0.0
Hg2In2Si3,0.0
Nb1Sc1Sn2,0.0
Co1Cu2In1,0.0
Fe3O8Si2,1.297
Ba1Ho2S4,1.886
Ag1Hg1Mo1,0.0
Mo2Np1Tm1,0.0
Pt1Sb1Ta2,0.0
Al2F1K4Nb11O20,0.736
Ga1Lu1Ni1W1,0.0
Na2Pr1Ta1,0.0
Ga2Tc1Th1,0.0
Gd1Pu2W1,0.0
Cu1Li1Si2,0.0
Bi2Fe1Pm1,0.0
Be1Ir2Pb1,0.0
Ga1Mg1Zn1,0.0
Sc1Tc2Th1,0.0
Co1Ga1Hf1Li1,0.0
Bi1Hf2Tb1,0.0
Co1Hg1Pu2,0.0
Pd2Si1Sn1,0.0
Al1Cs1Os2,0.0
Ge1Na1Os1Ta1,0.0
Cu1Na2Re1,0.0
Gd1Ru1Te1,0.0
Fe1Mg1Yb2,0.0
As1Ce1O1Pm1,0.0
Fe2Sr1W1,0.0
Er2Pa1Ti1,0.0
Cu1Sr2W1,0.0
Mg2Na1Np1,0.0
Gd1Pd1Tl2,0.0
Li2O5Yb2,0.0
Mn2Nd1O6Sr1,0.0
Cs2Gd1Nd1,0.0
Bi1Co1Re1Ti1,0.0
Ge1Ho2Pb1,0.0
Co1Tc2U1,0.0
Dy1Se1,0.0
Ni1Tb2Th1,0.0
Cu2Np1Pm1,0.0
Al1Be1Cu1,0.0
Ir2Mo2Si3,0.0
Ba1Er1Mn2,0.0
As1Gd2Os1,0.0
Na2Nb2Pt3,0.0
Pb1Sn1Tl1,0.0
Pb1Zn5,0.0
Ca1Hf1Nd2,0.0
K1Np1O3,0.0
Al1Cs1Sm2,0.0
Bi1Cu1W1Zr1,0.0
Cd2Na1Te1,0.0
Dy1Rb2Sb1,0.0
Ti1Tm2V1,0.0
Ni2Os1Pa1,0.0
Ta2Tm1Y1,0.0
Dy1Os1Th2,0.0
Ba1Ce1U1,0.0
B1Mn1Ti1V1,0.0
Be1Er1Nd2,0.0
Ga1Ir1Pr1,0.0
Au2La1Zr1,0.0
Be1Sc1U1,0.0
B1Cu1Lu1Ta1,0.0
Li1Sn2Th1,0.0
Sc1Th1Yb2,0.0
Er2Pu1Tm1,0.0
As1Ni2Pt1,0.0
As2Cd1Pr1,0.0
Dy1Pd2Rh1,0.0
Ge1Ni1Ta1V1,0.0
Ca1Mn1Sc2,0.0
