formula,target
Np2Pd1U1,-10.42244363
Er1Ge2Pd1,-5.2096649180000005
Mg1Na1Pt2,-4.1024611580000006
C1Pu1Ru3,-9.923645546
Ac1Rb1Ta1,-3.6382896430000002
Al1Cr1Mn1Tc1,-8.308348413
Ca2N3,-6.208933601
B1Ir1Re2,-9.413958235
Ga1Ge1Tm2,-4.71065967
Ge1N1Np1O1,-8.631115288
Na2Se3Te1,-3.3355792139999996
Cs1Rh2Sn1,-4.260711698
Pr1Te2Tl1,-4.22780118
Cr1O6Te1Tm1,-7.055984987
Ac1Bi2Er1,-4.819517115
As1Fe1Hg1Os1,-5.416877382999999
Ag1Rb1Yb2,-1.5593253530000002
Ag2Cd1Os1,-3.7037467630000003
Gd1Pa2Tm1,-6.50098004
Ni2O5Sn2,-5.284666828
Ag1Ca1Sn1,-3.34065445
Ir1Tm1,-7.586393345
Cs2Ho1Ta1,-2.635111965
Ac1Na1U2,-5.726793015
Pr1Re1U2,-9.243146705
Au1Hf1Tm1,-5.506281173
Sc1Te1V1,-6.1729262270000005
Be1Li1V2,-5.46898137
Mo2Na1Os1,-7.764152745
Pm1Ta1W1,-7.8365635970000005
K1Sn1V2,-4.85569442
B1Cr1Ni1Zn1,-5.486749747999999
Hf2Sm1Yb1,-5.99100971
Dy1In1Pa2,-6.221280405
Mo1Pu1Sb2,-7.878760037999999
Tl1,-2.359420025
As1Ca1Pa1,-5.468176613
Ni21P6Sn2,-5.854218816
Cd3Cs2Mg2,-1.006382356
Ce1In2La1,-4.288523908
Ac2Ce1Ho1,-4.278331678
B1Hf1Re2,-9.872623888
Li2Mn1Tl1,-3.767477248
Pa1Re1V1,-9.894376613
Mg1Pt1Sn2,-4.0742217080000005
Bi1Re3,-9.32332311
As3Mg4Na1O12,-6.047546045
Co1Na1O3,-5.124144099
Re2Ta1Th1,-10.87095822
B1O1P1Sn1,-5.556540458
Cs1Th1W2,-6.412418102999999
Au1Ge1Tl1,-3.29959602
Ce1Rh2Tm1,-6.640600703
Pb3Yb5,-2.8600227589999996
Ce1Cu1La1,-4.3507091430000004
Pu2Sn1U1,-10.27814916
Ac1Al1Nb2,-6.575982773
Ag1Ho1Lu2,-4.041990998
Ca1Ho1Ta2,-6.566697208
Cr1Nb1Os1Sb1,-8.586044915
Hf1Mg2O4,-7.719531139
Cr2Pu1Rh1,-9.570341058
Li1Sb1Zr1,-5.089424113
Er1Sb2Sc1,-5.457786905
Eu1Sc2Se4,-5.941320674
As2Hg4O1,-1.9869104069999999
Be1Fe1Mo1Zn1,-6.031532922999999
Pm1Ti1V1,-6.28719139
Lu2Pm1Ti1,-5.1104601999999995
Cu1Nd2Th1,-4.8326173180000005
Cs1In1Lu2,-2.74654997
Er1Pb1Pu2,-9.123989873
Ho1Na2Ni1,-2.57052313
Mo1Ti1Zr1,-8.58897955
Dy1O4Sb2,-6.212270544
Ca1Hg2Rh1,-2.6855362680000003
Cd1Ga2Pb1,-2.553341085
Pr1Re1Rh1,-6.766774207
Co1Fe2Lu1,-7.000653875
Ag1Pd1Zn2,-2.925644873
Ac1La1Mg2,-3.126234545
Al1Fe1Ni1Y1,-6.197946495
Bi1Li1Nb2,-6.266304185
Gd1Np2Sc1,-8.533638188
Cr3Mn2V2,-8.952138254
Mn1Mo1Tc1,-9.53830923
Ac2Cs1Pu1,-5.1675942930000005
O5Ti2Zr2,-8.714106247
O8S2Zr1,-6.932727526
As1Pd1Yb1,-4.811677162
Pm1Sm2Sn1,-4.794344818
Hg1Li1Sr1,-1.5223285469999999
Cu1Li1Re1,-4.90558903
Eu2Pt1Re1,-5.258335333
Ca1Mn1Nb1,-6.1401928770000005
B1Cr1Hg1Tc1,-5.693679055
As3Nb5,-8.625060879
Li4Mn1Ni1O6,-5.531096354
Ho1Si1Y2,-5.766702815
Mg1Ni1Pb1Zn1,-2.8937048
Ba1Yb1Zn2,-1.689033455
As2Pm1Zr1,-6.504399415
Mo1Pd1Ti2,-8.318860265
Ca1K1Os2,-4.506777825
Cd2Ce1Na1,-2.162833378
Ga1Sm2Ti1,-5.135828558
Nb1Tm1V1,-7.001300743
Os1Sc2Tc1,-8.751592953
Cr1Gd1Yb2,-3.858258015
As1Tc2Te1,-6.972214622999999
Nd3Rh4Sn13,-5.347961828
Fe1In1Tl1,-4.03831287
Ag1Mg1Nb1Pd1,-5.003693463
Ac2B1Ir1,-5.797127043
Co1Cu1Na2,-2.536152328
B2Co5Ti3,-7.764279663
La2Sc1Si1,-5.48049784
Mg1Sn2Zn1,-2.660968745
Cd1V1W1,-6.395736987
Li1Ru1Sn4,-4.7777366169999995
Cd1Cs2I4,-2.43556253
Sc1Si1U2,-8.164947303
Dy1Ir1Te1,-6.432277207
Mn2Rb1Te1,-4.761838405
Gd2Pd1Zr1,-5.826524342999999
Ac1Pr1Tc2,-6.85444485
Nb1Rh1W1,-9.521309723
Cd1Er1Pm1,-2.959890137
Ge2Pt1Zn1,-4.158289298
Mn1Pu1Si1,-9.208588492999999
O6Os2Y1Zn1,-7.152066321
Ac1Fe1Sn1,-4.7035969269999995
Er2O5Ti2,-8.211547783
Al1Mg1Pm2,-3.9598699330000002
Mn1Sc1Tl1Zr1,-6.524979788
Ag1Na1Pt1,-3.1584363769999997
Mg2Np1Os1,-6.25876138
Cs1Rb1Tl1,-1.291845897
Cr1Lu1Rh1,-7.123620397000001
Ho1Lu2Ni1,-4.635240018
La1Pu1Rb1,-5.481538257
B1Cd1Th2,-5.195028738
Rh1Zn13,-1.8248725609999998
Sb1Tc2Tm1,-7.385832825
O26Si4Sr3Ta6,-8.756697402999999
Bi1Co2Pb1,-4.938878938
Ba1Pa1Pu2,-9.348395842999999
K1Pb1Te1,-3.001338687
Bi1Si1,-4.428432409
Be1Ho2Ni1,-4.773772785
Mg1Mn1Re1,-7.02964661
Cd1Fe1N1O1,-5.728642429
C2Cu1H4N2O2S2,-5.569295962999999
Ba1La2Tb1,-3.833933943
Ag2Na1Pm1,-3.048014785
B1Cu1Nb1Y1,-5.7599922999999995
Ga1La2Pu1,-6.88068588
Co1Ni1Sn1W1,-7.208508918
Ga1Ho1Li2,-3.11419076
Ce2Ru1Zn4,-3.702006533
Mo1O4Tc2,-8.033535537
Bi2Pb1Sr1,-3.689708108
Nb1Os1Tc2,-10.35310166
Ce2Mn2O3Se2,-7.24460576
Cd1Pr1Zr1,-3.8748629169999997
Ni1S1,-5.208757308
Ge1Rb1,-2.31885304
Ni3Tb1,-5.7399763120000005
Au1Nb1Pa1,-6.897891027000001
Be1Eu2Ir1,-4.110531145
Pm1Th2Zr1,-6.859010595
Re1Sr1Tm2,-5.281397055
Al2Y3,-5.733695044
Cr1Ru1Y2,-7.897284298
Au1Fe1Ir1Sb1,-5.89971046
Bi1Ho1Yb1,-3.433967423
Hg2Pt1Sn1,-2.553728175
Cu1Rh1Yb1,-4.254430977
Ce2Er1Rb1,-3.210604768
Ac1B1Cr2,-6.231540785
Dy1Pm1Ru1,-5.553652003
Ge1Ni3,-5.631279148
Li1O4P1Pb1,-6.500422076
Ag1Nb2Pb1,-6.201362678
Cs2Eu1Te1,-1.988919713
Bi2Ni1Np1,-5.960013888
Ca1Hf2U1,-7.60450101
O1S2Y2,-7.843217993
Ca1Ni1Pu1,-5.57442614
Hf1Pb1Ti1,-6.678423802999999
Cu1O6Sr2Ti1,-6.441000579
Hf1In2Np1,-6.6080142
Ac1Mg2Pr1,-3.081028323
O3Pu1Sm1,-8.809276277999999
B2Ho1Li1,-4.550896305
Ho2Lu1Os1,-6.155690838
Ag1In1Sr2,-2.55279153
Hg1Ir1Re2,-7.513157862999999
Hf2Li1Zn1,-5.700337888
Mn2Nd1Pd1,-6.816117495
Cs1Ir1Mg1W1,-4.650496218
F1O2V1,-6.090488715
Ac1Pr1Zr2,-6.15460611
Na1Re2Sc1,-6.897981565
Sc1Te1Yb2,-3.314114885
Ce2Hg1La1,-3.7616008130000003
Np1Pu1Rh2,-10.70464206
Al1Au1Fe1Zr1,-6.27176628
Co2K6O7,-4.694896275
Hg1Li1V1,-3.136273587
Na1Pr1Sr1,-2.00782918
Ge1Na1Ru1Ta1,-6.677258267999999
Mg1Tm1Zn1,-2.1232884469999997
Cs1Re2U1,-7.295773035
Be1Cr1Mn1Sb1,-6.29495064
As1Au1Bi2,-3.82104554
