formula,target
Li3O12Ta2Zr3,-3.0360314760000002
As1Hf1Mn1Y1,0.163903468
Fe2Mn1Np1,0.47015872700000005
K4Nb8O34P4Si1,-2.7799500089999998
Be1Bi1Co1Ta1,0.623731114
Cs2Li6O7,-1.288216877
Ag1Ba2Na1,-0.08762418
Ba3O9Ru2Tb1,-2.415053806
Ba1Gd1Sm2,0.290851097
Ga2O5Si2,-1.73742905
Gd1Np2Sm1,0.7259403320000001
As1Cr1W1Zn1,0.42195451100000003
Cr1Ge1W1Y1,0.431987823
B1Hf9Re4,-0.33901905
Ac1Er1Pb1,0.26206791399999996
Nd1Os1Pd2,0.115026636
Mo2Rb1Zr1,1.74217731
La1Li2Np1,0.601109948
Ag2Lu1Sm1,-0.16582123699999998
Cu1Hf1Sb1Zn1,0.14659037800000002
Dy1Pm1Pr1,0.724023698
Al2Ni6Y3,-0.562892987
B1Sc1Sr1,1.040686918
Au2Os1Y1,0.038268084
H1O5P1V1,-2.284428988
Ho1Mg2Pu1,0.093184142
As1Cd1Ni1,-0.077815012
Co1Cr1Er2,0.102420648
Eu1Rh2Y1,-0.660744086
Bi2Dy1La1,-0.7086891790000001
Ba1Rh1Th2,0.25276797
Dy1La2Yb1,0.098072163
Ce1Cu1Mg1,-0.030416482
Ag1Eu1Mg2,-0.091127954
Ce2Ge2Mg1,-0.738385603
Np1Pr1Sm1,1.189314009
Ge1Hg1Mn1Rh1,0.102610097
Ag2Hf1Li1,0.004204025
Rb1Ta1V1,2.347658043
Ag1As1Au1Cs1,0.413579584
Ce1Os2Sn1,0.416397301
Ge1Ho1Na1O4,-2.744292623
Os2Sr1U1,0.578408399
Ca2O5Ta2,-2.760687232
Er2Fe1Hf1,0.478400566
Ge2La2O5,-2.3472438909999997
Cd2Na1Zn1,-0.044947298
Be1Ga1Mg1V1,0.18522908600000001
Ba3O9Sr1Ta2,-3.253066235
Be1Ru1Y1,0.081213672
Ru1Te2Zr1,-0.14292395900000002
As1Fe1K2,0.7382519540000001
Pm1Sn1Tm2,-0.204946257
Ba2Cs1Np1,0.93222192
Eu2Li1Tc1,0.39594488899999997
B2Mo1O9Pr2,-2.9762401
Er1Ir2Pt1,-0.186566703
Na2Ni1Rb1,0.488671532
Fe1Sc1Si2,-0.183913401
C1O3Rb1,-1.6829511209999999
Ge1Pr1Ti1,-0.633624172
Ca1Dy1Mo2O6,-2.5281385519999997
