formula,target
F3W1,9.32779
Al2Hg1Yb1,21.3126
Mn1Nd2Sc1,25.9792
Li4O6Pd1U1,10.1176
Al1Ce2Zr1,28.1812
B1Os1Tc2,12.9027
Ga1Pr1Ru2,17.7392
B1Cu1Ni1Ti1,10.9382
Ag1Np1Tl2,23.3024
B1Ga1Tc1,12.3019
Ag2Rb2W3,29.7338
Hf2Lu1Tm1,25.2656
Al1Sn1Tb2,25.4146
Ag2Al1V1,15.600999999999999
Cr1Np2Tb1,22.8732
Au1Mg2Tb1,20.4923
Ca1Sr1,47.04
Mg1Sc1Sm2,27.8524
Al1Mg1Mn1Zr1,16.9432
Co1Mg1Tm1,21.0289
Al1Eu1Mg1,29.7068
Ag1Fe1Ge1Ru1,14.434000000000001
Cs1Np2Pm1,34.6277
Ca1Gd1Ni2,19.3307
B2Be1U1,11.2457
Cr1Mo6Se8,20.146
Ce1Mn1Ti2,17.8464
Ag2Cr1Eu1,20.2932
Al1Cr1Ni1,14.0573
Nd3O7Re1,13.9033
Bi1Hf1Ru1,22.7288
Mg1Re1Te1Y1,20.2259
Bi1Fe1Hg1Re1,18.4122
Lu1Mn2Zr1,17.6985
N1Nd1O1Rh1,13.8136
Ac1Sm2Yb1,37.0352
Be2La1Pa1,20.2968
Co2Ho1Pm1,18.8598
Cs2Sr1Zn1,61.7205
Pr1Sc1W1,25.1441
Os1Th2Yb1,25.1864
Co2O6Pm1Y1,10.2073
Cd2Pa1Sr1,27.5364
B4Tb1,10.1658
Cr1Nd1Np1,26.1017
Ce1Cr2O6Zn1,11.0963
Hf1Os2Y1,18.2328
Hf1In1Re1,21.6572
B4Li11O12,8.66783
Cd2Cu1Pa1,19.9621
Cr1Cu1Mg1Sn1,17.1623
Sr1Ti1Tm2,29.9352
Cu1Mn1Zr2,16.5988
Ac1Cs1Ge2,32.9527
Bi1Hg3,24.8782
Be2Co1Zn1,9.527239999999999
Cu1Fe1Sc1Tl1,16.7608
Pm1Sb2Sc1,26.2521
Fe1Np2Tc1,16.7838
Cd1O4Ru2,12.3819
B1Ge2Rh1,14.1504
Er1Fe2O6Zn1,10.6823
Fe1In1Na1Te1,21.7971
Ba1Mn2Rh1,20.3344
Al2K1Rh1,18.5658
Cs1Eu1Y2,41.1153
Mn1Nb1Sc1,18.2845
Ni1Ta5,17.5085
Ba1Hf2Ru1,21.7109
U2W1Y1,22.8209
Np1Sr1Tb2,33.8014
Fe2O5Pt2,11.4693
Ce2Dy1Pm1,35.1074
B1Ga1Tc2,12.3763
B1Ga2Tm1,17.7283
Ac2Ca1Ge1,34.2564
Pb1Rb1Yb2,35.2537
Cr1Hg2Os1,16.2864
As1Cu1Hf1Tc1,15.7264
Ac2Ge1Tl1,32.4664
Ac1Ti1Y2,31.0096
Bi1Hf1Ru2,17.7737
Au1Dy1Re2,17.5714
O3Pr1W1,12.4763
Fe1Ga1Mn1V1,11.7575
Co1Fe1,10.7304
Ba1Pd2V1,21.4844
B1Cr1Os1Tc1,12.1665
Pd7Se2,15.8866
Ho2Mg1Mo1,22.9006
Dy1Mg149,22.9669
Ca1Cs1In1,47.6523
Ag2Gd1Lu1,22.5262
Au1Ni1Pu2,21.1242
C2Pr2W1,17.9426
