formula,target
Tc1V1,248.539
Cu1Dy1,66.8444
Cd3N2,91.5034
Dy1Sn3,55.2944
Os2Si2Y1,166.329
Cu2Er1Si2,114.858
Hg1Y1,66.4778
Pd1Sr1Tl2,39.7178
B2Ce1Ir3,256.539
Al1C3Ta4,235.716
Er2O3,145.077
Cd1Se2,50.5432
Pd1Sn3Sr1,54.4473
Ir4La3Sn13,85.2944
Ca2Sb1,35.2138
Al3C1Zr5,105.679
C1N2,81.3164
Ag1Dy1Ge1,80.1779
Dy1Pd1,90.4778
Al1Ru1,201.778
As1U1,75.7556
Al1Li1Si1,62.9167
Ba3Cr1S5,40.8419
Cd1Hf2,97.7755
Fe2S6Ta9,119.614
Hg1In2S4,62.5222
Al1Y1Zn1,68.7043
Hf1Pt1Si1,193.774
Pt2Sc1Sn1,139.144
Sn1V3,156.517
C1Pb1Sc3,91.7167
C1Nb1Ru3,282.194
C1Nb4Rh2,225.506
C1Nb2S1,190.613
Ir1Y1,132.95600000000002
Au3Sb4Y3,77.7833
Al1Ho3N1,92.2556
Au1Bi1Ca1,48.65
Hf2P1Sb1,123.36
As1K1Zn1,31.3194
B6Ru1Y2,199.972
Ho1Pt1Sn1,109.005
Al1Th1,73.4412
Al2Fe1Zr6,103.17
Mo3N1Pt2,288.833
Ge1Nb1Pt1,188.962
Ca1Sn3,42.3222
Mo3Zr1,191.83900000000003
Co2Nb1Sn1,115.628
B1C2Sc2,137.39700000000002
Al1Au2Ti1,131.283
In1La1Rh1,85.9069
C1Nb4Zn2,182.833
Au1Li3,32.0778
Bi2Er6Mn1,60.3221
Ga12Pd1Tb4,78.9111
Au1O2Y1,110.221
Cd1Pt2Zn1,155.091
Ca2Nb2O7,142.278
Si1Y1,89.9409
Fe1Hf1P1,144.145
Er1Pt1Sn1,110.394
Ge1Ho1Sn1,67.2327
O3Sn1Sr1,130.643
Ca1O4Pd3,157.467
B6Dy1,178.59400000000005
B12Ho1,218.689
Er2O7Ti2,187.311
Al1C1Ti2,136.207
Cl6K2Pt1,13.0944
Mo3Si1,245.056
Ag1Pt5Si1,198.197
As1O4Tb1,125.898
Nb1Te4,33.5924
Rh3Th7,81.5936
Mn2O7Y2,175.067
Nd1P12Ru4,158.835
In1La3,38.9389
B6Sr1,146.361
Al1Pt1Th1,118.665
Ho2In1Pd2,88.0466
Er5Ni1Pb3,60.85
Er1Rh5,182.014
Al2Ba1Si2,42.4195
Ag2Er1,70.7245
Ag1O2Y1,98.1959
B2Fe1,305.453
Mo1P1,213.758
Cd1S1,55.3691
Er4Sb3,69.0241
B1Ni3,233.751
Ca3Ir4Sn13,74.8278
Ag1Br2Cs1,16.2151
As1Mg1Pt5,181.709
Ru1Sb1V1,158.567
Cl6K2Tc1,12.1667
Ca2Ge1,36.3147
As1Pt5Tl1,163.105
Cd1O1,91.9685
C1Mg3Zn1,62.3111
Mo1Pt2Si3,195.937
P3Pd1,103.236
Cu2O1,110.394
Au1F4K1,21.8831
Al2Au2Sr1,71.0228
Pa1Pt5,218.222
Dy1Rh5,181.91
Sn4Sr1,40.2189
As1Na3S3,22.4879
Hg1La1Pd1,74.5274
N2Se1Zr2,149.291
Ho1Rh2,158.167
La1Os2Si2,134.213
C3Yb2,72.5313
O4Pr1V1,109.649
Sb1Tb1,60.1833
Mg3N2,109.879
N1Ti2,174.394
Co2Sn1Zr1,103.911
Al1B1Be1,140.778
Au2In1Tb1,90.3333
Al3Pr1,84.9528
Pd1Sr1,41.1388
Dy1Ni1P1,128.009
Al8Dy1Mn4,130.601
Ag1Hf1,103.11
Au1Cd1Yb1,50.5777
Ba1Ge12Pt4,96.3092
Ga6Mn1Tb2,65.2111
Cl6Cs2Pb1,7.95556
Ge1Ir1Sc1,149.475
Ca1Pd5,111.317
Sn1Ta3,172.172
Al1F4Rb1,54.974
Ba1Fe1O3,120.983
Ca3N1P1,63.3389
C3Nb4,268.244
As1Sr2,30.9491
La1Pd1Sn1,72.7498
Ag5O6Pb2,73.7187
Au1In2Na3,23.6778
C2U1W1,164.657
Al1Au1Er1,93.2267
Ce1Rh1,104.492
Dy1Tl1Zn1,62.9937
Pd3V1,194.603
Ho1Pd1Sn1,94.1882
Au3Li1,87.3778
B4Nb3,269.298
Dy1Rh2,155.506
Au1Si1Th1,118.182
Al5Ba5Sn1,29.1983
Bi1Pd1Yb1,50.5667
Mn1Ni1Sb1,91.1944
F3Mn1Rb1,60.5278
La1S1,79.3222
Fe1Ga2Hf6,118.117
O2Ta1,249.023
Al2Li1Pt1,123.767
Ca1Ir1Si3,112.513
Co5Y1,84.3919
H7Th1Zr2,113.05
Er2In1Pd2,89.2177
O2W1,283.079
As3Co1,108.067
Ca1Pd2Si2,107.023
In2S5Zn2,47.13800000000001
Ir1O2,261.228
Os2Th1,213.228
As1K1Mg1,27.8327
Ca1Ge2Li1,43.4609
Si3Sr5,32.6003
Rh1Y1,112.894
B12H12Tl2,12.1451
Dy1In1Ir1,115.463
Hf1Tc2,237.674
Ca1Pb1Zn1,34.3871
Mn2O7Sb2,154.45600000000005
Fe1P1V1,243.892
C1Ge1V2,176.812
Ba3Sn5,29.4396
In1Pt1Th1,116.709
F4Pd1Sr1,63.4892
Dy5S7,78.9387
P2Pt1,172.947
Ag2Dy1,68.9932
P1Sn1,56.4588
P2Sc3,89.5238
Mg2Rh1,69.3327
Ge13Ir4Yb3,97.7167
B1Nb1Ni1,233.911
Er1Ir1Sn1,118.796
Ir1V1,227.365
O3Sr1Tb1,97.3975
