formula,target
Zr1,94.658
K2Mg5Sn3,21.9928
C1In1La3,56.1611
Al3B2Ru4,219.999
Au1Ho1Pb1,71.8444
F2Xe1,6.9032800000000005
Dy1S2,93.3265
Nb3Te4,59.9152
Rb2Te1,11.4944
Sb2Tb1,60.5867
Hf1Pd5,162.567
O3Pb1Zr1,155.322
Ag1Al1Se2,49.6298
Pd1Sb1Tb1,88.7737
Ga1La1Zn1,59.6166
Ag1As1S1,40.5661
Ca1Pd1,54.8278
Cd2Yb1,39.1202
K1Li1Se1,24.1404
Al2N1Nb3,195.856
Pt7Sb1,218.294
Ag1Er1,65.6
Ca2O4Pb1,105.002
Cl4K2Pd1,12.5149
P1Ru1Zr1,207.208
As1Li1Mg1,48.8778
Au1Ga1Zr1,121.146
In2Li1Rh1,93.1167
Ca3Ge13Ir4,99.3333
Ba1Mg4Si3,52.4247
Mo3P1,245.561
Ni1Zr2,118.788
As1Hf1Ru1,196.213
Co2Ge1Zn1,73.8333
N1Ni2W3,302.144
B6K1,133.77200000000002
Lu1Pb2,42.1057
Au1Dy1,85.1389
Pt3Sn1,194.044
Sn1Zr3,101.767
Bi1,310.346
In1P1Pd5,153.917
In2O3,146.14700000000005
C1Sc3Tl1,93.2333
Al1Pd1Y1,94.7255
Ho1In3,63.5889
Dy1Rh2Si2,159.715
Al2Y1,80.2778
Pu1Se1,57.7944
Co1Y1,48.0344
Al4Er1Ni1,99.2219
Er5Si3,77.4364
As1Hf1,127.466
Be2Re1,239.603
Al1Ge1Sc1,85.6588
C1Pb1Pd3,139.322
Cu2In1Y1,85.7722
Hf1Pt1,182.656
As3La4,61.5407
Al16Hf6Pd7,129.078
Ba1Os2P2,97.3432
B6Os1Y2,208.297
Ho1In1,61.1056
Er1Ru2Si2,157.89700000000005
Au1Be5,134.29399999999998
Rh2Si2Y1,157.40200000000004
Ce1Ga1Ni1,105.64
Au1Ca1Cd1,52.4744
Ga12Lu4Pd1,83.7778
O6Os2Rb1,114.994
Dy1Ga1Pt1,115.576
Pt1Sb2,108.368
La1Rh2,135.822
Er1Ge2Rh2,138.213
F6K2Mn1,17.3389
Ho2Rh3Sn5,97.1116
Cl6Cs2Te1,7.6722199999999985
Ni2Si2Zr1,168.7
P1Rh2,229.683
Au1Pb4Rb3,12.5592
N1Ru2Zr4,175.56099999999995
Ca1O3Ti1,166.123
As1Fe1Nb1,137.004
Au1Cu4Tb1,110.233
Ir5Th1,247.435
P2Zn3,71.7889
In1Pd2,130.797
As2Cu1Er1,91.5268
Al1F3,124.739
C2Ir1,323.499
Cu4O3,121.537
Ir2S3Sn3,80.1394
Si136,61.4778
Ce2Pd21Si6,157.167
O4Sb1V1,169.06400000000005
In1Pt2Tb1,122.889
Sr1Tl2,28.2712
Ca1O3Rh1,160.752
Ba1O3Ti1,136.825
Re1Si1Ti1,217.455
Ti1Zn3,79.65
Cu1La1Pb1,58.7884
O2Rh1,222.081
Cu1Ga2,79.102
As1Pt5Zn1,192.241
Au1Sc1Sn1,84.8333
Cu2In1Sc1,91.6333
Ba1In4,34.8494
Bi1Dy1Rh1,94.676
Tl3Yb1,41.2333
In1Ir1Li2,84.6556
Ru1,312.163
Ag1K1O1,28.0623
Cd1P1Pd5,148.17700000000005
Ho1Pt1Sb1,102.394
In1La2Pd2,70.7105
Ge1Sn1Tb1,66.2574
Cs1I3Sn1,13.0419
As1K3S3,15.7344
Ir5La1,219.409
Br6Cs2Te1,7.78333
N1Nb3Zn3,164.178
Ba1Ca1Pb1,24.9434
Nb5O9Sr2,181.496
Ga2Ru1,164.19099999999997
Ca3Ga4Ni4,76.7
B1Ni6Si2,202.924
Dy1In3,62.9056
Au2In1Zr1,121.011
Eu1Hg1,36.2222
Cu1In1Se2,52.3168
Cu2In1Lu1,73.2667
O1Ta4,205.384
Ho1Zn1,58.7556
Ho1Pd3,131.517
B1Tc3,306.781
Cu1Te2,47.9281
Er1In1Zn1,65.8719
Be1S1,107.2
Al1C3V4,213.004
La1S2,79.275
Au1La1O3,104.652
O7Y2Zr2,160.711
In1La1O3,142.067
Hf1O3Sr1,162.856
Ir1Sb1Se1,129.779
K3S3Sb1,15.1135
Au2Nb1,167.535
As1Nd1,67.7944
La1Ru4Sb12,95.3876
Hg1P1Pt5,194.466
Cd1La1Pd1,71.1128
Ba1Ge3Pd1,66.6438
Re4S4Te4,70.6333
C2Ho1Ni1,162.645
Ir1Lu1Si1,156.468
Ag2Yb1,40.5889
Al4C4Th1,159.305
N4Sn3,146.75
Ag1Mg1Sb1,54.3667
B4Cr1,269.67900000000003
Mn1Pt1,137.511
Er3Rh1,61.0089
As1In1,50.0778
Cd1Ru1Y4,59.026
Te1Th1,83.7944
B7Mn1Y3,164.808
Cd3Zr1,79.4459
Al2Er3,61.4486
Ba1C4O4,46.228
Co4Dy3Ge13,108.772
Rh1Yb1,65.4028
Al4La1,76.6923
Cd2O4Si1,152.922
Mg1Mo1N2,240.287
