formula,target
Zr1,35.9976
K2Mg5Sn3,10.6077
C1In1La3,33.7198
Al3B2Ru4,110.769
Au1Ho1Pb1,30.4586
F2Xe1,4.47715
Dy1S2,46.7831
Nb3Te4,37.6969
Rb2Te1,5.8551
Sb2Tb1,30.1357
Hf1Pd5,62.3641
O3Pb1Zr1,76.5572
Ag1Al1Se2,17.6489
Pd1Sb1Tb1,33.8982
Ga1La1Zn1,44.0985
Ag1As1S1,12.3086
Ca1Pd1,23.4866
Cd2Yb1,22.7792
K1Li1Se1,15.3426
Al2N1Nb3,115.382
Pt7Sb1,32.6533
Ag1Er1,28.3288
Ca2O4Pb1,51.993
Cl4K2Pd1,7.31318
P1Ru1Zr1,90.612
As1Li1Mg1,37.6606
Au1Ga1Zr1,55.264
In2Li1Rh1,35.1491
Ca3Ge13Ir4,50.0357
Ba1Mg4Si3,42.6944
Mo3P1,94.1519
Ni1Zr2,16.5835
As1Hf1Ru1,81.9486
Co2Ge1Zn1,13.0602
N1Ni2W3,146.43200000000004
B6K1,104.408
Lu1Pb2,11.5566
Au1Dy1,29.6842
Pt3Sn1,50.2504
Sn1Zr3,33.3977
Bi1,4.695880000000002
In1P1Pd5,51.8608
In2O3,60.1448
C1Sc3Tl1,78.0154
Al1Pd1Y1,30.5127
Ho1In3,28.2501
Dy1Rh2Si2,91.1593
Al2Y1,60.878
Pu1Se1,33.638000000000005
Co1Y1,16.4834
Al4Er1Ni1,60.82899999999999
Er5Si3,58.6834
As1Hf1,61.4513
Be2Re1,173.891
Al1Ge1Sc1,50.8302
C1Pb1Pd3,31.9704
Cu2In1Y1,35.9008
Hf1Pt1,29.1414
As3La4,30.488000000000003
Al16Hf6Pd7,77.5928
Ba1Os2P2,49.8526
B6Os1Y2,189.459
Ho1In1,21.3591
Er1Ru2Si2,79.5517
Au1Be5,117.844
Rh2Si2Y1,90.0265
Ce1Ga1Ni1,39.8557
Au1Ca1Cd1,18.1179
Ga12Lu4Pd1,57.3842
O6Os2Rb1,75.8183
Dy1Ga1Pt1,29.7153
Pt1Sb2,49.1032
La1Rh2,45.6168
Er1Ge2Rh2,62.5482
F6K2Mn1,8.00356
Ho2Rh3Sn5,36.1158
Cl6Cs2Te1,4.67854
Ni2Si2Zr1,79.5894
P1Rh2,81.5454
Au1Pb4Rb3,6.03975
N1Ru2Zr4,70.5462
Ca1O3Ti1,104.821
As1Fe1Nb1,56.7259
Au1Cu4Tb1,15.8928
Ir5Th1,103.159
P2Zn3,41.2235
In1Pd2,32.5684
As2Cu1Er1,55.5383
Al1F3,76.3058
C2Ir1,97.5426
Cu4O3,20.752
Ir2S3Sn3,31.6174
Si136,37.1295
Ce2Pd21Si6,41.2419
O4Sb1V1,103.734
In1Pt2Tb1,38.2275
Sr1Tl2,15.8846
Ca1O3Rh1,71.7347
Ba1O3Ti1,79.6195
Re1Si1Ti1,129.608
Ti1Zn3,41.7624
Cu1La1Pb1,38.5677
O2Rh1,106.732
Cu1Ga2,36.4074
As1Pt5Zn1,65.8464
Au1Sc1Sn1,35.6477
Cu2In1Sc1,36.824
Ba1In4,19.7444
Bi1Dy1Rh1,38.7031
Tl3Yb1,9.70633
In1Ir1Li2,26.6955
Ru1,191.304
Ag1K1O1,12.2646
Cd1P1Pd5,44.6939
Ho1Pt1Sb1,48.1004
In1La2Pd2,27.1636
Ge1Sn1Tb1,40.7316
Cs1I3Sn1,6.26776
As1K3S3,7.83553
Ir5La1,86.1616
Br6Cs2Te1,4.3091599999999985
N1Nb3Zn3,97.0605
Ba1Ca1Pb1,16.236
Nb5O9Sr2,98.5461
Ga2Ru1,92.9577
Ca3Ga4Ni4,30.5826
B1Ni6Si2,77.5816
Dy1In3,28.4422
Au2In1Zr1,28.2433
Eu1Hg1,17.2271
Cu1In1Se2,21.2314
Cu2In1Lu1,35.6764
O1Ta4,65.3302
Ho1Zn1,25.7899
Ho1Pd3,59.6179
B1Tc3,141.16
Cu1Te2,19.8086
Er1In1Zn1,42.5958
Be1S1,83.8146
Al1C3V4,152.748
La1S2,37.8348
Au1La1O3,46.8393
O7Y2Zr2,86.5563
In1La1O3,56.9904
Hf1O3Sr1,99.4399
Ir1Sb1Se1,79.676
K3S3Sb1,7.68826
Au2Nb1,59.4529
As1Nd1,43.4134
La1Ru4Sb12,48.2584
Hg1P1Pt5,49.3886
Cd1La1Pd1,24.4271
Ba1Ge3Pd1,33.0842
Re4S4Te4,42.7901
C2Ho1Ni1,101.074
Ir1Lu1Si1,82.2703
Ag2Yb1,15.5651
Al4C4Th1,99.7216
N4Sn3,77.3684
Ag1Mg1Sb1,13.5164
B4Cr1,258.248
Mn1Pt1,57.4557
Er3Rh1,16.2565
As1In1,25.7349
Cd1Ru1Y4,27.0901
Te1Th1,52.973
B7Mn1Y3,145.111
Cd3Zr1,28.6887
Al2Er3,36.1772
Ba1C4O4,19.8638
Co4Dy3Ge13,66.3482
Rh1Yb1,30.1592
Al4La1,25.0327
Cd2O4Si1,54.0755
Mg1Mo1N2,179.829
Mn2Sn1W1,114.829
Ga2Hf6Ni1,64.4591
Co1S1Sb1,79.031
B1Fe1W1,141.685
B2C2Mg1,103.438
Ge3Y5,53.2347
Al4Ba1,31.3634
Er1Ge1,55.3619
Ba1F4Ni1,28.0318
F6Hf1K2,5.15153
Te1V1,33.0608
Ag1O2Sc1,30.8939
Au2Si2Sr1,41.0859
Co1Ge1Mn1,97.8688
Nb3Rh1,89.1622
Al1Mn1Pt1,54.7774
Fe1Ga12Ho4,48.2424
As1Cr1Ni1,63.6009
O7Ti2Y2,100.536
Al3C4Hf2,156.059
Ag1In2Na3,9.28715
Ga1O6Y3,61.4407
O7Tb2Ti2,102.449
Ba1Hg1,14.4955
Cu1In1La1,23.1972
Ge1Mn1,19.7154
Cu5Nd1,29.7935
Ge6Ho2Ni1,57.7982
B2Mg1,116.426
S1Sr1,32.1663
O1Rb2,7.8250600000000015
Br8Li6Mg1,14.8454
Ag1Mg1,22.5797
La1Ni1O2,64.1153
Pb3Yb1,18.7323
Ni2Si2Th1,81.1328
Ho1Rh3Si2,101.449
O1S1Zr1,50.5992
Cd1Te1,13.0107
O6Pt3Zn1,58.9915
Ag1Er1Se2,22.3381
Co2In1Zr2,55.4415
Rh1Si1Y1,60.1363
Al2La5Ru3,27.8653
C1Ge1Ti2,95.0563
Cr1Ni1Sb1,36.4914
Ca1O4Tl2,41.9478
N1V2,132.471
In1P1Pt5,60.2943
Ga2Pt1,13.5414
P1Y1,57.9882
B2C2Tb1,112.461
Ni1P4Si3,62.6791
Ge3Pu1,64.6542
Al4Ni3,86.1635
Al1Cu1O2,75.874
In1Y2,26.781
N1Sn3Zr5,65.7218
Pd2Si2Tb1,55.5588
Ge2La1Rh1,41.3717
Ba1Cd1,13.7644
Au1Ti1,41.1534
