formula,target
TiNbO4,162.33477371964642
LiMg2Rh,66.70699045111473
VSi2,174.49814669318872
Pr2TlAg,51.0
Ca3Cd2,28.66667877233309
YMgZn2,58.611884258252545
Cu3AsS4,72.98846961114515
NbTeI3,5.889965244712743
CuBIr,191.0
Na4CoO3,46.21178322916478
RbTaO3,68.7602651322115
H2C,43.930852696589724
Sc3RuC4,180.18183186933655
Sc2Pt,90.73799965667294
ScZn,75.1904306307307
V2H3O5,86.0
Ti3Bi,101.5153779183352
GaPt3,216.6240531966596
Na(Cu3O4)2,119.18333176797552
K(Cu2As)2,52.24311652510061
K2CN2,30.23189839600861
Y2B3C2,149.41168853329856
LiFeF5,37.15780604620701
CaInPd,60.60752284063217
DyTe2,59.0
TiBe2Ir,190.62607895990794
TiGaCo2,184.91540022462127
VBO4,20.30491719069096
B2W,321.38844578422686
CaSiPt,84.15239691641756
Li3BrO,36.0
YNi3,131.9481619004698
Ti2C,138.9378923332192
MgP4,57.766909610393384
InAgO2,109.00342680959943
Y3Al2,58.45904524573032
Pd3S,113.94110848691379
ZrSnPd2,192.0
BPd2,179.0
TiRe2W,285.04313124776866
HgBr,11.52284701379138
MnGaPt,122.43163083455069
Ta2Co,221.749822143414
MnCu2SnSe4,53.60673431087907
RbGe2N3,128.64066905499965
YAlSi,88.44270169464546
BaFe4O7,117.55031879948237
LiFeP,80.32885250048186
Pb(ClO2)2,13.47756253398166
MnAlOs2,257.9828883644425
Na2NiO3,71.75681229101049
Rb3CuO2,24.35656003792905
Cd(InTe2)2,21.11336554928429
TaRu,252.4028754884431
InCuPt2,172.11603909862262
LiCaSi2,49.0
MoSe2,17.604565202513196
Li6IrN4,82.0
NiPtF6,40.732536474386286
TiFeO4,145.84592267884838
V2CuO6,46.283112617022105
YScO3,151.56978408870498
Na2CO3,43.80099427936465
Ta3Sb,185.2386358350573
AlOs,236.0
BaPd2,70.84626504254277
CdHg2,28.212087104492067
Ca6MnN5,76.59605355974284
Ca3MoN3,56.09939236389741
MgTaOs2,229.09655134902454
Li3Tc,36.0
SrPt5,160.6303851336377
Ti2O3,215.71230432270409
CuSe,65.36038003291425
Li2SnN2,114.1263945959264
GePt2,177.08717336370574
Zn(AgO2)2,63.54803241079932
Pt3O4,212.89043475144402
OsO2,281.0
Na2Se,25.860055237219942
Ca2Co2O5,110.25344128428085
TiZnAu2,134.8812807191492
MgCu4Sn,100.27380717773745
Li4Fe3O8,91.4578470301244
Ta2BN3,217.0
NiBi3,33.724235944572136
NaMgSb,26.912130540137504
K2CuSb,17.408481581703214
Mg2H6Ru,75.0642498596944
ScFeSi,139.43293825091
Hf2ReIr,215.70452284057663
NaNiO2,99.78324739820994
LaCo5,130.8828230996904
Sr2PdO3,95.75418018540216
YMnSi,88.96536415296976
YInRh2,174.0
Tm2O3,156.2791663082666
VP2,152.16419229572512
YCu,70.24211369481614
TiN,280.93937413147614
SnPS3,16.280672319763568
GaNiRh2,199.86873451355217
LiB,69.4637994468686
Nb2SnC,160.08705118566712
TiO2,180.82719956303262
TiAlOs2,243.87899938302638
Te2O5,46.19707375204925
BPt,261.7198742017304
CrOF3,21.690475721744903
VOF2,35.0
Li2CrO3,121.0
GaCu3,126.84605298222392
CoP,193.33211129562042
LuNi2,109.0
TmMg2Sc,42.0
NaAgO,58.54058671614143
Ag3Pt,120.1913788554748
YZnRh2,126.0
K3BAs2,16.032940316089082
VRh3,251.30226496802777
MgInNi2,104.3046036971821
CaSn2O5,122.46457943178385
TaNi2Te3,17.592553857518823
VCoSb,140.94003130474078
LiP,41.0
Sb2Pt,103.66711262086994
CsCoCl3,15.082263459141364
TaSiIr,258.59935337340903
Mg2Cu,58.0
Ba3V2O8,68.78430388068824
HgTe,36.43318735975454
MnAl2O4,180.21967796142
Be2NiIr,216.13201580379726
MoPt3,245.69633224670397
ErCdRh2,125.0
WO2,228.80559623568647
Cu2GeS3,71.83178620750289
V2N,267.3453734787041
Y2O3,137.73488203686657
Ca(CoGe)2,97.26342104990671
NiI2,14.0
PCl3,0.819127079663521
Ti3PO2,166.0
KTbO3,55.0
WO3,59.106101324109076
BeCl2,4.0
Bi2S3,21.9408965803812
ScCl,14.183762102517516
SrS,46.975130067774
Ca(CuSn)2,60.92217008041135
Mo2SeS3,19.637068537834594
KPdF3,68.0
La2S3,69.16193608267577
Li3BO3,72.85338978935927
Zr2CoTc,164.20195925863194
ScOs2,237.1970002069655
Nb2CrSe4,76.0
Bi2OsAu,107.0
V(CO3)2,23.18698728034956
BeVOs2,279.96809244183885
YPd3,126.0
LiAl3,64.0
ScSi,101.32680667643848
Sr3Fe2S2O5,78.9820039794697
LiHO,13.620621385368436
CdS,53.31235566206108
FeN,266.9981173031348
IrW,334.1922346468943
Zn(GaNi)3,132.8131417523436
ScNiGe,123.61380448676913
Zr3Zn,93.76982756355748
CoI2,4.544352880885905
Sc2Sb,72.74002500330512
NbAl3,126.8957257601125
CsI3,5.1560287612559295
V2C,244.05539896459453
FeCo,189.17969792095246
Sb6O13,119.14143349695864
Li4TiO4,79.76133739215446
ZnCo2Ge,177.22915385717675
Ba3(AlGe)2,33.26892458452586
TaAlNi2,191.53749747472958
Ba(CoAs)2,69.43026096372952
Sr4ZrN4,70.52682500569945
NiAs2,113.9029118926374
Hf2Ni2Sn,141.76283723750646
LaAlO3,181.0
Ti3Cu,127.0
NiSe2,77.15614822262387
AlF3,45.11123794789186
Zr2Fe3Ge,157.82131404913108
YTiSi,89.45376046031006
KSO4,20.14659648691749
TiTc2Mo,248.3404967980664
CaLaFeSbO6,131.88042090365462
Sr2Co2O5,88.27881726642502
Hf5CuSn3,118.21462500236416
CaMgHg2,39.826260009004066
HfAlPt,163.34567509071778
Zr5Te4,67.0
Hf2CoP,166.05588597198624
VAsRh,183.33926598800426
SbRu,146.58758484630397
NbS3,18.011880670816442
KSbO3,112.49581711617078
CaAg2,48.25808095363985
Si3Rh5,198.72308286906411
Cu2SnSe4,30.89288792943509
Ir3Rh,324.0
AgAsRu2,185.0
Ca5P3O12F,83.0
CaGaPt,82.59522372263132
SmCoSi3,115.0
RbAlF4,41.948301244493216
Ti2Cu,125.75499580721657
HfAlRh2,187.0
Co2B,246.73248962080868
Ba3SbN,27.07276350179129
HfBeSi,147.63645671216182
HfGaNi2,164.5823844437938
YbGa5Co,64.0
Al4Cu9,129.36641869308116
Li2NbF6,58.29940480994978
Zr6Al2Co,106.47312940084792
ScCd3,61.019947466055505
YbMnO3,164.44121084354043
OsO4,4.0927958231974495
HfNiSn,61.0
ScBi,57.56668693230012
LaMg2,36.35810300628728
ZrMo2,191.660381450652
NbAlFe2,211.83933718245945
Mg2Cu3Si,98.11869801373068
ZnNi2Ge,148.48498912558094
Cu2SiSe3,62.762837459794646
SrSnO3,137.602706627805
UTeAs,69.0
HfMo2,199.93097317120618
Na3P11,13.424926434519445
K2PtBr4,10.762615642199721
Cd(PtO2)3,191.9235966844704
HoAgHg2,69.0
