formula,target
NbB2,0.28
ErF3,3.2881472706725674
ZrBrN,1.4238042967409648
ErTlTe2,1.08
Ti2MnIr,0.25785399992321345
CdIn2O4,0.5956139411434833
NbF4,13.765466131830516
MnCo2Si,0.5897247108709465
CoBr2,72.50498281748753
Zr4In5Co2,0.1590224901177768
Ba(AlTe2)2,0.40753919338331457
ScHCl,51.56174551371194
ZnBiO3,0.16227279179886622
SnCl4,1.026435832791308
LiBePt2,0.08948411381517918
Ba(LaSe2)2,-1.84
CoCu2O3,1.5313293549852958
PmCdHg2,1.22
Ba5Bi3,0.5367714046428533
AlCrO4,1.2
Ca4Mg4Fe3H22,0.006061872761062404
TlPd2Se3,3.529349956821564
MgInCu4,1.8302887942755373
NbNiB,0.3309582120414838
SmPd3,0.4
Zr(VGa2)2,0.37
Rb2O,12.518363668935823
GePd,2.0564657807892406
Y2AlZn,0.9823598228020254
NbInS2,3.8760768885316175
HfN,0.4967713043530413
Ba2Cd,0.1277590857898474
EuCl3,0.4735746792001638
NdFeO3,0.13005169156650798
KGaSb4,0.5552107081583184
CoPt,0.5505696138487357
TmBi,1.27
CdWO4,0.7778764468181381
MnSbIr,0.10930470827285443
Sc2CuRu,0.2498772619208598
Si5Pt12,1.4351252008132729
Fe2O3F,1.3856764180278365
HfAs2,0.16831778497136973
PaZnRu2,0.43
PrNdTl2,3.21
Cu3Pt,1.5148550245810657
CeNi,1.0077728233612149
SrMgTl2,0.17582972358865412
In2HgTe4,0.7851554731661032
HfIr3,0.8416466917156633
SmGa5Co,0.07
Ca(AlSi)2,0.2672488719466344
Li4WO5,3.732173805395382
Y2O3,0.10247711348371702
Li3PS4,0.19284802784214872
MnSn2,0.3499440415223933
CuPt,0.8995953949173856
CsVI3,8.868483334164209
Y2FeB,127.84
ThSe,38.3
Zr3As2,0.480275933170553
V3(O2F)2,0.35
AgBr,4.68
ZnSbF6,2.05
Mo(CO)6,0.35
SrH2,0.0853339393385566
ScRh3,0.953824451550294
ZnCN2,1.2856239504191214
Nb3Pt,0.6808609525138047
Ho3TlC,56.92
Y2NiIr,0.027146305653418246
Ba2YBiO6,0.19
SmLuIn2,15.08
Cu2Sb,0.1349800880491756
Ag2MoO4,11.655438102415536
CsTiBr3,0.2329020247090643
SbCl5,2.8306889230335837
HfSnRu2,0.002532466740740702
Li2CdSb,4.008095865171915
Li2InPd,6.3548406331545
Sr4Fe4O11,0.3214967479925725
Hf3Si2,0.4219698095439117
CaCd2,1.2297722575274292
Ca(SiNi)2,0.2454526406387361
Ta3Sb,0.5674998287105435
Sc2BeRu,0.561713903416309
Si3W,-30.46355392021753
Ti2MnRh,0.5246603467524693
Al12W,0.0006627154550109537
HfPt,1.298573585440753
NbRhO4,1.927369368266663
Mn2AlRe,0.0638109392706081
Li2GePbS4,0.6279768062205378
