formula,target
Sr3CaTiMn3O12,18.5050078
LiVPHO5,3.9999994
Li4H3ClO3,-7.070000000000001e-05
CdH8(NO5)2,0.0030383000000000003
Ga2(WO4)3,0.004409000000000001
Mg17(As3O16)2,-2.3e-06
MgH2SeO5,-0.0007365000000000001
SbIrSe,0.014204300000000001
SmBiO4,0.000315
AlFe3C,3.1149744999999998
Bi11PO20,-0.0627867
Mg3Si3(SbO6)2,2.1600000000000007e-05
Nd2Fe17,39.969264100000004
TbMg3,0.0003326
V2ReRu,0.008485799999999998
Na2LiLa3Ti6O18,-6.57e-05
VFeCoSb,2.9761256
Pm2SiHg,-4.8e-05
Eu(CdAs)2,6.9828404000000015
Rb5Tl11Cd2,0.0031663
LaMgTiCrO6,5.994902400000001
Mn2ZnO5,11.988426400000002
Ta(MnB2)2,3.9333677000000002
Re2Te4Cl22O,4.0005519
NaFePCO7,8.1529163
BeClO,0.1006794
BeGaRh2,2.8999999999999997e-05
V3Ir,0.0001239
GdAu,7.150779099999999
CaAs(HO)7,0.0
Tb2B4C,-2.13e-05
Cs2TlBiF6,-0.0013609000000000002
Sr(Ag2Sb)2,-1.6e-06
Lu11Te4,0.0021159000000000004
RbCr5Te8,15.0393093
Na3Pt,1.2e-05
Ag8SnSe6,-0.0015365
CsAlH24(SO10)2,47.9921656
LiTi2V3O10,3.9998544000000003
Tb2H16S3O20,0.0034968000000000004
NaAgO2,0.0001286
MnH6(CO3)2,20.000001899999997
SmBr,-0.00011259999999999999
Pm2TlCd,0.5879042
LiTiNiO4,1.9998098999999998
LiTb(CuP)2,0.0035678000000000007
Sr2YV2O7,5.9675785
LiTiPO4F,2.0000001
Er7Rh3,0.0007621
Li2(NiO2)21,5.9998584
LuWO4,1.9999806
Pr2Ni2Sn,-1.29e-05
Th(BRu)2,-4.9000000000000005e-06
Sm3CuSiS7,0.0010225
Ba2MgV2CuF14,6.0028334999999995
DyGa3,-6.15e-05
Li2TiCuO4,2.0007306000000002
ZrPd2,0.0002478
Tl3Ag3(AsS3)2,-2.7000000000000004e-06
TiMn2,0.0069112999999999996
Li4Al3Ge3BrO12,0.0
La(Al2Fe)4,5.8590964
Ba2TeP2O9,-0.00025469999999999996
Li3Mn4F15,64.0025329
LiIn3,0.0005946
Ba3Y5(NiO5)3,3.0019462000000003
EuCu9Sn4,13.8709489
LiSbS,-0.0005407
PrNi5,1.4602614999999999
Yb(DyS2)2,-0.0001341
U20Si16C3,-0.1831718
