formula,target
N3Rh1Te1,2.16
Fe1Li1N2O1,2.74
O3Pb1Ru1,0.78
Hg1N3Y1,2.06
F1N1O1Sr1V1,0.46
Au1F1K1N1O1,1.76
O2S1Y1Zr1,1.18
O2S1Sb1Sc1,1.24
Mo1O3V1,0.66
As1Cd1O2S1,2.0
N1O2Pd1Sb1,1.34
Co1F1O2Zr1,1.28
O2S1W1Zn1,0.72
Cs1F1N1O1Ti1,0.7
N1O2Pb1Y1,1.18
Ge1N3Nb1,0.98
Be1Ga1O2S1,1.48
Au1Bi1O2S1,1.36
Ca1N1O2Sr1,1.9
Be1N3Sc1,1.48
Mn1N1O2W1,0.42
La1O2Pt1S1,1.0
F1N1Nb1O1V1,1.06
Ba1Co1F1N1O1,2.8
Be1Fe1N3,1.32
Mo1N2Ni1O1,1.16
Hg1N3Sn1,2.38
F1N1Na1O1Ru1,1.08
O3Re1Tl1,0.42
Ca1Co1F1N1O1,2.58
Au1Mg1N1O2,1.7
Cu1Ni1O2S1,1.06
As1La1N2O1,0.7
O2S1Sn1Ti1,0.48
In1Mg1O3,1.02
F1Ga1N1O1V1,0.56
F1Hg1Mn1O2,1.5
Bi1O2Re1S1,1.44
N2O1Ta1Zn1,0.64
Be1N3Si1,1.86
B1F1N1O1Re1,1.92
F1Mn1O2Ti1,0.44
Bi1F1O2Pd1,1.12
N1O2Rb1Ru1,0.88
F1O2Si2,1.36
Au1O2S1Zr1,2.02
F1N1O1Re1Zn1,0.9
B1Ir1N1O2,2.18
Ag1Cu1N1O2,1.88
Co1N2O1Rb1,4.18
Ag1O3Os1,1.1
Li1O3Ru1,2.1
O2S1Sb1Ti1,1.46
Be1N1O2Rb1,1.92
Bi1N2O1Zr1,1.42
Fe1O2S1Tl1,1.22
O3Sc1Ti1,0.26
Cu1F1N1O1Zn1,1.52
Ca1O2Os1S1,1.4
Cu1O2S1Sc1,0.78
Ag1F1Ir1N1O1,1.08
O3Sr1V1,-0.26
Ag1Ir1N1O2,2.14
O2Rh1S1Y1,1.06
Li1Mn1O2S1,1.04
Ca1O3Sn1,0.16
La1O2S1W1,0.74
Au1Ge1N3,1.94
Ni1O2Re1S1,0.8
Nb1O3Ti1,0.82
F1Mn1N1O1V1,0.98
Ca1N1Ni1O2,1.02
F1O2Sr1Ta1,2.66
Ge1N3Nb1,1.06
