formula,target
Cd1N3Zn1,2.14
Bi1F1O2Y1,1.48
Al1Ca1F1N1O1,0.7
Ag1Cd1O2S1,1.3
Ag1N3Os1,1.4
As1Co1O2S1,0.98
Li1Mn1N2O1,2.54
N1O2Pt1Zn1,2.2
O3Pd1Ta1,1.38
Cd1F1N1O1Ti1,2.0
Ag1O3Ta1,-0.04
Cu1N3Ta1,1.32
As1F1O2Pd1,1.52
O2Rb1S1Zr1,3.48
N2O1Pd1Ta1,0.62
Nb1O2S1V1,1.38
Ag1F1Mo1O2,1.88
F1N1O1Pd1V1,1.72
Cu1N3Pb1,1.88
F1O2Rb1Sn1,0.36
O2Pt1S1Zr1,1.54
K1O3Sc1,0.64
Ir1O2Pt1S1,1.4
Hg1O3Sr1,1.8
N2Na1O1Sr1,2.7
Bi1O2S1Zr1,0.62
Hg1N1Na1O2,2.32
As1F1N1O1Y1,1.52
In1O2S1Sr1,1.92
As1F1In1O2,0.68
Cr1N3Te1,1.4
Ca1F1O2Sn1,0.5
Bi1F1N1O1Pt1,1.44
Au1F1O2Rh1,1.32
Au1O2S1Te1,1.02
Cs1F1N1O1Zn1,1.8
Cu1N2O1Os1,1.34
N1O2Sc2,0.84
Co1Cu1N2O1,2.22
Bi1O2Ru1S1,0.88
Cr1F1Hg1O2,0.48
F1K1O2Sb1,2.14
O3Pd1Y1,1.54
Ca1N1O2V1,0.2
K1N1O2Y1,1.08
F1N1O1Pd1Ti1,1.64
Be1F1N1O1Pd1,2.52
Ge1O3Zr1,0.98
Ag1F1K1O2,2.46
Mn1N1Ni1O2,1.24
Co1La1N1O2,0.6
B1In1O3,2.62
Al1N2O1Te1,1.44
Ag1Cr1O3,1.88
Ag1O2Os1S1,2.56
F1Fe2O2,0.76
Cu1O2S1Tl1,1.2
Be1F1Fe1O2,1.14
N3Rh1Ta1,1.38
Ba1O3Sr1,0.9
B1Ge1N2O1,1.84
Ge1O2Os1S1,1.32
Bi1F1O2Sr1,1.24
Ir1N2O1Rb1,1.82
Ba1Cr1O2S1,0.42
As1F1Mg1N1O1,1.14
F1Mo1O2Si1,1.48
N2Na1O1W1,0.7
F1La1N1O1Si1,2.0
Cd1N1O2Tl1,1.72
F1K1O2Tl1,1.04
Hg1N2O1Sb1,1.46
Cu1N1O2Ru1,1.72
Au1F1O2Os1,2.38
Ag1N3Na1,3.28
As1Cu1N3,2.26
F1N1O1Rh1Y1,1.4
Hf1N1O2Ta1,1.56
Ca1F1Hf1O2,1.76
O3Si1Ti1,0.76
Mg1O2S1Si1,1.42
Ca1O3Te1,0.6
Mg1N3Tl1,2.42
O2Ru1S1Ti1,0.82
Ge1N1O2Rh1,1.16
N3Os1Pb1,1.1
O2Pt1Ru1S1,1.42
Au1K1N3,2.66
Ca1Cr1N1O2,0.3
F1O2Ti1Tl1,-0.08
Bi1N3Tl1,2.06
Ca1Ir1O2S1,1.06
Fe1Mg1N3,2.74
Fe1N1O2Pt1,1.64
Hf1In1N2O1,0.88
Ca1N3Zr1,1.34
Au1F1O2W1,2.36
Cd1N2O1Sb1,1.66
B1Li1O2S1,1.86
La1N3Sn1,1.98
N3Os1Sn1,1.88
Hg1N2O1Tl1,2.26
Al1Cu1N2O1,1.38
In1N2O1Ta1,1.36
F1In1N1Nb1O1,1.54
Be1F1Hf1O2,1.14
Cs1N3Y1,3.34
Ga1Li1O2S1,1.32
Au1In1O3,1.4
F1Fe1K1N1O1,1.1
Co1Cs1N2O1,2.88
Al1N1O2Rb1,1.12
F1Hf1O2Rb1,3.3
As1O2Re1S1,1.08
N1O2Re1Sn1,1.26
Cd1F1N1O1Zn1,1.2
Ba1Cd1F1N1O1,1.9
O2Rb1Re1S1,1.0
K1N2O1Ru1,4.32
B1N2O1Ru1,1.6
La1N3W1,1.56
Li1N2Ni1O1,2.04
N2O1Pd1Pt1,1.84
Bi1N2O1Re1,1.66
Na1O2S1Zn1,1.56
Ge1O2S1Sb1,0.76
Cu1F1O2Y1,0.92
Ir1N2O1Si1,2.16
Ge1Hg1N1O2,1.16
N1O2Pd1Pt1,1.82
N3Pd1Si1,1.94
Cu1F1O2Te1,0.96
Ag1Fe1O2S1,0.9
Mg1Mo1O2S1,1.84
F1Hf1O2Sb1,1.46
F1La1N1O1Zr1,2.0
B1F1N1O1Re1,1.92
O3Pd1V1,1.22
Au1N3Pb1,2.08
K1Mo1O2S1,3.34
Li1O3Tl1,1.62
Cu1N1O2Si1,1.2
Cu1F1N1O1V1,0.8
F1Hf1O2Rh1,0.86
Cu1F1O2Zn1,1.16
Cs1F1In1O2,0.64
Mg1Mo1O3,1.2
Al1Hg1O2S1,2.42
B1In1O2S1,1.14
Mg1N3Pt1,2.86
Li1Nb1O2S1,1.88
Bi1Cu1F1O2,0.8
F1Li1O2Sc1,1.14
Al1K1N3,2.18
Na1O2S1V1,0.62
O2S1Sc1Zn1,1.54
Au1K1N2O1,3.86
Cr1N1O2Si1,1.48
O3Sc1Sn1,0.76
Bi1F1Hf1O2,2.2
Bi1N2O1Te1,1.3
Cs1N2O1Sc1,2.02
F1In1O2Zn1,0.68
Bi1N3Sn1,1.56
Co1Cr1F1O2,1.08
B1F1N1O1Tl1,2.9
Ca1N1Ni1O2,1.62
La1N3Rh1,0.92
Ge1O3Re1,0.72
O3Rh1Ta1,1.28
Fe1O2S1Sr1,1.26
Ba1Cs1O3,1.36
Au1Cu1F1N1O1,1.6
Cr1F1Ir1N1O1,1.56
K1N2O1Rb1,3.5
Bi1Ni1O2S1,1.08
B1O3Te1,2.22
Cr1F1O2Sc1,0.48
Au1Be1O3,2.12
Al1F1N1O1Sn1,0.72
Ba1F1N1O1Si1,0.9
Mo1O2S1Sr1,0.66
Al1N3Ni1,1.38
As1O2S1Sn1,0.94
Ge1O3V1,0.64
La1Mn1O2S1,0.44
F1Hf1N1O1Zn1,0.86
Co1O2S1Sb1,0.84
Au1Ca1N2O1,2.06
Ag1N3Re1,3.1
Au1Ge1O2S1,1.06
Ba1N1Na1O2,1.66
K1N2O1V1,1.26
Cu1F1In1N1O1,1.14
Co1Hf1N1O2,1.4
La1N3Sr1,2.4
Ga1Ni1O3,0.94
In1N3Tl1,2.0
Mg1Mn1N3,1.36
O3Tl1Y1,0.98
Ca1Ir1N1O2,0.98
F1Ga1Hg1O2,0.62
Au1In1N2O1,1.72
Ca1F1N1O1Si1,0.8
Co1N3Pt1,1.68
Ca1Mn1N3,1.24
Fe1N3Na1,1.72
Ca1In1O2S1,0.82
B1N3Zn1,3.54
Co1N3Sn1,1.28
Bi1O2Rh1S1,0.88
F1In1N1O1Sn1,0.74
Be1O2S1W1,1.16
B1F1N1O1Ta1,1.6
F1O2Sc1Tl1,1.68
K1N1O2Zr1,3.02
Hg1O2Ru1S1,1.08
F1Na1O2Re1,0.58
In1N1Nb1O2,1.0
Ir1O3Rb1,0.86
Ag1Bi1O2S1,1.36
Li1Na1O3,2.32
O2Pt1S1Ta1,0.62
B1N3Ti1,2.74
Al1N1O2Te1,1.88
Fe1Ge1N3,1.08
Hf1N1O2Pt1,1.64
Ca1Ga1O3,0.4
Bi2O3,0.78
Ba1F1N1O1Pd1,1.72
Cs1Ge1N2O1,1.98
N3Na1Pt1,2.16
Al1O3Te1,0.86
As1Mg1N3,2.62
Al1N2O1Sb1,1.18
Be1Mn1O3,1.34
F1Ni1O2Pd1,1.2
Au1F1In1O2,1.08
Fe1N3Nb1,0.94
Co1O2S1Ti1,1.3
K1N2O1Rh1,1.94
Be1Nb1O3,1.2
N1O2Sn1Zn1,1.24
O2S1Zr2,0.72
O3Ru1Sc1,1.46
Co1N3Ti1,1.72
Cs1O2Rb1S1,2.6
Au1Cd1O2S1,1.34
N2O1Pd1Si1,1.4
F1O2Sb1Sr1,1.46
F1Hf1O2Sn1,0.44
Li1N1O2Pt1,1.58
La1Nb1O3,0.98
Co1Mo1N2O1,0.6
F1K1N1O1Pt1,3.4
Ir1N3Pb1,1.36
F1Ge1N1O1Sc1,1.22
Cs1In1N2O1,2.1
Co1N3W1,0.7
N1O2V2,0.7
Cr1F1K1O2,3.02
K1N3Ta1,1.26
Co1La1N3,2.68
O3Si1Te1,1.24
Hg1N3Pb1,2.34
Cd1Mo1O3,0.34
N2O1Re1Ta1,0.52
Be1F1N1O1Pb1,1.2
N3Pb1W1,1.82
F1O2Pd1Zn1,1.4
F1O2Ta1Zn1,0.2
Au1Cu1F1O2,1.7
Ba1F1Ni1O2,0.56
Cu1N3Tl1,2.16
Be1K1N1O2,1.72
O3Os1Pd1,1.34
F1N1O1Pd1Sc1,1.42
O3Pb1Ti1,1.38
Cd1N3Ru1,1.42
Ca1N1O2Si1,2.8
Be1Ca1O2S1,1.24
Cu1N1O2Zn1,1.94
Al1F1N1Na1O1,2.92
Ca1Co1N1O2,0.86
F1Ir1N1O1Sn1,1.76
Mg1O2S1V1,0.52
N3Rh1W1,1.22
Cd1F1Ir1O2,2.28
Cd1Co1F1O2,1.58
F1La1Li1N1O1,1.64
Ag1Hf1N2O1,1.2
Co1F1O2Re1,1.62
Ba1Mn1N1O2,0.34
F1Ga1K1N1O1,1.08
Na1O3Pb1,1.0
F1Ge1Mg1N1O1,1.4
F1La1N1O1Ta1,0.76
Bi1N3Rh1,1.96
Mn1O2S1Sr1,0.6
F1Hf1N1O1Rh1,1.96
Cs1F1Ge1O2,2.34
As1F1Hf1N1O1,1.5
As1O3Ti1,1.12
Ge1N2O1Pb1,1.6
Al1Hf1N1O2,0.8
Ge1N2O1Tl1,1.42
Co1Cs1O2S1,3.64
Fe1N1O2Ti1,0.98
Bi1Ga1O2S1,1.1
Be1N3Pt1,1.94
B1Ir1O2S1,1.54
Ba2O3,0.88
O2S1Sb2,0.82
N2O1Rb1Re1,1.0
Au1N1O2Sc1,1.78
Cs1N1O2Ru1,3.2
Ga1O3Rb1,0.72
Bi1In1N1O2,1.12
Bi1O3V1,1.36
Fe1Hg1O2S1,0.9
O2Ru1S1Sr1,0.88
Ag1N3Ti1,1.58
F1N1O1Sb1Y1,1.44
F1N1O1Pt1W1,2.22
Cu1N1O2Zn1,1.74
Cs1Cu1O3,2.54
Co1Cr1F1O2,0.84
O3Pd1Rh1,1.78
La1O3W1,1.28
Ga1N2O1Rb1,1.96
Bi1Ge1O3,0.88
N3Os1V1,1.38
Ag1O2S1Sc1,1.76
Al1O2S1Ti1,0.92
Hf1N2Nb1O1,0.64
F1Hg1Mo1N1O1,2.14
F1Ir1N1Nb1O1,1.8
Cr1O3Y1,0.12
Mg1O2Pb1S1,1.24
Ge1Li1O3,0.6
Ir1N2Na1O1,1.9
Au1La1N2O1,2.36
F1N1O1Ti1Y1,0.78
Mo1N3Pb1,0.74
Cd1Cr1F1N1O1,1.72
F1N1Na1O1Pb1,2.0
Ir1O2S1Sc1,1.34
Cd1F1N1O1Pt1,1.36
N2Na1O1Tl1,2.42
F1K1N1O1Pb1,2.4
Au1Hf1O2S1,0.86
Mg1N2O1Sn1,1.66
Ni1O3Os1,1.7
Cr1Hf1N1O2,1.06
K1N3Si1,2.76
O2Pt1Rb1S1,3.7
Li1Mo1O3,1.52
N2O1Tl1Zn1,2.02
Bi1Ca1N3,1.94
F1N1O1W1Zn1,0.72
Li1N2O1Tl1,2.66
N3Pd2,1.88
Cd1N3Nb1,1.74
Cr1Ga1N3,1.46
Nb1O3Rh1,1.26
Li1N2O1Zn1,2.38
La1O2S1Si1,0.68
Ag1Ga1O2S1,1.1
As1Li1N2O1,1.78
Ba1Ga1O2S1,0.62
B1Cd1O3,1.32
Ge1In1N3,1.72
N1Nb1O2W1,0.56
Ge1Mg1N1O2,0.82
As1F1N1O1Os1,2.18
B1Ba1N3,4.18
Fe1Li1N1O2,1.0
N2O1Re1Ti1,0.62
N1O2Pd1Ti1,1.56
B1Cu1F1O2,1.34
Al1F1O2Zn1,1.22
As1Hf1N1O2,1.32
Au1N3Ta1,1.38
Cr1N1O2Tl1,0.72
As1N1O2Pb1,0.86
Cs1O2S1Zr1,0.92
As1Mo1O2S1,1.24
F1N1O1Sb1Sr1,2.0
Au1F1N1O1Os1,2.54
As1Cd1O2S1,2.0
Na1Ni1O3,1.02
Al1Ca1O2S1,0.84
Ga1O3Si1,0.64
Hg1Mo1N2O1,0.94
Cr1O3Pd1,1.14
Fe1Mg1N2O1,2.38
Co1O2Os1S1,1.56
O3Rh1V1,1.04
Cr1O2Re1S1,0.76
F1O2Si1V1,1.1
N2O1Y1Zr1,0.56
Ag1Bi1O2S1,0.96
Ag1Cs1F1O2,1.5
Au1F1N1O1W1,0.74
N2O1Te1Y1,1.22
Be1F1Ge1N1O1,1.68
Cs1O2S1Tl1,2.3
K1O2Pd1S1,1.58
F1N1O1Sr1Te1,2.18
N3Nb1Ni1,1.18
Mg1N1O2Zn1,1.68
Au1N1Na1O2,2.66
Ca1Ga1N3,1.92
Ba1Hf1N2O1,3.34
N1O2Rh1Sr1,2.76
Au1N1O2Zn1,1.74
F1N1O1Sc1Ti1,0.94
Hf1N2O1Y1,1.14
F1La1N1O1Pb1,1.0
F1O2Te1Zn1,1.12
Cr1N2O1Sn1,1.04
As1La1N1O2,2.08
Cu1N1O2Sc1,1.34
N3Pd1Re1,1.1
O3Pt1Zn1,2.0
Co1F1Mg1N1O1,1.26
Cs1F1K1N1O1,2.54
Co1K1O3,1.7
Fe1Ge1N1O2,1.02
F1La1N1O1Sc1,0.4
B1Hg1N3,3.82
Au1Bi1N2O1,1.68
F1Na1O2W1,2.34
Be1Li1O3,1.46
F1Mg1O2Re1,1.58
O2Pt1S1W1,1.7
Al1In1O3,0.46
F1Fe1N1O1Rh1,1.34
F1Hg1O2Y1,0.78
Ba1N1O2Zr1,1.6
Cu1O2S1Sc1,1.36
Be1Fe1N3,1.32
F1Fe1N1Na1O1,1.02
Ag1Hf1N2O1,1.82
F1O2Pt1Zn1,1.66
In1Mn1O2S1,0.68
B1Ge1N1O2,1.34
F1Ir1N1O1Pb1,2.32
O3Zn1Zr1,0.64
B1N2O1Pb1,1.8
F1Mg1N1Nb1O1,1.54
Cs1N2Nb1O1,2.62
Bi1Cd1N3,1.8
N1Nb1O2Sb1,1.44
Au1Mg1N2O1,2.48
Al1N2O1Zr1,0.78
Ag1Mo1O2S1,2.18
Cs1Mo1N3,2.64
B1N3Si1,1.88
Ba1Mo1O3,2.34
La1O2S1Tl1,1.2
Ga1N3Re1,2.3
F1Hf1N1O1Pb1,1.64
Mo1O2Pt1S1,0.98
Al1O3Ru1,1.0
N2O1Rh1Sr1,3.56
O2S1Ti1Y1,1.04
Ir1N3Sb1,2.26
F1N1Ni1O1Ti1,1.3
F1Mn1N1O1Tl1,1.74
As1Co1N3,1.78
F1N1O1Sb2,1.08
F1N1O1Rb1Te1,2.92
Li1N1O2Os1,1.88
N2O1Re1Sr1,1.92
Fe1Mn1O3,0.64
N2Ni1O1Sb1,1.7
Cr1F1In1O2,0.2
Li1N3Rb1,3.22
Ag1O2Pt1S1,1.46
B1F1N1O1Pt1,2.82
Ga1O3Ru1,1.06
F1N1Nb1O1Pt1,1.92
F1N1O1Rb1W1,3.6
K1N2O1Te1,2.32
N2O1Pt1Zn1,2.44
F1Ge1Na1O2,0.38
Be1F1Na1O2,1.26
Cu1N1Na1O2,1.48
Hg1O2Rh1S1,2.26
F1Li1N1O1Sb1,1.6
Ba1Ni1O3,0.66
Hf1N3W1,0.78
La1N3Sr1,2.0
N3Te1Tl1,2.72
Li1Mn1O3,1.54
Nb1O2Re1S1,1.04
F1In1La1O2,0.62
F1N1O1Rb1Sb1,2.82
O2Pb1Ru1S1,0.9
F1Ni1O2Tl1,1.58
N1Ni1O2Te1,1.6
N2O1Ta1Zn1,1.46
F1Hg1In1N1O1,1.58
B1Ni1O3,1.44
Cr1Cu1N2O1,1.24
B1Bi1O2S1,1.02
F1La1O2Zr1,1.4
N2Nb1O1Pd1,0.66
Al1F1O2Sn1,0.26
N3Nb1Sb1,1.66
O2S1Si1Tl1,1.06
Ca1F1N1O1Pt1,1.58
Mg1N2O1Tl1,2.56
Al1F1Mn1O2,0.98
F1K1La1N1O1,2.26
Ca1Co1F1N1O1,2.58
N3Pd1V1,1.38
Fe1N1O2Tl1,1.04
B1Cs1N2O1,3.84
Hg1O3Tl1,1.7
N3Sr1Zr1,2.1
Cr1Cs1O2S1,2.98
Fe1O2S1Ta1,1.04
F1Hf1N1O1Sn1,1.86
Ge1N1O2Y1,0.56
Cs1F1O2Re1,0.78
La1O2S1Sb1,0.92
Mg1N1O2Pt1,2.14
F1Hf1N1O1Si1,1.16
In1N2O1Rb1,3.52
Ba1Cu1O3,2.18
