formula,target
K6S6,1.752063640396657
K12O16V4,1.6528587356456086
F4Mn4O4,2.67688749607948
Mo1Se2,3.3691739838376957
Cl3Cs1Ge1,1.9084626448182505
C1Mn1N2,2.3237190736690407
O24Si12,1.3754999091239513
Cl2Ge2H6,1.5568064533953259
F20O4Os4,1.6107462038860538
Cs2O13V5,1.893252140277852
F4I4O8,1.9809094712614543
F4K2Zn1,1.4650169509827158
Al2Se4Tl2,2.878486292017612
As2Be2Na2,2.868607153306287
K4O4Zn2,1.8209356569265849
Ca1Mg2Sb2,3.2598568475727294
C2Si2,2.6600899107611577
As1Cs1F6,1.4094877320028891
Cl4O4W2,1.9889645547369617
Na6O6P2S2,1.664890687102305
Br4H4,1.5146782936760312
La1Li3P2,3.480852386030394
Au2Rb2S2,2.0392252613840065
K3O14V5,2.0405490274270157
Au3Rb1Se2,2.385480734219694
Au3Cs1S2,2.158277476754708
As2Na1Sn2,5.113721280372387
C3H3O6Tm1,1.7614708815835325
Ba1Mg2P2,2.9011306991125627
F6Pt1Zn1,1.8095485624873506
Cu2Na4P2,3.0781487943237216
Cu2K2Te2,2.9955796879179664
Cu2K2Se2,6.781759604507768
Cu2Na2Te2,3.0726867179500523
Fe5Li9O16Si2,2.0568615250748734
Cu2Pb2Se6Tm2,3.404275257820544
Li2Rb2Se2,2.0240219037022964
Si4,3.5704264917980497
Pb2S8Sm4,3.120332460919296
Cu1Li1O2,2.8668673960730553
F6Li1P1,1.36906293987124
Li4P20,3.2536674691799714
C2O6Zn2,1.8472982072926576
F6Nb1Rb2,1.6119180086675284
Bi2Na2S4,3.613125332266605
N2Na10O8W2,1.7716690812150369
Li2Mg8O24V6,1.9263904069528588
Ag2Pr6Se14Si2,2.9680354333015178
Cu2Nd6Se14Sn2,3.1053587554419537
Ga2O4Rb2,1.7582118757419418
Na4Nb4O12,2.3274064249001865
O24Si12,1.5863028294328505
Li4O16P4V2,1.9472533647850416
S8Si2Tl8,2.580605161585166
S5Zn5,2.4289229437487614
Ge4Hg6K4S16,2.265628757468144
As1Cd3I3,2.369584773752566
F1Li7O5V1,1.8608056498911076
N16Si12Sr2,2.147400676787326
Li1P1Sr1,2.8917565019666984
Br6F6N6P6,1.5585940245404941
F10Fe2H8O4Zn2,1.5603069142533037
B2Dy2O6,1.850960291308271
Ba2Ca1I6,1.8766975426708128
H8O6Sr2,1.6074217451144135
Ba3Cl6,1.788507571505733
Al4Ca10Sb12,3.9092198710228616
Co2Ge2Li3O8,4.699785456096198
P12Sr4,3.371943060009892
As8Se12,2.842358175881428
Li1Mn1O9P3,1.5472029601833115
Na4O14Si4Zn4,1.6849155270616192
Al4Ca4O14Si2,1.7341352311743166
Be1K4P2,2.0857985680948703
Al2K2Te4,2.470693087644302
B6H18O18,1.4492012742657088
Ba4F12O2Ti2,1.6779550053562222
Cs24N40Re16,4.729838792178862
B2K3Nb3O12,2.226257172924996
N2Sr2Zn1,2.532808980822149
K3Nb1O8,1.6465161199737262
K3O4V1,1.5980884414407943
F6Ir2,2.663080922538144
As1Ca3Cl3,2.1122009847550007
Mn12Ni4O32,2.9197939995828466
C2Li4O6,1.5394804318330149
Li2O6V3,2.3418821847689233
B16Cd8O32,1.912151754786568
Li4Ni2O4,1.944040637435328
Lu8O28Si8,1.841679849123258
As5I1Te7,4.764238659009433
Br2K4O1,1.6426119444348397
F6Na1Rb2Tl1,1.4939879517586478
Ca2O12Sr4W2,2.017576929553534
Li4O36P12Sn4,1.7817616750471053
B2Li1Mn2O6,2.1841239281078657
Ba8N12V4,2.6705722857345267
As2B12,2.770198548849521
K8S20,1.9534815927807798
Ba4F20Ga4,1.5397479230921751
Cl2F2Ge2,2.383538126399492
S12Sb8,3.3483423759625697
Br2F2Sn2,2.435326535258328
Ba2S4Zr1,2.67711019571478
Cl6In2,1.6163091701251775
Br4Pb2,2.208544015107389
As4Rh6Yb1,1.0000000000000044
Fe4K12O8,1.923092821472744
Fe2Li4O8Si2,1.7840396109204901
H24O24P8,1.5541977566148608
F2O12Sr3Ta4,2.1350035909415466
Ba2Ga8S14,2.3780759729944148
Cs1F6Ru1,1.5291192454045766
Ce2Dy2O7,2.422857816711496
Cs2O1,2.1468581695068982
F6K2Pd1,1.5696456075602971
K6P2,2.9661422757514724
Hg2I4,1.9994943527468798
Li7Mn3O12Si2,2.0181096765702966
Ba4F8O6W2,1.7468398133009602
O16P4Rb4Zn4,1.6129929737396047
Cr1K1P2S7,2.293787333937768
Ga3Li2O8V1,1.8434880887419187
As2H28Na6O20S2,1.5703166347375084
K2Li2O8S2,1.4869639089993631
As2C2Li2Mn2O14,1.9761350324982008
Al2H4Li2O14Si4,1.5390773209946278
Ge8Na8O20,1.6679188629346853
B48C2Mg4,2.8458453928490215
Li2O14P4Sc2,1.6701481970172587
Ca8S16Sn4,2.5920913692743675
Cu2O4Y2,2.2082471932885186
F8H12N4Si2,1.386602562620835
Cd4Li4O16P4,1.7427019251725178
Ge2Mg2O6,1.9153554935485595
Hf1Ru2Si1,5.1661916340762986
As8Ga2Na6Sr6,2.976178982073042
B6O13Zn4,1.808266020252551
Br12Nb4O4,2.1136883245486633
Cl2H2,1.4520716235778452
Li2Mn2O8P2,1.6197923735261053
F6Ge1Rb2,1.4388408529090329
Pt1Rb2S2,2.299494074791234
F6Mg1Pd1,1.7550803400414552
Cl4H20O24,1.4936059275011822
Li4O6V2,2.2190642171870563
Na8O16Si4Zn4,1.6623926531759377
O36S8Sb8,1.8520958398527867
Cs1Ge1I3,2.3862456565352472
F6Li1Mn3O2,1.7802234878426548
Ba3O18V6,1.9349599479058992
Cu1Nd5Se8,3.332205875992658
Fe2Li2O14P4,1.7731887472385262
F5K1O1Rb2Zr1,1.4842224676015834
F20Fe4Li8,1.5562477309220404
K2N2O6,1.4312166153311665
F20Fe4Li8,1.4610606877653416
Ba2F7Pr1,1.5608172004861218
H16I2N8P2,1.6305398649287381
Cl6Cs3H8O4V1,1.5941164742054872
Ag2Ga2Te4,4.427489882658496
Cr4O36P12,1.7541358746307731
Bi1Br1Te1,3.0107447583612954
Hf12N16,3.1181781005367006
Ba6Ge6O24Zn6,1.8479715906907208
Ba24N32W8,2.345894427860441
Ba6O12W2,2.0469256622229017
Fe1Li4O12Sb1W2,2.2921623706302596
K1Li1Mn1S2,2.1301826995197697
Be8Cs4F20,1.3871175148486878
F24Li12Nb4O4,1.6118563831805859
As1Ca3N1,3.0119760955226718
Cu2Hg1I4,2.6939943701995115
F7Na1Y2,1.5063801196833335
Cr2Li12N8,2.360328790656081
Cl2Ga6Na8O24Si6,1.5595544235453918
B2N6Sr6,2.7553857564171813
Ge4N6Rb2,2.41061852367119
Al2Os1,4.159647420954114
F1Na1Nb6O15,2.5536145624062634
F8H4P4,1.5265485034329351
Cs8O32P8Ti4,1.6339023838650826
Cl2O8Pb2Re2,2.032719606832187
O8Te4,2.3628252157110565
Be2C2Li6O14P2,1.589888780177196
Ag1F5Li2,1.9613640661539609
Ag2As1K1O4,2.0512327187978134
B3F12Li3,1.2880051759730375
C2Li6O14P2Yb2,1.6295844050963832
Li4O16P4Sn4,1.7756186715245663
Ga2Hg1Se4,2.9293720032343677
H4K4O4,1.5508062419270825
Ba1Ca1Ga4O8,1.8798945005859595
Ca6O18Te6,1.837552176129973
Na9O15Re3,1.7688498146158924
Ag2F4Li2,1.830238788313536
Ba2F8Mn2,1.5528885987088707
Cs2Nd2O24P8,1.5908618209427658
Cr1Mn3O16P4,2.2119945750385552
Lu8O24W4,2.115553670634081
Br2H12Ni1O14,1.60665283554975
Cl2In2O2,1.861729482676435
F6Li1Mn2,1.6066897647025702
Si23,3.470229963561495
O20Si10,1.3527749258468682
