formula,target
Fe1Li5O8Si2,1.7388070623275034
Br6Cs2Sn1,1.790323341373467
Cl4Re12S16,2.6378652985574025
P4Ru1Si4,3.8919154667078786
Li2N6Sn4,2.6645975305850595
K6O18S6,1.4892280998333782
As2Ba1Mg2,3.0764397171622484
K2Pt1Te2,2.662319477448185
Ca3N6Zr3,3.2819475925127133
K4Li4O16S4,1.4851941261102712
Ca1Cd2P2,3.4721751107915457
I6Nb2O2,2.4158654293662205
F3K1Zn1,1.5328874714081269
Ag6P2S8,2.638894149702358
F4H12Si4,1.410200931309672
Cl2H2Sr2,1.8732453122856063
Ga2Nb2O8,2.1502509155910157
Bi1Li5O5,2.00430794373852
Al4F24Li12,1.4015324945691887
Br6K2Pt1,1.983003866192229
La1Li3Sb2,4.026095378900008
Br2Mg1,1.7397317800933187
N4S2Zr4,3.0886556406739043
Br16O8S8,1.6729215960907036
Ba2O18Te2W4,2.088413752109481
Ge4Sr8,4.3474513606633165
Na8Si8,3.0070472781894386
K4O24P8Zn2,1.5831972924012556
Cs3F6Y1,1.451558357995522
C2Cr1Li6O14P2V1,1.6667857290805757
Li8O32Ti14,2.2162835257851525
As12Ba6,3.83865479910172
Fe1P4Si4,4.110912753472964
F4Sn1,1.5662270997996697
Bi1Br1Te1,3.0107447583612954
As8S8,2.099047402988793
B12H20,1.5531524930497542
Cl6La2,1.9339941399428664
Ca6O14V4,2.416115891260185
B2Dy2O6,1.850960291308271
Li4Mo1O5,2.0803716815351367
Ca3O12S3,1.5542995206844783
B2Be4F2O6,1.510739359758147
Cl2La2O2,2.0701969310510857
C1N1Na1O1,1.4686095464758415
N2Se3Y4,2.6651184463984583
Ge4Hg6K4Se16,2.5045094662761134
Ca2H2I2,2.0250056790043818
N32Rb16Ta16,2.403672884011744
F2Fe6Li8O24P6,1.6031624995614135
H24Li2Mn2O20P2,1.5273525024259025
Co2O6Rb4,2.3648172586199268
As2Ba1Cd2,9.88090459758957
C2Ni2O6,1.8777045383481843
Be2C2N4,2.191780478667211
N2Sr2Zn1,2.532808980822149
La1Li1Nb2O7,2.1768326378785607
As2Cu2Na4,3.222473170304987
Li4Ni2O4,1.944040637435328
Ca2Li2O12Pr2Te2,1.9833143136342928
Li2N2Sr2,2.614533164193308
In6O18Y6,2.109298303543937
Ca2Mo2N6,3.186528623230406
Al4C3,2.8576213885023467
Se4Tl4,3.3809761903025595
O6Pb2Rb4,2.0708505498948977
Bi1Cs1K2,3.4020460020405365
Cd1N3O6Rb1,1.692977259150286
K1O8S2V1,1.6917526262000515
Cr1Li1O6V2,3.1794037659093815
Li6Na6O24S6,1.5100310151340162
Al4Cd2O8,1.9336020790224675
Mg2Mo2N4,3.4342355287118376
Ga1Li1Si1,4.65718573818996
Ag4Pr8Se14,3.136884547870174
F8Li2Y2,1.5214028581859798
K2Sb2Sn2,3.5519648083842315
Bi1Cs1F6,1.4780298824223237
Ba4Cu8Se8,3.36204302966713
N6Na2O18Rb4,1.4755953600722207
Cl6Rb2Te1,1.765050707486912
Al1Mn1Ti2,13.348394884779225
F2La2Se2,2.5115599402230737
Cr3Li4O8V1,2.135372999146228
Hf5P7Pd9,12.629558939250412
P12Sn4Sr10,3.203227539009158
H6Na3O7V1,1.659284886128161
Ba2O4Pb1,2.2782106282489907
K2Li2Se2,2.0086245708610324
Cl4O12Sr2,1.6182419472995997
K2P2S6,1.9344249791644088
F6Mn2,1.869773087359501
B1P1S4,1.806750582306996
Au2Rb2Se2,2.1037839717993894
F1O1Sm1,1.9074375481257584
Bi2Er2O6,2.365161798552763
Cl4Cs4F12Sb4,1.6730807910359062
Ca6Mo4O14,2.2470000741729703
Mn2Na10O8,1.8512152765143224
Cl8Nb2,1.8897089723023
Cl2Rh2Te2,3.139504791098963
Co2F4,1.6160651802036534
Li3Mn1O14P4V1,1.6830746665948406
Cu4Er4S8,2.7584979004281784
F16Mn8O2,1.950583246108712
Ca1Hg1O2,2.0323401126123875
F3Mn1Rb1,1.5268857193647465
C4Li3O12V2,1.6687523283379515
Ag2P2S6,2.310309286654056
Ga4Li4Se8,2.402145221810428
Au4Ba2F16,1.6156004043904753
H8O8,1.5376459280341492
As2Cs4Li2O8,1.6811203605532432
F6In2,1.5083103129070128
Na2Sb1Tl1,5.920239944461705
Eu2S8Y4,3.35394190906272
Cu3K3P2,2.697724164303435
Ca4Na8O16Si4,1.6812718400068445
Li2O16P4V2,2.4452491352280106
Ge8Li4N12,2.2816869490211262
Ba2H4O8Sn4,2.094770154456092
F3Mg3N1,1.6768121540590053
Li4Mn1O12Te3,2.4183468182486423
Sb4Se12Tl12,3.254685238237332
As2B12,2.770198548849521
Au1Ho1Sn1,4.74679663913816
As4H4O20Pb4Zn4,2.0718053319106344
O8Ta2V2,2.453742583619289
Ga12Ru4,4.5745598887287615
Cl8H8N2Tl2,1.6905391644876693
Al6Cl2Li8O24Si6,1.5603509220684944
H2Rb2S2,1.6547910240671881
As8Cl8O16Pb8,2.110819509100672
As2Mg2Sr1,2.9742814820041685
Mg2N2Sr1,2.482230515752576
Ag4Cl4O12,1.7986789596812434
Ag6Ge6P12Sn4,4.8699927104668115
Ag2O6Ta2,2.5941644126770416
Au2Cs6Ge8,2.944769374104985
Ag2Cl6Re1,2.03998578426419
Na1O3,1.5340498688113111
O9Rb3Ta3,2.2993740452566693
As2Cs2F8,1.4678818072310862
C2F6H12N6Si1,1.4411800720243118
Li1N1Zn1,2.796061336952389
F5Li2Nb1O1,1.6193309317945688
Li4Ni1O7Si2,1.7248556461339015
Cu1Fe5O8,3.5623479616679803
F3Fe1Li6O3,1.5653498011626743
B2Ho2O6,1.848174594926933
Ag1Cr1O2,2.6670471811849703
Cd1F6Sn1,1.5026975743641915
C4Cr2Li4O12,1.6411450850929106
Br4Te2,2.3036926878383754
F2O2Sc2,1.9805116342332687
Cr4Mg4O8,2.045618899298044
Ba2O14Si4Zn4,1.73889744761827
Cl12K4Tc4,1.8704099372419227
Br20P4,2.26789182575654
F5Li1Mn5O3,1.7775257147694543
Ca6Fe2O12Rh2,2.3527289119994874
Bi2Li2S4,4.150931486180482
Li7Nb1O6,1.9201200912364176
Ca4N4W2,3.2090245142929867
C2Ge2Na6O14P2,1.6584924881751295
H24N8O16S4,1.5898742088605626
Na4O16P4V2,1.6442475482724614
Ba2Na4O4,1.9206211668797848
Ge4La2Pt4,1.0
Cs2F5O1Tl1Zr1,1.653880688965602
Cu4Na2Nb2S8,2.2427307016224662
F6Mn1Rb2,1.4688906244736744
Li4O8S2,1.5198253189100384
F1Li1,1.4543039572249332
F18S3,1.3263986328911457
O14S2Te4,1.9858150299897857
Li20O24P4Si2,1.5872554929815177
Cu4S6Sn2,4.503690449694191
Al2K2Te4,2.470693087644302
O8Se4,1.9666690112980367
Ba4N12W4,2.8417544463470685
F6Li2Ni4O2,1.6760650345377506
Mn8O14Si2,2.4295187452113503
Ba10N12Ti4,2.707734415829342
I4P2,1.9467922333931784
Mn2Rb4Se4,2.08124121619767
Cs4Se6,2.2215057206018325
Co4F12Li8O4,1.7618148786596926
H8O12Si8,1.4929835899966353
Mo4Na8O24Se4,1.8057942850723607
Cu4O2,3.2414502926930724
In2Mn1Te4,3.1991460839834533
K2O24P8Tb2,1.6346130021098777
Li8P8,3.288211266529773
Li8Mn12Ni4O32,2.4789461950240224
Cu3Se4V1,2.8649097717031164
Ag4Cd2Ge2S8,2.646006235820316
C2Co1Cr1Li6O14P2,1.6765624553432736
Ge12Os8,4.79557945751432
Ba2Cr3O7Y1,2.430044101115916
F3Li1O3V2,2.303076420790244
Ga4La4O2S12Zn2,2.4196869632247893
Ge4N6Na2,2.29217487698183
Al1As1,3.0839580087932483
Hg3S3,2.5632821407978748
As1Au1Ba2,4.486019505084658
As1Br3Ca3,2.238350508745222
Bi8Br4Ru2,3.1862204222197206
As4O20Sb4Zn4,2.033263463431697
F2Hg2,2.1093442898969204
Br16Ga4Li4,1.7397317800933187
La5Te8Tl1,3.5325052016946823
Ca2Rb2Sb2,2.4857067405468416
N6Sr2W2,2.853102989144744
