formula,target
Pd2Te2,1.3010299956639813
Ba6N2,0.7781512503836436
B2Co3Tb1,2.071882007306125
Lu1Pt3,1.8750612633917
Hg4Rb2,0.6989700043360189
Ga4Ho2Pd2,1.6812412373755872
Ca4Pt4Sb4,1.5440680443502757
Pd6Si3,1.7075701760979365
As2Lu2O8,1.7993405494535817
Be1Mn1Ti2,1.724275869600789
Nb2S4Sn2,1.4771212547196624
Ca1Mg2Sb2,1.414973347970818
O6Pt3Zn1,1.812913356642856
Ca1F6Ti1,1.3979400086720375
Ge3Li3Pr3,1.568201724066995
Pt4Sc4Si4,1.7781512503836436
C1Fe2Si2Tm2,1.9344984512435681
As2Pt2Sr2,1.4771212547196624
Li2Na2S2,1.380211241711606
B4Ca2Rh4,1.7481880270062005
Cu4Mg4P4,1.6812412373755872
B2C1La1Ni2,1.9084850188786493
Cd6Er2,1.4313637641589874
Ge4Ni2Sm2,1.662757831681574
Al4Yb2,1.6127838567197357
Ba2Mn1O6U1,1.7160033436347992
Fe1Te2Zr6,1.7781512503836436
B2Cs2Na4O6,1.3424226808222062
Be2Hf2Si2,2.071882007306125
As4Co4Hf4,1.963787827345556
O1P2Sr4,1.5314789170422551
Cd1Na4P2,1.1139433523068367
K2P2Zn2,1.414973347970818
Co2Ga4Sm2,1.6232492903979006
Ca2Ga2,1.380211241711606
Au2Cd1Sm1,0.3010299956639812
Co2Eu1Si2,1.8976270912904407
Ca3Pb3Pd3,1.3979400086720375
Cu2K2Se2,1.3424226808222062
Cu2Na2Se2,1.3010299956639813
K1O2Sc1,1.792391689498254
O2Rb1Tl1,1.5910646070264989
Np2O2S2,1.5910646070264989
Ba1Pt5,1.7993405494535817
Au1K3O1,1.0791812460476249
As2Hg2K2,1.2552725051033058
Cl1O4Tl1,0.8450980400142568
Pd8Se2,1.568201724066995
P4Ti4,1.9590413923210936
Er1In2Sm1,1.3424226808222062
Ag2Sn2Sr1,1.380211241711606
Ba1O6Sb2,1.6232492903979006
Ag2As2Ba2,1.4471580313422192
Cd2Cu2F8,1.4913616938342726
C2O6Zn2,1.6901960800285136
F6Nb1Rb2,1.0413926851582251
Cu2Li1P2,1.5563025007672873
Gd1Ni2P2,1.9138138523837167
F4Hg1Rb2,1.146128035678238
Rh2Sc1Zn1,1.7853298350107671
Cd2Dy1Mg1,1.3979400086720375
Ce1Cu2Zn3,1.6532125137753435
B2C1Ho1Ni2,1.869231719730976
F4Mg1Rb2,1.3222192947339193
Pd4Si4Sr4,1.3222192947339193
Na2Rb2S2,1.0791812460476249
Ba2Cu1O3,1.5910646070264989
As2Ca4O1,1.6020599913279625
As4Ni2Zr4,1.8325089127062364
Al3Ta1,2.0170333392987803
Co2Sc1Sn1,1.869231719730976
Au4Cs4O4,0.9542425094393248
Li4N8Nb4,1.7634279935629371
Ge8Li8,1.3424226808222062
Al2Hg1Se4,1.2787536009528289
H6K2Pt1,0.9542425094393248
B2K6P4,0.8450980400142568
Fe2N6Sr6,1.5185139398778875
Pd1Se6Ta2,0.9542425094393248
Ca2Ge2N4,1.4771212547196624
Bi4Cs2,0.9030899869919436
As4B2Rb6,0.7781512503836436
Ni4Ta2Te6,1.0
Li2Rh2Sn8,1.6020599913279625
