formula,target
Cu2Si2Sr1,1.9084850188786493
Dy1Pd3,2.1172712956557644
Er1Pd1,1.99563519459755
Mn3Nb3Si3,2.3201462861110542
Fe4Sb12,1.9138138523837167
Ru3Si3Zr3,2.281033367247728
Rb1Se6Th2,1.5910646070264989
Cd2O8S2,1.7634279935629371
Al2Ca1Ga2,1.7634279935629371
Ag4Sb4Yb4,1.7160033436347992
Ge5Yb3,1.414973347970818
N2Te1Th2,1.9294189257142929
Ag2Al2O4,2.187520720836463
O2Rb1Tm1,1.9242792860618816
Er1P2Ru2,2.198657086954422
K2P2S6,0.9542425094393248
Ge2Na4O6,1.724275869600789
Cd1O6Pt3,2.2833012287035497
As2Be2Na2,1.6532125137753435
Mg2Sb2Sr1,1.5910646070264989
Li1Se6Ti3,1.3424226808222062
As2Ca1Mg2,1.6989700043360187
Ho16O24,2.1613680022349757
Ge4N8Zn4,2.1926869364081156
Ca4Li8,1.2041199826559248
Au3Rb3Sb2,1.2041199826559248
Pt4Te6Tl2,1.3424226808222062
Na6O6P2S2,1.57978359661681
As2Cd2Sr1,1.662757831681574
La1Li3P2,1.7558748556724917
Ag1Er2Tl1,1.7993405494535817
Au3Rb1Se2,0.6989700043360189
Al2Cl8Cu2,1.0791812460476249
F6K1Rb2Sc1,1.3010299956639813
Au2Ge2Lu2,2.0293837776852097
Rh2Si2Tm1,2.204119982655925
Ba2Hf1S4,1.7634279935629371
As12Rh4,2.0644579892269186
K1O2Tl1,1.9444826721501691
Ca2F8Pd2,1.869231719730976
O2S2Th2,2.130333768495006
C2Ni1Pr1,2.1398790864012365
Ir1Nb1Ta2,2.374748346010104
Ag2F8K2,1.4313637641589874
P1Th1,2.0569048513364727
Cu1Ge1Rh2,2.2988530764097077
Ba2Cu2F2Se2,1.812913356642856
Au2Ca1Si2,1.968482948553935
Co2Ge2Sr1,1.869231719730976
Cu4O4Rb4,1.414973347970818
Cs1S2Tb1,1.6334684555795864
Ag2Nd1Tl1,1.7993405494535817
Al36Mg6Ti4,1.8976270912904407
B2Ba1Rh2,1.9395192526186185
Cu4O14Sr8,1.9777236052888483
B2Co3Y1,2.3117538610557538
As2Ce2Pd2,1.919078092376074
