formula,target
Ca1Cl3Rb1,1.3222192947339193
Fe3Li4O8,1.9731278535996983
F4Yb2,1.9084850188786495
In4Se4,1.0413926851582251
Ni1Sb1Zn1,2.008600171761917
Hf10Si6,2.14921911265538
N4O2Zr4,2.2013971243204518
Mn1Ni2Si1,2.2121876044039577
As1Cd1Pt5,2.2988530764097073
Li4S6U2,1.6232492903979006
Te1Tm1,1.7781512503836436
Dy3Pr1,1.57978359661681
Cu2Pb2Tb2,1.7923916894982541
C2Nd1Ni1,2.2355284469075487
Al1Ce3,1.5910646070264989
Au2Sn1Yb1,1.8512583487190752
N8W4,2.0827853703164503
Al1Cu1Sc2,1.7558748556724917
C8N16Zn8,1.863322860120456
Mg2O10Ti4,2.2095150145426308
Hg2Pm1Sm1,1.7558748556724917
K1O3,1.146128035678238
Cu1Ga1Sc2,1.9294189257142929
Si2Sr2,1.6901960800285136
Pd3Y1,2.1003705451175634
Cd2Ho1Y1,1.7923916894982541
As2Mn3O2Sr2,1.8260748027008264
Lu1Sm1Zn2,1.662757831681574
Ga2Te4Zn1,1.4471580313422192
Ho1Nb1Ru2,2.247973266361807
Cd1F3K1,1.6334684555795864
Ac2Cu1Sn1,1.6334684555795864
Al2Sc4Si4,2.008600171761917
Mg1Ni2Sn1,2.0569048513364727
Cd1Er1Rh2,2.096910013008056
La4O7Pd1,2.0569048513364727
Ag1Cd1Sc2,1.8808135922807916
Al1Pd1,2.1931245983544616
Hf4O14Y4,2.2329961103921536
Al12Mn2,2.0170333392987803
Al1Co3,2.271841606536499
F6K1P1,1.2552725051033058
As2Cu2Si2Zr2,2.1367205671564067
Ir1,2.5390760987927767
Br1Cs1,0.7781512503836436
Pt3Zn1,2.3283796034387376
Mg1Pm2Si1,1.740362689494244
Te2Zr1,1.146128035678238
Cu2Ga1Lu1,2.049218022670181
Hg2Sr1,1.3010299956639813
Lu4Os8,2.3324384599156054
Hg2Y1,1.8061799739838869
Bi2Cl1Eu1O4,1.8061799739838869
Bi2Pb2Pd4,1.9242792860618816
In3Tm1,1.7481880270062005
Cs2Nd2O4,1.8195439355418688
Dy1Hg2Pm1,1.7481880270062005
Mg4Pr4Rh4,1.8260748027008264
Mn2S4Sn1,1.2787536009528289
Br2O2Sm2,1.2041199826559248
Co2Se4V1,1.954242509439325
C1Nd1Rh3,2.2528530309798933
Ca6P6,1.6901960800285136
Te4Zr5,1.8260748027008264
O6Sn2Sr2,2.049218022670181
Er2F2S2,2.060697840353612
H8N4Na4,0.9542425094393248
Fe1Sb1Zr1,2.155336037465062
O6Sn2Zn2,2.2174839442139063
H24O24Te4,1.4471580313422192
Cu1Li2Sn1,1.7160033436347992
Cu2Hf1Zn1,2.123851640967086
Ba2Co1O6Re1,2.0374264979406242
Cl1K1,1.4771212547196624
Al4Er2,1.9138138523837167
O9Rb3Ta3,2.0253058652647704
Ru2Sc1Ta1,2.3117538610557538
Ga1Ni2Ti1,2.220108088040055
Fe4Li4O16P4,1.9590413923210936
Fe4O4,2.093421685162235
Er1S1,2.0293837776852097
Al8Ca4O32Si8,1.919078092376074
Ag1Cd1Sb1,1.845098040014257
Be4Ca2N4,2.049218022670181
Si2V2Zr2,2.1931245983544616
O8Si2Zr2,2.3463529744506393
Dy2Ir1Zn1,2.0
Cd1Tl1Tm2,1.7708520116421442
Pt4Ta2,2.385606273598312
F5Sn1Y1,1.6989700043360187
Al4Au16,2.103803720955957
Pb2Pd3S2,1.7558748556724917
As1Ca3Cl3,1.5910646070264989
Mg1Pt3,2.2600713879850747
Al8Fe4Y1,2.089905111439398
Ca3Ge1O1,1.6720978579357175
As4Sn2Zn2,1.7160033436347992
H2Si2,1.230448921378274
C2,2.0681858617461617
Rh2V1Zn1,2.303196057420489
F6Ni2,1.6434526764861874
Co5La1,2.123851640967086
Cr4Nb2,2.357934847000454
Co4Ge8,2.0791812460476247
Al3Ni5,2.2227164711475837
Si2U1,2.110589710299249
Er6Ru1Te2,1.8061799739838869
B2Ca1O6Sn1,1.9637878273455556
B16Li8O28,1.6127838567197357
Ac2N2,1.8864907251724816
Ca1Cu2Sn2,1.7853298350107671
Ge8Li30,1.4471580313422192
Na2Pt4,2.093421685162235
As2S2Th2,1.9956351945975501
Cl4Cu2Mn1,1.6720978579357175
Ba4C4O12,1.6989700043360187
Cu1S1,2.0211892990699383
Nd1O2Rb1,1.8325089127062364
H1Ni2,2.2944662261615933
K2Sb2Zn2,1.3802112417116061
Nb4Pt4Si4,2.3324384599156054
Ge1Li2Pb1S4,1.6232492903979006
B2Nd1Rh3,2.305351369446624
Al3Pd3Tb3,1.9493900066449128
Mg7Sn1,1.4913616938342726
Cu5Zr1,2.1367205671564067
Sn2Ti4,2.060697840353612
Be1Ti1,2.1003705451175634
As1Ge1,1.7923916894982541
As2Cu2Sr2,1.7481880270062005
Pd1Sc1,2.0569048513364727
Cd1Er2In1,1.7558748556724917
Al3Np1,1.7781512503836436
Ir6Mg18,1.8808135922807916
C2Mn2O6,1.9956351945975501
Ga2Li2,1.5314789170422551
Ca6Hg4,1.4771212547196624
F6Na1Rb2Sb1,1.6434526764861874
C2Li2,1.6232492903979006
Ho1Na1Se2,1.5910646070264989
N1Ti3Tl1,2.1760912590556813
In1Pt4Tb1,2.2121876044039577
Cu4Sb4Sr2,1.7923916894982541
Co2Ga1Nb1,2.287801729930226
Cu1Ir1Sm2,2.0453229787866576
B2Mn4,2.505149978319906
Li2Mn1O2,2.0170333392987803
Cs2F6Ni2,1.3979400086720375
Pt1Rb2Se2,1.4471580313422192
La1Ni3Rh2,2.1583624920952498
Se2Ti2,1.9242792860618816
O2Zr6,2.127104798364808
Al4Ca4Pd4,1.7923916894982541
Rh4Tm2,2.1958996524092336
Au60Mg20,2.0453229787866576
Al1H1Si1Sr1,1.7160033436347992
In1Mn1Ni2,2.123851640967086
Cd2Th1,1.8129133566428557
O4S4Zr4,2.113943352306837
Tl3Tm1,1.662757831681574
Ho1In2Nd1,1.7481880270062005
Ge1Pa3,2.0293837776852097
Fe2Pr2Si2,1.7853298350107671
Ce2Ni2,1.863322860120456
B2Er1Fe2,2.0681858617461617
Cl6Dy2,1.0791812460476249
H4Pd3Sc1,2.1958996524092336
Sb4Ta2,2.008600171761917
Hg1Lu2Zn1,1.8573324964312683
Cu2Si2Y2,1.954242509439325
Ga2Lu6,1.6720978579357175
Cl1Cs1,1.1760912590556811
F1K1,1.4623979978989559
Na1O3Pa1,2.123851640967086
Cd1In1Pd2,2.0530784434834195
Ag2Er1,1.9030899869919435
Cl3Cu1K1,1.6020599913279625
Yb1,1.1760912590556811
Al4Ni2O8,2.3074960379132126
Ru2Sc1Tm1,2.110589710299249
Ni1,2.296665190261531
Cs1F1,1.3222192947339193
C4Co2Sc2,2.303196057420489
P16Zn8,1.8325089127062364
Ag1Co1O2,2.1072099696478683
C1Fe3Sn1,2.146128035678238
Cs2Pt3Se4,1.230448921378274
Na1O3Te1,2.127104798364808
Co2Te2,2.041392685158225
Na4P20,1.5440680443502757
F1Li1,1.845098040014257
Sm2Tl1Zn1,1.7481880270062005
Si6Ta3,2.2671717284030137
In2Li1Ru1,2.008600171761917
Au2O4Sr2,1.9867717342662448
Bi2Cl2O2,1.414973347970818
Ag2In2S4,1.7160033436347992
Fe5Sm1,2.0374264979406242
Sn10Ti12,2.008600171761917
Ba3N1P1,1.5910646070264989
Cr2Mg4N6,2.089905111439398
Ca1Hg2Pr1,1.6812412373755872
Lu2Si2,1.977723605288848
C8Cr12,2.505149978319906
Ga1Nd2Zn1,1.7323937598229686
Au1Ga1Sc2,1.7923916894982541
Ba1Na1Sb1,1.3802112417116061
In1Pd1,2.0453229787866576
Li1Pd3,2.0863598306747484
Bi2Pd1,1.740362689494244
Bi1Li1Mg1,1.4913616938342726
Co7Mo6,2.4216039268698317
Ga1Li1Rh2,2.1760912590556813
As8Mn4O16,1.6812412373755872
Au5Rb1,1.7993405494535817
Pd6Ti4,2.1958996524092336
Fe1Si1W1,2.4031205211758184
Ru1Ta2V1,2.3654879848909
Hg1La2Tl1,1.863322860120456
Fe1Te2Zr6,2.0569048513364727
Ni3S2Tl2,1.7323937598229686
Se2Ta1,1.4913616938342726
Al1Au2Sc1,2.0569048513364727
Ga5Ni1Sc1,1.954242509439325
O8Ta2Yb2,2.012837224705172
Er1Ni2Si2,2.110589710299249
As6W4,2.127104798364808
Ba3O8V2,1.8388490907372552
Ir4Sn4Sr3,1.9731278535996983
Ba3O1Sn1,1.5314789170422551
Fe2O8Ta2,2.2253092817258633
Al3Dy1,1.8864907251724816
Mg2Ni8Y2,2.089905111439398
As2Na2O1Ti2,1.7923916894982541
Ge2Ru2Yb1,2.012837224705172
Er1Ga2,1.8573324964312683
Al1Fe2Mo1,2.3521825181113627
Mg2Pd6,2.113943352306837
Cu1Pm2Ru1,1.9084850188786495
K2O4U1,1.7853298350107671
O8Sn4,2.0
As6Rb4,1.0
Ca8N8V2,1.9395192526186185
Sn4Th2,1.845098040014257
Ni4Zr2,2.214843848047698
Al1H6Rb2Tl1,1.7323937598229686
Bi1O4Sn1,2.071882007306125
Er1Sb1,1.7558748556724917
Nd1Pr1Tl2,1.7075701760979365
O12W4,2.2833012287035497
Ge2Ni2Pd2,2.1958996524092336
Li6N2,1.8129133566428557
Cu4Li4S4,1.5314789170422551
S8Tc4,1.414973347970818
Mo1Ni1Ti2,2.2329961103921536
Y2,1.6127838567197357
Cd1Hg1Yb2,1.5314789170422551
Mg1Ni1,2.173186268412274
Ag2Ca2O4,1.9912260756924949
Hf2N4Sr2,2.0644579892269186
Ru3U1,2.397940008672037
Gd2O8Ta2,2.146128035678238
Co2Re6,2.5289167002776547
Ga2Sr1Te4,1.5185139398778875
Ba2Cu2F8,1.7323937598229686
Fe2O8S2,1.863322860120456
Li5Nb1O5,1.9956351945975501
As2O1Sr4,1.6989700043360187
Au1O2Tl1,1.9912260756924949
Eu4Fe4O12,2.1931245983544616
Li3Pb3Yb3,1.4313637641589874
Be1Te1,1.740362689494244
Ag2O4Sm2,2.0
Ge4Hf3Ni4,2.204119982655925
Eu1Mg2Sb2,1.5910646070264989
Co1Ga1,2.24551266781415
Ir1Pd1Pm2,2.0293837776852097
Cu1S1,1.8864907251724816
K1S2Sm1,1.6127838567197357
In1Os1Tm2,2.0374264979406242
Eu2Pd4,1.934498451243568
Nd2O2Te1,1.869231719730976
Pb1Te1,1.6020599913279625
Al11Mn4,2.096910013008056
C2Ge2V4,2.255272505103306
La4Si4,1.8195439355418688
Pt12Si10,2.257678574869185
Be4Nb2,2.2013971243204518
Al3Ce3Ni3,1.9912260756924949
Ba1Cu3O4,1.8750612633917
Cu1Pm2Sn1,1.8129133566428557
Li1Sm1Tl2,1.6020599913279625
Ga4Sc2,1.869231719730976
Nb2P2,2.2741578492636805
Hg2Sr1Tl1,2.012837224705172
Cd2Zr2,1.919078092376074
Li1Rh2Tm1,2.004321373782642
Mo1Se2,1.3424226808222062
Nb2Pt2,2.3483048630481607
Au2Sc2Si2,2.0530784434834195
Ga1Mg6Si1,1.6720978579357175
Au6Cd10,1.863322860120456
Cs1Cu3O2,1.230448921378274
Cu4Hf2Te6,1.6020599913279625
K1Nb1O3,2.012837224705172
Ga3Mg3Pr3,1.6989700043360187
Pt4Si6,2.206825876031849
Pu16,2.3074960379132126
Ba1Pt5,2.170261715394957
As1Li1Mn1,1.6232492903979006
Al67Mg41,1.7481880270062005
Hg1Se1,1.6127838567197357
Ac1Fe1O3,2.220108088040055
Ga1Pt1Sc2,2.004321373782642
F8Li2V2,1.8573324964312683
Fe2Ho2Si2,1.9637878273455556
In3Mg1,1.6020599913279625
Mn1Nb1O4,2.1818435879447726
I4Nb2O2,1.1139433523068367
S1Tb1,1.9822712330395684
Ga1Mg3,1.6720978579357175
Cu1La2O4,2.1583624920952498
Al4Mo2Yb1,2.0755469613925306
La1Rh3Si2,2.2329961103921536
F12Mn4Na4,1.7781512503836436
Br4Yb2,1.3010299956639813
O4Ti3,2.250420002308894
P4U4,1.9822712330395684
Mg2Pb1Tl1,2.0569048513364727
Ho6Pm2,1.6532125137753435
Fe1O8V3,2.167317334748176
Al1Cr2,2.2695129442179165
Ga1Ni1Rh2,2.3010299956639813
Mg1Te1,1.5185139398778875
Pr1Sm1Tl2,1.7075701760979365
Fe3O7P1,2.133538908370217
F4K2Ni1,1.6720978579357175
F2Nb2O4,2.004321373782642
Mg2Mn2O6,2.1931245983544616
In2Lu1Sm1,1.7558748556724917
Mn2O7V2,1.9822712330395684
Al4Sr1,1.724275869600789
Ag1La1O2,2.0293837776852097
Ir4Si4Y2,2.255272505103306
Al1Ru2Ti1,2.3201462861110542
C1Ru3Zr1,2.4099331233312946
Si2Th1,2.0253058652647704
Lu2O8V2,2.1818435879447726
Hg2Ho1Mg1,1.7993405494535817
Fe1Li1Pd2,2.0681858617461617
Ni1Tc1Ti2,2.247973266361807
Co2Cr1Ga1,2.296665190261531
Co2Ga1Sc1,2.173186268412274
Ag1Ir1Nd2,1.954242509439325
B2Co8Nd2,2.1760912590556813
In3Pt3Sc3,2.0374264979406242
Al4Tb2,1.8864907251724816
C2Na2Pt1,1.7160033436347992
Cu2Fe2S4,1.7481880270062005
Ge1Mn2V1,2.3502480183341627
Nb1Ni3,2.3201462861110542
O3Sn1Sr1,2.1583624920952498
Ho1Mg3,1.5440680443502757
As4Rb4Si2,1.414973347970818
Fe2Mn2O8,2.1818435879447726
Bi4Mn8O20,2.1072099696478683
Cl18Cs6Ti4,0.9030899869919436
C6Si6,2.3283796034387376
F6S1,0.7781512503836436
C4Cd2O8,1.6434526764861874
Al2Tm1Y1,1.8195439355418688
Ac1Mg1,1.5185139398778875
Cd1Mg6Zn1,1.5185139398778875
Hf1Li1Rh2,2.1818435879447726
La1Pd2Si2,2.103803720955957
As2Fe2Sr1,1.8920946026904804
Ba2F8Fe2,1.7160033436347992
Mn1Ni6O8,2.204119982655925
Fe3Ni1,2.287801729930226
Fe1O4P1,1.230448921378274
C2Nb4P2,2.3502480183341627
O8Pd2S2,1.414973347970818
Ca1Na1Tl2,1.919078092376074
S6Sc4,1.7481880270062005
Cl6Cs2Li1Y1,1.2787536009528289
Na1Nd1S2,1.6127838567197357
Bi4Sr2Zn2,1.505149978319906
Cu6N10Sr12,1.7853298350107671
Mg6Ni1Zn1,1.7075701760979365
Pd30Ta10,2.3010299956639813
Cu2Er2Sn2,1.845098040014257
O6Rb4Sn2,1.6334684555795864
F2Li5Ni1O3,1.8573324964312683
Er1Tl1,1.7160033436347992
Dy1In2Sm1,1.7558748556724917
Bi2,1.6720978579357175
Ag4O4Rb4,1.3802112417116061
Ni1Sn1Ti1,2.0863598306747484
Fe6P3,2.3344537511509307
Fe2Na1O3,2.0791812460476247
Al1O4P1,1.414973347970818
Co2Si4Zr4,2.1789769472931693
Hg2Li1Pr1,1.6901960800285136
Al2C2Cr4,2.2764618041732443
Co1O6Pt3,2.2900346113625183
Re4S4Te4,1.968482948553935
La2Na2O4,1.944482672150169
Co1O2,1.8195439355418688
Be5Zr1,2.1003705451175634
Br12Cs4Pb4,1.1139433523068367
Ni2Pa1Sb1,2.1583624920952498
Nb1,2.2405492482826
Cu1Fe1Pt2,2.296665190261531
Bi2Ni2,1.944482672150169
Cr3N1Pt1,2.4265112613645754
Li1Rh2Ta1,2.2833012287035497
Co2Ge2Th1,2.173186268412274
Ba4Cu4O8,1.8976270912904412
In1Ni1,2.1003705451175634
Er2Os1Pd1,2.071882007306125
P4W4,2.3463529744506393
Br3Ga1La3,1.57978359661681
C12Y8,2.0791812460476247
Bi1Mg6Zn1,1.5563025007672873
Cr4Nb4P4,2.3263358609287508
Cu1Mn1O2,2.049218022670181
K2Pt1Te2,1.3424226808222062
Al2C6Ta8,2.374748346010104
Ni2Pb2,1.934498451243568
Cd1Hg2Th1,1.863322860120456
Hg1Pr2Sn1,1.7558748556724917
P2Sb2Ti4,2.0569048513364727
Mn1Rh2Tm1,2.1818435879447726
Fe2Na2O6,1.8129133566428557
Mg4O12Si4,1.9912260756924949
Cr1Ir1Ti2,2.2787536009528293
Be2Ir1Ni1,2.3344537511509307
Ba6N2,1.1139433523068367
Ag4Sr2,1.6127838567197357
Pd3Sm1,2.089905111439398
Bi2Li2S4,1.6901960800285136
Bi2I1O4Sm1,1.8061799739838869
Nb8O20,1.7481880270062005
Au2Pb4,1.7558748556724917
F6Mn1Na1Rb2,1.230448921378274
C2H10N2O4,1.1760912590556811
As4Pd8,2.0863598306747484
Cu1Mn1Sb1,1.8388490907372552
Cr4Ga2N2,2.2329961103921536
Ca1O6Ta2,2.2405492482826
In1Nb1S2,1.7160033436347992
Bi2F8Li2,1.8573324964312683
Be1Sc2Tc1,2.03342375548695
Cr1Rh2Sn1,2.2600713879850747
S8Sb4Tl4,1.1139433523068367
B2Lu1Os3,2.4149733479708178
Pt2S2,2.1931245983544616
Hg2Na1Nd1,1.6127838567197357
Al2Cu2O4,2.2600713879850747
Mg1O8Re2,1.2552725051033058
Li1Ni1O2,1.8512583487190752
Co2Mg2O6,2.1643528557844367
Al1Co2Zr1,2.206825876031849
Ge8Ni4,2.0374264979406242
Pt2Si2Sm1,2.130333768495006
Ni15O16,2.227886704613673
As4Fe2,2.127104798364808
Hf4P2Sb2,2.093421685162235
Mg1Sm5,1.57978359661681
Li3S4Sb1,1.0413926851582251
Ag2Al2Te4,1.6232492903979006
Li4P2Sr1,1.6232492903979006
H2Ho2O4,2.049218022670181
Co4Yb2,1.9294189257142929
Ir2N6Sr6,1.8260748027008264
Al6Th2,1.9493900066449128
Ag2Nd1Tl1,1.7993405494535817
Ca4O12V4,2.2227164711475837
Mn1Ni1Sb1,2.0374264979406242
La1Mg1Zn2,1.6812412373755872
Si6V3,2.2405492482826
Pt4Y12,1.7481880270062005
Al7Ca3Cu2,1.8129133566428557
Cr1Nb1O4,2.305351369446624
N4Sr4,1.5910646070264989
Hf2Li1Tc1,1.977723605288848
Cr2Ni1S4,2.049218022670181
Hf1Te2,1.1760912590556811
Al6N10Sr6,2.0170333392987803
Rb1Se2Tb1,1.505149978319906
B4Ir4Li4,2.2095150145426308
In1Sm2Zn1,1.7160033436347992
Cu1Ga1Mg6,1.6127838567197357
Al3Pr1,1.8260748027008264
Er1La3,1.414973347970818
C1Li2N2,1.6989700043360187
Mg6Sm2,1.4771212547196624
Al3Tm1,1.8864907251724816
Ca1Hg2La1,1.5185139398778875
Cd3Mg3,1.6232492903979006
In4O8Zn2,2.133538908370217
Mg4O16Sb8,1.6901960800285136
Al1Co2Fe1,2.2741578492636805
Ir2V2,2.4361626470407556
Bi8Ge6O24,1.7075701760979365
In3Sc1,1.7481880270062005
Be1Rh2Ti1,2.3096301674258988
Ca6N4,1.8573324964312683
Er2Li2S4,1.7323937598229686
Cr2Na4O8,1.5910646070264989
Br2O2Tm2,1.2787536009528289
La4O12Rh4,2.2380461031287955
Cu2Si2Sr1,1.9084850188786495
Ga6Sm2,1.7853298350107671
Ni4Sc4Sn2,2.008600171761917
Co1Sb1V1,2.14921911265538
Mg2O6Ti2,2.2121876044039577
Cl8Sr2Zn2,1.4913616938342726
Hg2Nd1Pr1,1.740362689494244
Mn12Sn8,1.8750612633917
Co1Sb1Ta1,2.2121876044039577
Fe4Nd4O12,2.220108088040055
Os6Sn14,2.0791812460476247
Mn6P24,2.1367205671564067
Na1Rb3,0.7781512503836436
Ba1F6Pb1,1.6334684555795864
Ga2V6,2.2253092817258633
