formula,target
Ag(W3Br7)2,0.0
Ag0.5Ge1Pb1.75Se4,1.51
Ag2P2PbO7,0.0
Ag7(SI)2,0.0
Ag8GeS6,1.18
Ag8SnSe6,0.71
AgBi(PS3)2,1.7
AgBiSe2,0.34
AgCl,5.13
AgSO4,0.18
Al0.01Cd0.99Sb0.01Te0.99,1.6
Al0.01Ga0.99P1,2.27
Al0.01In0.99P1,1.3
Al0.1Cd0.9Sb0.1Te0.9,1.36
Al0.5Ga0.5As1,2.12
Al0.7In0.3P1,2.3
Al2Cr2O7,0.0
Al2Cu,0.0
Al2FeNi,0.0
Al2S3,4.1
Al6Fe,0.0
Al9Rh2,0.0
AlBi,0.4
AlCu3,0.0
AlCu7O12,0.0
AlCuS2,3.5
AlFe4(CuO4)3,0.0
AlIr,0.0
AsBr3,2.6
AsRuS,1.2
AsSI,2.05
B3H2Pb2O7.5,4.42
B4C,1.64
B4H2Pb6O13,3.24
BP,4.2
Ba(AsPd)2,0.0
Ba(BRh)2,0.0
Ba(FeS2)2,0.0
Ba(GaS2)2,4.13
Ba(GaSe2)2,3.16
Ba14Na8CaN6,0.0
Ba2BiSbO6,0.0
Ba2CoWO6,0.0
Ba2DyGaTe5,1.13
Ba2GaBiTe5,1.43
Ba2GdInTe5,1.36
Ba2NdGaSe5,2.18
Ba2NdInTe5,1.37
Ba2ScTaO6,4.19
Ba2SmInTe5,1.36
Ba2SnSe4,1.9
Ba2V2Te2O11,3.16
Ba2YInTe5,1.36
Ba2YReO6,0.0
Ba2ZnSe3,2.75
Ba3(LiSn2)4,0.0
Ba3B1.5Sb0.5S6,3.01
Ba3BSbS6,2.62
Ba3Bi2TeO9,2.3
Ba3FeS4Br,1.65
Ba3In2(PO4)4,3.87
Ba3NaIr2O9,0.0
Ba3Nb2CoO9,0.0
Ba3PN,0.0
Ba3Sn(SbSe4)2,0.97
Ba4Ga4GeSe12,2.18
Ba4Sb3S8Cl,2.09
Ba5(Ga2Se5)2,2.2
Ba5In4Bi5,0.0
Ba5In4Te4S7,2.13
Ba5Sb3,0.0
Ba6In2NF,0.0
Ba7(SnS3)5,2.29
BaAlCu4O7,0.0
BaAu2,0.0
BaBiClO2,3.71
BaGe4(IrS3)2,1.54
BaLa2CoS5,0.0
BaMn4O7,0.0
BaNa2GeSe4,2.25
BaNa2SnSe4,2.46
BaO,4.8
BaReH9,3.44
BaSn3,0.0
BaSnO3,3.1
BaTaNO2,1.78
BaTe,3.4
BaTi14O28,0.0
BaZnGeSe4,2.46
BaZnSiSe4,2.71
Be12Pt,0.0
Be3N2,3.8
BePd3,0.0
BeSe,4.0
BeSiRu2,0.0
Bi0.04Te0.06Pb0.98Se0.98,0.28
Bi0.2Te0.3Pb0.9Se0.9,0.25
Bi24BO39,2.91
Bi2Mo2Se2O13,3.15
Bi2Pt,0.0
Bi2Te0.45Se2.55,0.2
Bi2Te0.4Se2.6,0.7
Bi2Te0.9Se2.1,0.28
Bi2Te1.5Se1.5,0.29
Bi2Te2SO10,3.6
Bi2Te2Se,0.3
Bi8Te7S5,0.4
BiAs2Os,0.0
BiIO3F2,3.97
BiSe,0.4
CBr4,3.7
CI4,2.26
Ca(CoGe)2,0.0
Ca2Co9O13,0.0
Ca2Mn9O13,0.0
Ca2NiIrO6,0.0
Ca2ScSbO6,3.68
Ca3Au4,0.0
Ca3PbN,0.0
CaGe2,0.0
CaMnSn,0.0
CaNi5,0.0
CaPrZn2,0.0
CaTi4O8,0.0
CaTiO2,0.0
CaVO2,0.0
CaZnSO,3.7
Cd(GaS2)2,3.4
Cd0.01In0.99Te0.01As0.99,0.76
Cd0.05Ga0.95Sb0.95Te0.05,0.74
Cd0.23Hg0.77Te1,0.12
Cd0.2In2.4Ag0.4Te4,0.42
Cd0.5In2.25Ag0.25Te4,0.39
Cd0.99Hg0.01Se1,0.29
Cd0.9Hg0.1Se1,0.35
Cd1Se0.35S0.65,2.13
Cd2AgRh,0.0
Cd2InAgTe3,0.47
Cd2InCuTe4,0.85
Cd4P2Cl3,2.17
CdAg,0.0
CdAuO2,0.0
CdCu2GeS4,2.05
CdCu2SnSe4,0.96
CdSb2Se3Br2,1.4
Ce(BC)2,0.0
Ce(CoB)4,0.0
Ce(CuSb)2,0.0
Ce(HO)3,0.0
Ce(PPt2)2,0.0
Ce(SiPd)2,0.0
Ce15B8N25,3.5
Ce1Mn0.5Se1O1,2.01
Ce2CrN3,0.0
Ce2S3,1.12
Ce3LuSe6,1.1
Ce4Si3Rh4,0.0
Ce5Si3,0.0
Ce8Sb2S15,1.99
Ce9SmO20,0.0
CeAgSn,0.0
CeAl2Pt3,0.0
CeAl3Ni2,0.0
CeAlO3,0.0
CeBC,0.0
CeF3,4.85
CeIr5,0.0
CeN,0.7
CeSi2Pt,0.0
