formula,target
Fe31W8C11,0.0
Zr3Co15W2,1.0
Si16.5Ni19.2Pd64.3,1.0
Zr4CuNi5,1.0
Mo3Ru2,1.0
La3Zr5Fe42,1.0
Ni36.5P27Pd36.5,1.0
Al89Fe2Ni9,0.0
Mn(Al29Ni4)3,1.0
Ti62.5Be37.5,1.0
Si5(Ni11B4)3,1.0
Y3(Al10Cu)2,1.0
Co78(SiB)11,1.0
Cr3Fe37P10,1.0
Ce5MnAl44,1.0
B5(Mo3Rh7)2,1.0
Ce2Al22V,0.0
Mn18Al57Ge25,1.0
Zr8Fe89.5B2.5,1.0
Fe77.5B22.5,1.0
Al6Fe37B7,1.0
Zr40.9Nb5Cu54.1,1.0
Co74.5W7.5C18,0.0
Zr11(AlNi2)3,1.0
Mg3Zn,1.0
TaNb15Si4,1.0
Ti23Al40Ni37,1.0
Zr5Cr4Fe41,1.0
Al43Fe2Ni5,0.0
Co10Ni68.5P21.5,0.0
La3Mg75Zn22,1.0
Fe77.5Si7.5B15,1.0
Ni59Mo41,1.0
La11Al7Ni2,1.0
Cr13Fe34B3,0.0
Ti12Si5Ni8,1.0
Zr35(Ni4P)3,1.0
YAl15Ni4,0.0
Zr9Co91,1.0
Si15Ni67.5C17.5,1.0
Al43Fe3Co4,0.0
TaNbNi3,1.0
Hf7Fe85B8,1.0
Nb7.1Fe77.9B15,1.0
Zr9.4Co81.6Mo9,1.0
Zr13Al2Cu5,1.0
Al8Ni25B17,1.0
Gd3Al13Cu4,1.0
Ni29Mo16C5,0.0
Cr10Ni71P19,1.0
Ni10P19Pd71,1.0
Zr83Ti12Si5,1.0
Fe77B15P8,1.0
Cu12Si15.5Pd72.5,1.0
Zr8.3Cr8.3Co83.4,1.0
Zr13Ta4Ge3,1.0
Co17C3,0.0
Nd4Al7Cu39,0.0
La12Al3Cu5,1.0
Al87Fe5Ni8,0.0
Ti5Al2Cu3,1.0
Fe65Si22.5C12.5,1.0
Ce2Al2Cu21,1.0
Ce10Al83Cr7,0.0
Hf52(V11Si5)3,1.0
Mg44Al43Pd13,0.0
Zr15Ti2Si3,1.0
Zr17Ti13Si20,1.0
Cr8(Fe13B)3,0.0
HfCu7Ni2,0.0
Mg19(AlGa2)2,1.0
Ti15Nb2Si3,1.0
Cr5(Ni4P)19,1.0
Sr7La56Cu37,1.0
Nb3Co17,1.0
Al24Cr,0.0
Al10Co31B9,0.0
Al22Co2Ni,0.0
Ti10Nb7Si3,1.0
Y9(Mg5Cu3)2,1.0
La5Al87Ni8,1.0
Co67.5Si15C17.5,1.0
Zr15.7V8Co76.3,1.0
YMg19,0.0
Hf4Zr13Si3,1.0
Si16.5Pd79.3Rh4.2,1.0
Zr7Fe77B16,1.0
Ti6Nb3Si,0.0
Ti9Cu,0.0
Cu12.5Si16.5Pd71,1.0
Co70.5Si14.75B14.75,1.0
Zr2Al21Ni2,1.0
HfFe,1.0
Nd5Mg11Ni4,1.0
Si3Ni17,0.0
Hf42NbCu57,1.0
Zr6V5Ni9,1.0
Al23FeNi,0.0
Fe70Si13B17,1.0
Zr12.5Co74.5Mo13,1.0
Cu82.5Ag9P8.5,0.0
Si(BMo2)3,0.0
Al11V2Ge7,1.0
Fe8GeB,1.0
La7.5Al85Mo7.5,1.0
Fe80Co3B17,1.0
YAl18Ni,1.0
U20.6Si20.6Pd58.8,1.0
Fe19WC5,0.0
Mn14.4Co57.6B28,1.0
Mg89Al9Ga2,0.0
Ti26(Nb5Si3)3,1.0
Y2MgCu2,0.0
Nd(MgCu)2,1.0
MnSi5Pd19,1.0
Fe41(B2P)3,1.0
Al69Ni6Ge25,1.0
Co17B3,0.0
Zr3VNi6,1.0
Ni35B11C4,0.0
Cu3Ni73P24,0.0
Al72Fe13Ni15,0.0
Ni11P2Pd7,1.0
Zr4(Co6Mo)3,1.0
Sm4Al13Ni3,1.0
Zr6AlNi3,1.0
Ni27B20C3,0.0
Zr60.3Cu10Ni29.7,1.0
Cr19Ni62Mo19,1.0
Fe19Ni21B10,1.0
Al57Cr23Si20,0.0
Zr15Fe2Si3,1.0
Al48FeNi,0.0
Ti4Al,0.0
MnAl14Si5,0.0
Fe79B11P10,1.0
La5(Al2Ni3)3,1.0
Ce2Mg17Cu,0.0
Al42Fe3Ni5,0.0
Fe74Mo9P17,1.0
ZrTi5Be4,1.0
Fe78Si7B15,1.0
Cr9Fe35B6,1.0
Al7VGe2,0.0
Sm5Al87Ni8,1.0
Cr3Ni5B2,1.0
ZrCr2Fe7,1.0
Ba4La31Cu15,1.0
Mg13(Ti2Al)29,1.0
Ni18P5Pt2,0.0
Al2Co5B3,1.0
Hf4CuNi5,1.0
Fe73Co10B17,1.0
Cr2Fe18P5,1.0
Nd2MgCu2,0.0
Nd2Mg3Cu5,1.0
Zr5Ni78B17,1.0
Zr37.5Cu55B7.5,1.0
Ni19B,0.0
La2Al2Cu,0.0
Zr16(AlNi)17,1.0
Cr3Ge18Pd79,1.0
Zr10Al3Ni7,1.0
Ti12SiNi7,1.0
Al2(Ni11B5)3,1.0
Fe81Si4B15,1.0
Al29Cr10Si11,0.0
Si3BMo16,0.0
Ni47Mo53,1.0
Al6(Fe3B)11,1.0
Hf15Nb2Si3,1.0
Zr5Al3Ni2,1.0
Mn13(CoB)6,1.0
Zr5Fe88B7,0.0
CeCu59Ag40,0.0
Zr27V20Ni53,1.0
Mn2Al47Ni,0.0
Mg5AlZn4,0.0
Nd33Fe67,1.0
Ti23(Al9Ni2)7,1.0
Hf58(V9Si5)3,1.0
Al34Cr5Si11,1.0
Ni17(MoC)4,0.0
Ca3MgGa,1.0
Co39Si5B6,1.0
La13Al79Ni8,1.0
Ni81.5B1.8P16.7,1.0
Zr17.5Cr4Co78.5,1.0
Co19(BC)3,1.0
Si15Pd81Au4,1.0
B3Mo17,0.0
Al15CrSi4,0.0
Ti8AlCu,0.0
Fe73.5B20W6.5,1.0
Ti3Al2Cu5,1.0
Cr13Fe30B7,1.0
Zr8AlNi,1.0
Fe77.5Si10B12.5,1.0
ZrCu3Ni,0.0
Al89Fe4Ni7,0.0
Ti3Si,0.0
Zr3Ni2,1.0
Fe67(Ni5B6)3,1.0
Nd2Al2Cu21,1.0
Mn7Co65B28,1.0
Mn8Nb15Co77,1.0
Mg4(AlZn)3,0.0
CaAl8Ni,0.0
YMg17Ni2,1.0
Ga8Fe75B17,1.0
Y2Al23,1.0
Zr63.5Be32.5Nb4,1.0
Fe77.5Si2.5B20,1.0
Fe80Si11B9,0.0
Y6Mg15Cu4,1.0
V5Fe81B14,1.0
Zr2Al17Ni6,1.0
Fe72Si13B15,1.0
Fe72.5Si12.5B15,1.0
Ti16Cu3Ni,0.0
Ce8Al87Co5,1.0
Al16V3Cu,0.0
LaAl18Cu,1.0
Hf13V4Si3,1.0
Al46Fe3Ni,0.0
Fe3Co5B2,1.0
Zr5Co43B2,1.0
Y3Mg6Cu,0.0
Sr14La49Cu37,1.0
Ni37B10C3,0.0
Ti9Al3Cu8,1.0
YMg11Cu8,1.0
Nd3Mg4Cu3,1.0
Si3B5Mo12,0.0
Zr11(Al2Ni)3,1.0
Ce2Al7Fe,0.0
Zr2Ti3Ni5,1.0
Zr51V25Ni24,1.0
Zr5(Fe14B)3,1.0
Ce2Al7Ni,0.0
Ni13(B5C)2,1.0
Zr7Fe85B8,1.0
Mn(Fe29B4)3,0.0
Y10(Al29Ni)3,1.0
Zr11Cu7B2,1.0
Gd5.5Al89Fe5.5,1.0
Fe57Cu6Ag37,0.0
SmAl9,1.0
Fe83Si11B6,0.0
Ni69Mo12P19,1.0
Al22FeNi2,0.0
Co16B5C4,1.0
Fe10B19N21,1.0
Si17.5Ni67.5C15,1.0
Ca6Al3Ga,1.0
Fe15Ni3B2,0.0
Al12Co25B13,1.0
Co15(B4C)2,1.0
Ti15Be2Si3,0.0
Cu7Si20Pd73,1.0
CeCu8Ag11,1.0
Ti6Cu3Ni,1.0
CrFe79B20,1.0
CrSi20Pd79,1.0
La9Al20Ni21,1.0
Nd4Al3Cu43,1.0
Fe80Si3B17,1.0
Hf47Nb38Si15,1.0
Ti29(Nb5Si2)3,0.0
MnAl46Ni3,0.0
Ca10Al87.5Ni2.5,0.0
Co16W5C4,0.0
La9Mg85Ni6,1.0
La7Al8Ni5,1.0
Co14B6C5,1.0
Cu37.5Ag37.5Ge25,1.0
ZrFe45B4,0.0
Fe23Cu27,0.0
Ti13Al2Ni5,1.0
Ti10Cu3Ni7,0.0
Fe59B10F31,0.0
Nd5Mg7Ni8,1.0
Cu2(Ni13P3)3,1.0
Hf19(TaFe8)9,1.0
Si16.5Ni26.7Pd56.8,1.0
Al57Fe27Ni16,0.0
Fe8NiB,1.0
Al62Ni13Ge25,1.0
Al17CoNi2,0.0
TiNi3,0.0
Sr10La61.5Cu28.5,1.0
Nd5Mg3Ni2,1.0
Mn28.8Co43.2B28,1.0
Nd12Fe69.5B18.5,1.0
Si2.5B20Mo77.5,0.0
Mn19Co19B12,1.0
Mn38.5Co41.5B20,1.0
Al85FeNi14,0.0
CrNi3P,1.0
Zr12Al3Ni5,1.0
Mg3(Ti6Al5)2,1.0
Si4Pd21,1.0
Y2Mg17Cu,1.0
Mg10Ti53Al37,1.0
Fe20BP4,1.0
Ca7.5Mg87.5Cu5,1.0
Fe37W2C11,0.0
Zr13Nb6Si,0.0
Ti7CuNi2,1.0
Fe20Si2P3,1.0
Zr46.9Mn30Ni23.1,1.0
La37Al55Ni8,1.0
Zr14.5Co65.5Mo20,1.0
Ca3AlGa,1.0
Ca2Al17Ni,1.0
NdMg17Ni2,1.0
La3Al2Cu5,1.0
Zr53.6Fe20Ni26.4,1.0
Hf15Cu2Ni3,1.0
Si15Ni72B13,1.0
Al17Co2Ni,0.0
Fe81B14C5,1.0
Ti22(Al3Ni)7,1.0
Fe81B14Mo5,1.0
Mn5Fe91B4,0.0
Ni68.5B17W14.5,1.0
La2(Mg5Cu)3,0.0
Hf7CuNi2,1.0
Fe72.5Si15B12.5,1.0
Si2.5Ni75.5B22,0.0
Mn29.5Co54.5B16,1.0
Zr3Cr6Co41,1.0
Nd5Mg13Ni2,1.0
Zr15Ti4Si,1.0
Nd3Mg14Ni3,1.0
Zr2Al3Ni5,0.0
Hf2Ni3,1.0
Cr5(Fe9C)2,0.0
Hf44Nb41Si15,1.0
Fe21Ni61.5B17.5,1.0
Fe73Si9.5B17.5,1.0
Zr18Ni6P,1.0
Hf9.5Fe48.9O41.6,0.0
GdAl3Ni,0.0
La43Al3Ni4,1.0
Al13V2Cu5,1.0
Zr67Fe13.2Ni19.8,1.0
Fe83Ni15B2,0.0
Si16.5Ag4.2Pd79.3,1.0
Fe79(B4P3)3,1.0
La12Mg5Ni8,1.0
FeCo3B,1.0
Si3Ni69B28,1.0
Si22.5Ni65C12.5,1.0
Fe15NiB4,1.0
Mg11(Al8Pd5)3,0.0
Nb5.5Fe81.5B13,0.0
CrCo3B,1.0
Gd3Al14Ni3,1.0
Zr3Cu7,1.0
Mn7Si20Pd73,1.0
Zr(CrCo2)3,1.0
Al61Cr10Ge29,1.0
Co19B6,1.0
Fe77.5Si5B17.5,1.0
Fe20SiP4,1.0
Co12.5Ni68.5P19,0.0
NdMg19,0.0
Nd3Al5Cu42,0.0
Al3Cu2,0.0
CrFe8B,0.0
Si2BW7,1.0
Zr3Cu2,1.0
Ni21B23C6,1.0
La11Al4Ni5,1.0
Fe89B6Mo5,0.0
Fe75.5Co7.5B17,1.0
Gd11Al5Ni4,1.0
Mn6Co11B8,1.0
Zr5Co77Mo18,1.0
Tb3Al,1.0
CeMg8Cu,1.0
Si7.5Ni70B22.5,1.0
La3Cu2,0.0
Zr66.8Mn33Ni0.2,1.0
Co7SiB2,1.0
Zr14(MnAl)3,1.0
Mg27Ti45Al28,1.0
Al87FeNi12,1.0
Fe79Ni5B16,1.0
Fe91Ni5B4,0.0
Ce3NbAl46,1.0
Sm3Al47,0.0
Ti33Nb10Cu57,1.0
Mn23Co57B20,1.0
Cr15Fe26C9,1.0
Fe67.5Si17.5B15,1.0
Hf7Ni3,1.0
Hf28.8Nb33Cu38.2,1.0
MnAl45Co4,0.0
Hf56Nb29Si15,1.0
Nb8Ni75B17,1.0
Al23Cr2,0.0
Ce2Al17Ni,1.0
Nd5(AlCu14)3,1.0
Fe50Co33B17,1.0
Zr15Cu4Ni,0.0
SiNi9,0.0
Mg14(AlZn)3,0.0
Al43Fe4Ni3,0.0
Ti28.8Nb33Cu38.2,1.0
SiPd4,1.0
Al14Ni25B11,0.0
Co13W3C4,0.0
Nd5Al87Ni8,1.0
ZrFeCo8,1.0
Ta5CoNi4,1.0
Ti15Si4Ni,0.0
TiCu4,0.0
Hf13Ta17Fe70,1.0
Cr12Fe35B3,0.0
Nd4Mg15Ni,1.0
Fe75P17.5C7.5,1.0
Fe39B10Mo,1.0
La13Al5Ni2,1.0
Ni3B5C2,1.0
La15Al4Ni,1.0
Ti2Cu3,1.0
La9Al8Ni3,1.0
Si16Pd80.5Au3.5,1.0
Mn6Co14B5,1.0
Tb1.3Fe79B19.7,1.0
Cu7Si17Pd76,1.0
Mg3Ti20Al77,0.0
Zr4Al41Ni5,0.0
Al82(Fe5Ni)3,1.0
Ca7.5La56.5Cu36,1.0
Y3Mg4Ag3,1.0
Ni33B17,1.0
Mn74Si23P3,1.0
Al45FeCo4,0.0
YMg8Ni,1.0
Fe36Si5B9,1.0
Al86Co3Ni11,0.0
Al4Ni33B13,1.0
HfCu5Ni4,0.0
Zr71Ti9Si20,1.0
CeCu7Ag2,1.0
Mn25Co47B28,1.0
Cu7Ni34P9,0.0
Ce2Al47Fe,0.0
Mg9Al26Pd15,0.0
Mn5Fe37B8,1.0
Al27Mo23,1.0
