formula,target
C1Cd1,1.9835657181250004
C3N1,1.7946040403425003
C1Ho3In1,1.596624090583333
Cl1N1,1.9806901121800005
O4,1.67903997375
Co5Th1,2.363049625000001
Ca1I2N6,1.5998183128577788
C3N4,2.3871840334614283
Co1I3N6,1.902425982572001
Cd1I4N4,1.9372153783866668
Cl2Co1N6,2.3614666721333344
C6I2N2,1.8139833072740004
B9N1,2.2499281717619994
Au1Mg1Pd2,1.6131277075000003
Pd1Y1Zn2,1.6842009549999994
Ir1Mg2Pd1,1.9535454325
In1Li2Y1,1.6939029141666666
Cu1Y2Zn1,2.25125294375
Cu1Ga1La2,1.8521129575
Au1Cu2Pt1,2.0193267475
Ag1Au1Cu2,1.6556758075000004
Al2Fe1Mn1,2.402177637500001
Co1Ni1Sc2,2.2616470500000005
Au1Mn1Pd2,1.9358663925
Cu1Ni1Y2,2.1538141250000007
Mg1Sc2Zn1,2.17356384125
Al1Be1Pd2,1.5424426412500003
In1La2Li1,2.0214485866666667
Al1Ca2Mg1,1.5244050775000002
Co1Cu1Y2,2.2548907650000003
Al1Hg1Sc2,2.0457098175
Be2Mg1Pt1,1.7969751100000002
Ga1Mn1Pd2,1.5492614925000003
Ag1Au1Y2,1.7943639625
Mg1Zn2Zr1,1.937711765
In1Rh2Ta1,2.323900174166667
Mn1Rh1Zn2,2.0310227950000006
Be1Pt2Ti1,1.7995742520833335
Pd2Ti1Y1,1.891082008333332
Ca1In1Rh2,1.841104529166666
Al1Ni2Zn1,1.90023025375
Cd1Pt2Zr1,1.52952276625
Co1Ga1Sc2,2.1516806925
Co1Ir1Y2,2.3385856375000005
Ga2Li1Sc1,1.5866947300000005
Cd1Ir1Y2,1.9009449912500005
In1La2Mg1,2.057248429166667
Hf2Mg2,1.6235773174999997
Al1Li1Sc2,2.301723465
Al1Ga1Ni2,1.7947046675
Hg1La2Zn1,2.05770194625
Be2Co1Cu1,2.3797385575
Au1Be2Pt1,1.5979577375000005
Mg1Mn1Pd2,1.6482045625000008
Ga1Li1Y2,2.0607412375000003
Pt1Rh1Zr2,2.454390295
Ag1Ir1Zn2,1.84167119
Au2Hf1Sn1,1.8108390600000008
Ag2Mg1Zr1,1.979943735
Ag1Pd1Sc2,1.761475885
Mn1Pt1Zn2,1.7184079775
Fe1Rh2Sc1,2.3495990099999986
In2Sc1Y1,1.9961261208333336
Ag1La2Os1,1.8688033087500004
Cu1Fe1Pd2,2.2705391150000005
Au1Ga1Y2,1.7865895799999991
Au2Cu1Pd1,1.7442424649999997
Cd2Sc1Y1,1.9748897575
Cu1Ga1Y2,2.1844068
Li1Pt2Ta1,1.9970855600000004
Al1Ru1Y2,2.31926466125
Cd1Li1Y2,2.13061630875
Au2Mn1Sc1,1.6047450050000005
Mn1Rh2Tl1,2.31020065625
Al1Co2Zn1,2.22350657375
Au2Pd1Zr1,1.8505323500000004
Pd1Rh1Sc2,1.6589124425
Al1Pb1Y2,2.0458216325
In2Pd1Rh1,1.5289521358333331
Hg1Pd1Sc2,1.6513428299999997
Cu1Mg1Pt2,2.0158571025
Co1Sc2Tl1,2.1045365412500003
Co1Cu1Zn2,1.7362719850000004
Mg1Rh2V1,2.1716497425000005
Au2Hf1V1,2.35675672125
Ir1Pt1Zn2,2.1970550575
In2Ir1Rh1,2.1527589933333333
Au2Be1Hf1,2.0188630675000003
Al1Cd1Rh2,1.97550833875
Cd1Mg1Pt2,1.5350008237500004
As1Li1Ni2,1.8448425262500003
Rh1Sc2Tc1,2.4583173124999997
Li1Pt2Sb1,1.53070357625
Ga1Ni2Zn1,1.76817461125
In1Li1Y2,2.121734266666666
Be1Mg1Pt2,1.68496705625
Al2Cu1Tc1,2.2439744850000003
Ir1Li1Mg2,1.791657335
Cd2Mg1Zr1,1.804727345
Au1Zn2Zr1,1.7837467825
Cu2Li1Pd1,1.7531265824999998
Ag1Pb1Sc2,1.873181885
Au1Cu2Zr1,2.1536609475
Al1Cu2Y1,2.0231029925
Ag1Na1Pd2,1.69422463875
Cu1Mn1Pt2,2.2267423200000005
Hf1Pd2Sn1,1.8765198600000008
Ag1Ga1Y2,2.0437410525
Al1Ni2Si1,1.9297494524999996
Al1Ir2Ti1,2.2900903683333342
Hg1Pb1Y2,1.6924604574999995
Al1Cu1Rh2,2.3899876950000003
Al2Co1Li1,1.923696155
Ag1Au1La2,1.6313116374999996
Al1Ga1Ir2,2.3685786175
Hg1Tl1Y2,1.81922378875
Pt1Ru1Y2,1.91827093875
Au1Pt1Zr2,2.3143542774999992
Pt1Zn2Zr1,2.1970058525
Co2Zn1Zr1,2.35586641125
In2Mg1Sc1,1.5929256908333331
Cu1Hg1Pd2,1.6795898525
Au2Sc1Zr1,1.95895853
Ga2Ir1Sc1,2.137939755
Cd1Rh2Ti1,1.7649855045833336
Ca1In2Sc1,1.6267797608333332
Ca1In2Y1,1.6477768883333332
Ca1Rh2Sb1,1.9461091737499991
Be2Cd1Pt1,1.6750215362499996
Mg1Pt2Zn1,1.55689606875
Au1Pd1Zr2,2.464920312499999
Ag1Pb1Pd2,1.55550063
Be1Ge1La2,2.082511245
La1Sc1Tl2,1.821353645
Au1Cu2Ti1,2.0149759908333333
Cu1Ga1Ni2,2.0738927100000004
Al1La2Mg1,2.2224010025000007
Be1Cu2Li1,1.66777964375
Hg1Li1Sc2,1.9428044325
Mg1Y2Zn1,2.2285980587500003
Au1Be2Ir1,2.1477244025
Pt1Ti1Zn2,1.985819170833333
Ga1Pd1Y2,1.7994250299999996
Co2Mg1Si1,2.2618629399999994
Hg1La2Mg1,2.15183528
U2Zn17,1.532319872368421
Br16C32Mn4N8,1.5706295520160003
C26Mo2O4P8,1.6445468510089298
K6Re3,1.587177894388889
C1Cd1N2,1.6193272203725002
Br2N2,1.85256400631
Bi2Pd3S2,2.120610231696429
Al8N4Nb12,2.402375695198573
Rb1U3,1.6011617799137945
Cd2I12N8,1.5805923464072729
Ir1N9O12,2.1697742478899986
Cl20N36Pd10,1.5291594418048482
Cu1I2N6,2.4526859306355564
As3Cu1Pr2,2.325650875833333
Ag1Sb3Y2,2.2769199925000003
Cd1Nd2Sb3,1.9183786591666667
Sb3Tb2Zn1,2.0500418305555552
Ag1Pr2Sb3,2.1857466341666667
Sb3Sm2Zn1,1.9917750708333333
Pt3Pu2Si3,1.6303063520312495
N1Tl1,1.5970390463100004
As3Cu1Lu2,2.470284664166668
Ir3La2Si3,1.88565486375
Cu1Sb3Tb2,2.4366530963888886
N6W1,2.163257789745715
Au1Sb3Sm2,2.313794425
Pd1Pr2Sb3,2.3797467791666658
C16Ni4,1.7269444545
Ge1S2U2,1.8750606333749984
Ag1La2Sb3,2.125980825833333
Al6Li7,1.6046920584615385
Cu1Pt3,2.3734815200000003
Ca2Mn1Si2,1.822835966
Ag12I1S1,1.5870723725669644
C2Mn6Sn1Zn1,2.1612272262500007
C1Pb1Sm3,1.5806217207499995
C1Tb3Tl1,1.6087212412499994
C1Ce3Pb1,1.80577674225
C1Nd3Pb1,1.5654967817499994
Mn3N1Rh1,1.794556801524
C1Dy3Tl1,1.6157058032499996
O2W6,2.4194092365624997
Fe3N1Pt1,1.980914085524
Gd2Nd1,1.6680985775000003
Sr2V1W1,1.5413567681250004
Na1Re2Sr1,2.0440564425000005
Au1N1V3,2.2262390955240012
C1Mn3Zn1,2.00002303725
O8Pa2Tm2,2.021526505000001
