formula,target
Ag5Cu5Nd2,-0.09029521625000037
C8Cd1H16K2O24Zr1,-1.6642415851715384
Na8O48P12V8,-2.6558228528383463
Bi6F2O8,-1.8489526607737499
C8Cl8Fe2H24N2,-0.5312131044936366
Hf2In2K10Mo12O48,-2.343333732657657
F24W4,-2.8200690692342856
C3N6Rb6,-0.5673860575065969
Ce8O64S16,-2.5685023210795452
Fe3O27Rh6Sr12,-2.3610853259114584
Fe16Ni20P12,-0.39445111636904784
Ga1N6Na3O24P6,-1.100370130303429
Ca2Cl4N4,0.369864431744
H24N4Ni2O24,-1.2071863162296286
Ca1Mg6O8Si1,-2.70564042125
Ag1Er2Zn1,-0.3472113312500005
Co8O56Sb16Zn8,-1.637235942045454
Ir1La2Li1,-0.3647481775000001
Cr6Ge6Y1,-0.20020868076922996
Li3Mg1,-0.0244071174999998
O22Te8Yb4,-2.0174269140441177
B16O30Sr2,-2.546460988836806
Ge16Na30P2Sn2,-0.19789202648571405
Ga16O24,-2.0623813047500006
Mn1Na1Te2,-0.30682591375
Ba2Fe3O10Tl2Zn2,-1.721605154868421
C4Fe4Na10O28P4,-2.307980399771428
Dy4Ni20Si12,-0.7168824436111108
In8Lu10Pt4,-0.8147306325757565
Ca1F6Ni1,-2.5329809471425007
Fe2O8Sm1Sr3,-2.779320165892857
Li24Mn24O96P24,-2.6046353100861217
Li4Mn3Ni3O12,-1.68894296354
In1Pb1,0.021710783333332984
Cd8Mg4,-0.07865779083333324
Ni6O26P6,-1.6655966046146635
C1Si1,0.5373146556249999
La8O36Se12,-2.3540166280022325
Ho1Sm3,0.01641842437499985
Ni1Si3Sr1,-0.4490694160000004
La5Li3Nb2O26Ti6,-3.47161865444728
F20Li4Mn4,-2.694376122058571
Cu1In1Se2,-0.4293290601302079
Li10O58P16V6,-2.629391814075397
O12W4Zn4,-1.77015225125
C16I4Mo4O16,-0.7510703190000001
Ga1Ge1Pt6,-0.3932294656249997
Dy1H1Se1,-1.4924139224045831
Cr1Cu3O16P4,-2.023799394940476
Br6Na1Rb2Y1,-1.7990041875689655
Al2Li12Mn2O12,-2.305647534175713
Ga1Ir1Mn1,0.07105136666666803
Cs4Li4O16S4,-2.4095814353956277
C3Ta1Ti1W1,-0.4131759984027769
Cr2Dy2O8,-2.795994853333333
Co6F10O2,-2.1471102858
Ir2Nb3V3,-0.3797610208035725
Mo3S6Te2W1,-0.9737710884895836
Ca4O32Si12Zn4,-3.124796321923076
O6Sm4,-3.33064434075
Cs8Sb8Se16,-0.7091273370985989
Ho1Ni4Si1,-0.6228082291666664
Ba4S12Zr4,-2.2068500789375007
Pt1Sc1Sn1,-0.4211624949999997
F10Mn6O2,-2.747050358342223
Li2Mg4,-0.04432477833333337
Ac1Ca1Hg2,-0.5362276891666669
Al16Br72Sb40Se48,-0.6709253792755683
Co5Li9Mn2O16,-1.8454549959975
Cu2Ho1O2Se1,-0.6680174693489574
B4Ho4Na4O20Te2,-2.8756462050490192
Mg1O8Sb4,-1.859840733076923
Cl2Co1O2,-0.32233266980400044
Bi1Br6Cs2Tl1,-1.2365527462413797
O26V14,-2.4821483748125006
Ba3O1Sn1,-1.5359151572500005
F4Fe4Li8O8,-2.356000178531666
B4Li4Ni4O12,-2.0744091275694454
C12H48Mo24N6O80P2,-1.464636724054219
C1Cr2Er1Si2,-0.459064505625
Mg14Si1Zn1,0.027886522187499985
Mg14Na1Rb1,0.14455742091594834
Cd2Cs2Pr2Se6,-1.3622413811646912
F5O7V4,-2.5610486006062505
Cl4Cu6O16Pb2V4,-1.5710083454075
Be12F48Mn8Rb8,-3.31973036562577
Br3Li7O2,-1.7946233877083342
Cl4Mg1Rb2,-2.2562213119613794
Bi11O20P1,-1.6958722960044632
Mg6Sb1Sn1,-0.08569688249999974
N8Pr40Se48,-1.8598207758493743
P24Pr8Si8,-0.6847928862857138
S12Ta6V2,-1.5408412934375009
Li4Mn3O8Sn1,-2.1397613254925
Fe4H8O16P4,-1.3115544274228579
O12P4Pd2,-2.18215317797619
K18O45U12,-3.0869645160033343
C1Co1Mg6O8,-2.176524658671875
N6O28Yb2,-0.5059283099799989
Mn1Nd1O4Sr1,-2.9968991090657133
Ni6Si2Ta4,-0.4680356341666657
Ca8F4Na4O40Si16,-3.343222678955
La2Na10O8,-2.032300004
Cr12Mg4O28,-2.0282867492045464
Li3Mn1O8V3,-2.3836101833973333
O24Ti12Zn6,-2.7754561583333337
B16S24,-0.8270889903541679
Ca1Mn2O4,-2.403733252417142
Co6Li34O24,-1.9457745903125
Al2Ca12F2O58Si12Ti10,-3.4992520604327777
Al6Ca10Mg7O60Si17,-3.3777636936499986
Ho4O12Ti4,-3.654020720583334
Ba4O8S12Te4,-1.3254966653124995
In5Na24O15,-1.4694388651231058
C3Ca3H6O12,-2.1815512967904174
Ba17O42U11,-3.4891653980357162
O14Sm4Zr4,-3.87368181715909
Mg4O24W4,-1.5119010575000005
Cl24Te16W4,-0.840713745641818
Cr1O3Sr1,-2.55912261075
La14Mn17O60Sn3Sr6,-2.8711210940632004
As1Cs2F6Tl1,-2.6270180889553787
Al1Ga1N2,-1.1131028136899994
O40S6Tm4,-1.2590271912875004
Ce1Cs2F6Na1,-3.54886128845538
Cr1Ga4,-0.15253495399999933
Li4Mn10O60Si24,-2.943130173312245
Pu8Re12Si20,-0.10440569112499958
Cs1Eu1O3,-1.9791774509913795
F28Li4Mn8,-2.861208061275
Cl6Er1K2Na1,-2.421414844556
Al1Er2Li1,-0.2074711125000004
B6H12Mn6O36P6,-2.3309794173796545
Bi2Br2O4Sr2,-2.2415794005
Gd4H8O36Rb4S8,-2.400614490630655
Al8Er2Ni2,-0.5435473216666663
Ba2Co8Dy2O14,-2.1082289818269233
Ca3O12S3,-2.7913749853993064
B2Ce3Ni13,-0.4189257312962972
Pd12Sn20Yb8,-0.6994568789999995
C4K4N12O8,-0.6579301023414287
Ca2Co4S10,-0.9068455581640632
B2C1Ce1Ir2,-0.6063048403472221
La10O3Si8,-1.459962369702381
As1Nb9O25,-2.902026781015305
K3Na1O8Ru2,-1.7196873499285712
Ga2Mo6,-0.14930951124999936
Np1Tm3,0.3687027353124997
Bi1Li5O8Si2,-2.5841399421875
Cu2I4K8O40,-0.6555234654444441
Ac2In1Zn1,-0.3055931304166664
Ba4Cr4F28Mg4,-3.652630588083
Ba2La2Mg1O12Ti3,-3.5671630467499997
Au8In8Sr4,-0.5495488608333339
Au4Er14Te4,-0.8263120850000004
Cd1Mg6Sb1,-0.060424335
O18Sc2Se6,-1.4808752740024038
Er4O36P12,-3.0447167892445064
Pd1Pt1,-0.033029714999999626
Co3Cr3Li4O16Sb2,-2.0288504614285707
C8Cs2H20O26Ti2,-1.5738161393215022
Mg8Mn16O32,-2.184152914738572
Co1Ge4Mn4Ni3,-0.24051560166666755
Sm1Tl2Y1,-0.3745731806250001
Li4O48P16Sb4,-2.524276384503968
Cl48Mo4N4P8,-1.1654330145803569
C4Li4O12V2,-2.1031791713636365
B24Na8O72Sr32,-3.1200764108823527
F5Fe10O15,-1.8358488819900003
C4Cl12H40Mn4N4O8,-1.0615378689205552
Ag2La2Na2Te8,-0.8493862921428575
B2Be8,-0.01262210633333325
Mn12O40Sr16,-2.590510577375294
Cu2Mn2Se8,-0.20292495822916715
H36La4O48S8,-1.934079950341876
Cd4O16Se4,-1.3307861710156252
Li8Ni12O48Si16,-2.3598627953571425
B14Mn2Tb6,-0.5819099719696975
O14Pb8S4,-1.382477345913461
Cl8O32Zr2,-0.6945577910971428
Cu34O95V30,-1.7861183967216996
N1Nd3Pb1,1.2665836350239998
Ir5La1,-0.27669308166666795
B24C24H144N12U4,-0.32184805740307626
B10Ca6Cl4O42,-1.4552976351968818
Co6F8O4,-1.8871522702511103
C8Cu4H32N16O24,-0.9521205351657126
Ru3V1,-0.012199656250000857
Ag8Cd20Cu2Ga10S40,-0.9042369402812508
Co8Sn26Yb6,-0.3194043827500003
Bi2S4Tl2,-0.6230355495312505
Cr1Mg14V1,0.15315896250000005
Mo6Ni1Se8,-0.4755294359166669
Al6Ba2N8O6Si2Yb2,-2.199494805251538
Mg1Y1Zn2,-0.3378311575000001
C1La2N2O2,-1.8208282780014289
Br32Ge8,-0.6375421315000004
Fe2O6Zn2,-1.5748759017500007
Al4Cs4O20Si6,-3.224809201759635
C4Cl6H26O16,-1.2568153043976928
Cu4F28Na8V4,-2.775709068939091
Li2Zn2,-0.2120991125
F48H64N16Zr8,-1.8110575854182351
F6Mn6O6,-2.351405498355556
Dy2K2O24P8,-2.9382613689761907
C18Co6H42N6O36,-1.150725132211296
In14K4Sr2,-0.23759944193333346
Br4Gd6O12,-2.3059848302272727
Co3Cr6Li6O18,-2.045470962499999
Ce1Rb1S2,-2.0855962846174574
Co6Dy7Sn23,-0.14707996513888905
Co24O48V12,-1.8368477820238087
Ca4F4Fe4Na4O32Si8Zr4,-3.2132492357460003
Ag2Ca1Sm1,-0.31969254312499995
Ga2Ho3Mn3Si1,-0.3493556827777766
Pb1Te1,-0.4049589450000002
Al12Mg16Tb1,-0.06716801045976989
F19Li5O5V6,-2.9681370461102863
Au2Cd2Cs2S4,-0.9870732288663796
B6Ho1,-0.3844893907142851
C16H48Si8,-0.2814445901911111
K4Li12O16Si4,-2.6272372617222226
Cl6Gd1Na3,-2.2083191254560006
Co1F5Li5O1,-2.8308346035166667
Ce4Mg20Ru8,-0.24011898156250044
Cr10Li12O56P16,-2.5863653001519755
Cr2Cs4F20H8,-2.4886958869878706
Mo2S2Se2Te4W2,-0.5067587183593751
B6Mg3Ni20,-0.3087715117241385
Li14O58P16V6,-2.7016833123062307
C8K4N12,-0.27516259710666563
Na1O8Rb3Ru2,-1.7116577618596054
B1Mg14O16Y1,-2.8189888039583337
Li1Mg6O8Sb1,-2.6305945990625004
Ga5Mg1,-0.035736946666666825
Mg4Sb8,0.056371839166667215
C48F40H4N12,-0.7954872939484622
Al6Li6O24V6,-2.7844062480952383
Ba8Br28Y4,-2.0295395575
In1Mg1Sc2,-0.290259180833333
Ag8C24Cl8H64O32S16,-0.4287207261365781
Fe3H18N3O24P6,-1.7859413315769843
Br8K4O1Pb2,-1.225419496883333
Co1Fe4La2O15Sr3,-2.52008118555
H16O32P8Tl8,-1.9765796475791069
K1Mg14O16Si1,-2.7983677936874995
Ba2Ga1Tl1,0.94777723875
Co3Ge2,-0.10579033600000046
Co1Fe5Ga6Zr1,-0.0494798869230784
Al8O12,-2.57115300375
B6Ce4Co3,-0.3847376446153845
B8Na12Ni4O24,-2.1088930059027793
O120S24Sr12,-1.378711982932692
As4Co4Nb4,-0.4884304732142854
Ag4K8Nb4S8,-0.4803167535446432
Cu1Sc2Tl1,2.09844514875
Co3Na1O6,-1.3873755062500008
F26Rb2Th6,-4.371134864459696
I24Si8,-0.3738235943750001
C2Cr2Na2O14P2,-2.2277042976948054
Ag1Er1Sn2,-0.4162132812500001
Er1Ge6Mn6,-0.3201276803846145
O8Ti4Zn4,-2.2474479716666664
C8Cl8H32N16S8Se4,-0.5691965511430922
Ba3Ca2Mo2O12Sr1,-2.9320700667500006
Ba2Cu1O6W1,-2.4440997225000003
Cu16O64P16Sr8,-2.3769145710027475
Li8O58P16V6,-2.5893167048498387
La4Mo4O20,-2.5435802341071425
Al8Ca1Sr3,-0.2736886399999996
Li6Mn6O32P8,-2.5308095439019778
Ga2Pb6Zr10,-0.3985341816666666
C4Cl2H16N2O2Si2,-0.5080638802392861
Cu2Ga2O10Pr2Sr2,-2.6329269034722227
Cs6O42P14Pb4,-2.596372263935475
Ce2Er6S12,-2.4663931574375013
F5Li1O7V6,-2.7154822905105256
F11Li6Mn2O1,-2.895956726563
Co1Cu4O8,-0.8722348007692313
Cl6Ni1O6Sn3,-1.1445257645037508
Al24O40Zn3,-3.2073989761940296
Ge3Sb2Te6,-0.08748716772727311
Ge8Mn4Pd12,-0.4191854912500001
Ga1Hg1Sr2,-0.4528806599999997
Al12Mg16Y1,-0.06011843655172432
As4Pd2Rb4,-0.4861830181379311
Mn1O24P6W3,-2.4964252725387404
Hf1Li1Mg30O31,-2.9610029584722213
F12Fe4Li2,-2.8714328591266667
B16Lu4Os4,-0.5974587556944447
As6Na1Sn6Sr2,-0.4714445716666665
Ce1Cu1Mg14,0.07376137187500031
Ag4Br16Fe4,-0.4651656425
Nb1S6,0.5036607676403061
Fe2H8O20S4,-1.6786985476532352
P12Pd12Sr8,-0.9074017864285712
F11Li1O1V3,-2.9798709749587493
O10Sc4Sm4,-3.5285623968055564
Al1Br1Ca2H10O8,-1.9668615475545448
F22Li2O2V8,-3.127375909078824
Tc1Th2Zn1,-0.1118476962499999
Ba2Mn2O6,-2.473357901942
Cu4Pr3Sn4,-0.5232272209090904
F1Li7O11V4,-2.4974006347800004
Co4Li3Nb1O8,-1.9748178732589283
O42P4Pb4U6,-2.2450425344834177
Eu2Na3Si2Te6,-0.8267620119230771
B4Mo2Nb4,-0.6010743865238097
Ni4O4,0.306412629375
Ba7K2O40Si16,-3.31775029116923
As2Ca2F2Fe2,-1.7017571402974996
Ag1As1Cl6Na2,-1.3093369734560003
Hg1O6Sb2,-1.638200780833334
Li4Mn2O24P6V4,-2.6084208208694286
O20V8,-2.297207689107144
Ba1Co1Er2O5,-3.190671935138889
K4O42S12Sn2,-2.0494511868875
Li4Ni7O24P6,-2.1333146744599305
Hg1Li2Mg1,-0.2802790774999999
Cd1Mg6Zr1,0.021316614374999883
Mo6Si8Tb4,-0.6587107090740731
Eu2Gd1O6Ta1,-3.43369642375
Ba4Cd4Cr4F28,-3.259521177833
Al2Dy8,0.5056360490000003
Cd8I8O8,-0.6882761529166667
C2K4O14P2Sb2,-2.2845674000535716
Sb2Sn1Zn1,-0.04667754499999965
Co2Cs4F12Na2,-2.73343997045538
Ag6Rb2Se10Sm4,-1.1263717493921426
Cd1Cu9O26Rb2V6,-1.7092656958679464
Cu3Se4Ta1,-0.5167418467968741
F18K2Te4,-2.6458592394758327
Co2Lu1Sn1,-0.31920333375
Li6Sm2,0.2003428793750004
Cs1Mg6Mn1,0.4573872842241382
B8Fe2Li8Mn6O24,-2.492896032689444
Nd2O18Ta6,-3.5096649383653817
Ce2Se4,-1.4839014140625
Dy1Rb3,0.6672149897413793
Bi12Pd32,-0.2521418479545455
C64Ir24O64,-0.9087499034210516
Ca1Cd2In1,1.0567900441666669
Co1Cu3Se4Zn1,-0.17252091104166645
Co4N32O18,0.8111582265062962
