formula,target
Al86Ta8Tb12,0.03010000000000002
Co23O32,0.3022999999999998
Mg3Tb3Tl3,0.0
Rh2V1Zn1,0.0
Li2P2Pr1,0.0
B18Cs2H28,3.8007
Ag1Ge2Ho6S14,0.0
P12Sn4Sr10,0.3643999999999994
B8Li12O32S2Sn4,3.47
K1La1Te2,1.7012999999999994
Ag8N16O32Pd4,1.8591
O14Sm4Ti4,2.7404
Cr2Nb6S12,0.0
Lu4Na8O32P4W4,4.7776000000000005
Ni16O60P16Tl8,3.3299
Bi20Na4O32,2.286
In2Mg6Na6O48S12,3.7996
Br1I2K3,3.7369
Na2Sn10,0.0
Cu2Fe1S8Sn3,0.6175999999999995
Mg3Pb3Yb3,0.0
In16K80O64,2.0401
Ni1O24P6Ti3V2,0.9772000000000004
Cl36Mo3Te6,0.005700000000000038
Al1Cu1Ni6,0.0
B30Na2,0.0
Cd8O24Pb8,0.0
Li6N2O6S2,4.9474
Ce32O54,0.0
Ca2O12Sr2V4,0.1756000000000002
Ag8P8S44Ti8,0.6694999999999998
Cd2Er4Pd4,0.0
Be4O20Sm4Sr8,0.0
Eu3Ir6P6,0.2748999999999997
As2Cd1K4,0.6093999999999999
Fe4La28Mn28O80Sm4,0.001300000000000523
Al1Mg1Y2,0.0
Cl6O12Sm6W2,3.4707
In3Pd3Pr3,0.0
Ga6Hf4Ti6,0.0
Dy2O80P2Si18Zr18,3.9377
H24K4O28Ru2S4,2.0821
Cu3Li4O16P4Ti1,0.0
F40Pb8V8,0.12769999999999992
C2Cl36Na2W12,0.1048
Ni1Rh1Zn2,0.0
F3O1Ta1,2.7927
Ir2La1Si2,0.0
Cu4Ga2O14Sm2Sr4,0.0
C12Hg4K4N12O12,3.2554
P3S1Zr2,0.0
H8Mg2N24P12,4.1082
Cu1Li4Mn3Ni2O24P6,0.028799999999999937
F12Li2Rh2Zn2,1.625
Cl3Li1Sn1,3.9836
K3Mo7Na5O24V1,0.0
As4Mo2V2,0.0
Cl8Li4Mg2,5.2764
Ba8In12O26,0.4417
Cs36Fe8Se28,0.5148000000000001
Cd4Dy16Pt4,0.0
As14Rb8Zn14,0.0
Ce4O12Yb4,1.7752999999999997
Al1I6K1Rb2,1.7559
Fe8O60Se24,2.6028
As4O18V6,2.6269
B8Co8Ho2,0.0
Er4Mg2Si4,0.0
Fe2Nd2O12Ru2Sr2,0.0
Cu1Er2Ni1,0.0
Co2Fe3O24P6W1,0.0064000000000001825
Cr1F2O8P2V1,0.9555
Fe2H18Mg1O18P2,2.3426
I20K4Sr8,3.6575
Au1Pd2Yb1,0.0
Ca2H2Mg5O24Si8,4.821999999999999
Cl6K2Mo1Na1,1.5717
Bi1Pd2Sb1,0.0
B2Gd1Rh3,0.03330000000000055
Ca19Cu24O46,0.009000000000000341
Cu4Dy6Ga8,0.0
Cs8P12S36Th4,2.2753
O34Sb10Ti10,0.0
Er1Sc1Zn2,0.0
Ga3In1O6,1.3095000000000003
B24Na4Ni4O42,3.7639000000000014
Fe2Li2O16W4,2.4828
Dy8Sb20,0.0
O2Te1U2,0.0
Ac6Sm2,0.0
In1Pt2Ti1,0.0
Bi8I1Ni8S1,0.0
F156Sb36Se16,1.9538
Br6In1Rb2Sc1,2.2291000000000003
As1Br6Cs2Na1,2.4656
Mg149Tb1,0.2530999999999999
Li7Mn11O32Si6,0.28790000000000004
Mn8O20Pb8,0.0
Mg20Pd8,0.0
F9Fe10Li3O7,1.7534
Nd1Ru1Si3,0.0
Cd1Ga2S2Se2,1.6352
Li4Nb2Ni3O16V3,1.3122500000000001
Cu1Pm2Ru1,0.0
Li32O36Te8,2.2984
Ca3O8Pb2Sr1,1.4736000000000002
Ag1Nb2S4,0.0
C60H164In4O4Si16,3.5632
Er10Ge20Rh8,0.0
Al1Cu1O8W2,1.1739999999999997
Al20Ru4Sm2,0.0
Ho6Pd4,0.0
K3Li2O24P3Ta6,0.0
V2W2Zr2,0.0
Pt8Sb11Sn14,0.0
F20H8Li6O4V4,0.6956
Al4Ba6Fe4Ga4O24,3.2132000000000005
Al4F24H64N4Ni4O24,5.371
Dy4Sn4Zn4,0.0
B2Li2O6Sb2,0.4794999999999998
Gd2In1Li1,0.0
As2Cu2Ge2Ti2,0.0
Cs4N8Ni2O24,2.943
Dy10In8Pt4,0.0
Be6Cd8O24Si6Te2,2.8787
Cl1Nd1O5Te2,0.2479999999999993
Se2Sm1Y1,0.0
Cu2Lu2S6Sr2,1.3435000000000006
Cs2K14Rb10,0.0
Mo4O20P4Zn2,0.0
Mo12Ni1Si3,0.0
Cu2F8Gd1Na1,0.9963
Ba1Bi4O7,2.3709
Ag8K4N24O48Pd6,1.7352999999999998
V8Zr4,0.0
Ca1F6U1,0.1073000000000004
Fe3N1Ni1,0.0
Er1Eu2O6Ta1,0.5088999999999997
Cd2Na1Rh1,0.0
Co4Li8Mn8O36Ti6,0.6986999999999997
Mn4Ni2O24P6,0.0
As4Mo4O24Sr2,2.6928
Ba4O40P8V8,2.2674000000000003
As2Cl1Nd5O10,3.2958000000000003
C8F4H16N4O16Sn4,2.6395
Li1Pd2Zn1,0.0
F12H10O4Sb2,4.4337
H12O8,3.807
C8Li12Mn4O32P2,0.0
Fe1O14P4V1,1.2455
Cl14Cu4Rb6,0.1662
Fe2Se4,0.3597999999999999
Cu5H14O18S2,0.02929999999999988
Bi4O8Zn2,1.7049
Cl12Hg4N12S16,1.8896
F22Fe5Li11O2,2.2923
Hf2Pt2,0.0
Al16As24Na16,1.1771000000000005
Al2O6Pr2,3.038400000000001
Cs4F12Ga1Na2Sc1,6.3018
Cr8Cu6In4Se24,0.0
Al2B6Ca2O14,5.380199999999999
Co24Mn10Nd4,0.0
O24P6Rb2Ti4,2.6058000000000003
Lu5Mg24,0.0
Hf2Pd1Re1,0.0
Li8Na8O52P8V12,1.7887000000000002
Ag4Co4O8,0.3266
I2La2O6,0.7465999999999999
Ca4Ir2O12Ti2,0.0
Fe4Pr2,0.0
F6In1Li1Na2,4.8635
Al1I2Pd5,0.0
H12Li4Mn4O34P8,0.8574
Al8Ba12Lu4O30,3.8707
Cu2Dy1Y1,0.0
Ba16F16Fe4Ga8S24,2.7909000000000006
Cd2Eu1P2,0.0
Li8Mg4O16Si4,4.70815
Au1I6In1K2,0.0
Er1Hg2Y1,0.0
H16Mn10O32S6,3.3169999999999997
Al8Dy3Tb1,0.0
Cs1Nb1O10Sm2Ti2,1.4433999999999996
Ag2As1K1O4,0.2073999999999998
Ni1O24P6Sb2Ti3,0.0
C12Cu4H28N4O24,0.5145
Cr4Nd4Sb12,0.0
Nb1Sc1Tc2,0.0
Au5Ba1,0.0
Eu2Ge2,0.0
Au2Cd1Ce1,0.0
B8Br10La8,0.0
B4Co2Mo1,0.0
Mn4O12Sb2Sc2,1.5621
Cu4Li12O12,1.1780000000000002
P2Rb1Ru2,0.0
Mo2Na1O8Rb3,4.6059
Ce6Cl12O8Ta2,0.044599999999999966
Ce3Rh4Si4,0.0
Ba2Co1Cu2La1O7,0.0
Ba12O4Sb8,0.3329
Mo4O44P12Si4,4.337300000000001
C16Cu2H72N20O16,0.8099999999999999
As24Ca8F120,0.9034
B16F64Sr8,8.145199999999999
Gd1Ir2Lu1,0.0
Br40C24H72O12Si12Zr10,2.1819
Ni12Si4Sm6,0.0
Ni2P6W4,0.0
Pr6Rh8Sn26,0.0
K8Na2Nb10O30,1.9965
Co4F16K4,1.8493
Cd1Na1O2,0.0
H8Hg8O44S8Zn8,1.9089
Al34Dy4,0.0
Cd1Ga2S4,2.1141000000000005
F14Ge2Tl6,3.8711
Au6Zr2,0.0
Nb10O30Sr6,0.0
Al2Tm1Y1,0.0
As2Nd2Pd2,0.0
H16K4Na4O44Si12Zr4,4.920400000000001
As4Cl26Sb2,1.1627
Li2Ni2O8Ti2,0.0
F6H12O6Sn2Zn1,4.7069
Ba1O16Ta6,2.1822
Ge26Pt8Tm6,0.0
Hf1O6Pb2Ti1,2.2096
F4Ga2H6K4O16P4,4.8675
C2Mn2Na6O14Si2,1.1273
Li8Na4O16P4,5.1689
Mn3O24P6Ti1,0.0
C12Lu8,0.0
B20Li1Mg9,0.0
La4Li1Ni1O8,1.5834
C9Ca9H18O36,5.2170000000000005
C2Mg2Na6O14P2,4.492
Mo12Na4O40Rb4,2.9355
Cd2Cu2O8V2,1.114
Ag2Ba2Sb2,0.125
B8Na12O32S2Sn4,3.4323
Ca1H3Ni1,0.0
In1Li2Sm1,0.0
Fe3Nb1O24P6V2,0.8736999999999999
Bi1Lu1,0.0
B6H12Mn6O36P6,4.1211
As8O40Ti8Tl8,2.7869
B6Ni8,0.0
Cr4H32Na8O32,3.2169
Br20Rb8U4,0.3688000000000001
Eu8O64Se16,0.003499999999999948
Ba6Mg2O18Ti2W2,3.0783
Be12Co8F48Tl8,0.01100000000000012
Ce3O8Sn1,1.4740000000000002
Hg1Nd2Zn1,0.0
Au1Br6Cs2Sc1,1.5799
Nd10S18,0.0
Ba1Cu4O8Sr1Y1,0.0
H24Ni2O28Rb4Se4,3.6659
Cl8W2,0.2519
Ge3Ir1Nd2,0.0
O24P6Pb8,0.0
Ca6Cr12F54K6,2.9845
Cu5Er1,0.0
As2Fe12Ge3,0.0
Cs6Li6P12S48U6,0.11400000000000032
Al1Cu5Yb1,0.0
F14Li4Mn7O2,1.7582000000000002
Cl6K2Mn1,1.0996
Co4Ge4Lu4,0.0
C2F2K2O6Rb4,3.5252
Rh6V2,0.0
Cd6Dy2,0.0
Al4B4H20N4O36P8,5.2797
Ce2Ni2Sn4,0.0
Ga18Ir6Sm4,0.0
C5V4W1,0.0
Eu4S12Zr4,0.0
Ba3C6Ca3O18,4.126200000000001
B8Li4Nd4O24Rb8,4.252599999999998
Li8O32Sn4Ti12,1.2354000000000005
Co4Pr12,0.0
Hf23Se25,0.03929999999999989
Ca4Mn8O32P8,3.2601
Bi3Ga1,0.0
I2Nd1,0.0
O2S3U1Y2,0.0
Cr2Cs2Cu2F12,0.0
B2Ho1Ru3,0.0
In4Ni2Y2,0.0
Ge4Nd4Pd8,0.0
Er1Mn6Sn6,0.0
La12Li12Mo8O48,2.6718
B20H6Li2O38Sr4,5.0546
Cs1F13Sb4,4.8268
K1Na1O24Pb8V6,2.9653
Cu22Dy6Si8,0.06639999999999979
Ca2Cl7Rb3,4.8732
O12Sb2Sc2Sr4,3.5086000000000004
Cu3Se4Ta1,1.5980000000000003
Br64Se16,2.206
In4O12Rb12,1.8787333333333336
H96K4O80S8V4,2.6926
Cu3Fe1S4Tl2,0.0
F3Ga4Li4O17P4,0.08709999999999997
Cu4Na4Te12Zr4,0.0
As2Hg5O18U2,0.0
Au2C16H48I2P4,3.0875000000000004
Li5Mn5O12Sb2,0.0
As3Eu2Pt1,0.0
Hf4Si2,0.0
Cl2Ga6Na8O24Si6,4.1073
C16H24N12Na4O20S4,2.3594
Cl24H40O18Sb4,1.7148
Mo12O64Rb8U8,2.3517
Ba32Si24Sn4,0.2660999999999998
Cl12Rb2W2,0.0
Ce4Rh4Si4,0.0
Ir2Mg1Si1,0.0
Cu4Ni1S7Si2,0.0
Co25Cu11O48,0.0
Co8Dy3Tb1,0.0
As6Eu2,0.0
Cu2Ge2Li5,0.0
Na10O10Ta2,2.5380000000000003
Cl6Cs2Fe2,0.0
B4Ir10Sc4Ti2,0.0
Al2Nd2O6,3.6887999999999987
Ir4Y2,0.0
Ba4F28Ti4Zn4,0.23309999999999986
Ni8Si4Zn12,0.0
Ca5Ho3Mn3O24Ti5,0.5537000000000001
Cu2P4U2,0.0
Na2Ni5O10,0.07240000000000002
Ge20Os8Tm10,0.0
Ba4O16Si4V2,2.5878999999999994
Ge4Sn2Yb4,0.0
Ir1K4O4,0.4266000000000001
Al4Ca4Fe2H2O26Si6,2.5432
Cl6Li1Rb2Tl1,1.5623
C3S6Ta6Ti1,0.0
Gd1Pa1Tc2,0.0
Cs6H18Mg6,2.9047
Cd8K2O24V6,2.3544
Cu2Er2Pb2S6,1.6092999999999993
Cl6Y2,4.9301
Ba3Li4Sb4,0.05160000000000009
Cu10Zn16,0.0
Dy4Mn8O20,1.0799000000000003
Ce8Fe4O8Se8,0.0
Rh2Si6Y6,0.0016999999999995907
Ba6O42Ta8Ti8,2.19
Cl12Os1Te2,0.0
O2Sb6Zr10,0.0
As4Ba4K4O16,3.8273
Na4O48P16Sm4,5.6209
Cu8Mo16O64Pr8,2.0801
P8S32Y8,2.1327
Bi8Br2I6,1.1219
Co4Si6Tm6,0.0
Cr2Li2O8Sn2,2.3777
As2O2Y2Zn2,1.2061000000000002
Cl24K12Rh4,1.7025
Ca1Cu6O8,0.0
Cu4Dy4Mg2,0.0
