formula,target
Cr3Ni1,1.0
Cr1La1Mg14,1.0
Co1Hf1Mg14,1.0
Ca2Cu9O13,1.0
Ca2O24P8W2,0.0
Cl6Li10O2,0.0
I6Li1Rb2Ta1,1.0
Cl6Cu1Dy1Na2,0.0
Ca6Dy2,1.0
Au2Sn6,1.0
O3Pt1Sr1,1.0
I2Na4O12,0.0
C5Eu1H9N2O8,1.0
Bi4Cu8O40S4Te4,0.0
C72Cl8Cu8H216N8Sn24,0.0
As4N12S16,0.0
C2H18N18,0.0
Al8Li4O40P8Sr2,1.0
C32Cd4H56N8O24,0.0
Al4U1Zr1,1.0
C5V4W1,1.0
Co8Nb3Si1,1.0
Fe3Na1O4,1.0
La4Sb1Te7,1.0
Ce1Mn7Ni5,1.0
Be46Ru7,1.0
Ag4C4N4S4,0.0
C8H12Na4O14,0.0
O4Re1Zn1,1.0
Nd6Si2,1.0
Au1Ga3,1.0
Ca1Fe18O26,0.0
Bi1Mg6Sb1,1.0
B1Co1Mg6,1.0
Mg6Na1O8W1,0.0
Al1Co1Mg6O8,1.0
B1Mg14Na1O16,0.0
Ca1Mg14Nb1O16,1.0
Ca4Zn2,1.0
Bi1Mg30O32Ti1,1.0
Fe8O36P8,1.0
F30Mo6Y2,0.0
Ba2O8Sb3,1.0
As8O28Sn4Zn4,0.0
Ca3S8Ti4,1.0
O13Ti9,1.0
Co9Mg2O13,1.0
Bi4Mg1O8,0.0
Co2Mg2O10Si2,1.0
Ba2Ca3Mn4O12Tl2,1.0
Cr2La2Mg2Ni2O12,1.0
Cr2La2O12Ta2Zn2,0.0
Ag4La4O10,1.0
Ba4Mn8O80Sr28Ti24,1.0
Mg7Nb1,1.0
In2Np4Pd4,1.0
Fe4K4O12,0.0
Ga1La1Mg6,1.0
Ni12O60P16,0.0
O9Si2Zn4,0.0
Fe2Pu12,1.0
K4O4Se8,0.0
Au1Cl6K2Na1,1.0
Cl6Li1Na2Sb1,0.0
F6Hg1K2Sc1,1.0
Hg1I6K2Y1,1.0
Cs2Cu1I6Mo1,0.0
Au1Cl6Pr1Rb2,0.0
Cr1Cu3Se4Zn1,1.0
Cu3K1Se4Zr1,0.0
Cu3K1Se4V1,1.0
Hg2I6N2O2,0.0
Ca5K2Na4O34Si12,0.0
As2Pb6,1.0
Ca1Ho3,1.0
Eu1O3W1,1.0
Ge1Pb3,1.0
Ag2Pr6,1.0
Ni2S14Sm8,0.0
Cu1O14Pb4S2,0.0
C10H20N2O12,0.0
C60H102N18O60U6,0.0
Al8Ge4O24,0.0
C16H24N12Na4O20S4,0.0
Ni6O20Se6,0.0
Br4C24Co2H72N12O4P4,0.0
C16Co8H16Na8O48P8,0.0
Ga4H72I12N28,0.0
C4H24N28O2,0.0
C20Cl4H60O12S10Ti2,0.0
F6K3U1,1.0
Cl6Mn1,0.0
O20W4Yb4,1.0
Co4O24Yb12,1.0
O36Ta10Zn14,1.0
Mo16Pt10Si8,1.0
Er4O36Rb4S8,0.0
C32Cu8H56N24O56,0.0
C4N8S4,0.0
Bi4I20,0.0
Cu2Mn1Se4Zr1,0.0
O10Y1Zr4,1.0
C24H52O8V2,0.0
Al1Mn3Tb2,1.0
As2Fe1O2Pr2Ru1,1.0
Fe6Ga6Pr1,1.0
Ag2La2Sn2,1.0
Ba3Co6K1O16Y2,1.0
Ho8Pd8Si4,1.0
As3Fe3Rh3,1.0
Dy2Fe1Si4,1.0
Co4Os1,1.0
C4Cu6Ni2O20,1.0
C8Ca4H16O25,1.0
Ba6Cu6O20Y6,1.0
Li2Mn2O8,0.0
O12Pr4Sr4,1.0
Bi2S1Te2,0.0
C8H16N16,0.0
Co4Ga2Pr2,1.0
C8F12O8Ru2,0.0
Cl10Fe2N8S8,0.0
Co1F3K1,0.0
Ce2S12Yb6,0.0
C6Mn2N6Ru1,0.0
C18O18Os6S4,0.0
Mo3O8Sc1,0.0
Ca28S48Yb15,1.0
Ga5H15Na6O32Si7,0.0
Al11O48Si13Sr5Tl1,0.0
H12N2O8U1,0.0
Br8C8H48N24S8,0.0
Ba4Cu4O17W2Y2,1.0
C12Cl2H44N8Ni1O10,0.0
Ge11N11O5,1.0
Co3Cu1Li3O8,1.0
Ho2Os1Ru1,1.0
Ba3Rb1,1.0
Ni3Pb1,1.0
Cr4S10,0.0
Co8O56V16,0.0
Al1F5Ti1,0.0
Cu8Ge12O48Zn12,0.0
Cu2O12Ta2Zn4,0.0
Ge12O48V8Zn12,1.0
Ca4O10Ti2Y2,1.0
Ir2Mg4O12Sn2,1.0
Al2Bi2Ca4O10,0.0
Ba3N1P1,1.0
Ba1Bi1Mg14,1.0
Mg14Sn1Sr1,1.0
Co1Mg14Sr1,1.0
B1Mg30O32Si1,0.0
Bi4Mg4Ni4O36P8,1.0
Bi12Mg4O28,1.0
Mn4O20P4Zn2,1.0
Bi4Mg4O20W4,0.0
Ba1Ca1O8V4,0.0
Cr4O12Pr2Zn2,0.0
Ca2Mo4O12,0.0
Ca4Cu4O10,0.6666666666666666
Cr6Fe2La5O24Sm3,0.0
Cr8La5O24Sm3,0.0
Cl4Cu1K2O2,0.0
In2Pt4U2,1.0
N5Re3,1.0
Co1La1O6Sr2,1.0
Mo6Si4,1.0
Ce1Cu1N2,1.0
Ag2H2,0.0
Ba2Cu3S7Y1,1.0
Cr6La5O24Sm3V2,0.0
Fe2K1Mo2O10,1.0
B6Co3La4,1.0
Mo6Se8Ti1,0.0
Cu1Na2O10Se2,0.0
O2Rb2S10Sb6,0.0
Cs1Ga1I6Rb2,0.0
Cl6Cu1Na2Tm1,0.0
Ag1Cl6Lu1Na2,0.0
As1Cl6Cs1K2,0.0
Cl6Cs1K2Sb1,0.0
Au1I6K2Y1,0.0
Ag1Br6Cs2Ta1,1.0
As1F6In1Rb2,0.0
Be2Mo6,1.0
Cu2O8Sr2Ti2,1.0
Br1Ca1Cu1Nb2O7,1.0
Ge12Ni4O32,0.0
Na8O40Si12Zr4,0.0
Cr1Re3,1.0
Ce6Sc2,1.0
Gd6Si2,1.0
Hf1Tl1,1.0
Al1Ce2Li1,1.0
Bi6Lu2,1.0
In1Nd2Zn1,1.0
Cu6Sb8U6,1.0
Bi2N2O20P6,0.0
Ba4Se16Yb8,0.0
C48H48Mg12O48,0.0
C16Co4H40N16O32,0.0
Be4Na8O40Si12Sn2,0.0
C8H24N12O12,0.0
I8O52Pb4U8,0.0
C8H8O16Pb4,0.0
Ba6I4Mo4O36,1.0
C8Cl8H40N8Pt4,0.0
Nd6Ni58Si8,1.0
O104Si40Ti8,0.0
Al4Gd6H18Ni12,1.0
C48H144In6P6Sn12,0.0
C12Cr2Cs4K2N12,0.0
Li2Mn2O28P8,1.0
B12Gd2O24,0.0
B26Ni2Tb8,1.0
Al4O40P12,0.0
As4Co2F36N12S12,0.0
Ho4O36Rb4S8,0.0
C24H48N8S16Zn4,0.0
La2O4,0.0
As4C8F36N4Zn2,0.0
Li2Mn1N1,1.0
Er2Ni2Sn8,1.0
C32Dy4H52N24O52,0.0
Ca2Cu3La2O8,1.0
N2Ta1Zr1,1.0
Hg2Ti1Zn1,1.0
N3Ta4,1.0
Cr8Si1Ta3,1.0
Fe2O11Ru2Sr6,1.0
Bi3Br1Nb2O11Sr2,1.0
B3C12Sc12,1.0
C5Pu4Zr1,1.0
C2Mo3,1.0
As2Mg2Mn1,1.0
Li7Mn2N3,1.0
As4Ga5In1,1.0
K6Na2O40Si12Sn4,0.0
Dy8Pd8Si4,1.0
Er1Fe10Mo2N1,1.0
Cu1Ni1Pd1,1.0
Cd1Ge1P2,0.5
Cd2S11Sb6,0.0
Na5Ni1O2S1,0.0
Co4Mo6O16,1.0
Co1Ga1Mn2,1.0
Ir4Mn12Si4,1.0
Fe4La4S10,1.0
Ge1Li1Mg2,1.0
C6F18H36Nd2O36S6,0.0
As4F36N12Ni2S12,0.0
I6K2Tm2,1.0
Co9H6Y3,1.0
I20Nd8Rb4,1.0
C16H36Mn4N4O24,0.0
C32H32K16O72V8,0.0
C16Cl8O16Rh8,0.0
C6Hg2N6Rb2S6,0.0
Ca5F14Th1,0.0
Ca6F21Nd3,0.0
Ba24In19N11,1.0
Ca10F5,1.0
Li11N48Ta37,1.0
Co2O30V10,0.0
C20F16H64N8O12Zr4,0.0
K1O2Yb1,1.0
Nb2O24P6Ti4,1.0
Np1Rh2Sn1,1.0
Cu1Fe5Li6O12,1.0
Cr6Si2U4,1.0
Ge1Zn3,1.0
Pb1Rb3,1.0
Cr1Se2Tl1,1.0
Ca3Cu2O6,0.0
Ca2Ni4S10,1.0
Cu8O32V8,0.0
Al4F30Mn6,0.0
Ba4Ca2Cu2F28Ti4,0.0
