formula,target
Mo4Re2Te8,1.0
Cu4Ho4S8,0.0
Ac1Au2Sb1,1.0
C4Gd1U1,1.0
As2C2Cr2Na4O14,0.0
Hf2Te6,1.0
H4I4O32S8,0.0
Ca3La1Si8,1.0
Ca1Ni4O8,0.0
Fe14O32Si8,0.0
C4Cl8H112Mg8O80P8,0.0
Al4Ge8Li4O24,0.0
Al8F1O27Ta6,1.0
K2Lu2O16W4,0.0
Co2La1P2,1.0
Ba12Ga8N16,0.0
H32Na8O48W4,0.0
Fe26Sm12Tl2,1.0
Cr2O24P6Ti2,1.0
Ga12Ru4,0.0
H36K4O20,0.0
K8O20Zr8,0.0
Br30La2O6Rb4Ta12,0.0
B4Cl12Y12,1.0
Al7Mg5O16,1.0
Ca1O8Pb2Sr3,0.0
In3Mg3Nd3,1.0
K2Pt1Se2,0.0
F1Na11Nb2O25P2Si4Ti1,0.0
Ge1Mg3N4Sr1,0.0
As7Na5Ni9,1.0
Cu12K8O52S12,0.0
Eu2O6Sm1Ta1,0.0
Rb4S6Si2,0.0
Cu2Sc1Si2,1.0
Ba2La4O10Pd2,0.0
Ag2In6Zr10,1.0
Au1Li1Mg1Sn1,1.0
Ba7F34Fe6Mn1,0.0
Cr4O12Tm4,0.0
Ce8F40Tl8,0.0
Cl6Cs2Se1,0.0
Li4Ni10O60Si24,0.0
Ni2Si2Tb1,1.0
Ag4Mo6O24Zn4,0.0
Li36Mo18O72,0.0
Cd1Nb6S8,1.0
Gd1Ge2Mn2,0.0
Nd6Ni12Si4,1.0
Co14Ga42Tb12,1.0
Al3Hf10Si3,1.0
La4Rh6Sn10,1.0
Fe20Y10,1.0
Cu1Ir1Tm2,1.0
Fe4Mo12N4Pt4,1.0
Ce14Ir6,1.0
Bi6Ca5Cl12O8,0.0
Cu18Mg4Pr2,1.0
N8Ti4Zn4,0.0
In1Nb6Te8,1.0
Ge6Pd1Tb2,1.0
Cu4Er1Pd1,1.0
S1Se3Sr4,0.0
Li4Na4O60Si24Zr4,0.0
Ca6Co2N6,1.0
Mg14Na1Nb1,1.0
Cl8Te12,0.0
In5K1S8,0.0
Ag4O52P16Ta4,0.0
Al5Ca4Cr1H2O26Si6,0.0
I28Nb12S4,0.0
Cl12Nd6O8Ta2,0.0
