formula,target
Al2Na2Te4,338.5857521706066
Ba1F3Li1,481.5857408161503
O4Rb2Sb2,607.5857308115244
Ba4Ca4Sn4,170.5857655101078
Rb2Se1,99.58577114763511
Hf1Pd1Sn1,197.58576336625939
Ca4Ge4Sr4,200.58576312805405
Cd2Te2,144.5857675745544
K6S6,478.5857410543556
Al2Ba1O7Sb2,978.5857013534593
Ag1Sc1Se2,247.5857593961698
Ca6P6,432.585744706838
Cs4Pt2,83.42622265888586
F8Pd2,652.5857272384436
F6Sn1Zn1,609.5857306527207
Cd1Ga2Te4,208.5857624928397
F6Pd1Zn1,623.5857295410957
P4Ru2,453.5857430394004
Co4P8,477.5857411337574
B2Ca1O6Sn1,1340.5856726100105
P4Ru1Si4,502.5857391487126
Ba1S1,218.58576169882184
Ca1Te1,163.58576606592038
Be1Se1,565.5857341463998
As6Rb4,280.7913011441348
As8Ir4,295.5857555848837
K1La1S2,253.58575891975903
Au2Li6S4,399.5857473270973
B12,1164.5856865847259
K2Te1,129.58576876558132
F4Zn2,469.58574176897173
Ru4Se8,260.58575836394647
La2O3,523.5857374812748
Hg1In2Te4,166.585765827715
As4Fe2,330.5857528058209
In2Li2Se4,351.58575113838333
Ag2In2O4,571.5857336699888
B16Cr4Y4,935.5857047677364
Ge4Pt4Se4,256.58575868155367
In1Na1Se2,168.5857656689114
In2Se4Zn1,208.5857624928397
Li2Se1,400.58574724769545
Br4Ca2,222.5857613812146
Cl1Li1,393.58574780350807
Cl4Zn2,310.5857543938568
I2Na4O1,354.58575090017797
Bi2O8Sb2,727.5857212833093
Cl2La2O2,494.58573978392684
Cl6Rb2Sn1,319.58575367924067
Ag1Br1,135.58576828917057
Br6La2,160.58576630412574
Au2Cl6Cs2,335.58575240881197
Ba1H3Li1,1013.5856985743968
Ca1H3Rb1,1285.585676977109
H4K2Mg1,1333.5856731658228
Br2H2O2Rb4,3643.743437099969
O5S2Ti2Y2,1001.585699527218
Ru2Te4,234.5857604283931
O2Sr1,926.9151354639647
Br4K2Pd1,254.58575884035724
Au2Br6Rb2,238.58576011078603
Ag6Na2O4,496.5857396251232
Ca1F2,373.585749391544
Bi1F6Rb1,552.5857351786229
Ba8Br16,125.58576908318848
Ca2Cl2F2,360.58575042376714
Cl6Y4,251.58575907856255
K2O2Tl2,339.58575209120477
Cl6Cs2Se1,304.58575487026764
Cl2O2Y2,556.5857348610158
Al2Cl8Cu2,495.5857397045252
As1Ca3Cl3,287.5857562200981
H6O4Rb2,3521.5854994346996
Cs1Ge1I3,160.620206064518
Au1Sc1Sn1,234.5857604283931
Br2Li5N1,669.5857258886133
K2Sb4,152.5857669393401
Cl2Li5N1,632.5857288264797
Ag4S6Te2,334.58575248821387
Bi2Ca1Mg2,235.58576034899133
Li5O5Sb1,768.9388632748868
Cu1Ga1I4,213.58576209583072
As2Hg1K4,230.58576074600026
Bi2O4Rb2,551.5857352580248
As2Cd1K4,257.5857586021519
Ge4N8Zn4,758.5857188218538
Bi1Rb1S2,236.5857602695895
Al2Hg1Se4,383.585748597526
Ca8Ge4,223.58576130181282
F6K2Si1,779.5857171544162
Bi1Ni1Sc1,236.5857602695895
C2Li4O6,1542.5856565708484
Na1O2Tl1,428.5857450244453
Bi2K2O4,550.5857353374264
Cs4S6Ti2,441.5857439922218
Ba2O4Sn1,693.5857239829703
Cu4P10Sn1,491.5857400221323
Cs2N4Ta2,1054.168039020076
F7Hf1Na3,547.5959088769893
Li2N4P2,1111.5856907930208
K1O3Ta1,876.5857094524423
F8Li2Y2,546.5857356550338
Cd1Ga2Se4,250.5857591579644
Cu2Ga2Te4,204.58576281044685
Cu3Se4Ta1,278.5857569347142
C1Ca1N2,2148.5856084533616
P4Sn2Zn2,345.58575161479416
Ge4N4O2,904.585707229192
O8P2Sc2,1154.5856873787438
C2Cd2O6,1470.585662287777
As2Ca1O6,739.5857203304878
Al2Li2Te4,331.5857527264192
Cd2P4Si2,476.58574121315917
Ni2P4,465.5857420865789
Li4O6Si2,1018.5856981773877
Be1O4S1,1234.5856810266002
Cs2P2S6,653.5857271590419
Ag2Ga2S4,347.58575145599053
O8Ta2Y2,801.5857154075765
K2O2Pd1,549.5857354168284
Cs8S4,184.5857643984827
K2O6Sb2,624.5857294616939
Ge1I1O6Rb1,694.5857239035686
Ba2Bi2Cl2O4,542.5857359726408
Ba2Br1Cu1O2,628.5857291440867
B1Be2Cs1F2O3,1384.5856691163315
As2Li2S4,385.58574843872236
Bi1Cs2F6Na1,442.5857439128201
C2Cl2La2N4,2145.585608691567
C1Cl2N2Sr2,2084.5856135350764
Br8Sr4,133.58576844797415
Rb2Sb4,168.5857656689114
Au2Cl8Rb2,348.5857513765887
Ba2Cl2N6,2181.5856058331024
Bi1N1Sr3,365.5857500267583
Al1H1Si1Sr1,1205.5856833292526
Ga12Os4,313.58575415565144
As4B2Cs6,980.5857011946556
Hg1K2O2,617.5857300175064
Mo2Te4,256.58575868155367
H2O2Rb2,3289.585517855917
Br6Cs2Sn1,218.58576169882184
Al2K4Li2P4,402.585747088892
C2Ca1Mg1O6,1519.5856583970894
Cs1F6P1,852.4579164643103
Ag2Se4Y2,213.01151280128758
Sc4Se6,296.585755505482
K1N1O3,1373.585669989751
Cd1F3Rb1,468.9700846237468
H4N2Rb2,3337.58551404463
Cu1S2Sc1,361.5857503443654
K2Mg2Sb2,260.58575836394647
F2La2O2,526.5857372430696
Na4Se6Zr2,226.58576106360744
Cu3K3P2,371.58574955034754
K4P4Pd2,490.58574010153404
O7Sc2Ti2,926.5857054823524
H2O4Y2,2657.585568037849
Ca2I6Sr1,199.5857632074558
Ba2Se6,237.58576019018776
As2Li6,464.58574216598083
K4Se6,229.585760825402
Hf2O4,759.5857187424518
Au2Na4Sb2,192.58576376326835
Ba2P6,444.58574375401656
O3Rb2Sn2,674.5857254916042
P6Sr6,426.5857451832489
K2Nb2Se4,259.58575844334825
La1O2Rb1,443.58574383341835
F6K2Pd1,615.58573017631
Ga2In2O6,647.5857276354526
O2Rb1Tl1,411.5857463742758
Ag4P8,464.58574216598083
O6Pt3Zn1,739.5857203304878
Cd1O6Pt3,689.5857243005772
F6Pt1Zn1,621.5857296998992
Ni1P4Si3,494.58573978392684
La1Li3P2,456.5857428011951
O4Sn2,717.5857220773271
Ir4S6,442.5857439128201
K2Pt1Se2,208.5857624928397
Pt1Rb2Se2,207.58576257224152
B2K2O6Zr1,1376.5856697515458
As4Ge2K4,262.5857582051429
As4Rb4Sn2,217.5857617782236
Cs4P4Si2,463.58574224538256
O6Sb2Sr1,652.5857272384436
F6Li1P1,894.5857080232097
As1F6Li1,711.5857225537379
Au3K3Sb2,188.58576408087555
Ba2N2Zn1,659.5857266826313
Cu2K2S6Zr2,331.5857527264192
La1Rb1S2,250.5857591579644
Au3Rb1Se2,242.58575979317874
Fe1Nb1Sb1,308.58575455266043
N4Sr2Ti2,781.5857169956122
Ca1Mg2Sb2,254.58575884035724
Mg2Sb2Sr1,259.58575844334825
Ca1Cd2P2,297.5857554260802
Fe1Te1Zr1,276.58575709351777
Fe1Te1Ti1,315.58575399684787
Co1Sc1Te1,273.5857573317232
Au1In1Zr1,196.5857634456612
Cs1F6Sb1,640.5857281912653
As2Li2O6,722.5857216803181
K4Ni2P4,491.5857400221323
B2Cs6P4,1117.5856903166102
Au2K4P2,317.58575383804435
C2K2Pt1,1801.585636005784
Ag2K4P2,294.5857556642855
B2Cu2Se4,607.5857308115244
Al1F6K2Li1,634.585728667676
As2Ca2Rb2,224.58576122241104
Au2K2Se2,229.9570867399526
F6Ga1Na1Rb2,511.5857384340965
F6Ga1Na1Tl2,507.58573875170373
As1Cl6Cs2Na1,276.58575709351777
Ca2N6W2,1335.5856730070195
Cu3Te4V1,289.5857560612945
Br3Ca1Rb1,225.52557371613608
Br6Cs2Se2,190.0023038850011
Au4Cs4O4,541.5857360520424
Cl6Pb2Rb2,223.58576130181282
N2W1,1038.5856965893518
