formula,target
Cl4K2Mg1,331.59810336415944
Ca2I1P1,289.5857560612945
F6Rh2,554.5857350198194
Ca1F3Rb1,471.0938502979696
F2K2O4Se2,869.7640424355068
O2Se1Y2,509.5857385929
O7Si2Y2,1074.5856937308872
Br6Cs2Mg2,315.58575399684787
Ba2O6Te2,708.8707572993352
Na2Sb1Tl1,168.24815042310587
K1O2Sc1,557.585734781614
Au2F8Rb2,584.5857326377655
Ga4S4Te2,369.5857497091512
Cs2Cu2O2,625.5857293822921
Na2O4Sb2,619.5857298587027
Li1N3,2131.5856098031923
Pb1S1,224.58576122241104
Al2Sr1Te4,346.5857515353923
K4O6Ti2,795.5857158839873
N2S1Zr2,680.5857250151935
As1Cd3I3,240.5857599519823
H6Mg2Ru1,1976.585622110471
Be4Ca2N4,1112.585690713619
Cs2I6Te1,173.5857652719024
Cs2I2O6,754.5857191394607
Cs2Se1,100.58577106823331
Br2Na4O1,398.585747406499
Pd1Sn1Zr1,211.58576225463432
In1P1S4,565.5857341463998
K2Sb2Zn2,206.5857626516433
Cl6Cs2Ti1,366.5857499473565
Ag2K1P1S4,531.5857368460606
Ba2Cl1Cu1O2,628.5857291440867
Cl6Na3Y1,271.5857574905268
P3Rb1Zn4,311.585754314455
Cs4O6Zr2,693.5857239829703
K2Li2Se2,366.5857499473565
Rb2Te1,84.58577233866201
Li2N2Zr1,662.5857264444257
Rb2Te4Y2,171.58576543070603
Pd1Sn1Ti1,248.585759316768
O2S1Y2,524.5857374018732
Ge2P4Zn2,381.5857487563297
Ba2Bi2I2O4,507.58573875170373
H4K2Pd1,1872.5856303682565
O1Rb2,275.58575717291956
As2Cu2K4,282.58575661710705
Al2Cu2S4,462.5857423247843
K2Nb2S4,375.58574923274034
O2Rb1Y1,489.5857401809359
Al2Cu2Te4,326.5857531234282
Bi2Cl2O4Sr2,550.5857353374264
Ga1H1Si1Sr1,1124.5856897607975
In2K6P4,263.5857581257411
Cl1N1Sr2,408.58574661248116
Cd2O8S2,1186.5856848378864
K1Te2Y1,173.5857652719024
Ba1Hg1O2,618.5857299381046
Bi1Li1Mg1,287.5857562200981
F6Rb1Sb1,645.5857277942563
Br2H2Sr2,897.5857077850044
K1Li1S2Zn1,450.5857432776057
C2Ca2O6,1500.5856599057233
F6Na1Rb2Rh1,558.5857347022122
Ag2Al2Se4,373.585749391544
Ge2O8Zr2,799.5857155663801
O6Si3,1181.0856852745962
K6Se6,252.58575899916082
K4S6,447.58574351581115
Ba2Li1O6Re1,791.5857162015947
Ca4Li4N4,629.5857290646849
As2O8Y2,903.5857073085936
As4Be2Sn2,523.5857374812748
Ca4Cu2P6Zn4,344.5857516941958
H5Rh1Sr2,1786.5856371968107
Si1Sn1,344.5857516941958
B2Ba1F8,1151.5856876169494
Ca1Cs2F4,435.58574446863264
Ge1Pt1Ti1,297.5857554260802
Li2Na1Sb1,342.5857518529994
K4O4,847.5857117550943
Cu2La2O2Se2,470.5857416895698
Ag2Ba1S2,250.5857591579644
Cd1F6Ti1,680.5857250151935
Ga2Te5,223.58576130181282
F6Rb2Zr1,568.5857339081942
Ba4I4O2,390.58574804171343
Cs1La1S2,247.5857593961698
Cs1K2Sb1,114.5857699566082
N2Zn1Zr1,650.5857273972472
