cif_id,target
Mn2O7P2_ICSD_20296,3.2984
H2Li1O2P1_ICSD_250176,5.3127
F2Mg1_ICSD_94272,6.8376
Cd2Nb2O7_ICSD_75602,2.0808
P2Si1Zn1_ICSD_23680,1.3681
Al2S4Zn1_ICSD_76278,2.4692
Li2O3Zr1_ICSD_94893,3.7392
N2O1Si2_ICSD_66540,4.9458
Cu1Pr1Se3Sr1_ICSD_414181,1.0641
K2O6S4_ICSD_65433,3.792
O3Sr1Ti1_ICSD_182247,2.3866
Sr1Te1_ICSD_53950,1.7634
Ca1Cr1F6Li1_ICSD_73985,4.0446
O3V2_ICSD_1870,0.034
O4P1Ti1_ICSD_82282,3.2731
H13Mg1O9P1_ICSD_74520,5.5982
O4P1V1_ICSD_82284,1.602
Cu1F2_ICSD_26576,1.7376
Se1Sn1_ICSD_50554,0.6424
Be6Cd8O24S2Si6_ICSD_81485,2.9811
H2K1La1O9S2_ICSD_421804,5.6065
H6K2O6Sn1_ICSD_94535,3.2671
Ag3As2K3_ICSD_32016,1.3646
Cu1In1O2_ICSD_91855,0.4399
Mn1O4W1_ICSD_27303,2.5278
Ca1O3Si1_ICSD_240456,3.6805
Nd1Rb1S2_ICSD_81397,2.2706
K1O4Sr1V1_ICSD_404250,3.8429
Al6Ca4O13_ICSD_245370,3.9459
Na1O5P1V1_ICSD_33944,1.1107
Rb2Te1_ICSD_55142,1.7238
Al1As1O4_ICSD_67228,3.8743
Cr1H18I7N6_ICSD_408816,1.0893
Al2Hg1Se4_ICSD_25638,1.4349
B1Nd1S3_ICSD_421073,2.063
O64Si32_ICSD_280624,5.5495
Dy2Se3_ICSD_419,0.3643
O5P2_ICSD_40865,5.5353
O3Sr1Zr1_ICSD_89360,3.5484
Be2C1_ICSD_183009,1.1657
H10O8Se1_ICSD_404659,3.9617
As2Sn2Sr1_ICSD_611428,0.0641
Ca2I1P1_ICSD_65217,1.6869
Cl5K1Pb2_ICSD_416430,3.6311
Cu1O5Te2_ICSD_2542,1.5024
F1K3O4Se1_ICSD_82750,3.8367
O3Y2_ICSD_86813,4.0595
As12Os4Th1_ICSD_611145,0.0827
Ge1Pt1Se1_ICSD_822,0.5485
Ba1Ce1O3_ICSD_88591,2.8613
B5Ca1Na3O10_ICSD_61165,4.4258
F5K2Ti1_ICSD_261469,3.1711
Cs3O4P1_ICSD_161678,3.5551
Cl1H1Hg1O4_ICSD_29038,2.0452
K7O24S6Ta1_ICSD_66266,3.7466
Na2O7P2Zn1_ICSD_91134,4.418
In5S6Tl1_ICSD_56388,1.0164
Co3H2Na1O12P3_ICSD_75441,3.753
Cl12Re1Te2_ICSD_404223,2.0962
Ca1H12N2O10S2_ICSD_410199,4.7599
Al1O4Si1Tl1_ICSD_89722,3.5245
O3P4S6_ICSD_86494,3.2058
Cl5Cs1Pb2_ICSD_249888,3.8332
As2Ba2Mn2O1_ICSD_75454,0.2731
Cd1Se1_ICSD_186011,0.6384
Ba3Cu2O10Pt1Y2_ICSD_65614,1.52
As1B1_ICSD_184568,1.2022
Cr1Sb1Se3_ICSD_84866,0.8504
C1Cd1O3_ICSD_156740,2.78
Cl3Pr1_ICSD_62255,3.0313
Ga2O3_ICSD_166199,2.6523
K1Sb1Zn1_ICSD_44680,0.5199
C4Co1Na1O4_ICSD_30855,3.831
H1Li2N1_ICSD_169858,2.5946
Dy1O8Rb1S2_ICSD_20896,5.6761
As4Si2Sr3_ICSD_16453,0.9058
O2Pr2Se1_ICSD_94415,2.0568
As1Dy1S1_ICSD_610385,0.0771
Ba1H9Re1_ICSD_247113,0.6895
Cr1Li1O4Rb1_ICSD_72547,2.9755
Cd1P2_ICSD_654449,1.4497
Ge3N4_ICSD_658934,1.8125
Pt1Se1Si1_ICSD_649595,0.8921
Si1_ICSD_189399,0.7852
Cl3Ti1_ICSD_38236,2.6867
Al2H4O9Si2_ICSD_98133,4.9265
Cu2Ge1Hg1S4_ICSD_94988,0.2554
Li2S1_ICSD_54396,3.3856
F2O3Os1_ICSD_73732,2.3557
Cl2V1_ICSD_246905,3.4360000000000004
B1C1Ca3Cl2N1_ICSD_33850,2.1663
Na1Nb1S2_ICSD_26285,0.64
O7P2Ti1_ICSD_189807,3.0926
H2Li2O5S1_ICSD_201532,5.5872
Al1Mo1O7V1_ICSD_280775,2.2922
Kr1_ICSD_426950,7.1848
Ba3Ni1O9Ta2_ICSD_240281,3.4985
C1O2_ICSD_166852,6.4682
C6H8Ho1K1N6O4Ru1_ICSD_281332,3.8882
K2O12Sr1V4_ICSD_155420,3.0231
B1Cl1H4Na2O4_ICSD_32518,4.6316
Mn2O5Y1_ICSD_165869,1.3202
Ga2Te4Zn1_ICSD_44888,1.109
B1F8N1_ICSD_63311,2.9001
Ca1O3Pt1_ICSD_173278,1.6197
F6K1Rb2Y1_ICSD_73472,5.7707
Cl3U1_ICSD_31570,2.6915
Se2Sn1_ICSD_651921,0.5431
F1Ho1S1_ICSD_94475,1.3015
B1N1_ICSD_186248,4.2351
Cu2S3Sn1_ICSD_107606,0.0232
Cu1Hf1Se3Tl1_ICSD_82563,0.5625
Fe1H2O6P2Rb1_ICSD_423278,2.0625
Cu3Nd3Sb4_ICSD_658635,0.0218
Ge1Mn1O5Pr1_ICSD_80421,1.5206
F6Fe2Li1_ICSD_202705,1.2167
As1Na1_ICSD_182159,0.7094
In6O12Te1_ICSD_245526,1.1486
B2Cu1O6Sr2_ICSD_202934,1.5918
B4O7Sr1_ICSD_185674,7.1064
Ba1Te2_ICSD_75555,0.3421
Al3O12Sc2Y3_ICSD_67055,4.2689
F6O1Sn4_ICSD_78356,3.3195
Cl6K2Pt1_ICSD_48137,1.9793
Ba1Cu1S3Y1_ICSD_659166,1.3364
N1Na3O9P3Ti1_ICSD_172056,2.9673
O23Rb6U5V2_ICSD_96479,2.6606
N1Na1O3_ICSD_2865,2.9573
