cif_id,target
Ag2Er1In1_ICSD_58254,160.11700000000002
Sr1Te1_ICSD_53950,200.65400000000002
Bi3Tb5_ICSD_617164,184.702
Dy1Ge1_ICSD_42956,292.96
C1Ni3Zn1_ICSD_77230,351.13199999999995
Er2In1Ni2_ICSD_630690,235.894
Ca2Ge2Ni3_ICSD_421074,344.725
N1Nb3Zn3_ICSD_42939,464.728
Ca1Sn1Zn1_ICSD_106358,293.434
Ge2Ir2Th1_ICSD_636745,280.277
Cu1Dy1Si1_ICSD_30766,358.275
Al1Rh1_ICSD_58151,495.827
Ba1Si2_ICSD_2218,312.66
In1Te1_ICSD_169419,170.10299999999998
Ge13Ru4Y3_ICSD_53900,331.824
Dy1Re2_ICSD_630139,193.81799999999998
Ge1Pt1Zr1_ICSD_260793,336.369
F2V1_ICSD_201245,414.55800000000005
Er1Os2Si2_ICSD_103276,334.406
O6Se2Sn1_ICSD_154716,280.618
Ce1Co1Si2_ICSD_16501,438.77099999999996
Pt2Si2Th1_ICSD_649630,301.903
Ga7Ni3_ICSD_408313,357.36300000000006
Bi1Sc1_ICSD_58856,215.858
B1Co1W1_ICSD_613388,567.93
As2Ni1_ICSD_41725,333.92
F6K2Ni1_ICSD_41416,251.605
In1Te2Tl1_ICSD_16245,132.03
Ge3La2Li2_ICSD_262431,332.199
Pd1Sb1Tb1_ICSD_648792,218.792
Ru4Sb12Sr1_ICSD_42962,273.435
N4Ta2_ICSD_182351,436.01800000000003
Au1Hf1_ICSD_611959,230.982
Dy1Tl1_ICSD_103375,129.738
C60Rb6_ICSD_66880,332.559
C1W2_ICSD_108194,439.189
Al1Pd1Tb1_ICSD_54938,234.24200000000002
Nb5O9Sr2_ICSD_71859,552.793
Mn1S1_ICSD_158647,407.069
Ni1P1Ta4_ICSD_646156,353.022
I1Li1_ICSD_414242,124.29
In3Rh2Ti3_ICSD_410967,329.586
Mn1Ni1P1_ICSD_161714,323.897
Mn1Ni1Si1_ICSD_161713,348.05400000000003
K2Te3_ICSD_2453,130.178
Co1Sc1_ICSD_102642,370.774
Ru2Tb5_ICSD_650702,187.695
Ca1Hg1Sn1_ICSD_602726,190.076
Be4N4Sr2_ICSD_413356,623.255
F4Mg1Rb2_ICSD_69681,300.693
Cl6Cs2Sn1_ICSD_26699,107.197
Ca1F3K1_ICSD_154073,393.876
Al2Pb1S4_ICSD_609026,261.676
Al2Co1O4_ICSD_290133,712.84
Ga0.4N0.2V0.6_ICSD_634722,553.202
Pd1Ti1_ICSD_105721,168.395
Cs1Na2_ICSD_627052,95.4962
Al1Cu1O2_ICSD_31368,586.785
Si3Zr5_ICSD_656924,453.28
B2Gd1_ICSD_44306,555.831
Cr2Ti1_ICSD_102851,445.57800000000003
Ce4Rh12Si1_ICSD_247295,274.564
Ni1Zr2_ICSD_102805,186.771
Ag1In5Te8_ICSD_151871,143.942
C1S1Zr2_ICSD_162460,566.056
C1Lu1Rh3_ICSD_77151,358.57300000000004
Ag1Hf2_ICSD_163152,234.489
Bi1Fe1O3_ICSD_168321,403.414
P2Pt1_ICSD_15026,465.05800000000005
H2Sr1_ICSD_155988,364.775
Si1Ta2_ICSD_42526,360.469
Ge1Mn1_ICSD_187195,227.73
As1Pa1_ICSD_44041,264.421
Au1Ca1_ICSD_54978,160.922
Al4Ce1Ni1_ICSD_104628,464.485
O2Pa1_ICSD_28915,420.966
In1Li1Te2_ICSD_162674,159.286
B1Mo1_ICSD_24280,723.087
F1Rb1_ICSD_53828,204.68599999999998
Sc1Se1_ICSD_44972,308.64
Cu3Se4Ta1_ICSD_108406,204.96400000000003
Hf1Ni2Sn1_ICSD_104250,285.36400000000003
Mn1Pt1Sn1_ICSD_104955,202.03
Ga1N1_ICSD_156260,600.5169999999999
O7Sn2Y2_ICSD_24193,521.808
Cd1Hf1_ICSD_619964,204.27200000000002
Ir2U1_ICSD_104586,279.77
Rb2Te1_ICSD_182743,119.01299999999999
Al1Co2Nb1_ICSD_57620,476.41900000000004
Ge6Ho4Rh7_ICSD_636663,344.871
Cu1Ga1S2_ICSD_156786,349.26099999999997
Al2Se4Sr1_ICSD_609319,232.732
Si3Sr5_ICSD_15639,264.736
Ca1Mn1O2.98_ICSD_153239,677.065
B2Ho1Ru3_ICSD_44419,387.936
C1Pt1_ICSD_169405,304.373
Sb1Zr1_ICSD_52404,315.911
Ge1Mn1Pd2_ICSD_53705,213.929
Tb1Zn1_ICSD_106134,226.50099999999998
As2Ba1Zn2_ICSD_417000,239.555
Te1Zr1_ICSD_52514,290.751
Cu2Ge2Sr1_ICSD_410,321.144
Ir1Mg1Tb4_ICSD_418743,191.90200000000002
Hg1P1Pt5_ICSD_639129,215.262
Ga2Sc1_ICSD_103955,353.029
Ag1Tb1_ICSD_58363,185.898
Pb1Te3Tl4_ICSD_604389,132.571
Ge1Pt1Sr1_ICSD_57115,176.671
Ir1Pb1_ICSD_104538,207.96200000000002
As1Ni1_ICSD_29303,335.88199999999995
C1O2_ICSD_188890,1037.01
Ir1Mn1Sb1_ICSD_44660,228.317
Ca3Ge13Rh4_ICSD_619329,301.329
Al3Dy1_ICSD_57738,372.345
Ag5O6Pb2_ICSD_155043,173.27900000000002
Au1K1Te1_ICSD_655856,153.267
Co2N1Zr4_ICSD_624258,387.37199999999996
Rb2S2_ICSD_73175,148.246
O1Ta4_ICSD_76022,267.413
Ce1O4Si1_ICSD_92040,497.87699999999995
As2Ca1Mg2_ICSD_100041,373.829
Br8Li6Mg1_ICSD_73275,239.06799999999998
Te1U1_ICSD_104195,212.65599999999998
Li2Pd1_ICSD_104773,274.621
P4Ru1_ICSD_648018,600.72
Rh5Y1_ICSD_105977,358.00800000000004
