cif_id,target
Dy1Rh2_ICSD_103361,4.874709999999999
Sr1Te1_ICSD_53950,4.96094
Bi3Tb5_ICSD_617164,1.34141
Dy1Li1O2_ICSD_422562,4.0906400000000005
Er4Ge6Rh7_ICSD_630644,3.7294099999999997
K1Na1S1_ICSD_62658,1.1234600000000001
Yb3Zn11_ICSD_653480,0.854927
C1Ni3Zn1_ICSD_77230,2.98737
Br1Cu1_ICSD_30091,1.07008
Al3La1Pd2_ICSD_105500,5.23183
Ca1Sn1Zn1_ICSD_106358,3.43171
Ca1Ir2_ICSD_108146,5.3640300000000005
Ge1O6Se2_ICSD_422884,3.33296
B1N1_ICSD_186248,79.4965
Ca1Ge1Zn1_ICSD_52772,5.24124
Ce1Ir2_ICSD_102194,6.6352899999999995
Au1Dy1In1_ICSD_54951,1.8132099999999998
Dy1Re2_ICSD_630139,1.96345
O1Pd2_ICSD_77651,0.287144
Pd1Si1Sr1_ICSD_69791,1.20107
La1Pt3_ICSD_104701,2.5548
Bi1Sc1_ICSD_58856,6.47282
Nd1P1_ICSD_645677,15.5372
Hg1Li1_ICSD_104308,1.19085
Ni2O4Si1_ICSD_100544,8.1989
Ho2O7Sn2_ICSD_82961,4.25779
Ba1Cd2_ICSD_260668,0.38081
O2Si1_ICSD_158958,24.9604
N1Tl1_ICSD_186556,2.5765599999999997
Hf1Rh1Sn1_ICSD_638836,2.8468400000000003
Er1Ir2_ICSD_630707,7.24662
Dy3Pt1_ICSD_630113,0.788135
N4Ta2_ICSD_182351,11.8232
Al1Pd1Th1_ICSD_609060,1.6794900000000001
Au1Hf1_ICSD_611959,5.24308
Ce1Pd1Sb2_ICSD_658218,2.76457
C1Ni2Ta4_ICSD_618567,4.6285
Nb5O9Sr2_ICSD_71859,8.167019999999999
Mn1S1_ICSD_158647,12.6383
P1Sr1_ICSD_26262,2.65588
Al2Hf6Pt1_ICSD_261007,7.04851
Pd2Si2U1_ICSD_108867,4.58134
O4S1Zn1_ICSD_2456,2.39678
As1Ho1_ICSD_187363,14.6774
Er1Pt3_ICSD_103289,4.723319999999999
Bi1Rb3_ICSD_616995,0.30037800000000003
Al2Co1O4_ICSD_290133,9.259
Pt1Zr2_ICSD_649886,0.895417
Ga1Mg1Y1_ICSD_160909,5.83419
Al7Th2_ICSD_58186,3.3876800000000005
Bi1Li1_ICSD_58796,1.15101
Hf1Ir1Si1_ICSD_638584,8.045689999999999
Co1La1Si3_ICSD_624028,10.8168
N1Nb1_ICSD_185569,79.184
C1Hf1_ICSD_185992,6.923830000000001
P1W3_ICSD_648282,5.30171
Ga3Hf5_ICSD_103730,4.22919
Co2Sn1Zr1_ICSD_102687,9.24591
Ca1F2_ICSD_51239,3.24777
Bi1Fe1O3_ICSD_168321,12.5194
Nb3Te4_ICSD_16606,4.06414
Ca1Si3_ICSD_263004,4.90322
Ge1Mn1_ICSD_187195,0.992193
Ho1Ru2Si2_ICSD_55764,12.6234
B4Ir3Zr1_ICSD_614583,6.88581
O4Si1Zn2_ICSD_167188,5.11332
P2Si1_ICSD_185351,7.77965
Pd3Tb1_ICSD_105711,4.65134
Ho1Pt1Sb1_ICSD_56237,5.782719999999999
Er1Pd2Si2_ICSD_53408,5.279319999999999
Li1Nb1O2_ICSD_300243,17.7999
Ga2Hg1Te4_ICSD_53575,1.70975
Ge3Ta5_ICSD_44744,6.251869999999999
B8Nb7Ru6_ICSD_263041,11.9008
Ba2O4Zr1_ICSD_39707,6.45536
Hf1Ni2Sn1_ICSD_104250,5.1513599999999995
Gd2O7Zr2_ICSD_160158,3.6939699999999998
Cd1Ho2S4_ICSD_246501,1.58683
Ge1_ICSD_53643,5.27108
Gd1Hg1_ICSD_104046,3.13847
Ir3Ta1_ICSD_104566,26.255
Pd3Y1_ICSD_105743,5.238580000000001
Ga2Zr3_ICSD_104042,7.08747
Ir2U1_ICSD_104586,7.244739999999999
Cu4In1Tb1_ICSD_152559,3.1970400000000003
Ba3O1Pb1_ICSD_100791,2.4635
Cu1Ga1S2_ICSD_156786,2.72807
Gd1O1_ICSD_24981,10.6196
Cl3Cs1Pb1_ICSD_181780,0.7190949999999999
B6Os1Y2_ICSD_603494,11.7724
Al2Se4Sr1_ICSD_609319,2.49112
