cif_id,target
O3Sr1Ti1_ICSD_182247,-4.467231612
Hf1Pd1Si1_ICSD_638775,-4.503455025
Br9Rb3Sb2_ICSD_39823,-3.925234742
Cd1Er2Se4_ICSD_619834,-4.285015101
F2Hg2_ICSD_23719,-3.966890015
Mo3Pt1_ICSD_105071,-4.673099105
Ge2Pd2Th1_ICSD_53884,-4.39073971
Al1F5K2_ICSD_81864,-4.046724631
F2Ni1_ICSD_14145,-4.159097593
Al1Mg3Pt2_ICSD_105510,-4.300318336
Al3Ta1_ICSD_107889,-4.454184648
Al1F3_ICSD_130021,-4.34038991
Be13Th1_ICSD_58740,-4.367916423
In3Pr1_ICSD_59489,-4.15150052
Ca1In2_ICSD_414232,-4.001107995
Mn1Rh1Sb1_ICSD_76199,-4.330776126
As4Ge3_ICSD_163833,-4.209759887
B1Ir3Sc1_ICSD_44423,-4.592179263
Li2S1_ICSD_54396,-3.938042646
Cl4Mg1Na2_ICSD_69343,-3.874268315
La1Si1_ICSD_408030,-4.377350864
Cd1Dy2Ge2_ICSD_424175,-4.286127412
B4Ta3_ICSD_44589,-4.666943867
Na2Pd1Se2_ICSD_644936,-4.021721766
Rh1Sn1_ICSD_105929,-4.372110029
B2Ti1_ICSD_165124,-4.734293256
Au1Ti1_ICSD_612415,-4.376902739
As1K1Mg1_ICSD_610753,-4.02459163
As1Au1Ca1_ICSD_107915,-4.180822079
As1Fe1Nb1_ICSD_610502,-4.405238511
Ba1O3Pu1_ICSD_43768,-4.394029474
B1C2Sc2_ICSD_88804,-4.533695994
Si2Th1_ICSD_660234,-4.388969567
Ba1Ir2P2_ICSD_95757,-4.487617154
Al3C3Tb1_ICSD_606267,-4.505731279
Ir3Si1_ICSD_43680,-4.655271818
Ga2Ta3_ICSD_107309,-4.586437056
Dy1Mg3_ICSD_103324,-4.113834836
Ag1I1_ICSD_15589,-3.809589856
Hg1K1Sb1_ICSD_56201,-3.885589198
Hg1P1Pd5_ICSD_639128,-4.287719943
Al1Pt1Zr1_ICSD_156266,-4.522191656
Ca1Li1N1_ICSD_107304,-4.135526892
Co3Fe1_ICSD_187971,-4.194519532
Be2Hf1_ICSD_58710,-4.407037559
Al3C3Gd1_ICSD_606207,-4.501138311
Mn3N1Pd1_ICSD_76057,-4.10699378
As1Rh2_ICSD_603878,-4.462221189
Cu1S2_ICSD_100510,-4.180366583
F1K1_ICSD_61558,-3.660405474
Er2Mg1_ICSD_55548,-4.229089841
Al3Hf1_ICSD_57896,-4.395646486
Pt3V1_ICSD_105840,-4.553187991
P7Ru12Sc2_ICSD_77791,-4.592400073
Ni1Sb1Y1_ICSD_105331,-4.33604479
Si1_ICSD_181909,-4.373275816
As1In1_ICSD_41993,-4.138316867
Ge2Ru2Tb1_ICSD_53898,-4.489463032
