formula,actual,predicted
Na2Os1Tm1,-3.65674846,-3.7177022
Er2Ir1Ta1,-7.43163369,-7.4058914
Sb2Ta1Tc1,-7.35648429,-7.3803263
Pb1Sr1U2,-6.078948133,-6.053924
Ni1Os1Si2,-7.092669395,-7.036274
Np1Sn1U2,-9.518242978,-9.545408
As1Er1O1Sn1,-5.991399499,-6.007724
Al1Cr1Ta2,-9.190600465,-9.134617
Ag1Si1Tm2,-4.7335490380000005,-4.760167
Bi2Pb1W1,-5.21789213,-5.2281446
Pd1Pr2Tm1,-4.871376953,-4.8892064
C1F3P1,-4.685868306000001,-5.3141975
K1Mo2Tb1,-5.16033461,-5.144804
Mn2Pa1Yb1,-6.916352077999999,-6.89365
Pa1Re1,-10.90504751,-10.841779
As1Ga1K1,-2.960705527,-3.2253916
Cd1Ge2Sn1,-3.281236895,-3.2694979
Be1Zn2Zr1,-3.7536808230000003,-3.8018787
Cs1Ru1W2,-6.988283983,-6.9210567
Al1Ce2Os1,-6.09806635,-6.0901446
Al1Mn2Th1,-7.30175832,-7.144364
Co1Ge1Pd1Ti1,-6.5749708579999995,-6.5538135
As1Ba1Tc1,-5.08160326,-5.062757
Co1Pd1Pt2,-5.978990098,-5.8964934
B1Li1Zr2,-6.334104892999999,-6.3390503
Sb1Ta1Zn2,-4.153226773,-4.1384335
As1K2Pb1,-2.608055738,-2.5955622
Dy1Sn1V2,-6.401781552999999,-6.380575
Cr1In1Ni1Zn1,-4.677161685,-4.710829
As1Ta1Yb1,-5.906437627000001,-5.901632
Fe1Li1Zn1Zr1,-4.95651459,-4.936852
Fe1Mo1Sm2,-6.627473065,-6.537936
Hf1Si2Zr1,-7.630249127999999,-7.7376304
Be1Cr1Sm2,-5.3577007000000005,-5.4223795
Dy2La1Np1,-6.3005490129999995,-6.2822375
O1P1Pb1Ta1,-7.06212041,-6.8526525
As1Ge1Zr1,-6.026484103,-6.2270236
In1Mg1Np2,-7.053858377999999,-6.7987657
Eu1Sn2Yb1,-3.53125388,-3.498992
Ac2Ag1Ir1,-5.347564313,-5.3576975
Cl1Zn1,-1.80056299,-1.8604321
Ac1Be1Ti1,-3.7927564030000003,-3.843293
Ac1Ge2Mg1,-4.049031298,-4.0691547
Al1Ce2Sn1,-4.759348663,-4.770966
Ag1Bi1Th2,-5.621857115,-5.6489882
Hf2Hg1,-6.855305913,-6.821841
Ba2Mo1Si1,-4.211090023,-4.302432
Be1Ca2Re1,-4.076232075,-4.102689
Bi2Re1Tm1,-5.939684653,-5.959227
Al1Au1Pa1,-5.160548227,-5.224736
Nb1Rb2Sr1,-2.195874843,-2.2027388
In2Lu1Pm1,-4.11849136,-4.11146
Er2K1V1,-4.0035440730000005,-4.0407305
Sm1W1Yb1,-4.85342857,-4.90614
Cu2Mg1O8V2,-6.22345385,-6.245594
