formula,actual,predicted
Be1Bi2Ru1,0.617058165,0.6963445
Au2Ho1Rh1,-0.488893311,-0.49245468
Au1Co1O1S1,-0.457427739,-0.5666133
Pm3Zn1,-0.052898429000000004,-0.033769637
Mg1Ru2Si1,-0.352142766,-0.35463127
Ba1Eu2O5Zn1,-2.490412042,-2.4198835
Ir1Mn1Ni1Sn1,-0.03054693,-0.05681482
Ga1O4Pa2,-2.2433199409999998,-2.2921882
Er2Pr1Ti1,0.28492165199999997,0.26693472
Ag1Si2Ti1,0.161916005,0.1688928
Cu1Ir1Pb1Zn1,0.248864798,0.22446176
Co1Cr1Pd1Tl1,0.29767434600000003,0.3345219
Pm1Sc1Yb2,0.176237251,0.19325429
As1Ru1Yb2,-0.29207571600000004,-0.22317868
Ba1O13Ti6,-3.2670732719999998,-3.3262303
Np1Re1Sm2,0.88487212,0.8613429
Eu2Mn1Sc1,0.744568318,0.4054259
Lu1Np1Zr2,0.583155019,0.54529923
Sb4Sn3Sr1,-0.315736864,-0.15073812
Cd2K1Sn1,-0.05790249,-0.06444043
Ag1Mg1Pd2,-0.434693324,-0.4140742
Au1Ni2Tb1,-0.18624481399999998,-0.19345829
B1Cr1Ru1Zr1,0.195815593,0.29101223
Al12Co1Mg16,-0.027464616,-0.03399694
Al1B14Tb1,-0.122186887,-0.113001555
Er1Fe1Sm2,0.454593001,0.4608677
Cd1Rb1Ti2,1.055769818,1.0706602
Nd1Pd1Sc2,-0.14022501099999998,-0.13966003
Er2Tb1Y1,0.300280565,0.31172642
Cr1Er1Si2,-0.008900495,-0.05198109
Cu1Na2Sr1,0.226552792,0.22205354
As1B1Gd2,-0.200876385,-0.12608522
Cu2Ho1Si2,-0.584937787,-0.5593016
Be1Eu1Ni2,0.129783098,0.13411365
Ac1Pa1Si2,-0.11288412199999999,-0.11141881
Bi1Ni1Sm2,-0.34132426,-0.32792422
In1Li2Mn1,-0.039524493,0.030556828
Ag1Ga1La1Li1,-0.338278056,-0.30591866
La1Re2Y1,0.661020481,0.6857418
Ag1Co1La1,0.13238455400000002,0.16220766
C3Cs1,1.5603570219999998,0.7074714
Pm1Pr1V2,0.56962696,0.5634339
Ac1Yb1Zr2,0.48641522299999995,0.4988364
Cu1Ir1Mn1Tl1,0.27820511,0.28666154
Cr2Re1Tc1,0.065755585,0.03450769
Eu2Pm1Sb1,-0.271850474,-0.27385774
Cu1Pa1Zr1,0.43704523700000003,0.52791035
Pm1Pu2Ta1,0.477820119,0.52700555
K1Pt1Sn1,-0.017877194,0.014091685
Ce2Ir1Th1,0.17620817600000002,0.16487327
Cd1Fe2Rb1,1.292940595,1.3662969
Cu2K1Th1,0.465290086,0.45304838
Fe1Mo1Ta1Tl1,0.500421251,0.4988526
Ho1Sr2Zn1,0.253404747,0.26960483
In1Pb1Tb2,-0.09171479,-0.07606423
Fe2K1Sr1,1.197330056,1.2326264
La2Pd1Tb1,0.093276089,0.120924056
Cr1Dy1Fe1,0.877815578,0.8141899
Be1Rh1,-0.61603675,-0.5519376
Bi2Sc1Tm1,-0.468112849,-0.47048435
Fe2Hf1W1,-0.038830189,-0.00914821
Ho1Nd1Y2,0.12010250000000001,0.123333454
