formula,actual,predicted
H5O8P2Rb1,3.2719,5.402492
B4Mg1Os3,0.0,-8.3144754e-05
Cu3F4H2O2,1.6403,0.7561946
B2Gd1,0.0,-0.00037740543
Hg1Li3,0.0,0.00056813844
Ag1Cd2Ce1,0.0,-5.6846067e-05
Ag1Cu4Nd1,0.0,0.0018889457
As1Cl2F3,2.8209,2.939224
Ce1Rh3,0.0,-0.00016020983
Hg2O3Se1,2.2985,1.5848966
P4Ru1Si4,1.5808,1.2163813
Bi2Ge1O5,2.3255,3.2448452
Br6Pb1Rb4,3.9035,3.6691277
Gd1Mn2Si2,0.0,-0.00038219616
I4Tl2Zn1,2.9784,2.872407
Ba6F26Mg7,6.8135,6.656689
Ce3Co8Si1,0.0,-0.0002297014
Cd13Cs1,0.0,-6.0230494e-05
Al2Cl1F25Sr10,6.4202,6.638143
C1In1Pt3,0.0,-0.0001280494
Au2Er2In1,0.0,-4.3084845e-05
Co1Li6O4,3.195,1.3377602
Al1C1Ce3,0.0,-6.565265e-05
Au1Cu1Zn2,0.0,-5.969964e-05
Cl9N1W2,1.8603,1.2122841
As2Cu1O8Zn2,1.9337,1.8302637
Sb1Sn1,0.0,-3.3937395e-05
Cs2F6Tl1V1,0.0,0.00017341971
Ga1H5Sr1,3.3765,-9.4898045e-05
Ce1Pt1Zn1,0.0,-7.244013e-05
Fe1H2O5P1,1.9259,2.0697973
Cu1Si1Yb1,0.0,5.7963654e-05
In4Ir1Sr1,0.0,4.4774264e-05
Cr1H1,0.0,7.046014e-05
B1Bi1O4Pb1,2.8389,2.8928978
Nb1Os1Te4,0.0,-0.00031239726
Er2O3,4.2034,4.3431807
Cl6K2Ru1,0.0,1.1614332
Ce1Ni1P1,0.0,-9.987876e-05
Cd1Sc2Se4,0.7749,1.0836978
Cr1N3U2,0.0,-0.00012629107
Ge6Lu4Ru7,0.0,-2.2284687e-05
C4H8N1O10Ti1,0.0,2.9636948
C2Cr1U1,0.0,-0.00023032539
Al2.3Sr2.7,0.0,-0.00028325617
Cu1Sb1Yb1,0.0,-4.6845526e-06
K6Si2Te6,1.7119,1.7646182
B2Dy1Ru1,0.0,-0.00012081303
Al2I1La2,0.0,-0.00014181994
B2Ca1O6Sn1,3.1784,3.3684742
Ir13Sc57,0.0,-0.00014351308
B2C1Ce1,0.0,-5.2860007e-05
B2Co3Yb1,0.0,2.0563602e-06
Pt23Si11Yb3,0.0,-7.387996e-05
Ag2Br1N1O3,2.4024,2.1286426
Cd2K2O3,0.7752,1.3183224
Dy1Rh2Si2,0.0,0.00013554282
Ga3I1Te3,1.1571,1.2064621
As1Hg3I1Se4,1.2471,1.19881
Cl1Dy1H2O2,4.6456,4.8157654
Ca11Sb10,0.0,-0.0003299173
As2Cu1K5,0.3091,0.6758255
Ca1Zn1,0.0,4.5465305e-05
Ce1Ga1Ni1,0.0,-0.00028423034
Ba3O1Sb2,0.3323,0.72498447
P2S7,2.0845,2.62864
Cs1F2H1O6S2,5.6111,4.8390384
Cd4Ge1Se6,0.7932,0.703415
B1O3Y1,5.1679,5.2574773
Ag1As1O1Th1,0.0,-0.00016316213
F2H4N1O2P1,5.1965,5.0394435
B7Ho3Mn1,0.0,-0.00015644915
Ba1Er2Ni1O5,1.9914,1.9454523
F9Sb1Xe2,1.9528,2.483303
Ag2Ba1,0.0,-0.00022114813
Eu1Ge2Zn2,0.0,-0.00037247688
Mg1Y1,0.0,-0.0001506526
