formula,actual,predicted
Cu1Dy1,66.8444,71.472084
Cd3N2,91.5034,105.9172
Dy1Sn3,55.2944,56.614594
Os2Si2Y1,166.329,179.07996
Cu2Er1Si2,114.85799999999999,102.43054
Hg1Y1,66.4778,62.81422
Pd1Sr1Tl2,39.7178,40.27379
B2Ce1Ir3,256.539,253.41559
Al1C3Ta4,235.71599999999998,257.7177
Er2O3,145.077,134.69218
Cd1Se2,50.5432,35.948925
Pd1Sn3Sr1,54.4473,51.872154
Ir4La3Sn13,85.2944,78.684425
Ca2Sb1,35.2138,27.615408
Al3C1Zr5,105.679,111.07576
C1N2,81.3164,334.33218
Ag1Dy1Ge1,80.1779,78.11046
Dy1Pd1,90.4778,93.35829
Al1Ru1,201.778,163.8653
As1U1,75.7556,85.30829
Al1Li1Si1,62.9167,59.82094
Ba3Cr1S5,40.8419,43.8163
Cd1Hf2,97.7755,104.112015
Fe2S6Ta9,119.61399999999999,118.030876
Hg1In2S4,62.5222,57.665524
Al1Y1Zn1,68.7043,69.37944
Hf1Pt1Si1,193.774,197.37439
Pt2Sc1Sn1,139.144,145.1431
Sn1V3,156.517,171.9292
C1Pb1Sc3,91.7167,88.21614
C1Nb1Ru3,282.194,259.34702
C1Nb4Rh2,225.50599999999997,227.83965
C1Nb2S1,190.613,204.7906
Ir1Y1,132.95600000000002,125.10694
Au3Sb4Y3,77.7833,76.11929
Al1Ho3N1,92.2556,75.81185
Au1Bi1Ca1,48.65,53.111263
Hf2P1Sb1,123.36,129.82455
As1K1Zn1,31.3194,31.021498
B6Ru1Y2,199.972,191.27223
Ho1Pt1Sn1,109.005,106.06224
Al1Th1,73.4412,77.786575
Al2Fe1Zr6,103.17,105.00027
Mo3N1Pt2,288.83299999999997,265.82608
Ge1Nb1Pt1,188.96200000000002,193.25914
Ca1Sn3,42.3222,47.07759
Mo3Zr1,191.83900000000003,201.35823
Co2Nb1Sn1,115.62799999999999,116.5296
B1C2Sc2,137.39700000000002,165.82454
Al1Au2Ti1,131.283,118.8459
In1La1Rh1,85.9069,78.960686
C1Nb4Zn2,182.833,168.3268
Au1Li3,32.0778,35.753082
Bi2Er6Mn1,60.3221,60.09142
Ga12Pd1Tb4,78.9111,77.648026
Au1O2Y1,110.221,123.9039
Cd1Pt2Zn1,155.091,151.70604
Ca2Nb2O7,142.278,167.0041
Si1Y1,89.9409,81.8288
Fe1Hf1P1,144.145,147.67554
Er1Pt1Sn1,110.39399999999999,100.1284
Ge1Ho1Sn1,67.2327,70.047646
O3Sn1Sr1,130.643,116.27382
Ca1O4Pd3,157.467,143.48978
B6Dy1,178.59400000000005,193.85735
B12Ho1,218.68900000000002,198.14343
Er2O7Ti2,187.31099999999998,186.66876
Al1C1Ti2,136.207,133.92003
Cl6K2Pt1,13.0944,11.264373
Mo3Si1,245.05599999999998,228.4545
Ag1Pt5Si1,198.197,219.14995
As1O4Tb1,125.898,135.82838
Nb1Te4,33.5924,50.93273
Rh3Th7,81.5936,85.77671
Mn2O7Y2,175.067,158.05586
Nd1P12Ru4,158.835,163.80597
In1La3,38.9389,37.838318
B6Sr1,146.361,161.82088
Al1Pt1Th1,118.665,122.61533
Ho2In1Pd2,88.0466,91.88986
Er5Ni1Pb3,60.85,61.998352
Er1Rh5,182.014,191.60933
Al2Ba1Si2,42.4195,62.00616
Ag2Er1,70.7245,72.666214
Ag1O2Y1,98.1959,102.16114
B2Fe1,305.453,161.96867
Mo1P1,213.75799999999998,212.61502
Cd1S1,55.3691,58.08797
Er4Sb3,69.0241,67.57631
B1Ni3,233.75099999999998,235.0473
Ca3Ir4Sn13,74.8278,71.48493
Ag1Br2Cs1,16.2151,21.11987
As1Mg1Pt5,181.709,201.91365
Ru1Sb1V1,158.567,169.70865
Cl6K2Tc1,12.1667,11.211328
Ca2Ge1,36.3147,27.345991
As1Pt5Tl1,163.105,179.00288
Cd1O1,91.9685,88.531044
C1Mg3Zn1,62.3111,47.783886
Mo1Pt2Si3,195.937,212.85011
P3Pd1,103.236,133.79372
Cu2O1,110.39399999999999,120.26795
Au1F4K1,21.8831,13.533073
Al2Au2Sr1,71.0228,77.84744
Pa1Pt5,218.222,227.45972
Dy1Rh5,181.91,188.0689
Sn4Sr1,40.2189,44.526062
As1Na3S3,22.4879,31.879316
Hg1La1Pd1,74.5274,79.75785
N2Se1Zr2,149.291,170.51088
Ho1Rh2,158.167,159.5956
La1Os2Si2,134.213,156.3593
C3Yb2,72.5313,45.597496
O4Pr1V1,109.649,134.3926
Sb1Tb1,60.1833,62.221066
Mg3N2,109.87899999999999,108.869484
N1Ti2,174.394,165.57545
Co2Sn1Zr1,103.911,103.06944
Al1B1Be1,140.778,136.27046
Au2In1Tb1,90.3333,87.947044
Al3Pr1,84.9528,85.26665
Pd1Sr1,41.1388,44.94406
Dy1Ni1P1,128.009,133.69954
Al8Dy1Mn4,130.601,132.7447
Ag1Hf1,103.11,105.09807
Au1Cd1Yb1,50.5777,53.502262
Ba1Ge12Pt4,96.3092,89.26345
Ga6Mn1Tb2,65.2111,76.35729
Cl6Cs2Pb1,7.95556,9.532975
Ge1Ir1Sc1,149.475,156.07884
Ca1Pd5,111.31700000000001,126.46907
Sn1Ta3,172.172,161.87442
Al1F4Rb1,54.974,27.962511
Ba1Fe1O3,120.98299999999999,114.874825
Ca3N1P1,63.3389,59.107277
C3Nb4,268.244,290.6361
As1Sr2,30.9491,31.113396
La1Pd1Sn1,72.7498,73.34771
Ag5O6Pb2,73.7187,69.54045
Au1In2Na3,23.6778,21.939005
C2U1W1,164.657,276.7773
Al1Au1Er1,93.2267,91.10471
Ce1Rh1,104.492,131.92139
Dy1Tl1Zn1,62.9937,59.061195
Pd3V1,194.60299999999998,174.60738
Ho1Pd1Sn1,94.1882,88.7842
Au3Li1,87.3778,75.25742
B4Nb3,269.298,278.73816
Dy1Rh2,155.506,150.98312
Au1Si1Th1,118.182,110.223915
Al5Ba5Sn1,29.1983,30.251883
Bi1Pd1Yb1,50.5667,51.05171
Mn1Ni1Sb1,91.1944,85.00982
F3Mn1Rb1,60.5278,29.206797
La1S1,79.3222,80.27233
