formula,actual,predicted
Hf1P1V1,9.472710000000001,8.136961999999999
Te12Th7,1.21252,2.0199149
Ge6Ir7Yb4,3.4475800000000003,2.292523
P1Sn1,8.750210000000001,3.27617
Bi1Tb1,6.5615,0.84205997
Au2Er1,2.8501,0.81568426
Co1Zr1,15.6361,5.7868795
Mg1Y1,12.4829,5.7333193
Ga2La1,9.193810000000001,2.4127417
Dy1Ir2,7.194539999999999,7.3576326
O2Pt1,7.22307,3.3061292
As1Na3Se3,0.6516930000000001,1.0334344000000002
Cl6Cs2Zr1,1.5311700000000001,0.6452866
B1Ni4Tb1,4.69371,3.61407
Ni1S1Sb1,2.9803,2.8839502
P2Ru1,20.7771,6.9806914
Ag1As1Ba1,2.30341,0.8401995000000001
Au1Er1,3.75609,1.2002678
Ba1Mg4Si3,5.87975,3.4590532999999994
Ir1P1Se1,6.81382,4.824828
Cs1F3Pb1,1.12304,0.56568944
Bi1Ni1Y1,6.5316199999999975,3.9939682
B2Mo2Ru1,9.72627,14.535486
Bi2O7Ti2,3.8907199999999995,6.032141
Mo3P1,6.2961,11.690586
Al18Cr2Mg3,2.1829400000000003,7.981674000000001
Rh1Sb1U1,0.602137,2.2299793
Ca3N1Pb1,0.877301,2.1422222
Pd2Sc1Sn1,2.92698,1.5719611999999998
Ge12Pr1Pt4,0.423097,1.7250979
Al4La1,2.97362,6.6295886
Ag2Er1,2.19604,1.3548242
Au2Br6Cs2,0.452325,0.44363052
Al2Ho3,2.29906,8.07956
Bi1Ir1S1,3.50156,1.7923631999999998
Ca2Nb2O7,8.92813,8.41431
Ru1Sb1Zr1,6.7495199999999995,5.7062116
Cd1Dy2Se4,1.04782,1.2946316
In2Ir1Sr1,2.15815,0.7305222
Sc5Si3,8.43432,8.019834
Cd1Cu4Yb1,0.710284,0.99182975
Li3Pb1,2.2980400000000003,0.82025766
Cu2O3Sr1,5.34777,2.3610387000000004
O3Sr1Zr1,10.3146,5.282225
Nb3Te1,8.06703,5.7193413
Ni12P7Yb2,2.20535,2.693697
Ca1P2Ru2,19.5328,5.257707599999999
B1Li3N2,12.0855,16.833134
Cu1Dy2Ge6,3.84805,2.6602256
Ca3Hg2,0.653701,0.5924699000000001
Au1O1Rb3,0.700436,0.4800082000000001
Sn6V6Y1,4.93342,3.5200741
Li1Si1Y1,7.45875,5.243488
S4Sc2Zn1,3.4407300000000003,2.9294322
Ba1Zn1,2.80117,1.0745548
Hg2Rh1,2.48734,0.5089649
Cd3Er1,1.2808700000000002,1.4644239
Er1Ga1,6.8532800000000025,2.0481436
