formula,actual,predicted
Hf1P1V1,2.77763e-05,2.9139184e-05
Te12Th7,3.90987e-05,3.696642e-05
Ge6Ir7Yb4,3.7738000000000004e-05,3.6745776e-05
P1Sn1,6.0776700000000004e-05,5.662677e-05
Bi1Tb1,4.87025e-05,5.160497e-05
Au2Er1,5.3324899999999995e-05,5.461886e-05
Co1Zr1,3.87715e-05,3.238361e-05
Mg1Y1,5.18222e-05,5.5998855e-05
Ga2La1,5.80265e-05,6.9897935e-05
Dy1Ir2,2.54559e-05,2.7640366e-05
O2Pt1,3.70884e-05,3.8431008e-05
As1Na3Se3,0.000104746,0.00010241588
Cl6Cs2Zr1,9.08308e-05,0.000103314014
B1Ni4Tb1,4.2297700000000013e-05,4.1355575e-05
Ni1S1Sb1,5.37729e-05,5.0670184e-05
P2Ru1,2.78839e-05,3.1981952e-05
Ag1As1Ba1,8.11152e-05,7.3870724e-05
Au1Er1,5.0896599999999996e-05,4.9428032e-05
Ba1Mg4Si3,6.86647e-05,6.9297515e-05
Ir1P1Se1,3.24972e-05,3.4198034e-05
Cs1F3Pb1,0.00011907,0.00011567123
Bi1Ni1Y1,5.1776999999999996e-05,5.47194e-05
B2Mo2Ru1,2.1101399999999998e-05,2.0124671e-05
Bi2O7Ti2,3.47588e-05,3.2365613e-05
Mo3P1,2.12001e-05,2.0124671e-05
Al18Cr2Mg3,5.42625e-05,6.562663e-05
Rh1Sb1U1,4.52732e-05,3.8967926e-05
Ca3N1Pb1,0.000125359,6.984973000000001e-05
Pd2Sc1Sn1,4.80815e-05,4.8705817e-05
Ge12Pr1Pt4,5.26705e-05,5.4950026e-05
Al4La1,5.66835e-05,5.4529293e-05
Ag2Er1,7.46305e-05,7.251179e-05
Au2Br6Cs2,0.0001485,0.00015210207
Al2Ho3,4.66819e-05,4.373205e-05
Bi1Ir1S1,3.94798e-05,3.833355e-05
Ca2Nb2O7,2.8532800000000002e-05,3.4073695e-05
Ru1Sb1Zr1,3.04179e-05,2.8794871e-05
Cd1Dy2Se4,5.20446e-05,4.905931e-05
In2Ir1Sr1,5.71061e-05,6.276623999999999e-05
Sc5Si3,3.78511e-05,4.33401e-05
Cd1Cu4Yb1,9.28225e-05,9.0394045e-05
Li3Pb1,0.00019564400000000005,0.00018740016
Cu2O3Sr1,5.71792e-05,6.0652324e-05
O3Sr1Zr1,3.36216e-05,3.50433e-05
Nb3Te1,2.71375e-05,2.519823800000001e-05
Ni12P7Yb2,4.68877e-05,4.9615708e-05
Ca1P2Ru2,3.17169e-05,3.5674081999999995e-05
B1Li3N2,4.69189e-05,3.366171e-05
Cu1Dy2Ge6,5.8678e-05,5.717585e-05
Ca3Hg2,0.000104694,0.00012992174
Au1O1Rb3,0.000212999,0.00022525966
Sn6V6Y1,3.93214e-05,4.943442e-05
Li1Si1Y1,5.6094700000000004e-05,5.611321e-05
S4Sc2Zn1,4.6106599999999997e-05,4.812828800000001e-05
Ba1Zn1,0.000134577,0.00010208055
Hg2Rh1,6.54827e-05,6.967367500000001e-05
Cd3Er1,8.21158e-05,9.3426584e-05
Er1Ga1,4.9643e-05,5.480973000000002e-05
Cd2O4Sn1,5.06671e-05,5.6504527e-05
Fe1S2,4.8963e-05,5.332467e-05
Al1Pt1Zr1,3.00475e-05,2.828592e-05
Be2Hf1,3.91708e-05,3.708327e-05
Mg1Sr1,0.000114629,9.742943e-05
P7Pd9Zr5,3.657050000000001e-05,3.6930895e-05
B2Mn1,2.42442e-05,2.9078456000000013e-05
Au1Dy1Ge1,5.0862700000000003e-05,5.2185909999999985e-05
Hf3N1Zn3,3.58355e-05,3.754324e-05
Ga1Pd1,6.120460000000001e-05,6.549470999999999e-05
Hf1Ni2Si2,3.4467e-05,3.331166e-05
F1Gd1S1,4.73005e-05,4.482605e-05
La3Te4,4.97767e-05,4.8959962e-05
Cd1Pt2Zn1,4.5077700000000004e-05,4.474124e-05
Ni1Sn1Y1,4.71421e-05,4.8311136e-05
Bi1Rh1,4.41175e-05,4.7924514e-05
P1Pt5Sn1,3.62205e-05,3.406125e-05
Mo1P2,2.67883e-05,2.6024749e-05
Hg3Yb1,0.000228395,0.00011378838
C6Cr3W20,1.76299e-05,2.0124671e-05
H2Ta1,5.1266499999999994e-05,4.9515565e-05
Be1O1,2.64565e-05,3.697032e-05
Au1Sn4,7.55425e-05,7.688984e-05
Al1Cu1O2,4.12579e-05,3.9935076e-05
C1H1,1.64512e-05,3.2377786e-05
Au1Sb1Yb1,7.10285e-05,7.2024704e-05
Al3Nb1,3.34147e-05,3.3913224e-05
Al1Ir1Th1,2.96627e-05,3.1903997e-05
Cu1S2,6.60136e-05,6.641550999999999e-05
Mg1Pd1Y1,5.5226199999999997e-05,5.3789598e-05
Cu1Na1Se1,0.000109881,0.00011016573
N2Pt1,2.9857600000000014e-05,3.972825e-05
Ca1Tl3,0.000135512,0.00014952618000000002
Al2I1La2,5.4141e-05,5.250839e-05
Ge1Hf1Os1,2.44748e-05,2.2977694e-05
Ag1Er1Ge1,5.69492e-05,5.794599e-05
C1Nb2P1,2.15861e-05,2.3129825e-05
Tc1V1,2.14777e-05,2.4005652e-05
Be13Dy1,4.30654e-05,4.0424136e-05
N1Ni3Zn1,4.8439799999999997e-05,4.4245135e-05
Ge2Ru2Th1,2.89683e-05,2.9259769000000013e-05
Cs1N2Nb1,3.614e-05,3.001628e-05
Co1In2Se4,6.66074e-05,7.1969174e-05
Be13Zr1,3.57645e-05,3.7494137e-05
Ga3Sc1,6.23465e-05,5.5636636e-05
Ge2La1Ni1,5.03748e-05,4.8256687e-05
Si2Ti1,3.43319e-05,3.234866e-05
Be2Ta1,3.19675e-05,2.8140195e-05
Hg1Sc1,5.907760000000001e-05,5.9961072e-05
Ba1O3Pb1,6.25205e-05,5.853718000000001e-05
Co2O7Sb2,4.3148999999999996e-05,3.8535847e-05
H7Th1Zr2,6.70224e-05,5.9334052e-05
Ag2In1Li1,0.000145138,0.00014172832
B4In5Ir9,3.00145e-05,3.0400395e-05
La1Os2Si2,2.59927e-05,2.359422e-05
Ge13Ru4Y3,4.21995e-05,4.570905e-05
Sc1Si1,3.83141e-05,4.032321e-05
Mg2Si1,9.23647e-05,5.905466999999999e-05
Al8Er1Mn4,3.94845e-05,4.8748057e-05
Ni2P2Tb1,4.147560000000001e-05,4.3398013e-05
Ir1Si3Th1,3.13094e-05,2.8263401e-05
Fe1Si1Ta1,3.25154e-05,2.4413615e-05
Fe1H6Sr2,0.000107411,0.00011558393
Ga1O6Tb3,3.7985300000000004e-05,3.711709e-05
B2Ce1Ir3,2.57403e-05,2.2987308e-05
F2Pb1,8.63825e-05,8.3465275e-05
Ge1Hf1Rh1,2.9954e-05,3.038768e-05
Gd1O1,4.03572e-05,3.9107195e-05
Au1Li2Sn1,0.000129011,0.00013308903999999995
N2U1,2.51843e-05,3.2381686e-05
La1S2,4.45091e-05,4.2621809999999986e-05
La1Pd3,5.26657e-05,4.7407324e-05
C1Li2O3,4.03523e-05,4.4377935e-05
P1Pd5Tl1,5.124100000000001e-05,5.0536382e-05
Co5Y1,5.48438e-05,6.7767956e-05
Rh3Te2,4.26145e-05,3.784769e-05
Al1N3Ta4,2.36803e-05,2.1384136e-05
Au4Yb1,7.94686e-05,7.99062e-05
Ca1Si2Zn2,6.90316e-05,7.2703224e-05
Dy1Mg3,7.694229999999999e-05,7.646666999999999e-05
Ge6Ir7Tb4,3.10744e-05,3.0819978e-05
Cd1Ho1Ni4,6.54937e-05,6.291482e-05
H6Na2Pt1,0.000109585,0.000119848475
Ir1Mn1Sb1,4.2760100000000004e-05,3.6814672e-05
Ir1Mn3Si1,5.08361e-05,4.1986368e-05
Nd1Pd3,5.015270000000001e-05,4.4446177e-05
Er3Sn7,5.76748e-05,6.0057508e-05
Pd1Sb1Zr1,3.78718e-05,3.7111415e-05
Fe1Ti1,2.9841300000000002e-05,2.9844019e-05
Cl6Mn1Rb2,0.00019232,0.00013555087
La1Pt2Si2,3.56104e-05,3.497583e-05
Ag2Dy1,7.48534e-05,7.1168026e-05
C2Na1,4.18866e-05,4.8598806e-05
B1Rh3Tb1,3.27272e-05,2.9991254e-05
Pd3S1,5.42133e-05,5.209131e-05
Au1Zn1,7.483279999999999e-05,8.323475000000001e-05
Pt1Sb1Sc1,3.92932e-05,3.8809616e-05
Ir4Sn4Sr3,4.1977e-05,4.646158400000001e-05
B3H12Y1,8.451030000000001e-05,6.3798085e-05
Ge13Os4Tb3,3.86265e-05,3.8088587e-05
Be1Ni1,5.19059e-05,4.9368908e-05
La1Pb3,6.562850000000001e-05,6.776723e-05
K1Nb1S2,4.4628e-05,4.4596767e-05
Al20Ti2Yb1,5.77651e-05,5.582973200000001e-05
Ba1Pt1Si1,4.90597e-05,4.854026300000001e-05
Al1Nb1Ru2,2.2556100000000002e-05,2.5122898e-05
Al1Y3,5.02496e-05,4.121829300000001e-05
Hg3Zr1,6.86599e-05,6.614974e-05
C2Dy1,3.5662e-05,3.0658393e-05
In1La1Rh1,4.58816e-05,4.7781847e-05
Nb6Ni16Si7,3.14464e-05,3.1370466e-05
In2Li1Pd1,9.3241e-05,9.6158925e-05
B1S3Tb1,4.39954e-05,3.747826e-05
Cu2Ho1In1,6.42262e-05,6.4596206e-05
Ag1Li1,0.00020103,0.00016577953999999994
Al18Mg3V2,5.2920799999999997e-05,5.4518719999999985e-05
C1La3Tl1,4.82417e-05,6.224316999999999e-05
B1Sb1,4.56139e-05,3.586537e-05
Pd2Si2Yb1,5.10688e-05,4.8944883e-05
P1Pt5Zn1,3.4112899999999997e-05,3.240302e-05
Co2S6Ta9,2.6089299999999998e-05,2.570385000000001e-05
Ho1Pd3S4,4.8903400000000003e-05,4.8330847e-05
Mg1Y1Zn1,6.62084e-05,6.5484426e-05
Cu1Sn3Zr5,3.4891199999999996e-05,3.4805333e-05
Si1Ta2V3,3.33229e-05,2.406535e-05
Os1S2,3.15007e-05,3.1562668e-05
Cr1N3Sr3,4.6573400000000004e-05,5.898375e-05
Ce1Pt3,2.95498e-05,3.2439468e-05
Al2B2Ru3,2.87722e-05,2.4969406e-05
Ir2Th1,2.3212399999999998e-05,2.305651e-05
As1Ho1,4.061280000000001e-05,4.204909e-05
As1Mn1Pd2,5.51147e-05,5.4378695e-05
C1Re2,1.63048e-05,2.0124671e-05
K2Te3,0.00011881299999999999,0.00011846345
Al1Er1Pd1,4.49506e-05,4.2726035e-05
Os3Sn7,4.1080200000000014e-05,4.8407877e-05
Ca1Pt1Si1,4.51654e-05,4.8424514e-05
As1Ca3Cl3,8.21141e-05,7.904007e-05
Pd2Si2Tb1,4.01427e-05,4.058668e-05
Ga1Li2Pt1,8.99432e-05,0.00010512066
Br1La5Sn3,5.0046e-05,4.731462e-05
Ir1Nb1Si1,2.18431e-05,2.2890295e-05
O1Pd2Zr4,3.28361e-05,3.1472315e-05
Cs1Gd1S2,6.0026899999999986e-05,5.7339537e-05
Pa1Pt5,2.7550100000000002e-05,3.0035259e-05
F3Na1Zn1,9.34503e-05,9.977795e-05
B2Co2Y1,3.07047e-05,2.1356556e-05
B2Hf3Ir5,2.1953600000000006e-05,2.346473800000001e-05
Cu2Dy1In1,6.40028e-05,6.438895e-05
Ca1H3Rb1,0.000180815,0.00019261964
Cu1Mn1P1,5.90775e-05,6.899873599999999e-05
Dy4Ge6Ir7,3.09073e-05,3.0369376e-05
As1Ni1Se1,5.3337e-05,5.1563954999999986e-05
Cd1S1,6.91411e-05,7.273858000000001e-05
Co1Si3Th1,3.61213e-05,3.6346173e-05
Mn1Na1O2,6.0300299999999996e-05,7.598129e-05
F2Mg1,7.2145e-05,8.464423e-05
La1Mg1,6.37403e-05,6.813419e-05
Ge1Ni1Zr1,3.4978099999999996e-05,3.3793534e-05
In1Li1O2,5.36121e-05,5.4418015e-05
Ru2Zr1,2.84621e-05,2.3699577e-05
Hf1Os1,2.02461e-05,2.0124671e-05
Eu1S1,6.21306e-05,6.622733e-05
Na2Ni1O2,7.74816e-05,8.901015e-05
Na1O3Ta1,2.9145799999999998e-05,2.831848e-05
Pd1Se2,5.8131099999999996e-05,5.4302698e-05
Se1Sn1,6.54131e-05,6.563920999999999e-05
Ag1Cl1,0.000152177,0.000120497214
As1Li1Mg1,8.60747e-05,8.955749e-05
F6Hf1K2,7.33427e-05,8.568335e-05
Ge4Y3,4.6891700000000004e-05,4.877810000000001e-05
Ba6Mg23,0.00010250899999999999,0.00010198174
C1Sc1,3.35242e-05,2.999918e-05
In3Sc1,7.12953e-05,6.779505e-05
Co1Ti2,3.39603e-05,3.058182e-05
Mo1Ni1P1,2.9095500000000013e-05,2.8367518e-05
B3C1Nb3,2.0047899999999998e-05,2.0124671e-05
Cd11Na2,0.00024316599999999998,0.0003221752
Er1P1Pd1,4.21363e-05,3.9155853e-05
Ag1Dy1Ge1,5.66363e-05,5.536715600000003e-05
As1Ni1,5.11733e-05,4.9218026e-05
Er2In1Ni2,5.01967e-05,4.782939000000001e-05
La1Os4P12,2.9866300000000002e-05,3.0615300000000005e-05
Hg2O7Sb2,5.04245e-05,5.0359129999999986e-05
Al5W1,3.77529e-05,3.2980253e-05
Ca1Cd1Ge1,8.44002e-05,8.4472624e-05
Cd1O6Pt3,3.94568e-05,4.041374000000001e-05
Ga3Ni5,5.08559e-05,6.080685000000001e-05
Cl4Th1,5.416720000000001e-05,6.207474e-05
Co2Si1V1,3.9635700000000004e-05,3.2293538e-05
Al2Tb1,4.5705100000000004e-05,4.894597e-05
Tl3Y1,8.85934e-05,0.00010639057
In3Pd2,8.435309999999999e-05,8.226048000000001e-05
Dy3Ge13Rh4,4.62528e-05,4.879197e-05
Ag1P1Pt5,3.6829e-05,3.6974325e-05
