formula,actual,predicted
SmCoAsO,0.219635342395832,0.16332577
BaSm2CoO5,0.0,0.040129244
CeSi2Rh,0.0,0.0005467887999999999
Pm5Mg,0.05501052500000103,0.11108837
MgTi(PO3)4,0.13759432134788785,0.064296745
Ca(LaI4)2,0.09489187227272612,0.00034551136
Sr3LaCl9,0.009915578846151796,0.00056432
TlAgTe2,0.12212546062499866,0.0005162488700000001
CsLaMg14O16,0.34262857080729425,0.30501592
NaLaH2S2O9,0.0,0.00032985397000000004
Ti4(PO5)3,0.005016942718095052,0.032622777
YbGaNi,0.0,0.00031746738
CsGeBiS4,0.0,0.0005464460700000001
Cu2P2O7,0.0,0.00047769956
Li4Mn(PO4)2,0.009164065000008216,0.042615585
Na2H4Pd,0.0,0.00033182465
Ti2Te2P,0.0,0.035049118
La2Zn2O5,0.09310412444444703,0.00044375472
CdCuPd2,2.011867562499999,0.00031387247000000005
NaAg3O2,0.0,0.0005104225
ZnCdPt2,0.0,1.7547115000000002
Ge2Pt3,0.0,0.00038479082
Yb3(Sb7Te12)2,0.9661559753658544,0.8618950000000001
BaMgCrF7,0.010681992000000308,0.00039078854
ZnC2S2(OF)6,0.17702358235293758,0.2125081
BaV4O9,0.015297742410718131,0.00041048788
Rb2CoF6,0.0,0.0002888646
CeMg14Al,0.06620846703125037,0.0683146
MgFe4O9,0.2953446616071353,0.29602087
Ba3CrS5,0.08246795111111194,0.00037051924
PrCl3,0.0,0.008077985
AlPt3,0.0,0.00041047297
HfAlPd2,0.0,2.3459897
Na4(WO3)9,0.008837008056818974,0.00028735213
TeIrO6,0.036017825468749536,0.20151512
Fe3Co3(SbO8)2,0.11298704747395848,0.14464103
Pr2(Zn2Ge)3,0.0,0.013010709
CaZn3Ni2,0.0,0.0003106948
LiSbSe2,0.0026730037499995696,0.00042621978
H8Pt(NCl3)2,0.0,0.00042509846
MnO3,0.4924458978124999,0.2958652
CsCuF4,0.0,0.00044209324
LiLa2FeO6,0.0,0.102714084
TiAlRh2,0.0,0.00032165088
Na6Sn2O7,0.07305442283332564,0.0005614292
Ba3Er4O9,0.0,0.01071048
NaMg30GaO32,0.013715743906249855,0.01320502
BiF3,0.0,0.023472114
K4Be3O5,0.0,0.0003596451
Ti2Zn2O5,0.3494420569444401,0.09459486
P4WO12,0.009818386029397884,0.00035214983
LiNi(SO4)2,0.04065875848958811,0.031480826
Na2Cd2O3,0.006342367500001167,0.00033711828000000004
Ca2As3,0.0,0.00039995275
Ce2InPt2,0.0,0.00033222698
BaGd2CoO5,0.00023941796296611528,0.026708378
LiEu3SiCl3O4,0.0,0.007462552
HoBi,0.0,0.0005151164
Y12Ni6Pb,0.0,0.00039853714
MgCrSF5,0.15005028261718412,0.25685722
CrGa4,0.0,0.047580123
Zn8B3H3O14,0.01996601138392773,0.000417104
Sm2ReC2,0.0,0.00034755282
Sr2CuH2(SeO3)4,0.08304353321428426,0.0004597213
Ag2W2O7,0.027126400454543287,0.044351466
AlAs(H2O3)2,0.006136116249999546,0.03636179
CeBe13,0.0,0.0002966281
Sn(Br3N)2,1.2630722836377792,1.2125627
Ba(Hf2As3)6,0.3766892623118272,0.00054732524
