formula,actual,predicted
Mo2C,149.616854949652,162.16548
YMgCu4,42.59837409579353,22.950844
GaNi3,77.37796555536858,60.625122
ZnPt3,68.3607512375721,60.78502
SnPd,35.97740428139111,28.90825
KZnN,9.10323350478561,21.048338
NiAs2,54.34869412040821,59.72321
ErCu2,26.0,43.061565
BiO2,23.674532646859607,32.943172
InAgS2,15.73294227679384,19.735933
LiAlO2,52.475457493760395,60.59525
Hf2Ge,93.13520070712505,62.50490600000001
CaIn2Cu,30.98322196548173,26.518375
Co(BW)2,207.63740042385376,165.14285
PtI2,3.692775866194024,5.3824987
P2O5,21.56237760728821,18.5549
NbZn16,32.524836732400686,46.845436
Li2PdO2,43.57462939404382,48.106556
Zr3Au,52.0,42.568756
NbPbS2,26.236805906708888,30.500025
KCuSe,21.586670151557627,11.561346
AlCrO3,72.0,95.50101
NbP,109.20994289741722,102.2832
Rb2NbF6,10.933957188820868,8.551835
Bi2S3,3.2148985593766986,11.662138
InTe,11.667704151965639,6.736206
MnAlRu2,127.44013755053899,110.85162
CaAl2SiO6,69.97314512486933,47.744797
Al2CuO4,44.38304392036368,100.938484
Na3(CuO2)2,16.522410975327553,23.854834
Zr(MoO4)2,14.07054345537781,30.844368
Fe(SiP)4,90.52759022954136,69.54783
Mn3O4,47.48482542379193,54.671364
CuWO4,46.09304397429612,36.17227000000001
ZrCu,30.605358671933608,46.66841
TaAlOs2,143.38952460457926,126.35825
VAg(PSe3)2,4.348623016078592,9.876602
ScAlPd2,41.06396180346577,23.961838
Hf2CS,123.1710809667903,99.26355
Ti3Ag,25.0,29.887617
GaCo,66.72254047294471,66.02975
Bi2AuO5,50.385971256638314,28.541601
Te2Mo3W(Se2S)2,12.125983734056403,14.022914000000002
CeBe13,118.09732175480093,118.74936
Sr2MgH6,36.149351819963286,23.24753
HfMgRh2,71.24476815438378,70.25641999999999
Li2FeBr4,12.77855465995911,7.708344
Ba(BiPd)2,19.5837529716382,20.357098
Mg3Ag,22.862430480624784,21.044336
Ba(FeP)2,55.58729041082181,53.58734499999999
NiPt,90.78900384845848,80.0112
Sr2FeSO3,152.34664077835762,42.11564600000001
NaAgO,21.190290543633086,24.276745
ZrI2,7.529295669154282,4.202453
CoTeO4,24.816347853646413,54.05005
Ca3BiP,12.0,12.238639
TaCu3Te4,19.88572806077603,22.716166
BaCO3,22.170936450754517,19.179771
HfPt,31.36308932566716,86.65564
MnV2O6,24.994860928837085,29.589012
TlCoO3,123.0,22.971823
Li(NiS)2,20.0,38.397385
Sc2Si2Ru,68.8545309433768,72.80324
Ce2C3,70.4906071418332,30.316347
LaAs,39.87962056161243,32.609790000000004
TiNiGe,83.3623745051693,73.37194000000002
TiVO3,74.46449359181976,119.7884
Zr(SiNi)2,81.71912835458104,73.26416
SrS,32.44833084597636,28.49127
Li7VN4,72.21324101966006,69.181335
SrCuP,46.39372854848382,34.505497
Ta4FeP,101.23033694446531,93.554245
Ti2MnRu,79.82790521758503,83.967674
Be17Ru3,117.02684788013744,122.52885
Sr(AlSi)2,38.34701279418703,39.37986400000001
Sr2CoO3,47.36637886774733,39.58861
Sc2CdTc,29.05577355838357,38.475197
CoSe,10.142859808377024,46.99076
ScNi,45.540504115170705,54.233276
AlCuS2,35.187010143074076,32.245964
SrCuF4,26.0,30.713808
YPPt,49.22491157783959,45.926632
GaNi2,53.94267378403933,53.01564000000001
Ca(CuSi)2,53.65351818505711,44.52108
V3Os,106.9513615114495,102.17823
YMnO3,64.0,61.32914399999999
Mg2FeH6,60.887106677039355,47.744514
BaSO4,18.525042147382177,22.967287
Li2FeO2,46.01392414701778,58.17772
KPt2Se3,13.0,21.743338
Sr3Sb2,23.0,14.200520999999998
PbICl,3.662900368720392,7.051026299999998
BPt3,52.243995891866405,51.15943
Mg3Cu,26.46586438725211,24.864172
Tl3SbSe3,6.212092341482508,9.088514
GdScO3,79.97892473874894,67.591324
ScPt3,90.32003497730824,78.01411999999998
Li2AlPt,38.0,34.085359999999994
YAl2Ni,57.197005689286975,54.157288
TiZn16,27.92526359200827,42.94880300000001
KZnAs,21.83714607481261,29.083158
Zr6FeTe2,59.8668620681289,31.176386
K2PtCl6,6.2132234545835985,5.938971
Sr2CuC(NO)2,20.449156566943273,23.522915
BaLiP,29.299701205582906,14.048287
Al12Re,78.82177788858314,56.298164
LiNbO3,57.0674680822069,78.477974
HfInCo2,76.12517354631862,59.34961
V(MoS2)2,70.1918629555617,23.00319
Li2(NiO2)3,49.67240639562665,48.012547
ZrSiTe,29.430604254266854,46.77222
LiTmO2,44.0,41.713207
YbMgIn2,20.0,19.70658
Cr2As,70.0,66.89146
AlPd5I2,13.0,20.755016
RbBi2,2.0,14.118984
Li2CO3,27.0,36.061886
Na2CS3,5.677774970825528,5.175659
LiNbRh2,65.18382776066561,85.97288
YbSiPt2,46.0,58.830284
Y2Ti2O7,98.67896056129078,41.63197
CrSi2,172.0,131.17535
In4SbTe3,19.148404970165856,5.918891
ZrOs,98.82564131904421,71.40677
MoRh3,126.60569726674194,114.156746
YSiRu,52.19922430146504,59.642483
ScNiP,91.81523805550086,66.11246
AlFe3,76.59084526043429,48.62992
LiCdAs,29.0,23.914242
Na2NiO3,57.06974515487296,51.576965
TlCuF3,24.060113788441953,19.675842000000006
KUO3,66.0,72.37878
BaPdS2,14.064032611815453,25.934206
K2OsCl6,4.0,4.771193
AlClO,20.93972274910106,42.98114
TiCuGe,69.89439862852508,64.86455
Ba2SnO4,51.712753809374675,52.0169
TiIr3,161.74438073591227,130.50404
LuCl3,2.8872025972666027,4.8826184
LaMg3,25.29236443989519,16.0443
Sb2Te3,13.0,14.689909
CaZnSi,42.374170854990474,32.364147
FeCl2,7.0,1.4660053
NbTe2,19.76823518100068,39.83752
Na2CuP,20.415502586257514,18.639519
ErF3,44.1643357715273,26.927023
Li3NbS4,6.868286375164268,19.886427
NaHg,6.267696392887695,12.53127
NiPd3,40.08350051921932,57.384613
P3N5,87.09871297989531,47.57157
NbBiO4,4.764575624497315,55.6002
WBr4O,8.615554358349295,2.3546498
Ca(MnP)2,49.24184339717401,48.26642
TlInSe2,10.944513088159884,15.406123999999998
AlGeRu2,93.47518994606277,94.67756
BCl3,0.4605544159955685,1.6154895
Mn(AsO2)2,19.277936505482174,25.297777
CsMgF3,36.132136291188395,24.349436
MgWO4,70.08380731619033,80.06935
Sc2CuTc,48.0,46.48462
HfCu3,22.59418979367813,52.98034000000001
AlCu,66.76106868543508,56.02234
Cs(FeAs)2,26.325452246585346,22.873316
Li3NbO4,90.87756334476394,45.43283
NbRu3,128.47826665499042,83.353516
ScAlAg2,25.0,32.102104
Li2InPd,18.411705562477405,15.706766
FeF4,14.76011349876292,44.90789
Mn2CoSi,91.37172730347766,69.76021
HfB,82.0740496582953,94.059845
Sc2OsPd,60.70293970430481,48.892174
ZnCO3,49.28643035364478,34.99534
VRu,75.94890828669736,89.27445999999998
Zr3(Cu2Si)2,75.13535242773185,74.98084
Al3Ir,48.974050647227116,76.765594
AlHO2,79.85247795582276,73.5388
PtO,38.69823042157873,45.4653
Pm2ZnAg,23.0,24.727682
YAl3O6,34.582089674170184,126.45919
YHg,26.53857952714857,18.879347
Hf2N2O,80.92738338576893,99.89254
TaFeRu2,105.04197920578913,105.23699
Tc3Pd,146.17605749340652,123.40445
Mg2Pd,28.0,24.266926
Mn3NiO8,56.0,66.87857
CuNi2Sb,25.64408328341692,45.07573
TiCd,19.0,27.63357
HoFeO3,84.15321814559024,69.76479
Sc2TlCd,21.715486966170136,29.430918
HfTiO4,72.27444683963576,55.10715500000001
Li3BO3,41.35101606617381,40.745815
LiRuN,58.0,48.944233
Y2Si2Rh,62.556696716924975,57.128094
Ti2NiMo,78.79321630408123,39.50857
LuRu3,49.0,87.60483599999998
Sc6Te2Os,32.012091742856676,36.974716
Li7NbN4,64.39221928513047,64.03260999999999
HoNiSb,56.0,42.789192
NbGaCo2,79.29111709046427,82.33525999999998
TiN,175.76373248451333,92.733444
YbCu5,44.0,38.749245
Ba(PRu)2,48.0,49.540195
BaNiF4,26.95727399592112,29.22318
ScCdHg2,16.046579629757698,20.45172
SmCo5,41.360475475039465,46.92958
ZrNiBi,38.055361980403426,36.948414
CuReO4,24.94204802301734,20.474792
Ni3Sn,65.57590816730884,50.31038
SrIn4Pd,23.94429172242052,26.057615
TiGe2,83.25439554578324,58.297394
Sc2Sb,40.391694278720934,39.395588
Be2Fe,146.04660731086153,126.07457
Al(SnO2)2,46.03942299167332,78.26881
LiNi2Ge,36.69617017384185,37.132584
Fe2B4Mo,175.2900516749582,162.66853
TiHg,48.76431779034934,64.73773
CaO2,29.84610170603711,69.173775
ZrCo2,76.12220284359651,64.00158
YAl3Ni2,68.09838558597593,56.31505
TaCuS3,25.09519461773397,16.325094
CdHgO2,14.424117292657366,19.89325
SiPd2,50.584640713608024,51.25586
MgCuBi,25.0,31.809515
ScBe5,103.69609622601072,106.45737
Nb3Ga2,97.0,87.7245
Hf2MoRh,77.76640063160508,66.686714
Ni15O16,81.0,77.89049
ZnAgF3,24.67920762732076,25.345926
Tl2Ni3S2,21.819436118310147,22.936678
LiH2N,16.638553997804074,16.042023
Mg(P2Rh3)2,60.39086677354497,89.12289399999997
Mn(PtO2)3,70.11149294657156,67.01309
Mg3NF3,81.16643589255344,53.1741
As2Se3,4.46732860352357,12.213964
CeAl2Pt3,76.0,58.714474
VRh3,127.04936924139895,96.63046
Cd(InTe2)2,12.024408613248026,10.026758
YMn2O5,77.36710584663226,58.79493299999999
ScSbPt,53.38124699484951,37.906654
V3NiO8,59.701787764665696,34.0335
CaSn2Ir,37.803044790856816,34.424694
GdF3,1.5640991901528771,10.438182
NiTe2,23.0,13.227978
HgS,15.0,9.649668
RbNiCl3,5.188233672936357,8.703389
Mn3Si,99.70899420781244,43.08242
CuP2,50.03100818596834,35.429485
Mg3Hg,15.333422027624266,23.809122
Ba2CuC(NO)2,12.449842767234983,17.097134
FeRh,79.38224620080193,67.51749000000001
Sn4Pd,22.927419333886828,17.460684
FeO,42.67164559622465,65.50362
Li2Sn2Au,21.23446583913001,21.465023
Zn(GaO2)2,77.57615692371633,69.524
MgB4,113.0070268129677,145.73782
Eu(AlSi)2,39.80128043620613,46.815247
Ca5P3O12F,41.0,55.05479
AlPO4,25.0,41.477646
HfCoSn,72.33568036168047,72.35922
NbPt2,108.10779602352068,91.282524
Be4B,134.14000134964692,107.604965
Hf2Cu,58.014266995746695,60.17746
Sr4Fe4O11,69.03145454150618,72.63045
HfMoP,121.22217271455824,92.68081
HgO2,15.0,11.774106
Cu2SiSe3,28.328124249615026,25.145811
Bi2Se3,8.424502944845703,4.4023660000000016
NiSeO4,41.83861986907079,16.717747
BaCuP,36.94809410568489,14.390904999999998
FeS2,124.83175851719594,13.084093
V3S4,70.37496448181169,59.615376
CeCuSn,47.0,32.221867
ScMn2,38.25789868773279,55.685814
CoSn2,54.65321342291057,42.137497
B2O3,35.79085334920305,78.91998000000002
Bi2Pb2Se5,10.460219785441359,15.647586
Nb3Sb,82.30842318671964,76.24683
Sr(CuGe)2,41.32349169973389,41.10205
WSe2,19.595768162552407,11.191438
AlV3,10.0,79.60749
Na3PS4,10.08679803482811,5.460015
AgSbO3,2.7047373334179543,18.949167000000006
Gd(PdO2)2,52.41661001935454,38.617493
YMgTl,39.04650345749651,20.34654
H3N,4.246536285235082,6.2298055
CrCoGe,71.46654344112041,73.00872
CaNi4B,61.23773066388682,65.84506
CrWN2,141.53060279120595,132.04263
PBr3,0.5293534528662203,1.6497881
GaNi,42.431799547878704,58.805634
Mg2SbN3,58.74718510822305,74.99823
Ag2S,7.0,18.072529
MnGePd,34.40075727308927,23.875742
BaCoO2,30.535133669098467,24.511402
Zr6FeSb2,58.116858519406996,36.28824
ZrS2,12.482897989910702,13.003971
LaNi5,58.65770246270166,63.213524
ScZn,40.38272947800833,44.21488
Be2Cr,157.67417628691476,96.24034
ThTe,51.0,25.255936
Rb2PtCl6,6.187536600298286,4.4837940000000005
MnCN2,32.876892477310015,32.66097
MnAlAu2,14.0,28.303175
CaZrN2,122.99989005005432,50.232887
ZrAlPd2,14.73268162530488,38.278442
Li3GaN2,88.02184352975056,53.8194
YTlPd,29.201166006098138,28.14581
Ir2S3,86.37312428107965,68.437164
CdCl2,4.160154300371527,6.2531815
Na2BHO3,19.625811172219386,22.637873000000006
TiSb,45.00401684411032,55.613647
Li2NiO3,80.64028989874126,48.135002
Li2GaPd,25.380671782831893,7.952155
TiCdO3,48.462109595801756,48.45648
GaPO4,20.24461503250029,44.825768
CeBr3,11.0,7.5783687
Sr3MnN3,31.667198803438602,26.41628
Sr(CdAs)2,28.087942994364234,29.474453000000004
LiMgAs,36.58505790852193,29.289814
ScMnSi,74.84576201646573,78.257126
Rb2Zr2O5,38.59308392458125,16.77652
ZnSnSb2,22.882615752338435,27.97785
Tl2Pt2O7,83.10211261577872,23.831491
LaCrO3,86.25208943508775,51.618748
Sr2NbN3,37.50321577655086,34.70179
Yb(AlSi)2,42.25871293004981,37.00718
Hf2TcRh,88.50310468873302,68.49135
Ba4Y2Cu6O13,47.32135033356092,52.58679
Ta3Au,67.9573828213377,90.089775
YSi2,26.300373156085964,71.47546
BiBr3,1.5624790753323343,2.1234863
MgCu2O3,52.0,54.96763000000001
Cu3Se2,14.561121839583144,18.802824
ScPPt,67.81261925946274,71.71481999999997
LiBH4,6.251358574015738,9.946391
Sc2GaC,50.95492640208464,66.79786
CaLaFeSbO6,42.37301897228278,76.8965
V3Ru,91.60906958790949,88.25230400000002
BaC2,10.775770420638,23.283989
Fe3Se4,51.47677244626827,32.832767
Hf2CuSb3,46.688991248549534,53.44224000000001
Mg(AlSe2)2,8.844965641789166,12.187154
NbV3O8,51.37306679669092,51.032887
Sn3Ru2,57.78971940285655,63.1773
EuSi2,21.848058917161694,60.73864
CaAlAu,28.649329430238147,26.138678
Co(BW)3,202.95519766113625,150.24823
HfO2,98.56437402157482,83.93059000000002
LiZrPt2,17.0,67.62039
VGaTc2,74.44939054172347,106.35402
TiCu,61.64770863321346,61.188
ZnO,41.0,50.021397
Fe11MoC4,79.12423486008007,84.51445
ZrPt,13.666410692357323,76.554115
Rb3CuO2,9.225255135847156,6.293042
Ca5Bi3,20.64686346236489,10.105327
MnFe2O3,61.138523217879495,60.186596
Ca2ReN3,1.0,47.36031
MgZrPd2,34.622684617932464,39.12046
Li4SiO4,53.0,49.093033
Mg2Cu3Si,63.727093105640726,36.88528400000001
Li5SiP3,26.971932900514712,37.343582
YMgZn2,35.15298068175003,31.267399
Li2AlPd,29.31350949509998,26.493140000000004
Ca4Bi2O,29.0,11.6163
CrGaCo2,79.47628469932488,91.11411
Na4P2O7,23.631934336661487,26.261023
YZn3,37.96786476381813,45.57950200000001
Li2CuS2,15.0,13.628519
Ca(AlZn)2,36.13139123710887,31.660942
ScCd,30.358582097644877,31.877666
PuBr3,4.582132428930285,3.8118565
