formula,actual,predicted
F1Li1N1Na1O1,2.13,1.9383333
F1Ga1Mo1N1O1,0.8799999999999999,1.02774738
Cd1Li1N3,2.84,2.4170524
As1O2Pd1S1,1.09,1.025379435
As1F1N1O1Zr1,1.14,1.08155405
Cd1Ga1O3,1.22,0.881637
N3Ni2,1.48,1.5972928
Ba1O2Pb1S1,1.2000000000000002,1.0970269999999998
In1N2Nb1O1,0.91,0.89846788
Ca1F1O2Si1,1.13,1.19873745
Ba1O2Os1S1,2.2,1.2382379000000001
Ag1N1O2Re1,1.72,1.62906025
Ca1N1O2Te1,1.48,1.1826767999999999
Co1La1O2S1,1.42,0.805157025
As1Ir1N3,1.9500000000000002,1.8075620000000001
As1F1N1O1Re1,1.25,1.35239975
Co1In1N2O1,1.7600000000000002,1.1612667499999998
Bi1F1N1O1Pd1,1.37,1.2856585
Ge1Mn1O3,0.33999999999999997,0.5096753549999999
F1O2Y1Zn1,0.76,0.95755025
Cu1Hg1O2S1,1.23,1.3559146499999999
Al1Cd1N3,1.72,1.67889855
Bi1In1N3,2.0,1.49707335
Au1Ir1O3,2.0,1.8327631
In2N1O2,1.26,1.1036190000000001
F1La1N1O1Pt1,1.67,1.3454123
Hf1O3V1,0.63,0.678791255
Ag2N2O1,2.46,1.8713118000000002
Ba1N2O1Ti1,2.0,1.10695005
Be1O2S1Si1,1.3599999999999999,1.408635
Bi1F1N1O1Re1,1.52,1.25785545
Ba1F1N1O1Pb1,1.24,1.1379473
F1Fe1N1O1Sn1,0.96,0.84114252
N2Ni1O1Sc1,1.37,1.13929995
Au1Bi1F1O2,1.25,1.0868604
Cu2N2O1,2.2,1.7060847
Hg1N2O1Ta1,1.38,1.2269469499999999
Cu1F1Ni1O2,1.23,1.2378926499999998
Ca1F1O2Os1,1.88,1.54696435
Ca1Cs1N2O1,3.0700000000000003,2.65933275
Ag1O3Re1,1.6,1.5191374
F1N1O1Sr1Tl1,1.6099999999999999,1.35257
F1O2Pt1Y1,1.5299999999999998,1.3884495499999998
O2S1Ti2,0.56,0.6086726
As1Mg1N1O2,1.38,1.13244335
Li1N1O2V1,1.26,1.1148232999999999
N2O1Sr1Y1,2.2,1.7943097
In1N1O2Zn1,1.49,1.1753822999999999
Hg1O2S1Sc1,1.41,1.2213091999999999
N1O2Rb1Si1,2.4000000000000004,1.8728375499999999
Cu1F1O2Pd1,1.3900000000000001,1.29078975
