formula,actual,predicted
K12O16V4,1.6254735885432015,1.82554615
F4Mn4O4,2.67688749607948,3.1417952000000002
Mo1Se2,2.9537844725188536,3.5183682333333333
Cl3Cs1Ge1,1.9084626448182505,1.6850026999999999
C1Mn1N2,2.3237190736690407,2.4209110000000003
Cl2Ge2H6,1.556806453395326,1.6545452
F20O4Os4,1.6107462038860538,1.9169174
Cs2O13V5,1.8932521402778517,1.9868776000000001
F4I4O8,1.9809094712614543,1.9654080000000003
F4K2Zn1,1.4650169509827158,1.5091881999999999
Al2Se4Tl2,2.878486292017612,2.609175
As2Be2Na2,2.868607153306287,3.0137997000000003
K4O4Zn2,1.8209356569265849,1.8769106
Ca1Mg2Sb2,3.2598568475727294,3.2550347
As1Cs1F6,1.4094877320028891,1.4771968
Cl4O4W2,1.9889645547369617,1.9360403999999998
Na6O6P2S2,1.664890687102305,1.6157688000000001
La1Li3P2,3.480852386030394,2.74473
Au2Rb2S2,2.0392252613840065,2.1799834
K3O14V5,2.040549027427016,1.9086502
Au3Rb1Se2,2.3854807342196938,2.2738187
Au3Cs1S2,2.158277476754708,2.2393080000000003
As2Na1Sn2,5.113721280372387,3.9730988
C3H3O6Tm1,1.7614708815835325,1.6976930000000001
Ba1Mg2P2,2.9011306991125627,2.9123883
F6Pt1Zn1,1.8095485624873504,1.9076644
Cu2Na4P2,3.0781487943237216,2.6620686
Cu2K2Te2,2.9955796879179664,2.3493032000000005
Cu2K2Se2,6.781759604507768,2.339841
Cu2Na2Te2,3.0726867179500523,2.5921907
Fe5Li9O16Si2,2.0568615250748734,2.0935898
Cu2Pb2Se6Tm2,3.404275257820544,3.5406928
Li2Rb2Se2,2.0240219037022964,1.9362342000000001
Pb2S8Sm4,3.120332460919296,3.0518546000000004
F6Li1P1,1.36906293987124,1.4517254
C2O6Zn2,1.8472982072926576,1.8453643
F6Nb1Rb2,1.6119180086675284,1.5447028
Bi2Na2S4,3.613125332266605,2.4650388
N2Na10O8W2,1.7716690812150369,1.9577445
Li2Mg8O24V6,1.9263904069528588,1.9405955000000001
Ag2Pr6Se14Si2,2.9680354333015178,2.791807
Cu2Nd6Se14Sn2,3.1053587554419537,3.3074644
Ga2O4Rb2,1.7582118757419418,1.8277474999999999
S8Si2Tl8,2.580605161585166,2.8220942000000004
As1Cd3I3,2.369584773752566,2.8325036
F1Li7O5V1,1.8608056498911083,1.9254668000000001
N16Si12Sr2,2.147400676787326,2.0446006999999997
Li1P1Sr1,2.8917565019666984,2.9425323
Br6F6N6P6,1.558594024540494,1.5444393
F10Fe2H8O4Zn2,1.5603069142533037,1.5127461000000002
B2Dy2O6,1.850960291308271,1.8609324
Ba2Ca1I6,1.8766975426708128,2.038854
Al4Ca10Sb12,3.9092198710228616,3.2626513999999998
Co2Ge2Li3O8,4.699785456096198,1.9202863999999997
P12Sr4,3.371943060009892,2.7552915000000002
As8Se12,2.842358175881428,3.3575269999999997
Na4O14Si4Zn4,1.6849155270616192,1.7352214
Al4Ca4O14Si2,1.7341352311743166,1.748003
Be1K4P2,2.0857985680948703,2.189407
Al2K2Te4,2.470693087644302,2.4146318
B6H18O18,1.4492012742657088,1.557142
Ba4F12O2Ti2,1.6779550053562222,1.706975
Cs24N40Re16,4.729838792178862,2.1803524
N2Sr2Zn1,2.532808980822149,2.4142346000000003
K3Nb1O8,1.6465161199737262,1.7584800999999999
F6Ir2,2.663080922538144,1.7385563000000002
As1Ca3Cl3,2.1122009847550007,2.065081
Mn12Ni4O32,2.9197939995828466,2.718848
C2Li4O6,1.5394804318330149,1.6361895
Li2O6V3,2.3418821847689237,2.1923752
B16Cd8O32,1.912151754786568,1.8692973000000002
Li4Ni2O4,1.944040637435328,2.4310987
Lu8O28Si8,1.841679849123258,1.7466848999999998
As5I1Te7,4.764238659009433,5.1363564
Br2K4O1,1.6426119444348397,1.7050192
F6Na1Rb2Tl1,1.4939879517586478,1.5658336000000002
Ca2O12Sr4W2,2.017576929553534,2.0696445
B2Li1Mn2O6,2.1841239281078657,2.2621846000000003
Ba8N12V4,2.6705722857345267,2.981045
As2B12,2.770198548849521,3.64764
K8S20,1.95348159278078,2.0095391
Ba4F20Ga4,1.5397479230921751,1.5984426
Cl2F2Ge2,2.383538126399492,1.6602943
S12Sb8,3.3483423759625697,3.5841565
Br2F2Sn2,2.435326535258328,2.0178998
Ba2S4Zr1,2.67711019571478,2.3645362999999997
Cl6In2,1.6163091701251775,1.8315648000000002
Br4Pb2,2.208544015107389,2.2711372000000005
As4Rh6Yb1,1.0000000000000044,5.3587675
Fe4K12O8,1.923092821472744,1.9345533
Fe2Li4O8Si2,1.766829308533152,1.79728325
F2O12Sr3Ta4,2.1350035909415466,2.2229676
Ba2Ga8S14,2.3780759729944148,2.3882692000000003
Cs1F6Ru1,1.5291192454045766,1.5759334999999999
Ce2Dy2O7,2.4228578167114962,2.5520875
Cs2O1,2.1468581695068982,1.7975248
F6K2Pd1,1.5696456075602971,1.5404655
K6P2,2.9661422757514724,2.2094153999999997
Li7Mn3O12Si2,2.0181096765702966,1.8595177
Ba4F8O6W2,1.7468398133009602,1.7928935000000001
O16P4Rb4Zn4,1.6129929737396047,1.6238016000000002
Cr1K1P2S7,2.293787333937768,2.1846259
As2H28Na6O20S2,1.5703166347375084,1.5083826999999999
As2C2Li2Mn2O14,1.9761350324982008,2.0303378
B48C2Mg4,2.845845392849021,3.4512951000000003
Li2O14P4Sc2,1.6701481970172587,1.7916123
F8H12N4Si2,1.386602562620835,1.3992122
Cd4Li4O16P4,1.7427019251725178,1.867109
Ge2Mg2O6,1.9153554935485595,1.8291879
Hf1Ru2Si1,5.1661916340762986,3.7673078
As8Ga2Na6Sr6,2.976178982073042,3.2611513
B6O13Zn4,1.8082660202525511,1.825795
Br12Nb4O4,2.113688324548664,2.2637196
Pt1Rb2S2,2.299494074791234,2.0113404
F6Mg1Pd1,1.7550803400414552,1.6888546999999998
Cl4H20O24,1.4936059275011822,1.5103191999999999
Li4O6V2,2.2190642171870563,2.139239
Na8O16Si4Zn4,1.6623926531759377,1.7864028000000003
O36S8Sb8,1.8520958398527867,1.8113238
F6Li1Mn3O2,1.7802234878426548,2.3788784
Ba3O18V6,1.9349599479058992,2.208644
Cu1Nd5Se8,3.332205875992658,3.4134536
F5K1O1Rb2Zr1,1.4842224676015834,1.5386556
F20Fe4Li8,1.508654209343691,1.547952
Ba2F7Pr1,1.5608172004861218,1.6159552
H16I2N8P2,1.630539864928738,1.6466346
Cl6Cs3H8O4V1,1.5941164742054872,1.6655006
Ag2Ga2Te4,4.427489882658496,3.6518722
Cr4O36P12,1.7012050591276395,1.9840562
Bi1Br1Te1,3.0107447583612954,2.6448110000000002
Ba6Ge6O24Zn6,1.8479715906907208,1.9047766
Ba24N32W8,2.345894427860441,2.8844335
Ba6O12W2,2.0469256622229017,2.0644362000000003
Fe1Li4O12Sb1W2,2.29216237063026,2.4141836
K1Li1Mn1S2,2.1301826995197697,2.1321275
Be8Cs4F20,1.3871175148486878,1.3901794
F24Li12Nb4O4,1.611856383180586,1.6758608
As1Ca3N1,3.011976095522672,3.142642
F7Na1Y2,1.5063801196833335,1.6770285
Cr2Li12N8,2.360328790656081,2.3583369999999997
Cl2Ga6Na8O24Si6,1.5595544235453918,1.5775805
B2N6Sr6,2.7553857564171813,2.2814505
Ge4N6Rb2,2.41061852367119,2.2267747000000004
Al2Os1,4.159647420954114,3.4657116
F1Na1Nb6O15,2.5536145624062634,2.3380058
F8H4P4,1.5265485034329351,1.4169073
Cs8O32P8Ti4,1.6339023838650826,1.6898019
Cl2O8Pb2Re2,2.032719606832187,1.9341308000000001
Be2C2Li6O14P2,1.589888780177196,1.696382
Ag1F5Li2,1.9613640661539609,1.7287723000000002
Ag2As1K1O4,2.051232718797813,2.4800215
B3F12Li3,1.2880051759730375,1.358644
C2Li6O14P2Yb2,1.6295844050963832,1.6375686
Ga2Hg1Se4,2.929372003234368,2.776523
Ba1Ca1Ga4O8,1.8798945005859595,1.9952400000000001
Ca6O18Te6,1.8375521761299731,2.1171339
Na9O15Re3,1.7688498146158924,1.8358935
Ba2F8Mn2,1.5528885987088707,1.7054211
Cs2Nd2O24P8,1.5908618209427658,1.6879572
Cr1Mn3O16P4,2.2119945750385552,2.4393024
Lu8O24W4,2.115553670634081,2.1140056
Br2H12Ni1O14,1.60665283554975,1.5995876
