formula,actual,predicted
Mg2O8S2,1.6812412373755872,1.7759644
B2Cu2Se4,1.6901960800285136,1.3777106000000001
Er4F12,1.6434526764861874,1.5115107
Li4O6Pd2,1.7558748556724917,1.5989521999999998
Lu1O2Rb1,1.724275869600789,1.7967411
As4Nb2,1.954242509439325,1.8396976000000003
Re2Ti1W1,2.1643528557844367,2.072007
Si2Sr2Zn2,1.5910646070264989,1.421254
Li3Pd1,1.1087419721069531,1.26265485
Ba3Bi3Na3,1.2041199826559248,1.1204641000000002
Ag2K4Sb2,0.9542425094393248,0.98647267
Al4Na4O8,1.8108477311646394,1.3995019499999999
Al2Ba3Sn2,1.3010299956639813,1.2842673
Al2K4Na2P4,1.230448921378274,1.3975366000000002
K1O2Y1,1.6989700043360187,1.4307162
As1B1O4,1.6127838567197357,1.8210928
Au2Rb2S2,0.7781512503836436,0.89227766
Al1Mn2Nb1,1.99563519459755,1.9213315
As6Ca6,1.462397997898956,1.5583823
Ba6N2Na2,0.4771212547196624,0.8576125
F6Sb1Tl1,0.7781512503836436,0.7390365
Nb1Os2Sc1,2.0569048513364727,1.9719841
Ba1Ge2Li2Mg2,1.4771212547196624,1.2266723999999998
Ba1F6Ti1,1.3424226808222062,1.4649098999999999
Ba1F6Sn1,1.3010299956639813,1.259957
Li4Na4Te4,1.2041199826559248,0.9706610999999999
Cu2Na4P2,1.3010299956639813,1.2630748
Au3K2,1.1760912590556811,1.2059103999999998
Ba1P2Pd2,1.4913616938342726,1.4042232
As3Ru3Zr3,1.9242792860618816,1.9076407
Cu2K2Te2,1.2552725051033058,0.97554535
F10P2,0.4771212547196624,0.47357947
Au2Na2Te2,0.6989700043360189,1.1495273000000001
Al2Ge2Na2,1.3010299956639813,1.2925701
Cu1Sc1,1.6334684555795864,1.456402
Mg1Rh1,1.7634279935629371,1.7070843999999998
Au2Si2Sr1,1.5910646070264989,1.5825555
Ca6N6V2,1.6989700043360187,1.6204785
Ca1O6Sb2,1.6901960800285136,1.8547113000000002
As2C2V6,1.8976270912904407,2.0004597
Au1Ge2In3Yb3,1.57978359661681,1.3088948
Cs2F6Nb1,0.9542425094393248,1.08596
P8Pt4,2.0681858617461617,1.7175273000000002
Cs2F4Hg1,1.1139433523068367,1.164221
Mo2Pt4Si6,1.9590413923210936,1.9681845000000002
Er16O24,1.8292918577035313,1.7745923000000001
Ag2K4P2,1.0413926851582251,1.0358758
Au1Ba2Sb1,1.230448921378274,1.1531373
Cu4Si2Te6,1.3979400086720375,1.3243086000000002
In1P1,1.4913616938342726,1.3563024499999998
B2Tb1,2.1613680022349757,1.7842101000000001
Er2O7Si2,1.8061799739838869,1.6429793000000001
Sb8Zn8,1.4471580313422192,1.2995944
Ca1Nd1Zn2,1.414973347970818,1.3466506999999999
Pb8Pt2,1.146128035678238,1.1138622
As16Mg4,1.3979400086720375,1.2468882
Al4P8Sr6,1.4771212547196624,1.5083528999999998
Ba2Fe1O6Re1,1.8750612633917,1.8019241999999998
Se1Yb1,1.5563025007672873,1.3498197
Ce1Hg2,1.462397997898956,1.0353564
Cl6Nb1Rb2,0.6020599913279624,0.87940543
Au1Cr1Te4,1.3617278360175928,1.0073931999999999
Ca4Mg4O16Si4,1.7323937598229686,1.8155538
Ir3Se8,1.740362689494244,1.698793
B16C8Y8,2.146128035678238,1.9082631
Ag2F6Mg2,1.5185139398778875,1.4067805
Ge3Mn3Nb3,1.9138138523837167,1.7720697
P2Se2U2,1.5440680443502757,1.5831469999999999
F6Mg1Rh1,1.4313637641589874,1.4029198
Co1O2Pt1,1.7708520116421442,1.8599521
O7Sc2Si2,1.8573324964312683,1.8081285
Al2Na6P4,1.2041199826559248,1.298168
Au2Sm1Sn1,1.2787536009528289,1.1980597
C2Li4O6,1.5220738104393616,1.32258225
O6Th1Ti2,1.7993405494535817,1.8043831999999997
O7Si2Y2,1.7708520116421442,1.7348961999999999
O8Sr4Zn4,1.6901960800285136,1.786356
Ag4O8S2,1.0413926851582251,0.9485754000000001
Al9Ni6Y3,1.8325089127062364,1.7328839
Na8O12Zr4,1.7075701760979365,1.4089534
Al1Co2Sc1,1.9590413923210936,1.7609438999999998
Ca6F1N1Sn2,1.6720978579357175,1.4559948
Cd2Cu4Ge2S8,1.4471580313422192,1.396535
B24H24Na4,0.7781512503836436,1.0164268
Cs2F6K1Pb1,1.1139433523068367,1.2205983
Ca1Cl4Cs2,0.9542425094393248,0.9486735999999999
F6In1Na1Rb2,1.5563025007672873,1.4286212
Cs2F6Fe1Tl1,1.4771212547196624,1.2848487
Cs2F6In1Tl1,1.4313637641589874,1.3632249
N8Sr8Zr2,1.462397997898956,1.557238
As8O40Rb8Ti8,1.57978359661681,1.2742944
Ag2Pr2Si4,1.7481880270062005,1.7779871999999999
Mg1Ni1Sb1,1.6232492903979006,1.5765742
Ir2Li1Si1,2.008600171761917,2.0281860000000003
Mo6Si8Y4,1.9912260756924949,1.9561605
Ni2Si4Th2,1.8864907251724816,1.826914
Ca4Mg4Pb4,1.414973347970818,1.5352788999999998
Li2Rh4Si4,1.845098040014257,1.9704682
In1P1S4,1.0413926851582251,0.87666595
Co2Pt2,2.03342375548695,1.9291543999999998
Eu1P2Rh2,1.845098040014257,1.6978956000000003
C1Ce2Re2Si2,1.7781512503836436,1.8770592000000001
Mn1S2,1.6167518801705674,1.5182626
Ni2Sb4,1.6232492903979006,1.7042511999999999
B2Nd2Ni8,1.8388490907372552,1.7984905
C2P2V4,2.173186268412274,2.0484004000000002
Ge2O8Zr2,1.9294189257142929,1.7297555
Ba2Cd1,0.9542425094393248,0.86981624
Cs2O1,0.3010299956639812,0.6734720000000001
Cs2O4Sm2,1.5563025007672873,1.416543
B2Tm1,2.220108088040055,1.7491845000000001
Mg2Pt1Rh1,1.7708520116421442,1.6999793999999997
Ag2Ge2Sr1,1.4771212547196624,1.4964463
Er1In1Ni4,1.7481880270062005,1.7189241999999998
Nb10Si2Sn4,1.919078092376074,1.312093
Sb4Th2,1.4771212547196624,1.5155225
Os2Si2Th1,1.9822712330395684,1.9227723
Ca1Fe2P2,1.8976270912904407,1.868312
As8Zr12,1.7853298350107671,1.7890608000000001
Ho1Ru2Si2,1.8976270912904407,1.8557591
O2Se2U2,1.7634279935629371,1.7028918000000002
C1In1Ti3,1.963787827345556,1.8064593999999998
K1O3Tc1,1.963787827345556,1.9104999
Ga8Li24N16,1.9444826721501691,1.8134061999999997
Ca1Co2P2,1.9030899869919435,1.8894069
C2Sn2Ti4,1.963787827345556,1.8773475
Ga3Sc1,1.5314789170422551,1.604855
Cd2Pd1Rh1,1.6532125137753435,1.5311916
Li2O8Ti4,1.812913356642856,1.7857406999999998
Ge1Mg1Rh2,1.8325089127062364,1.7855674
Er2Sb2Zr2,1.5563025007672873,1.5863446
F14Re2,0.4771212547196624,0.6540064
F2Gd2S2,1.6989700043360187,1.7313778000000002
Ga4O8Zn2,1.8920946026904804,1.8507681
Al3Ho3Ni3,1.4771212547196624,1.5521822
B13C2,2.201397124320452,2.3674984
B6N10Sr6,1.414973347970818,1.5882444
Dy2Sb2Zr2,1.5440680443502757,1.622454
Mo8N8,2.292256071356476,2.1175200000000003
Ag2Sm1Y1,1.3617278360175928,1.3368856000000002
Fe1Mg1Rh2,1.863322860120456,1.7438285
Li8Si8,1.5314789170422551,1.7144438000000002
F6Mg1Pd1,1.4313637641589874,1.3993492
Ge2Hf2S2,1.9138138523837167,1.8799015
B4C1Er2,2.103803720955957,2.106625
Dy2O2S1,1.812913356642856,1.7381262
Eu2O4Ti1,1.845098040014257,1.9781315
Al3Cu2Eu1,1.740362689494244,1.6228200000000002
Co4Ga1Y4,1.462397997898956,1.3859986
Rh1Ru1Sc2,1.7708520116421442,1.7462343999999996
Ga2Pd2Ti2,1.6532125137753435,1.7915831000000002
Ag1Cl3Rb1,1.1139433523068367,0.9817764000000001
Co2Er2Si4,1.7634279935629371,1.8628557000000001
Co1Ga5Y1,1.6989700043360187,1.6631673999999999
Pt5Si1Sn1,1.8512583487190752,1.7528543
Co1Ga5Tb1,1.724275869600789,1.6490842000000001
Np1Sn3,1.9138138523837167,1.340686
P1Sc1,1.7993405494535817,1.8425900000000002
Cr2Li12N8,1.8573324964312683,1.7180778
Fe2Ga4O8,1.869231719730976,1.8809637
P1Pt1Tb1,1.6901960800285136,1.6688199000000001
Li4N8V4,1.662757831681574,1.7268555
Mn1Rh1,1.9084850188786493,1.7870358
Ca6Ga2N6,1.7075701760979365,1.3832624
Ag1Tl1Tm2,1.3617278360175928,1.3474784
Ag2As1K1O4,1.2552725051033058,1.1424803999999997
B3F12Li3,0.8450980400142568,1.0476263000000001
Al2Mn2,1.9084850188786493,1.8863710999999999
Li4O20V8,1.5563025007672873,1.7220482
Ni8Ti16,1.5563025007672873,1.5103941
Hg2Sm1Yb1,1.380211241711606,1.3102938999999998
Ru8Sn12,1.7634279935629371,1.7911938000000003
Cl6Cs2V2,0.6989700043360189,0.87340665
Fe4Ga12,1.8195439355418688,1.6648127000000001
Ge4Pt4Se4,1.8195439355418688,1.3287811999999999
H2K2S2,0.8450980400142568,0.9404075999999999
Be1Os2Si1,2.146128035678238,1.9934299
Co2Si4Tb2,1.7853298350107671,1.8443428
Bi3Sr1,1.1139433523068367,1.1804645
Be68Ru12,2.0644579892269186,2.075381
Co4Nb4P4,2.0681858617461617,2.0107324
Cu2Se2Tl1,1.1760912590556811,1.154309
C2S2Zr4,2.0492180226701806,1.9232588
Ag2Bi2Sr2,1.3222192947339193,1.2658348
I2In2,0.8450980400142568,0.1660924
C1Pb1Y3,1.7634279935629371,1.4617443
In1Nd3,1.1139433523068367,1.3282275
Br6Pr2,1.1139433523068367,0.7553717
Fe2Li2P2,1.7075701760979365,1.8046919
Cl2Fe1,0.8450980400142568,0.8041911999999999
Li16O12Si2,1.7634279935629371,1.6517372
Ba3O6Zn3,1.5185139398778875,1.4943761
Ga3La3Mg3,1.5440680443502757,1.5889598999999999
F8H20N4,1.0,0.7659504
Cu4O8Rb12,0.9542425094393248,0.94887996
Be2Cl4,0.3010299956639812,0.62712914
Al4Br12,0.0,0.52258056
Rh10Ti6,1.8512583487190752,1.8205830000000003
Hg1Na4P2,1.0791812460476249,1.1812319
Au6O4Rb10,1.0,1.005714
Ge2Te2U2,1.6532125137753435,1.6969457
B2Na2Pt6,1.5563025007672873,1.8603868000000001
Ni1Sn1Zr1,1.863322860120456,1.7785453999999998
Os1Tc1Ti2,2.0,1.9998196
Mo1Tc2Ti1,2.0644579892269186,2.0099454
Ag2Er1In1,1.2787536009528289,1.3768443000000001
Ag1Pa1Te2,1.3010299956639813,1.2369301000000001
Be8P16,1.863322860120456,1.8570708999999999
As16Ge8,1.0791812460476249,1.4865204
Si6Ti10,1.9731278535996983,1.9475218999999997
Al1Mg1Y2,1.5563025007672873,1.4416913999999998
Hf1Ir2Zn1,1.9395192526186185,1.9311337
Mg2Ru2Sn8,1.6901960800285136,1.5304624
Hf4Mn4Si4,1.9344984512435681,2.0176036
Al2Se4Zn1,1.380211241711606,1.3482131000000002
Li12Mo2N8,1.8260748027008264,1.7239784
Cl6Pb1Rb2,0.6989700043360189,0.78120023
B18Mg2N2,2.230448921378274,2.263241
Cl6Ni2Rb2,0.6989700043360189,0.867776
Bi2Ca2K2,0.9542425094393248,1.0790691000000001
I5Pr4Ru1,1.0,0.9921753000000001
Ag6Li2O4,1.2787536009528289,1.0902256000000001
Ge2Rh2Th1,1.6812412373755872,1.6590672999999998
Y2Zn17,1.7075701760979365,1.5678406999999999
Ca2Cd1Pb1,1.146128035678238,1.3295475
Pd34Se30,1.414973347970818,1.1879753999999998
Ag8Bi4O12,1.3222192947339193,1.1767702
As2Pb4Pd6,1.4471580313422192,1.3396378999999998
Ga4S4Te2,1.2552725051033058,1.1447743000000001
Gd16O24,1.740362689494244,1.7483633
As2Ta2,1.9867717342662448,1.9240824
Ba1Nb1O3,1.954242509439325,1.9601901999999998
Mn4Nb4P4,2.0,1.9143759999999999
Cl4Cs4O16,0.870181344747122,0.7871060799999999
Ce2O2Sb1,1.5440680443502757,1.732205
Rh2V6,2.0211892990699383,1.9142587
H3K1Mg1,1.4913616938342726,1.0206077
Ru2Sb4U2,1.7160033436347992,1.5940459999999999
Lu1Pd2Si2,1.6812412373755872,1.6875330000000002
Cl6Cs2W1,0.6020599913279624,0.45895174
Bi8Cu4O16,1.4313637641589874,1.3239483
Al3Dy2Si2,1.812913356642856,1.7444566000000004
Hg2In1Yb1,0.6989700043360189,1.2267351999999998
Ba2S6,1.2787536009528289,1.2540351
Al1Mo1Ti2,1.6232492903979006,1.8743734
Au1Pm2Si1,1.3010299956639813,1.3415117
F6Pb1Pt1,1.0,1.3174511999999998
Pd4Sb4Zr4,1.5563025007672873,1.6913041000000002
Ba4O20Si8,1.5185139398778875,1.4745972999999999
O12Pb4Sr4,1.6989700043360187,1.8399476000000003
Ge4Ru2Sm4,1.6434526764861874,1.6456051
Cl2Zr2,0.8450980400142568,0.83312404
Ge1Li1Pm2,1.4471580313422192,1.347416
Cu8P16Si2,1.724275869600789,1.6608386000000002
Ba4Br8,0.9030899869919436,0.83241975
Au5Ba1,1.146128035678238,1.3091747
Au4Be4,1.6127838567197357,1.4345119
Ru1Sc1,1.7160033436347992,1.820197
In3Nd3Rh3,1.4771212547196624,1.365939
Ba4Ge4Pt4,1.3424226808222062,1.2963787
N10Ta6,1.99563519459755,2.3043566
Au2Dy2Ge2,1.6532125137753435,1.6102448999999999
Al8Ni2Y2,1.7708520116421442,1.7481072
Au3Dy3In3,1.6127838567197357,1.2869405
Si2Ti2Y2,1.6901960800285136,1.8787876000000001
Ba2Bi4Cd2,1.2552725051033058,1.1653871999999998
Ba1Pt1Sn3,1.4471580313422192,1.3900082
Ge4N4Sr6,1.4771212547196624,1.5526308000000002
Y1Zn12,1.7160033436347992,1.520514
Bi1Dy1Pt1,1.6127838567197357,1.4982623
Al1Cu2Zr1,1.7075701760979365,1.7510313000000002
Mn1Ru2Sb1,1.9731278535996983,1.9277397
In2Rb2Te4,0.9030899869919436,1.0832078
Mg2P4Si2,1.5314789170422551,1.6820055
Ho4In2,1.3979400086720375,1.4142812
P4Ru4Zr4,2.03342375548695,1.9456773999999997
Cd6Tm2,1.4471580313422192,1.3485483999999999
Ni2P2Zr4,1.919078092376074,1.8551685000000002
Ru2Si2Tb1,1.9030899869919435,1.9094737000000002
Rh4Sc4Si8,1.9294189257142929,1.9243244
In8Li24N16,1.7634279935629371,1.7932602
Co6Hf6Sn6,1.8573324964312683,1.7823191000000003
O28P8Pb8,1.3010299956639813,1.3412591999999999
Ru6Sn14,1.57978359661681,1.5897139
Cl6Co2Rb2,0.6989700043360189,0.7783762
Co2Hf1Si2,2.0253058652647704,1.9688759999999998
Br1K3O1,1.1139433523068367,1.0774255
H2Hf1,1.5314789170422551,1.9981098999999998
C1Ru3Th1,2.0211892990699383,1.9147326
Mg1Pm2Sn1,1.2552725051033058,1.3052663
B6C3Th3,2.096910013008056,2.1127818
Mn2Si2Tb2,1.662757831681574,1.8372269
Ir4Lu4Si4,1.9294189257142929,1.8116148
O2S1Tm2,1.845098040014257,1.7492817999999999
Ca8N8Ti2,1.6334684555795864,1.5795628000000002
Cl2O2Sm2,1.5314789170422551,1.3688896000000002
Cl6Rb2Ti1,0.6989700043360189,0.7576184
Ge4Ni4Sc3,1.8750612633917,1.777813
Mn1O8Re2,1.0206963425791127,1.8702751499999999
Cl6Cs2Ge1,0.6989700043360189,0.53257847
B2Ir3Pr1,1.9822712330395684,2.0898802
B6Na6O12,1.2787536009528289,1.4066823
Ca1N2Zn2,1.9030899869919435,1.7131108
Ho1Rh2Si2,1.9444826721501691,1.9809787
Ga4K4Sb16,1.146128035678238,1.3887302
Au2Tl4,0.8450980400142568,0.52572715
Ge8Li18,1.4313637641589874,1.3462229
Li2Nb2O4,2.0,2.0671703999999997
F2S2Sm2,1.7075701760979365,1.6809145
Cu2K2O4,1.2787536009528289,1.1697639
Er8Pt4,1.3979400086720375,1.4218081
Ba2Pd2S4,1.146128035678238,1.3273625
Rh1Tc1Ti2,1.9731278535996983,1.8874563000000002
Pt3Rb2S4,0.8450980400142568,1.2753567
Ba2N2Zn1,1.380211241711606,1.3675005
Ce1Rh2Si2,1.9294189257142929,1.9328513999999999
Ho2O8P2,1.7853298350107671,1.7663121
Ga3Ni3Ti3,1.8388490907372552,1.7866203999999999
Ga4Zr2,1.8061799739838869,1.8218486
Hg4Mg8,1.2041199826559248,0.91210574
Nd1Tl1,1.2041199826559248,1.1183836
Mg4N8Ti4,1.8864907251724816,1.7675843
Fe2Ga1Ta1,2.093421685162235,1.9662788
Nd3Rh3Sn3,1.5314789170422551,1.5706476999999999
Er1Rh2Si2,1.9444826721501691,1.9671759999999998
Se2V1,1.0791812460476249,1.58017
B4V3,2.3654879848909,2.2580628
Ir3Li1,2.0492180226701806,2.0777164
Al8Ce2Ni2,1.812913356642856,1.8155613999999998
As2K4Zn1,0.9542425094393248,1.0205828000000001
Al1Os1Sc2,1.662757831681574,1.7837307
