formula,actual,predicted
Dy1Pd3,2.1172712956557644,2.0671737
Er1Pd1,1.9956351945975501,1.9902583
Mn3Nb3Si3,2.3201462861110542,2.2095454
Fe4Sb12,1.9138138523837167,1.9384583
Ru3Si3Zr3,2.281033367247728,2.1572866
Rb1Se6Th2,1.5910646070264989,1.487933
Cd2O8S2,1.7634279935629371,1.7660056
Al2Ca1Ga2,1.7634279935629371,1.7783741
Ag4Sb4Yb4,1.7160033436347992,1.756578
Ge5Yb3,1.414973347970818,1.6831402
N2Te1Th2,1.9294189257142929,2.0991893
Ag2Al2O4,2.187520720836463,2.0393243
O2Rb1Tm1,1.9242792860618816,1.8662685
Er1P2Ru2,2.198657086954422,2.117167
K2P2S6,0.9542425094393248,1.2476277
Ge2Na4O6,1.724275869600789,1.7237703
Cd1O6Pt3,2.2833012287035497,2.1292517
As2Be2Na2,1.6532125137753435,1.7195305
Mg2Sb2Sr1,1.5910646070264989,1.5847418
Li1Se6Ti3,1.3424226808222062,1.3982725
As2Ca1Mg2,1.6989700043360187,1.7343777
Ho16O24,2.161368002234976,2.0977447
Ge4N8Zn4,2.2121876044039577,2.0945039
Ca4Li8,1.2041199826559248,1.2268481
Au3Rb3Sb2,1.2041199826559248,1.4762609
Pt4Te6Tl2,1.3424226808222062,1.6076823
Li5Mg1,1.230448921378274,1.2708647
Na6O6P2S2,1.57978359661681,1.5921478
As2Cd2Sr1,1.662757831681574,1.6423391
La1Li3P2,1.7558748556724917,1.7251679
Ag1Er2Tl1,1.7993405494535817,1.8298064
Au3Rb1Se2,0.6989700043360189,1.1465073
Al2Cl8Cu2,1.0791812460476249,1.0229138
F6K1Rb2Sc1,1.3010299956639813,1.366378
Au2Ge2Lu2,2.0293837776852097,1.9516878
K1Nb1O3,2.012837224705172,2.0602615
K2Sb2Zn2,1.3802112417116061,1.4497422
Rh2Si2Tm1,2.204119982655925,2.1055424
Ba2Hf1S4,1.7634279935629371,1.710077
As12Rh4,2.0644579892269186,2.0217824
K1O2Tl1,1.944482672150169,1.7048341
Ca2F8Pd2,1.869231719730976,1.5922935
O2S2Th2,2.130333768495006,2.0472488
C2Ni1Pr1,2.1398790864012365,2.0848238
Ir1Nb1Ta2,2.374748346010104,2.2386925
Ag2F8K2,1.4313637641589874,1.5552598
P1Th1,2.0569048513364727,1.9491869
Cu1Ge1Rh2,2.298853076409708,2.1615856
Ba2Cu2F2Se2,1.812913356642856,1.7532672
Au2Ca1Si2,1.968482948553935,1.9252297
Co2Ge2Sr1,1.869231719730976,1.8451077
Cu4O4Rb4,1.414973347970818,1.5091782
Cs1S2Tb1,1.6334684555795864,1.5056778
Ag2Nd1Tl1,1.7993405494535817,1.815554
C1S2Ta2,1.5440680443502757,1.6180106
Al36Mg6Ti4,1.8976270912904407,1.9136059
B2Ba1Rh2,1.9395192526186185,2.0410128
Cu4O14Sr8,1.9777236052888485,1.9497988
B2Co3Y1,2.3117538610557538,2.1676235
As2Ce2Pd2,1.919078092376074,1.9332651
Al16Pt7Ti6,2.1367205671564067,2.0820792
Ga3Mg3Pr3,1.6989700043360187,1.7246969
Cu1Pm2Sn1,1.812913356642856,1.8043339
Er4In2,1.7708520116421442,1.8060083
Ge1Se8V4,1.740362689494244,1.2808974
N3V6,2.4265112613645754,2.2700608
Cu2Hf1P2,2.123851640967086,2.0668569
As2O1Yb4,1.7993405494535817,1.7455944
Al2Si2Sr3,1.6334684555795864,1.7160232
Ru4Sn6Y1,2.0791812460476247,2.0245974
Pr4Si4,1.8864907251724816,1.8601564
Hf1Zr1,2.0043213737826417,1.9709525
F4H2Rb2,1.3424226808222062,1.5874985
Cu1Ga1Sc2,1.9294189257142929,1.8800722
Ir1Li1Pm2,1.9030899869919435,1.8694919
F4In4O4,2.0755469613925306,1.6210476
N16Si12Sr2,2.1702617153949566,2.1212184
Li8P8,1.6127838567197357,1.5002033
Np12S20,1.869231719730976,1.6740413
Ba2Cu2Dy2Te6,1.568201724066995,1.7155644
Ba2Sb6,1.4313637641589874,1.4718294
Na2Zn26,1.8061799739838869,1.8414876
B2Co3Er1,2.3364597338485296,2.124461
Cu1In1Pt2,2.2355284469075487,2.1362593
Al2Te5,0.7781512503836436,1.3404852
Ge1Mn2V1,2.3502480183341627,2.1981843
Au1Pd1Yb2,1.740362689494244,1.757041
Li4O20P4Ti4,1.9822712330395684,1.8138974
Au1Cd1Li2,1.568201724066995,1.7718157
Li5N3Ni3,1.8976270912904407,1.9291925
Ca4O12V4,2.222716471147584,2.0818121
Cd2S8Y4,1.7923916894982541,1.8213466
As4Cd2Ge2,1.7160033436347992,1.5729173
In2Li4,1.3802112417116061,1.5087044
As16Zn8,1.7075701760979365,1.7569457
N2Se3Y4,1.8388490907372552,1.9252052
Ru2Ta1Ti1,2.3636119798921444,2.213629
As1La1,1.812913356642856,1.8140548
O12Os4Pb4,2.204119982655925,2.115605
Ba4K4O16P4,1.7323937598229686,1.7548907
Mn8N4,2.296665190261531,2.173375
Fe1Te1Ti1,2.184691430817599,1.8828056
Fe8Re12,2.399673721481038,2.3445916
Sc2Si2,2.0043213737826417,1.9483843
C2Cd2Ti4,2.0492180226701806,2.0870934
As4Hf4,2.103803720955957,2.0815854
Fe16O24,2.250420002308894,2.124342
Cu2S2Tl1,1.6232492903979006,1.7239696
B2Co3Dy1,2.315970345456918,2.1484957
C3Lu2Mo2,2.220108088040055,2.1563566
Ca3Ir4Si4,2.12057393120585,2.00467
Rh12Si16,2.255272505103306,2.1538923
Al3Si2Tb2,1.934498451243568,1.8339763
Ba3O9Ru3,2.0211892990699383,2.064183
Al4Pd8,2.198657086954422,2.1184623
Ag2Cd1Th1,1.919078092376074,1.8260128
Cs2F6In1Rb1,1.7558748556724917,1.4995658
C3Cr2Tb2,2.173186268412274,2.142484
C3Cr2Tm2,2.222716471147584,2.1487744
Cs2F6Li1Tl1,1.4623979978989559,1.3784705
Br2Fe1,1.0,1.2950019
Co4Lu2,2.103803720955957,2.0023773
Li1Mn1Pt2,2.0569048513364727,2.0514116
F6In1Na1Tl2,2.110589710299249,1.6266695
La2N6W2,2.230448921378274,2.0230777
Cl6Cs2F1I1,1.3010299956639813,0.9717117
F6W1Zn1,2.0043213737826417,1.3818167
Li12P4S16,1.3222192947339193,1.3292466
F6Mg1Sn1,1.6901960800285136,1.405176
Rh2Si4Sm2,2.103803720955957,2.0423985
B4F16Rb4,1.230448921378274,1.2912284
O16S4Sr4,1.7708520116421442,1.7706951
C4N24Si16Y8,2.222716471147584,2.0818331
Al8Ca20N32Si8,2.1003705451175634,1.9664383
Nb1Zn3,2.0755469613925306,2.0273438
Eu2Ge2Zn2,1.6334684555795864,1.7130535
Ir4S6,2.225309281725864,2.0558329
F6Mo1Zn1,1.9867717342662448,1.5045917
Br2Co1,1.0413926851582251,1.4310167
Cd1F3Rb1,1.8325089127062364,1.6351978
K2Se1,1.2041199826559248,1.2896248
Cu2Si2Th1,2.1172712956557644,1.9879211
O1Sb2Sr4,1.568201724066995,1.6287848
F6Pu2,2.0644579892269186,1.2432307
Li2N2Sr2,1.7323937598229686,1.7316751
As4Pd8,2.0863598306747484,2.0933154
O2Rb1Sm1,1.845098040014257,1.8616266
Cs2F6Zr1,1.3222192947339193,1.2385571
Ag2Ba1Sn2,1.6720978579357175,1.7110224
K4Ni2P4,1.3222192947339193,1.3881897
B2C1Ni2Tm1,2.2900346113625183,2.162546
Ge6Ta3,2.1583624920952498,2.0912697
Be2O2,2.3180633349627606,2.1023388
