formula,actual,predicted
Ag3AsO4,0.0,1.7067086
Ag3Pd,0.0,-0.00032828748
Ag3RuO4,0.0,1.6339697
Ag5IO6,1.4,1.6286881
Ag7NO11,0.0,1.7074928
AgBr,2.52,-0.00014957786
AgCNO,0.0,1.7947125
AgGeO3,0.0,2.4363565
AgP15,1.47,0.64381063
AgPt3,0.0,-0.0003209859
Al0.2In0.8P1,1.7,1.7030705
Al0.35Ga0.65As1,2.0,1.7389934
Al0.3In0.7P1,1.9,1.8553919
Al0.4Cd0.6Sb0.4Te0.6,1.8,1.6595389
Al0.6Ga0.4P1,2.4,2.0884748
Al0.75Ga0.25As1,2.42,2.048244
Al0.99In0.01P1,2.4,2.1319366
Al13Ru4,0.0,-0.00046299398
Al2CrS4,0.0,2.4243877
Al4Cu9,0.0,-0.00042164326
Al6Tc,0.0,-0.0003568679
AlAgS2,3.13,2.53676
AlAs,0.0,2.1914136
AlB2,0.0,-0.00027675927
As2Ir,1.0,-0.00024533272
As2Rh,1.15,-0.00023408234
AsAu3,0.0,-0.00038775802
AsP,0.23,1.0511274
AsPd3Pb2,0.0,-0.00033791363
AsSeI,1.76,1.4513669
AuBrO2,0.0,2.6523218
B4W,0.0,-0.00024169683
BPb2ClO3,3.99,2.630539
BSbPbS4,1.8,1.9294966
Ba(ZnAs)2,0.23,-0.00012783706
Ba14Ir8(PdO11)3,0.0,-0.000255391
Ba2CaReO6,0.0,-0.00026106834
Ba2ErGaSe5,1.95,2.0278435
Ba2ErInSe5,2.29,2.0317795
Ba2ErInTe5,1.35,1.3636205
Ba2FeReO6,0.0,-0.00026366115
Ba2Ga8SiS16,3.4,2.844054
Ba2GaBiS5,2.38,1.7516391
Ba2GaSe4,1.63,2.0542154
Ba2GdInSe5,2.24,1.9974434
Ba2In2S5,2.47,2.4828422
Ba2LiFe2N3,0.0,-0.00027909875
Ba2TaInO6,4.17,3.1633403
Ba3BSbSe6,1.89,2.056237
Ba3Bi0.5B1.5S6,2.43,2.3767967
Ba3Tb2(PS4)4,3.37,2.6155643
Ba4Ga5CuS12,2.82,2.4136326
Ba4Ga5Si18,0.31,1.2357959
Ba4Sm2Cu2O9,0.0,-0.00025443733
Ba5Al2Ge7,0.0,-0.00025987625
Ba5Cd(Ga2Se5)3,2.6,2.188002
Ba5Ga6GeP12,1.39,2.0569727
Ba5Ga6SnP12,1.21,2.0407314
Ba5Ge3,0.0,-0.00030510128
Ba6Ga2SnSe11,1.99,1.9896195
Ba6Sn6Se13,1.52,1.8170938
Ba8Hg4Se7S5,1.98,1.8681239
BaAg2,0.0,-0.00028434396
BaAl4Se7,3.4,2.4352143
BaBClF4,6.89,-0.00032252073
BaCu2SnSe4,0.48,1.0930208
BaDy2CuO5,0.0,3.2497454
BaEu2Mn2O7,0.0,-0.00026634336
BaIn2(P2O7)2,3.97,3.5554557
BaIn2Ir,0.0,-0.00029473007
BaMn4ZnO8,0.0,-0.0003003478
BaPd(IO3)4,1.97,1.8702058
BaPt5,0.0,-0.0003183484
BaS,3.88,2.1476383
BaSi,0.0,-0.0002309233
BaSi2,1.3,1.1502069
BaSn2S5,2.35,2.1205869
BaTi4O7,0.0,-0.00028532743
BaTl3,0.0,-0.00033709407
BaV2SeO8,2.13,2.2228198
Be3Sb2,0.67,-0.00012667477
BeAlB,0.0,-0.000210464
BeCu,0.0,-0.00035376847
BeGaRh2,0.0,-0.00027516484
BeS,4.17,3.1076257
BeSiOs2,0.0,-0.0002991855
BeTcSe,0.0,2.0557742
Bi0.4Sb1.6Te3,0.21,0.27722377
Bi12Rh12O41,0.0,-0.00024068356
Bi1Sb0.15,0.02,-0.00027148426
Bi2Se3,0.35,0.5965191
Bi2Te2.1Se0.9,0.29,0.34781364
Bi2Te2.4Se0.6,0.25,0.3147774
Bi2Te2.97Se0.03,0.15,0.25126028
Bi5IO7,2.76,2.3170586
Bi7O5F11,4.05,-0.00025318563
BiBr3,2.66,2.3105597
BiClO,3.46,2.7530386
BiSbTe3,0.19,0.25028083
BiTeNO6,3.62,2.9715228
Ca(BiO2)2,3.08,0.34430447
Ca(CoS2)4,0.0,-0.00022754073
Ca(LaS2)2,2.7,2.2925384
Ca(SiPd)2,0.0,-0.0003311932
Ca(SmS2)2,2.05,2.2848582
Ca(TiS2)4,0.0,-0.00022540987
Ca10Ge16(B2O17)3,5.47,4.069237
Ca2Bi2O5,3.34,2.3353715
Ca2Sn2F3,0.0,-0.00030818582
Ca2SnS4,2.32,-0.00031518936
Ca2TlCd,0.0,-0.00025337934
Ca3BiAs,0.0,-0.0002706647
Ca3Cu2(ClO2)2,0.0,-0.00029614568
Ca3La2(SnS4)3,1.45,0.07908058
Ca3Sn2S7,0.0,-0.0003079325
Ca3Zr17O37,0.0,-0.00022935867
Ca5(Bi7O13)2,2.6,-0.000109523535
Ca5Ir,0.0,-0.00039969385
Ca5Sb3,0.0,-0.0002348274
Ca6Cu2Sn7,0.0,-0.00029332936
CaCu5,0.0,-0.00039954484
CaHfZn,0.0,-0.00026728213
CaInAu,0.0,-0.0002875924
CaMgSn,0.0,-0.00024983287
CaTaNO2,2.4,2.1287372
CaYbInSe4,0.0,1.5840194
CaZn2,0.0,-0.00029802322
Cd0.07In0.93Te0.07As0.93,0.68,0.7570145
