formula,actual,predicted
Ag(W3Br7)2,1,0.998706
Ag0.5Ge1Pb1.75Se4,0,-0.00069906935
Ag2GeTe3,0,-0.0006759464999999999
Ag2Mo(I2O7)2,0,-0.0006840303500000001
Ag2SnSe3,0,-0.000790637
Ag3Pd,1,0.99861914
Ag3RuO4,1,0.9986277
Ag7AsSe6,0,-0.0006429367
Ag9Ge2IO8,1,-0.0006581656599999999
AgAu3,1,0.99866045
AgCNO,1,0.99873024
AgI,0,-0.0005951412
AgO,0,-0.0006121509
AgPdO2,1,0.99859256
Al0.1Cd0.9Sb0.1Te0.9,0,-0.0006998479400000001
Al0.4In0.6P1,0,-0.00058652833
Al0.5In0.5P1,0,-0.0005810074500000001
Al0.6Ga0.4As1,0,-0.00062016025
Al0.6In0.4P1,0,-0.00066463277
Al0.99In0.01P1,0,-0.0006346814299999999
Al2Cr2O7,1,0.9989037000000001
Al2CrS4,1,-0.0006444715
Al2Te3,0,-0.0006470047
Al4Cu9,1,0.99881595
Al5Rh2,1,0.9986356
Al6Tc,1,0.9986242000000001
Al7(CN)3,1,0.9988290000000001
AlAgS2,0,-0.0006593652
AlCu3,1,0.9985620000000001
AlFe2Si,1,0.9984373
AlIr,1,0.99868447
AlP,0,-0.0006057136
As2Os,0,0.9982271999999999
As2Ru,0,-0.00044756755
As2S3,0,-0.0007700845599999999
AsSeI,0,-0.0007295422
AuBrO2,1,0.99846673
B2Mo(PbO2)6,0,-0.000588391
B2O3,0,-0.00070090964
B2Se2O7,0,-0.0006630755999999999
B6As,0,-0.00052062795
BAs,0,-0.0006599836
BTe2As,1,-0.0007288195
Ba2B4H2O9,0,-0.0006999336
Ba2B6H4O13,0,-0.0006164275
Ba2CeInTe5,0,-0.0006672293
Ba2DyGaTe5,0,-0.0007210262
Ba2DyInSe5,0,-0.00073231757
Ba2ErInSe5,0,-0.00064237043
Ba2FeMoO6,1,0.99895215
Ba2GaAsSe5,0,-0.0006947741
Ba2GaSbSe5,0,-0.0006694682000000001
Ba2GaSe4,0,-0.00076205656
Ba2In2S5,0,-0.0007090233
Ba2NaCu3S5,0,-0.0006831661000000001
Ba2NdGaSe5,0,-0.00063098595
