formula,actual,predicted
Al10Fe27B13,1.0,0.9977179
Al11Cr4Si5,0.0,0.0013537183
Al11V2Cu7,1.0,0.0014175102
Al12Co27B11,0.0,1.0005877
Al12V3Cu5,0.0,0.0011592656
Al12VCu7,0.0,0.0013647601
Al12VGe7,0.0,0.99748695
Al13Si4Ni3,1.0,1.0011283000000002
Al13V2Ge5,1.0,1.0006511
Al14(FeNi)3,1.0,0.0012580156
Al14Cr5Si,0.0,0.0012525916
Al14Ni25B11,0.0,0.9994122999999999
Al14VCu5,0.0,0.0012711585
Al15V3Cu2,0.0,0.0013874322
Al17CrSi2,0.0,0.0012386516
Al17FeNi2,0.0,0.0013537629999999998
Al2(Ni11B5)3,1.0,1.0009434000000001
Al21FeCo3,0.0,0.0013458878
Al22Cr3,0.0,-0.004083462
Al22Fe2Co,0.0,0.0007608383999999999
Al22Ni3,0.0,0.0014146864000000002
Al23CoNi,0.0,0.0012895986
Al26Cr5Si19,1.0,0.9988886999999999
Al27Mo23,1.0,0.001333572
Al2Co43B5,0.0,0.0014042035
Al2Ni35B13,1.0,1.0001539000000002
Al2Ni5B3,1.0,0.9973343000000001
Al35Fe7Ni8,1.0,0.0014534965
Al3Fe80P17,1.0,1.000845
Al42Fe3Ni5,0.0,0.0015226156
Al43Fe3Co4,0.0,-0.0006408542400000001
Al43Ni7,0.0,0.99679184
Al44Fe5Co,0.0,0.0011611505999999999
Al44Fe5Ni,0.0,0.0009691789999999999
Al45Co2Ni3,0.0,0.0011506825999999999
Al45Fe4Co,0.0,0.001569055
Al46CoNi3,0.0,0.0012831613
Al46Fe3Co,0.0,0.0011616871
Al46Fe3Ni,0.0,0.0011487976
Al47Fe3,0.0,0.0014472157
Al47FeNi2,0.0,0.0011451617
Al48FeNi,0.0,0.0011362731
Al49Co10Si41,1.0,1.0000011999999998
Al4Co29B17,1.0,1.0009829
Al4Co33B13,1.0,1.0013851
Al4Co41B5,0.0,0.0011860728
Al57Fe27Ni16,0.0,0.0012044832
Al58Cr17Si25,1.0,0.0013285204999999999
Al5Fe2Cu3,0.0,0.0010589436000000001
Al6(Co3B)11,1.0,0.99947673
Al61(Cr7Si6)3,0.0,0.001362063
Al62Fe17Cu21,0.0,0.0008852929
Al62Ni13Ge25,1.0,1.0010402
Al63Cr15Si22,0.0,0.0013767779000000001
Al64Fe13Cu23,0.0,0.004684046
Al67V13Cu20,1.0,0.0014441832999999998
Al6Co25B19,1.0,1.0017785
Al6Co31B13,1.0,1.0004998
Al6Fe39B5,0.0,0.0011622682
Al6NiGe3,1.0,1.0009721999999999
Al72Fe13Ni15,0.0,0.001299344
Al79Si11Ni10,1.0,1.0007085
Al7Cu3,0.0,0.0012233853
Al8(Co11B3)3,1.0,1.0005591999999999
Al8(Ni9B5)3,1.0,1.0003989
Al82(Fe5Ni)3,1.0,0.0011477619
Al85CoNi14,0.0,0.0024626254999999997
Al86Co3Ni11,0.0,0.0011166856
Al86Co5Ni9,0.0,0.0016815066000000001
Al86CoNi13,0.0,0.0015124828
Al87.5Fe3.5Ni9,1.0,0.0013368651
Al87Co4Ni9,0.0,0.0012957528
Al87CoNi12,1.0,0.0013012215
Al87Fe2Co11,1.0,0.0014342964000000002
Al87Fe2Ni11,1.0,0.0014955029
Al87Fe5Ni8,0.0,0.0013564154999999999
Al87FeNi12,1.0,0.0014248639
Al88(Co3Ni)3,0.0,-0.00012955815
Al88(CoNi3)3,0.0,0.0011389628
Al8Co31B11,1.0,1.0007367
Al8Fe31B11,1.0,1.0013443000000002
Al8Ni29B13,1.0,0.999826
BMo4,0.0,0.99937713
Ba2La13Cu10,1.0,1.0010026
Ba4.5La68Cu27.5,1.0,0.99983436
Ba7La51.5Cu41.5,1.0,0.99814975
Ca15Mg3Cu2,1.0,1.0009207
Ca2.5Al92.5Ni5,0.0,0.0012367517
Ca2Al17Zn,1.0,0.0013446435000000001
Ca6Mg3Ga,1.0,1.0008912
Ca7.5Mg87.5Cu5,1.0,0.0014842078
Ca70Mg7.5Al22.5,1.0,1.000825
Ca7Mg2Cu,1.0,1.0010066999999998
Ca7Mg3,1.0,1.0011419
CaAl18Fe,0.0,0.0006111562
CaAl18Ni,0.0,0.0013416632999999998
CaAl8Ni,0.0,1.0005676
CaAl9,1.0,0.0012509748
CaLa13Cu6,1.0,1.0004508
CaMg7Al2,1.0,0.0012287423
Ce(Al6Fe)7,0.0,0.0013675764
Ce10Al61Ni29,1.0,0.9991222
Ce10Al89Ni,1.0,0.0014143363
Ce10Mn7Al83,0.0,0.0011701658
Ce11Al5Ni4,1.0,1.0006190000000001
Ce17Al71Fe12,0.0,0.0012922063
Ce2(AlCu15)3,0.0,0.0014756545
Ce2(Mg5Ni)3,1.0,1.0011014999999999
Ce2Al17Cu,1.0,0.0011321232000000001
Ce2Al17V,0.0,0.0014573112
Ce2Al23,1.0,0.001309298
Ce2Al2Cu21,1.0,0.0013552681
Ce2Al5Cu43,0.0,0.0017075464000000002
Ce2Mg17Cu,0.0,0.0015656874
Ce2MnAl17,1.0,0.0015259534
Ce3Al16Co,0.0,0.0013468339999999999
Ce3Cu47Ag50,1.0,1.000293
Ce3Cu57Ag40,1.0,1.0006297
Ce3Cu67Ag30,0.0,1.000512
Ce3Cu77Ag20,0.0,0.9993979
Ce3Nb2Al15,0.0,1.0006895
Ce4Al5Cu41,1.0,0.0013070703
Ce4AlCu45,0.0,0.0012473986
Ce4Cu61Ag35,1.0,1.0007787000000001
Ce5(Al4Fe)3,0.0,0.0012451112
Ce5Al2Cu43,0.0,0.0012548341999999999
Ce5Al44Cu,1.0,0.0012930557
Ce5Al87Ni8,1.0,0.0021906495
Ce5Al88Cu7,0.0,0.0009038076
Ce6Al87Ni7,1.0,0.0021914914
Ce6Cu39Ag55,1.0,1.0009046
Ce7Al93,1.0,0.0012570992
Ce8Cu37Ag55,1.0,1.0009598
Ce9Al91,1.0,0.0013464019
CeAl13Ni6,1.0,1.0007333
CeAl17Fe2,1.0,0.0012500286
CeAl18Ni,0.0,0.0011667386
CeAl44Cu5,0.0,0.00023608655
CeAl47Fe2,0.0,0.0006064027500000001
CeAl7Fe2,0.0,0.0013263747
CeAl7Ni2,1.0,1.0007309000000002
CeCu18Ag,0.0,0.0014689714
CeCu19Ag5,0.0,1.0001613999999999
CeCu59Ag40,0.0,1.0000715
CeCu5Ag14,0.0,1.0006257
CeCu7Ag12,0.0,1.0008622
CeCu7Ag2,1.0,1.0005544
CeCu9Ag10,1.0,1.0007418
CeMg7Cu2,1.0,1.000612
CeMg9,0.0,0.0012191460000000002
CeMn5Al44,0.0,0.0011166856
CeMnAl8,0.0,0.0011063144
Co1.7Si16.5Pd81.8,1.0,1.001152
Co12B9C4,0.0,0.9989298000000001
Co12Mo8C5,1.0,1.0005327
Co14B6C5,1.0,1.0006655
Co14B9C2,0.0,1.0010581
Co14Ni64.5P21.5,0.0,1.0011106
Co14Si5C,0.0,1.0009805
Co15W3C2,0.0,0.0011860877
Co17(B3C)2,1.0,1.0008214
Co17B7C,1.0,1.0002155000000001
Co17Si3,0.0,0.0012642667
Co19B5C,1.0,1.0007584
Co20B2C3,0.0,0.0013819113
Co21Mo20C9,0.0,1.0004412
Co22B2C,0.0,0.0021682754
Co23(Mo2C)9,1.0,1.0010611999999999
Co27Mo12C11,1.0,1.0011222
Co29Mo10C11,1.0,1.0003008
Co2Ni81P17,0.0,1.00178
Co31Mo8C11,1.0,1.0006471
Co33B16C,1.0,1.0004833
Co33B17,1.0,1.000838
Co33W10C7,0.0,0.0014226064000000002
Co34Mo5C11,1.0,1.0008531999999999
Co34W7C9,0.0,0.0013508870999999999
Co35Mo8C7,0.0,1.0006783000000001
Co35W8C7,1.0,0.0012778416
Co37W7C6,0.0,0.0012568235
Co3WC,0.0,0.0012866035
Co5Ni73P22,0.0,1.0009129
Co70.5Si14.75B14.75,1.0,1.0009043
Co71B29,1.0,1.0010046000000001
Co72.5Si12.5B15,1.0,1.0011709999999998
Co72.5Si7.5B20,1.0,1.0010446
Co75Si12.5B12.5,1.0,1.0000318000000001
Co77.5Si15B7.5,1.0,1.0006739
Co7SiC2,0.0,1.0005454
Co7WC2,0.0,0.0012596771
Co80Si7.5B12.5,1.0,0.9980203000000001
Co82.5W10C7.5,0.0,0.00137835
Co85W7.5C7.5,0.0,0.0013572648
Co87.5W2.5C10,0.0,0.0009211003999999999
Co89B11,1.0,0.0014716759
Co8SiB,0.0,0.999598
