formula,actual,predicted
Al1La1Mg6,0.0,2.7344097999999996e-05
Mg14Rb1Sn1,0.0,0.00051509356
O24P8W2Zn2,0.08329999999999993,3.9459136
O28P8Ti6,0.014199999999999768,5.9776008e-05
Cl6Ga1Hg1K2,0.0,0.0003257054
Cl6K2Na1Ta1,0.0,0.0002313829
Cu2O4Si1,0.09589999999999987,0.0011834633
Co4Li4Mn2O12,0.8152999999999999,0.000326032985
Pu1S3,0.0,0.00031634746
Bi1Y3,0.0,-0.00029625
Co34Np4,0.0,-0.00048814435
Ba8O24W4,0.3866000000000001,0.002688324
Se20Sr4U8,0.002699999999999925,-0.000349815
C32H96N16V4,1.7011,3.3866870000000002
Nb1O6Pr1Sr2,2.8828,3.0422816000000004
Pt4Sn2Tm2,0.0,-0.0004099058
O36Rb4S8Tm4,1.0147,0.8231162000000001
C8H40N20Ni2O24,3.4286000000000003,3.6743627
Mg4O22Si8,0.0,0.41263416
C2Cl32H2O10Se8Ti4,0.23050000000000004,2.7796642999999994
Bi1Sm1Te3,0.9844999999999996,0.8540919
F1K1O2Ti1,0.8782999999999999,2.9459207000000003
Co2Cr2In2S8,0.0,0.0008582482000000001
Ca1Cu2Mn1O12V4,0.0,0.00016050739
Pr2S12Tb2Yb4,1.2724000000000002,0.019615343
H16N4O8Se2,3.6061,3.5269779999999997
F8H40N16,5.4604,4.9032735999999995
Co2F3Li3O2,0.0,0.19286275
Cr2Fe5Li3O12,0.0,1.5660381
I4Rh2,0.0,0.8951332000000001
Al8Ni6O24,0.0,0.00029830773999999996
Ca12Mn16O32,0.4100999999999999,-0.00021324493
Cr8Ge12Li12O48,0.019400000000000084,0.7994493
Ce1La1Mg6,0.0,0.001185264
Ba1Li1Mg6,0.0,-0.00013293792
Al1Mg6Si1,0.0,0.00023108232000000002
Ba1Mg14Si1,0.0,-1.3724900999999999e-05
La1Mg14Nb1,0.0,0.00021616742000000002
Cu1K1Mg14,0.0,2.8051436e-05
As8Bi4O28,0.02679999999999999,-8.184183399999999e-05
Ca1Cu3O12Sb4,0.0,-0.00025128387000000003
Bi8Fe8Mg8O40,0.26885000000000003,-2.9944585000000004e-05
Cr2Fe2La2O12Zn2,0.7851000000000008,1.0430273
Ba6F33Sn6,0.06769999999999987,4.723580999999999
