formula,actual,predicted,uncertainty
Pb1Sr2Tl1,-0.4930344820022583,-0.5122681856155396,0.028915865346789364
H6N3P1S1,-0.6193589568138123,-0.6276955604553223,0.058321911841630936
Cl1F1Sn1,-2.007373809814453,-1.9715430736541748,0.05182535946369171
Cs2Ga1I6Tl1,-0.9011535048484802,-0.9015399217605592,0.012575129047036173
Mo1O3Y1,-2.974862098693848,-2.880922794342041,0.052374601364135735
Ba1Ce2Fe1S5,-2.0575203895568848,-2.062572717666626,0.028692482039332383
Ba1Hg3,-0.4295864403247833,-0.4144719839096069,0.019547628238797188
Ga1O3V1,-2.312378168106079,-2.340965747833252,0.029794394969940182
Cu3Fe4O24V6,-1.99002206325531,-1.9812769889831543,0.021041395142674446
Ag2Ba1K1Te4,-0.7372533679008484,-0.7116612792015076,0.025827022269368168
Bi2Mg2Sr1,-0.5297125577926636,-0.5228374004364014,0.0337919145822525
Cu1F6Li3,-2.6167209148406982,-2.5542662143707275,0.053440295159816735
Bi1F5Li1,-2.6310720443725586,-2.718400478363037,0.07457318156957626
C1H9N4O4P1,-1.0791096687316897,-1.0282797813415527,0.04842081665992737
Ag3Y1,-0.2277480363845825,-0.23063671588897705,0.015058512799441813
C9Cl9H30N3Sb2,-0.5863604545593262,-0.5860714912414551,0.02724518626928329
Ba1Li1O11Ru5,-1.6905076503753662,-1.6326491832733154,0.030721416696906086
Al2H12O15Se3,-1.6792342662811282,-1.62393319606781,0.021812841296195984
Nb1Re1,-0.13621103763580322,-0.11801588535308838,0.03544842824339866
Cd13In26Se54,-0.5191630125045776,-0.5334256887435913,0.027207927778363228
Br2Ca2H1,-0.5223150253295898,-0.6910501718521118,0.3777281641960144
B6H6K1O6,-1.4611755609512331,-1.379485845565796,0.08629071712493896
Er6Fe1Sb2,-0.5556607246398926,-0.5605642795562744,0.018010884523391724
Fe4Sc1Y1,-0.1547127664089203,-0.13062775135040286,0.02617267705500126
Ge3Pr5,-0.6804504990577698,-0.6897700428962708,0.01806925795972348
Cs3K1O20Si6Zr2,-2.9134249687194824,-3.1315178871154785,0.09001949429512024
C1Li2O7P1Sb1,-2.2863805294036865,-2.2636899948120117,0.020394233986735344
Ba1S1,-2.411739587783813,-2.4377360343933105,0.04999185353517532
Fe4S5,-0.8223848342895508,-0.7347699999809265,0.02910170517861843
Ce3Zn22,-0.2378442734479904,-0.23797369003295896,0.01649085804820061
Be4Nb1Ti1,-0.1629885882139206,-0.21792972087860107,0.023540692403912544
Ir1Ni1Y2,-0.61750328540802,-0.6321974992752075,0.016405221074819558
Fe5Li3O12,-1.589853048324585,-1.6707241535186768,0.06929292529821396
O9Sr3Ti2Zr1,-3.587916374206543,-3.5681192874908447,0.038834407925605774
Ca2Nb3O10Rb1,-3.120411157608032,-3.154433250427246,0.03070935420691967
S2Se2Te2W3,-0.5772132873535156,-0.5635510087013245,0.023346260190010067
Cs1Ho1S4Si1,-1.815617561340332,-1.8324809074401849,0.024547101929783814
Cu1O9P3Tl1,-2.262476682662964,-2.2627437114715576,0.022795341908931732
Cu3Mn3O16Te2,-1.345350742340088,-1.336200714111328,0.040111217647790916
Cu1Eu1Sb1,-0.7025642991065979,-0.675618052482605,0.024491338059306145
Ho1O3Sm1,-3.8988037109375,-3.91599178314209,0.050230465829372406
Au3In5Sr1,-0.372033029794693,-0.3944675922393799,0.020310578867793083
Er1Gd1Ir2,-0.7765282988548279,-0.7699963450431824,0.017173752188682556
Al9Pd3Tb2,-0.6931419968605042,-0.6839799880981445,0.01706524193286896
Ba1Fe6O11Zn1,-1.823485255241394,-1.98970890045166,0.038445960730314255
Ba6Ge2N7,-0.5692945122718811,-0.7666797041893005,0.040021613240242004
Nb2O7Pb2,-2.506943702697754,-2.4787964820861816,0.02725584805011749
F10N1Y3,-3.4682221412658687,-3.4545180797576904,0.07061361521482468
O6Sr2W1Zn1,-2.689547777175904,-2.671517372131348,0.02582436241209507
Ge1Ni3,-0.28794100880622864,-0.1952524185180664,0.024465816095471386
Br1Cr12K1O28Si8,-2.618053674697876,-2.6426541805267334,0.03369421884417534
B1O3Rb1,-0.6061763763427734,-1.2668150663375854,0.1802164167165756
Fe5Pr1Sb15,-0.15865479409694672,-0.18290483951568606,0.02019460499286652
Cd2Lu1Mg1,-0.2614936828613281,-0.2683751583099365,0.012379915453493595
Hf1Ho2S5,-2.2895371913909908,-2.273975372314453,0.02505965530872345
Mn9O20Pb4,-1.8342745304107664,-1.823452830314636,0.04163457825779915
Pt8Sb11Sn14,-0.3404586911201477,-0.370473861694336,0.034767292439937585
O12S3Y2,-2.7868690490722656,-2.79445743560791,0.030217476189136505
Al1Y1,-0.42110320925712585,-0.4250686764717102,0.01712760329246521
Ce1S6Y3,-2.4669549465179443,-2.477148056030273,0.03042984567582608
Ca6Na1O18Si4Ti1,-2.9120821952819824,-3.165940523147583,0.13083434104919436
Co1Ta1V1,-0.2158868163824081,-0.2508696317672729,0.03067371807992458
In2Mo5Na2O16,-2.0791330337524414,-2.0657804012298584,0.017841510474681854
Er1Lu1Ru2,-0.4222933948040009,-0.4100559949874878,0.017667805776000026
Ge7Mn6Ni16,-0.11597433686256407,-0.2578144073486328,0.020091667771339417
C1O3Zn1,-1.8343989849090576,-1.8760607242584229,0.030888015404343605
Ge1Ir1Yb1,-0.7826464176177979,-0.7738503217697144,0.02432717941701412
Hg2In1Yb1,-0.4438861608505249,-0.4594312906265259,0.015720035880804062
B2Ir5Mg2Mn1,-0.4315879940986633,-0.4126718044281006,0.02449873834848404
Mo1Ni2,-0.06754849851131439,-0.09494566917419434,0.02565883845090866
As1H1O5Pb1Zn1,-1.7145708799362185,-1.6766581535339355,0.02786210924386978
O3V2,-2.5306038856506348,-2.3670499324798584,0.0945633202791214
Mn1S7Tm4,-2.1745426654815674,-2.154480457305908,0.02808595262467861
Al8Fe3Mn9O48Si12,-2.945819854736328,-2.921952486038208,0.032647065818309784
Co2Li5Mn3O10,-1.9480692148208616,-1.9774432182312007,0.01976538635790348
Li1Rh2Sb1,-0.5938761830329895,-0.5297657251358032,0.03251224756240845
Al1Ba1O7Ti4,-2.953504800796509,-2.7938969135284424,0.09020970016717912
Bi3F6N1,-2.207056760787964,-2.0708436965942383,0.09285543859004974
Fe2Rb1S3,-1.0172476768493652,-0.9633283019065856,0.02795654535293579
Cr1Mg2O8Ta2,-3.081841230392456,-3.0983991622924805,0.032009512186050415
Mg5Zn1,-0.015413026325404644,-0.012118220329284668,0.015304097905755043
Ba2O4Os1,-2.358877420425415,-2.40765380859375,0.03368425369262695
Ni4U1Zn1,-0.2756628394126892,-0.2324994802474976,0.018544336780905724
Bi3In1Te4,-0.1862848997116089,-0.19904756546020508,0.0241622943431139
Ho2In1Ni2,-0.5393112301826477,-0.5316264629364014,0.014672093093395231
Ca1O4Si1Sr1,-3.44736909866333,-3.4698214530944824,0.03316444158554077
Na2O18S3Th1,-1.435781478881836,-1.5076231956481934,0.08991912752389908
K2N2O5S1,-1.5753378868103027,-1.340956449508667,0.09510941803455353
Ge2Nd1Pt1,-0.914150595664978,-0.9166190028190612,0.015745248645544052
Al1Cu1Nd3O8Sr1,-3.1848359107971187,-3.2077617645263667,0.03539244458079338
Br3Cs1Sc1,-1.6144782304763794,-1.6346894502639768,0.03753251954913138
Mn7O12Pb1,-1.9287360906600952,-1.9477097988128664,0.021647334098815918
Cu1Fe2Ge2,-0.08066508919000626,-0.03957808017730713,0.030033510178327564
Co28In3La18,-0.1361638307571411,-0.1840529441833496,0.019106103107333183
Er2O2Sb1,-3.0226862430572514,-3.0131592750549316,0.045071642845869064
Bi4Se3,-0.2637559473514557,-0.2454503774642945,0.02302131429314613
Cd1Eu1F1O6Ti2,-3.0492472648620605,-3.079235553741455,0.03622182831168175
Au3Cs1Se2,-0.4802744686603546,-0.4692113399505615,0.023146281018853188
K2Mo1O1S3,-1.378090500831604,-1.3833829164505005,0.05648751929402353
Cr1Ga1Rh2,-0.3807356059551239,-0.36933958530426025,0.023453207686543458
Al3C5Hf3,-0.5852905511856079,-0.5389953851699829,0.031921807676553726
Ba1F2,-4.181387901306152,-4.258278846740724,0.07502252608537674
Au3Ce1Pt2,-0.5859665870666504,-0.5412949323654175,0.03913446143269539
In1Pr2,-0.33139267563819885,-0.3407512903213501,0.016366450116038322
O1Pu1,-2.7823314666748047,-3.0017757415771484,0.0951772928237915
I6K2Li1Sb1,-0.9166681170463562,-0.9137580990791321,0.013235438615083694
Nb1O6Te1Tl1,-2.07220196723938,-2.135504007339477,0.03040656819939613
Al2Be1O4,-3.367522716522217,-3.3562638759613037,0.03985188901424408
Ca1Cr2S4,-1.435550332069397,-1.4087071418762207,0.028108006343245503
Hg2La1Li1,-0.4653173387050629,-0.4566230177879334,0.013499682769179344
O5S1Ti1,-2.652983903884888,-2.493905782699585,0.0625665932893753
Co2Dy6Sn1,-0.3303382992744446,-0.33132731914520264,0.01317871641367674
Pd1Ti4,-0.2254619747400284,-0.2174170017242432,0.05285850912332535
N2O10Sr1,-0.837121844291687,-0.6271591782569885,0.08514990657567978
Ca6Cd32Cu1,-0.19102543592453008,-0.16359281539916992,0.014592684805393219
Cu3Se4Sr1Y1,-0.7917812466621399,-0.7681872248649597,0.04567322880029678
Fe1Ru2Si1,-0.3632096350193024,-0.3769567012786865,0.05461762100458145
Al3Ge1W2,-0.1039275974035263,-0.1503443717956543,0.04549970105290413
Ag7Al2Si1,0.006804044358432293,-0.13277745246887207,0.02552428282797337
Cl6K1Rb2Tb1,-2.450286626815796,-2.4499080181121826,0.014586569741368294
Ce1Rh2Yb1,-0.7073360681533813,-0.7118440270423889,0.02339296042919159
Pd3Rb2S4,-1.0145605802536009,-1.01737642288208,0.0166836716234684
Ba1F7Fe1Mg1,-3.544462919235228,-3.5650150775909424,0.04298419877886772
K1O1Rb1,-1.096161961555481,-1.234915018081665,0.0567161925137043
Au1F6In1Rb2,-2.4482734203338623,-2.4464497566223145,0.02571586892008781
B3Cu1Li3O7,-2.4629361629486084,-2.420376777648926,0.017885198816657066
Gd1K1O8Se2,-2.0127887725830083,-2.0227518081665044,0.04359472915530205
Eu3Nb1O7,-3.212636232376098,-3.2172269821166988,0.04697153344750405
Ir19La5P12,-0.7735302448272705,-0.7954387664794922,0.021940847858786583
Co15Ga2Y2,-0.10742732882499696,-0.10503745079040527,0.0149622093886137
Be22W1,-0.037715300917625434,0.21794915199279785,0.12991932034492493
Ca2Mo1O5Y1,-3.021312475204468,-3.0947268009185787,0.033055637031793594
K2Li14O14Pb3,-1.91961669921875,-1.904956579208374,0.029999230057001117
Ba1Mg1Na2O8P2,-2.979050874710083,-2.997218608856201,0.027411235496401787
K3P5S18Ti2,-1.1275590658187866,-1.1399472951889038,0.020722435787320137
In2O7Pt2,-1.5360044240951538,-1.4389603137969968,0.027515863999724388
Pd1Sb2U1,-0.4335302412509918,-0.44216829538345337,0.02260096184909344
C12H36I3In1O6S6,-0.5187326073646545,-0.5225400924682617,0.034126341342926025
Co1F1Li2O2,-2.246243953704834,-2.1845846176147456,0.0382835865020752
Eu2Hg1In1,-0.4904963970184326,-0.4906511902809143,0.017913604155182842
Cr1Ni1Si1,-0.3702203631401062,-0.2961145639419556,0.03308037668466568
B1C3F1K1N3,-0.6401597261428833,-0.4099373817443848,0.0644298642873764
Fe2K4O7,-1.5196889638900757,-1.6086549758911133,0.07835462689399719
Ca1Ce1Fe8Sb24,-0.1874423772096634,-0.18820548057556152,0.020130978897213936
Cu3Ga3Se2Te4,-0.32915017008781433,-0.3205119371414185,0.0257246382534504
Cs1K1Rb2,0.04969906806945802,0.2730729579925537,0.11943959444761275
Ca1Cr1O6Si2,-3.078857898712158,-3.1161699295043945,0.035173341631889336
Al4Ce1Pr1,-0.4535931646823883,-0.458881139755249,0.0148624237626791
C12H36I8Sb3,-0.20232649147510529,-0.2623039484024048,0.019679807126522064
Co1Sb3Ti5,-0.4923413991928101,-0.5425284504890442,0.03291210904717445
B7Fe1Y3,-0.5878384709358215,-0.595380961894989,0.01576000265777111
Bi1Li2Ni1O4,-1.5981051921844482,-1.5860060453414917,0.0293730515986681
Ge3Ni1Tb1,-0.5810973048210144,-0.5825562477111816,0.016360942274332047
Cu6O15Y4,-2.0757229328155518,-2.1386499404907227,0.04380634427070618
Al5F26Na3Sr4,-3.8955352306365967,-3.8888885974884033,0.04286990314722061
Cu2Fe3O24P6Sn1,-2.2451164722442627,-2.263583183288574,0.021149571985006332
F6In1K2Na1,-3.015620231628418,-3.0148086547851562,0.026752760633826256
B2Ba1Se6,-0.5762119293212891,-0.6355507969856262,0.024064576253294945
As1C1Mn1Na2O7,-2.0081286430358887,-2.0118086338043213,0.021467067301273342
