formula,actual,predicted,uncertainty
Ce2K1Mn1,0.0,-3.188848495483398e-06,0.0006146347732283175
Bi1K2Th1,0.0,-3.0249357223510742e-06,0.0006173936417326331
As1Lu1Zr2,0.0,-1.2680888175964355e-05,0.00063043279806152
Bi1Cr1Fe1Hg1,0.0,3.129243850708008e-07,0.0005363246309570968
Ag1Hf1Ni1,0.0,-8.374452590942383e-06,0.0005122426082380116
As1U1Zr1,0.0,-1.6570091247558594e-05,0.0005146252224221827
Co2Np1,0.0,6.67572021484375e-06,0.0005928843747824428
Ge2Mo1Rh1,0.0,6.407499313354492e-06,0.0006039207801222801
Al2Ca1Yb1,0.0,-7.450580596923828e-06,0.000622248335275799
Hg1P3,0.0,-0.0002053678035736084,0.11559511721134184
Fe1Pd2Pm1,0.0,-2.0310282707214355e-05,0.0006405579042620957
Cs1Hg1Pb1,0.0,4.212558269500733e-05,0.0005069120088592172
Al1As1Pm1,0.0,-2.303719520568848e-05,0.0005065398872829974
Ir1La1Li1Nb1,0.0,-1.7285346984863281e-06,0.00050890858983621
Ga1W2Zn1,0.0,-2.424418926239013e-05,0.0006494896369986236
Ge2Mn2O5,0.0,0.0002073049545288086,0.012741486541926859
Co1Si2Zn1,0.0,1.4901161193847656e-08,0.0006092790281400084
Ca1Pt1,0.0,2.1219253540039066e-05,0.0005589643842540681
Pa1Pt1Sb2,0.0,-1.0028481483459473e-05,0.0005760177155025302
Ga2Ge1Tm1,0.0,-1.767277717590332e-05,0.0006349623436108233
Bi2Pa1Te1,0.0,-1.1518597602844235e-05,0.0006118150777183473
Ac1Fe3,0.0,-1.9803643226623525e-05,0.0006221572402864697
K1Lu1O1Te1,2.4820001125335693,2.5618317127227783,0.42144736647605896
Hf3Ni2Sb2,0.0,1.7076730728149414e-05,0.0005884105339646338
Cd1Er2Li1,0.0,3.919005393981934e-06,0.0006047659553587438
Eu2Pm1W1,0.0,2.3543834686279297e-06,0.0006090833339840174
Eu1Ru2Sm1,0.0,-2.004206180572509e-05,0.0006394266383722425
Eu1Sb2Y1,0.0,-1.843273639678955e-05,0.0006380046252161262
Ga1In2Sm1,0.0,-1.901388168334961e-05,0.0006359132239595058
Au1B1Ca1Cd1,0.0,3.729760646820069e-05,0.0005422560498118403
Ba1O1P1Rb1,0.0,3.2141804695129395e-05,0.0005034072091802955
Ac1Fe1Pt2,0.0,-2.7611851692199707e-05,0.0006501341704279182
Sn3Y1,0.0,-2.9668211936950684e-05,0.0006307293078862131
Cl9Cs3Ti2,0.0,1.315239667892456,0.8986483216285706
Cu1Re2Si1,0.0,-1.0803341865539547e-05,0.0006266223499551415
As1Nd1Pu2,0.0,-1.3187527656555174e-05,0.0006293545593507588
H1Np3,0.0,-2.0578503608703613e-05,0.0006209349958226085
Dy1P1S1,0.4490000009536743,0.002022773027420044,0.0258529931306839
B1Ir1Mn1Zr1,0.0,4.136562347412109e-05,0.0005584466853179038
Eu2Pm1Re1,0.0,-2.86102294921875e-06,0.0006165151717141273
Ca1Pt1Zr1,0.0,7.957220077514647e-06,0.0005507032037712634
Al1H8N4Rb1,3.364000082015991,3.0545957088470463,2.016057014465332
Nd2Tm1V1,0.0,-1.202523708343506e-05,0.0006276031490415335
Cr1Na1Os1,0.0,-3.318488597869873e-05,0.0005331949214451015
Nd1Tc1Y1,0.0,3.160536289215088e-05,0.0005550563219003379
Nb1Os1Pa2,0.0,-1.5497207641601562e-06,0.0006136537995189427
Au2Ir1Y1,0.0,-1.399219036102295e-05,0.0006311546312645077
Li1Pt2W1,0.0,8.38935375213623e-06,0.0005992453079670668
Be2Fe1Ta1,0.0,-7.459521293640137e-05,0.011296626180410385
Fe1Hf1Ru1Si1,0.3050000071525574,-0.00018264353275299072,0.0047382647171616546
Au1Th2Y1,0.0,-1.4662742614746094e-05,0.0006307112053036692
Ce2Gd1Y1,0.0,-1.8268823623657227e-05,0.0006356979720294478
Nb1Pu1Te2,0.0,-2.610683441162109e-05,0.0005574144888669252
Fe1Tb2Ti1,0.0,-8.657574653625487e-06,0.0006198136252351105
Th3Tm1,0.0,-2.5123357772827152e-05,0.0006264603580348194
La2Lu1Te1,0.0,-6.8396329879760725e-06,0.000620083708781749
Ca1O1Pd1S1,0.0,0.5283482074737549,0.4982520341873169
Mg149O1,0.0,2.5928020477294918e-06,0.0005630626110360026
Hf1Pa1Tl1,0.0,9.2238187789917e-06,0.0005723451031371951
Cu1Pm1Ta2,0.0,-9.5367431640625e-06,0.0006258321809582412
Co1Fe1Tb1,0.0,2.3499131202697754e-05,0.0005826903507113457
Au1Ba1Li1Si1,0.0,-0.0003572702407836913,0.07591390609741211
Pd1Ta1Ti2,0.0,1.2278556823730467e-05,0.0005931532941758633
Lu2Pd1Rh1,0.0,2.1010637283325195e-06,0.0006027076160535216
Fe1Hf1Ni1,0.0,7.435679435729982e-06,0.0005172383971512319
Co1Na1Re1,0.0,2.9161572456359863e-05,0.000545020739082247
Be1Ti2U1,0.0,-1.1608004570007326e-05,0.0006301234825514258
Co1Li1Ru1,0.0,-4.044175148010254e-05,0.0005163828027434646
As1Nd1Y1,0.0,4.562735557556152e-05,0.0005109608755446968
Lu1Pm1Th1,0.0,1.7255544662475586e-05,0.0005874346825294198
Au1Si2Zr1,0.0,1.1265277862548828e-05,0.0005957727553322911
I1Pr1,0.0,7.599592208862305e-06,0.0005859748926013707
C18Ru12Th11,0.0,1.71661376953125e-05,0.0005781478248536588
Co1Cr1Dy1,0.0,1.4454126358032227e-05,0.0005788860144093633
Nb1O3Ta1,0.0,-3.629922866821289e-05,0.0005204739863984287
Cr2Hf1Rb1,0.0,-1.2189149856567385e-05,0.0006282765534706414
Mo1Pd1Te2,0.0,1.7285346984863281e-06,0.0005534274969249964
