formula,actual,predicted,uncertainty
Cd1Fe1Hg1,-2.688851118087769,-2.7059013843536377,0.017778275534510612
Al2Na1Sr1,-2.499985694885254,-2.5065488815307617,0.012675334699451923
Be1Mn1Ru1Zn1,-5.832328796386719,-5.8830461502075195,0.01774042472243309
Au2Hg1Y1,-3.9041244983673096,-3.8964004516601562,0.011411267332732676
Ge1Li1Mn2,-6.240420341491699,-6.215696334838867,0.018780047073960304
Ir1K2Li1,-2.4475362300872803,-2.4397902488708496,0.02104992046952248
Fe2In1Pa1,-7.196596145629883,-7.181323528289795,0.015303428284823896
Ni1O3Y1,-6.987201690673827,-6.95930814743042,0.046424314379692085
Au1Ba2Tc1,-3.9221670627594,-3.9133696556091313,0.01409832015633583
Mg1Pm1Rb1,-1.6886557340621948,-1.682922124862671,0.018744403496384617
Ir1Mn1Os1Si1,-8.501434326171875,-8.506343841552733,0.023960093036293983
Er1Pb2Pt1,-4.703901767730713,-4.705585956573486,0.007282206788659095
Be2Li1Te1,-2.521785020828247,-2.5678181648254395,0.022626105695962902
Ca1Sm1Yb2,-2.3483736515045166,-2.3470897674560547,0.009891364723443985
Hg1La2Pt1,-4.777030944824219,-4.77880334854126,0.008441181853413582
B2Ga1Mo1,-5.893693923950195,-5.891031742095947,0.01797034963965416
Ir2Li1Ti1,-7.484387397766112,-7.490575790405272,0.023972386494278908
Be1Pd1V2,-6.711826801300049,-6.691349506378174,0.018292170017957687
Cu1Pt1Y1Zn1,-4.923330783843994,-4.931431770324707,0.012576011009514332
Ag1Al1Pr1,-3.48252820968628,-3.5060477256774902,0.01558059826493263
As1Cu1Hg1Ni1,-3.3104443550109863,-3.3088245391845703,0.013044306077063084
Co1Ge2Nd2,-5.842285633087157,-5.853859901428223,0.12437277287244795
Ni1Pd2Re1,-6.7784485816955575,-6.742082595825195,0.0223530363291502
Be1Ce1Pr2,-4.1181063652038565,-4.121513843536377,0.005594772752374411
Fe1Np2Zn1,-8.058304786682129,-8.222809791564941,3.83630108833313
Ba4Sb4Se11,-4.328080177307129,-4.33212947845459,0.02604939229786396
Al1Cu1Pt1,-4.950990200042725,-4.963292598724365,0.01977747492492199
Er1O6Pt2Sr1,-6.269026279449463,-6.428927898406982,0.04759429767727852
Ba2Gd1Lu1,-2.8910319805145264,-2.887014150619507,0.008177012205123901
Cs1Hf1U1,-5.168583393096924,-5.191940307617188,0.03410572186112404
B1Ir1V1,-8.317300796508789,-8.359786033630371,0.05152053385972977
Mg1O4Tb2,-7.514514446258545,-7.505328178405763,0.025570595636963844
Pt1Tb2Yb1,-4.565470218658447,-4.570793151855469,0.007785771507769823
Ag1In2Ir1,-4.272456169128418,-4.266344070434569,0.013750557787716387
Au1Co1Sn2,-4.326967716217041,-4.324709892272948,0.013159407302737236
C2H6N3O3,-6.146289825439452,-5.982529640197754,0.07270048558712006
Ac1B1Ru1,-5.208634853363037,-5.1125102043151855,0.03429299592971802
Cu3Mn3O8,-6.011354446411133,-5.68082332611084,0.06890175491571426
La1Te1Th1,-5.596853733062744,-5.511920928955078,0.1363207995891571
Cd1Cs1Zn1,-0.781315803527832,-0.787506103515625,0.027077045291662216
Be1In1Ni1Zn1,-3.2148032188415527,-3.198105812072754,0.015110121108591557
Co1Hg1Ho2,-4.366452217102052,-4.368558406829834,0.007500353269279003
Cd2Ge3La2,-4.029541969299316,-4.009233474731444,0.021615577861666683
Nd1Pr2Y1,-5.079575538635254,-5.07775354385376,0.0046111224219203
Cs1Eu1Ho2,-2.3051776885986333,-2.309394359588623,0.01384645514190197
Ba1In2Te4,-3.6326851844787598,-3.6296417713165283,0.02227259986102581
Ge2Lu1Pb1,-4.429198265075684,-4.4297518730163565,0.007914370857179165
Be1O3Si1,-6.343506336212157,-6.305898666381836,0.17316403985023499
As1Np1Re1,-9.446300506591797,-9.433355331420898,0.04298726096749306
Lu2Th1Zr1,-6.071125507354736,-6.0692291259765625,0.008739594370126724
Cr1Ge1Mg1Zn1,-4.1415696144104,-4.11790132522583,0.013703573495149612
C2Gd1,-7.88194465637207,-7.874551773071289,0.02744530886411667
Cd1Lu1Mn2,-5.59599494934082,-5.58787202835083,0.010044329799711704
Lu1Ti1Yb1,-3.4057888984680176,-3.4055566787719727,0.01722842827439308
Ag1Bi1Fe1Ta1,-6.086252212524414,-6.0758419036865225,0.013629822991788387
Ag2Ge1Sr1,-3.129101276397705,-3.1163218021392822,0.012214239686727524
B1Co1Lu2,-5.70197343826294,-5.701490879058838,0.00987840723246336
C1N2O4Pr2Si1,-8.378363609313965,-8.33043384552002,0.03423731401562692
Cr1Ge1Ni1Zr1,-7.22487735748291,-7.187577247619629,0.017510388046503067
Cd3Pm1,-2.1374783515930176,-2.147015333175659,0.018664980307221413
Ag1Cu2Si1,-3.78437089920044,-3.7901535034179688,0.011765491217374802
Ca1Ru1Si2,-5.6633620262146,-5.657431125640869,0.012924464419484137
As1Cr2Gd1,-6.832597255706787,-6.830294132232666,0.009049608372151852
Ac1N1O1Tc1,-8.296979904174805,-8.281547546386719,0.03776532411575317
Bi1Ge2Mg1,-3.5280251502990723,-3.5167593955993652,0.011004631407558918
Bi1Cr1W2,-8.968371391296387,-8.985982894897461,0.024836942553520203
K1Pt1Tc1,-4.574801445007324,-4.570998668670653,0.025175036862492558
Pb1Ti1V2,-7.100377082824707,-7.0892839431762695,0.017903748899698257
Ag1Cr1Ga1Ru1,-5.880216121673584,-5.894365310668945,0.016517207026481632
Au1Rh2Zr1,-7.090353965759277,-7.101601600646973,0.015192107297480106
Co1Ho1Sb2,-4.996862888336182,-4.998368740081787,0.010485763661563395
Fe1Sn2Zn1,-3.9430446624755855,-3.9563894271850586,0.023659255355596542
Bi2Hf1Hg1,-4.3298377990722665,-4.313355922698976,0.013057803735136986
Co1Hf2La1,-7.654026508331299,-7.640188217163086,0.014459958299994469
As2Tm1Yb1,-4.789764404296875,-4.791802883148193,0.010741655714809895
Ge2Ru1Tc1,-7.3585920333862305,-7.325297832489014,0.017952416092157364
B1Si1Y1,-6.080599784851074,-6.1004486083984375,0.03648778796195984
Cl4O4Pb4Si1,-5.227265357971191,-5.263914108276367,0.04019073024392128
Er1Mg1Pu2,-8.385676383972168,-8.384644508361816,0.04670834541320802
Hf1Ni1Pb1Y1,-6.102763652801514,-6.106313705444336,0.013878575526177885
Ge1H2O4Tm1,-6.245242595672607,-6.216830253601074,0.029523484408855438
Cd1Sb1Te2,-2.701780080795288,-2.695948362350464,0.02128398045897484
Mn11O21Ta4,-8.598252296447754,-8.54893684387207,0.04611075296998024
Be2Ca1In1,-2.8088736534118652,-2.803396463394165,0.01540244836360216
Ca3N1Pb1,-2.7066419124603267,-4.391169548034668,0.05202978104352951
Ga1Pa2Pm1,-6.4000444412231445,-6.399696826934815,0.007471126969903707
In1Mo1Sr1,-4.220797538757323,-4.197910308837892,0.016359398141503334
As2Cl3,-2.99808406829834,-3.078842878341675,0.07662587612867355
Os1Pb2Zr1,-6.254247188568115,-6.2555484771728525,0.014433635398745537
Ce2Sc1Tc1,-6.2536468505859375,-6.253288745880128,0.007855941541492939
Ca1Hg2Pt1,-2.5621569156646733,-2.5664777755737305,0.015775257721543312
Ga1Mo1Rh2,-7.251053333282473,-7.294175148010254,0.016311805695295334
Ir1Os1Rh2,-8.115245819091799,-8.118447303771973,0.02516653761267662
La2Pa1Yb1,-4.787586212158203,-4.790172576904297,0.008808278478682041
Ir1Rb1Zn1,-2.707249641418457,-2.6771719455718994,0.0278793815523386
Li4O6Tb1Tc1,-6.4722819328308105,-6.482954025268555,0.02024084888398648
Hg2Pt1Pu1,-4.79955530166626,-5.235331535339356,0.2327208667993545
Mg1Rb1Tl1,-1.369835376739502,-1.3617753982543943,0.022606540471315384
