Index,formula,actual,predicted,uncertainty
0,C1Mo4Ni2,2.285250047862064e-05,2.4140579625964165e-05,9.291648552789411e-07
1,Na1Nb1S2,4.2986601329175755e-05,4.170141619397327e-05,1.0649829391695675e-06
2,Si2Th3,3.174780067638494e-05,3.1466228392673656e-05,5.839431764798064e-07
3,Au2In1Zr1,4.6491000830428675e-05,4.904079469270073e-05,1.0760969644252327e-06
4,O3Tb2,3.666949851321988e-05,3.631007712101564e-05,3.8263073065536446e-07
5,Cl6K2Pd1,0.0001245869934791699,0.00012294821499381214,3.0599592264479725e-06
6,Ag1Be2,6.397830293281004e-05,6.670249422313645e-05,1.729981249809498e-06
7,P1W3,1.9087900000158697e-05,2.1784035197924823e-05,7.279050464603642e-07
8,Bi5La3Sc1,5.2013299864484e-05,5.004524427931756e-05,5.821393642690964e-07
9,Ag1Ga1O2,5.579879871220328e-05,5.603168028756045e-05,1.0114250699189142e-06
10,Dy1Pt2,3.259089862694964e-05,3.2666481274645776e-05,4.057062596984906e-07
11,Ho1Pt2Si1,3.3903899748111144e-05,3.4007811336778104e-05,3.458183641669166e-07
12,Ca1F6Sn1,6.672210292890668e-05,7.514184108003974e-05,1.725622155390738e-06
13,Mo8P5,2.2650199753115885e-05,2.3767039238009602e-05,6.716578582199872e-07
14,Na8Sb4Sn1,0.0001360180031042546,0.0001101467278203927,2.651293698363588e-06
15,La1Ni1,5.3278701670933515e-05,4.986031854059547e-05,6.151597631287586e-07
16,Ge2Ir2Th1,2.817819949996192e-05,2.8016806027153507e-05,3.54532431856569e-07
17,H1Pd1,7.286779873538762e-05,7.304895552806556e-05,2.1830830974067794e-06
18,Be1Hf1Si1,3.318499875604175e-05,3.207283225492574e-05,5.373148042053799e-07
19,Al2Hg1Se4,6.237030174816027e-05,6.548997043864802e-05,1.2244641993675032e-06
20,Au1S2V1,4.8761699872557074e-05,4.841019108425826e-05,1.0072942586702993e-06
21,B12Hf1,2.3587099349242635e-05,2.031575786531903e-05,7.670698778383667e-07
22,B2Ta1,2.2924799850443378e-05,2.164655234082602e-05,5.730281031901541e-07
23,Ge2La1Li1,6.623539957217872e-05,6.144779035821557e-05,1.104394414142007e-06
24,Re2Y1,2.1354100681492127e-05,2.2267577151069418e-05,5.083680321149586e-07
25,Pb3Pr1,6.574879807885736e-05,6.848482735222206e-05,2.165691967093153e-06
26,As4Na8Ti1,0.0001103530012187548,9.506719652563334e-05,2.208072146459017e-06
27,Al3Os1U2,4.0988401451613754e-05,3.550485416781157e-05,9.693449101177976e-07
28,Cd1Hf2,3.564560029190034e-05,3.644161915872246e-05,7.344442565226927e-07
29,Ga1In1O3,4.1509199945721775e-05,4.164981146459468e-05,6.725452976752422e-07
30,F3Pd1Rb1,9.460820001550019e-05,0.0001013264773064293,2.2789477043261286e-06
31,Bi3Ni1,5.65170994377695e-05,6.435782415792346e-05,1.7953241240320494e-06
32,Mn2Te4Zn1,7.932540029287338e-05,7.32273911125958e-05,1.0762558986243675e-06
33,Ga1Ru1,3.417289917706512e-05,3.4914912248495966e-05,6.863407975288283e-07
34,Cr1La1S3,4.678210098063573e-05,4.5638211304321885e-05,6.489250949925918e-07
35,Er5Sb3,4.632530180970207e-05,4.5591383241117e-05,4.036240000004909e-07
36,Al3Pt5,3.326859950902872e-05,3.396960528334603e-05,4.349571440798172e-07
37,Pb1Sr1Zn1,9.79211981757544e-05,0.0001082338421838358,3.2328878205589717e-06
38,Ca1Rh2,5.059790055383928e-05,5.8114936109632254e-05,2.9425818866002373e-06
39,Ir1Sn1Zr1,2.8615499104489572e-05,2.9012713639531285e-05,4.543707063930924e-07
40,Ir1Mo3,1.9154500478180125e-05,1.921109651448205e-05,6.139228503343475e-07
41,La2O5Pd2,4.207079837215133e-05,4.187359445495531e-05,3.490132769456977e-07
42,Ca1O2,5.7525798183633015e-05,5.868159860256128e-05,1.0382026403021882e-06
43,O2Pb1,5.9921898355241865e-05,5.6907476391643286e-05,1.1271737321294495e-06
44,Cr2O4Zn1,3.752980046556331e-05,3.783630018006079e-05,5.38570930075366e-07
45,Pd1Sb1Te1,5.350960054784082e-05,5.33648781129159e-05,5.360447516977729e-07
46,Br1La5Sb3,4.8590598453301936e-05,4.7971941967261955e-05,5.151428013050463e-07
47,Rh1Te1,4.5551900257123634e-05,4.3543826905079186e-05,7.162308861552447e-07
48,Au2Ho1In1,6.171090353745967e-05,6.181720527820289e-05,7.042365268716821e-07
49,Cu1F4Sr1,8.537709800293669e-05,8.29133641673252e-05,1.7006011603371007e-06
50,Pt2Sr1,4.512389932642691e-05,5.132530350238085e-05,9.23657466955774e-07
51,B2Dy1Os1,2.7148000299348496e-05,2.7065763788414188e-05,4.2786882659129333e-07
52,Be1Mo3,2.282209970871918e-05,2.1052939700894058e-05,9.030528644871083e-07
53,Ba1Ca1Sn1,7.919740164652467e-05,8.064253779593855e-05,1.12474367597315e-06
54,Al1Th1,3.3010401239153e-05,3.5062483220826834e-05,5.178933975003019e-07
55,N1P1V3,2.6053900000988506e-05,2.6987770979758352e-05,6.986202265579777e-07
56,Ag1Ga1Te2,8.873629849404097e-05,8.93633405212313e-05,1.7444776858610567e-06
57,Al1Dy1Zn1,5.371700171963312e-05,5.482190681505017e-05,6.138882895356801e-07
58,Cl1O4Rb1,7.436070154653862e-05,7.735310646239668e-05,2.396715672148275e-06
59,B2Ti1,1.8437700418871827e-05,2.0234103430993855e-05,8.209645443457703e-07
60,C2Ho1,3.572490095393732e-05,3.5578304959926754e-05,5.017948296881514e-07
61,As1Ca2,6.775649671908468e-05,7.01599710737355e-05,9.326736858383811e-07
62,Al2Fe3Si4,3.3922598959179595e-05,3.598366311052814e-05,1.6152382613654481e-06
63,Ge1O3Pb1,5.474849967868067e-05,4.6450535592157394e-05,5.507849323294067e-07
64,Hg1S1,8.057570084929466e-05,7.456681487383321e-05,1.5245824442899902e-06
65,Cl1Cs1,0.00031721199047751725,0.0002771725703496486,1.4484558050753549e-05
66,O1Zr3,2.8886499421787448e-05,2.7600261091720313e-05,6.556670655299968e-07
67,Ga1Sn3Zr5,3.423490124987438e-05,3.529786772560328e-05,3.6631900002248585e-07
68,In1P1Pt5,3.338310125400312e-05,3.3774256735341623e-05,3.7612261394315283e-07
69,Mo1O2,2.8862099497928284e-05,2.5344495952595025e-05,5.519761998584727e-07
70,Ba1Cu3O4,7.014880247879773e-05,6.196447066031396e-05,1.0151441074413015e-06
71,C1Nb4Zn2,2.6848299967241473e-05,2.6691119273891672e-05,6.407565820154559e-07
72,Ho2Ni1Sn6,5.893779962207191e-05,5.63640205655247e-05,6.819715281380923e-07
73,Sn2Th1,4.339150109444745e-05,4.6567703975597396e-05,6.484817731688963e-07
74,Ag1Na1O1,0.00012224199599586427,0.00011606374027905986,3.4334259453316918e-06
75,B4Mn1,1.9669299945235252e-05,3.817043761955574e-05,2.9870125217712484e-06
76,Ni1P1Ta4,2.26144002226647e-05,2.2886852093506604e-05,4.501087573771656e-07
77,Er1Pt3,3.4722699638223276e-05,3.5052362363785505e-05,3.748376116163854e-07
78,Pb3U1,7.26590005797334e-05,6.46892876829952e-05,1.6496237549290527e-06
79,Ge1Ni1Ti1,3.756540172616951e-05,4.078386336914264e-05,6.469437607847794e-07
80,Ca3N1Tl1,7.368760270765051e-05,8.084551518550143e-05,1.9528440589056117e-06
81,Be2Zr1,3.810170164797455e-05,3.542300692060962e-05,5.091509365229285e-07
82,Cd1Hg2Ti1,0.00012703599350061268,7.69916659919545e-05,2.3116185730032157e-06
83,Ce1Rh1,3.686580021167174e-05,3.722168185049668e-05,1.1063395959354239e-06
84,O2Pa1,2.9212600566097535e-05,2.93445227725897e-05,9.850064088823274e-07
85,O2Tb2Te1,3.9339098293567076e-05,3.915400156984106e-05,3.3011374966918083e-07
86,Ir1Sb1Se1,3.662470044218935e-05,3.699016087921336e-05,3.9166098986243014e-07
87,Cu1Ti3,5.4734398872824386e-05,4.774357148562558e-05,2.418898247924517e-06
88,Ca1Pd2Si2,4.9545898946234956e-05,4.993766197003424e-05,5.50813012978324e-07
89,Ti1Zn2,8.401329978369176e-05,6.835359818069264e-05,2.6627817533153575e-06
90,Cl6Cs2Ge1,0.00013696399400942028,0.00012072398385498673,3.015443780896021e-06
91,Ge2Ir2Tb1,3.184020170010626e-05,3.07635564240627e-05,3.306626297217008e-07
92,Cd1O3Ti1,3.5711400414584205e-05,3.5286295315017924e-05,4.353881593033293e-07
93,Ca1Pd1,7.729099888820201e-05,6.895482511026785e-05,1.6031920040404657e-06
94,Au3Ca5,8.655020064907148e-05,8.58894782140851e-05,1.877360773505643e-06
95,Ag1Sb3Zr5,3.527630178723484e-05,3.707845098688267e-05,4.492039522574487e-07
96,Cu1Mg1Sn1,9.355840302305296e-05,8.174037066055462e-05,1.787100700312294e-06
97,Mn1V1,2.651450085977558e-05,3.9236350858118385e-05,1.8528297687225859e-06
98,C1Pb1Y3,4.39629984612111e-05,4.324689507484436e-05,3.987664456417406e-07
99,Pd1Sn3Sr1,7.243490108521655e-05,7.141057722037658e-05,1.0098556231241673e-06
100,O3Y2,3.532720074872486e-05,3.482846659608185e-05,5.055006795373629e-07
101,Cd1Zr2,3.825349995167926e-05,3.955780266551301e-05,6.94963489422662e-07
102,Al1C3Nb4,2.05352007469628e-05,2.178359864046797e-05,4.373626438791689e-07
103,Ni1Rh2S4,4.652699863072485e-05,4.3899697629967704e-05,5.987989197819843e-07
104,Sn2Tb1,5.5166998208733276e-05,5.65055561310146e-05,6.46021419470344e-07
105,Ba1In4,0.0001127419964177534,0.00011752729187719524,3.937091150874039e-06
106,Hf2Hg1,3.396849933778867e-05,3.5733039112528786e-05,7.069301659612393e-07
107,Na6O9S2,6.389729969669133e-05,8.045241702347994e-05,2.4461294287903e-06
108,Bi1Pd1Se1,5.527060056920163e-05,5.500302722794004e-05,6.468011974902765e-07
109,Er5Ge3,4.3681400711648166e-05,4.4745142076862976e-05,4.4296123746789817e-07
110,Cl2H12Sr7,0.00012820199481211603,0.0001263396698050201,3.511936029099161e-06
111,Cd1Se4Y2,5.229390080785379e-05,5.2268009312683716e-05,4.1572158693270467e-07
112,Au1Li2Sb1,0.00011649999942164868,0.00011909047316294163,3.2340778943762416e-06
113,As2Ni1,5.0903301598737016e-05,4.972238093614578e-05,5.145462296241021e-07
114,Sb2Tb1,4.86682984046638e-05,4.7008346882648766e-05,3.6738643416356354e-07
115,Al2Sr1,7.446629751939327e-05,7.22689728718251e-05,1.505395971435064e-06
116,Cd1Cl3Cs1,0.0001280169963138178,0.00014015215856488794,3.900126557709882e-06
117,Al2Cd1Te4,6.908480281708762e-05,6.892318197060376e-05,1.3415929061011411e-06
118,O4Si1Zn2,3.736669896170497e-05,3.803333675023168e-05,5.600870736088837e-07
119,Ca1O3Si1,2.940170088550076e-05,3.469930379651487e-05,7.80639027198049e-07
120,Cr1Er1O4,3.658789864857681e-05,3.622924123192206e-05,4.211851489799301e-07
121,H3Y1,8.040029933908954e-05,7.79209949541837e-05,1.949156740010949e-06
122,Ge1Ni2,4.8420100938528776e-05,5.809768845210783e-05,2.578425437604892e-06
123,Cd2O7Ta2,3.05834983009845e-05,3.0154993510222994e-05,4.949079084326513e-07
124,Ce1Ga1Ni1,4.819710011361167e-05,5.1304716180311516e-05,1.0494012485651183e-06
125,S4Sn1Sr2,6.427009793696925e-05,6.37683187960647e-05,8.291071367239056e-07
126,Br1F1Sr1,9.620850323699415e-05,9.625496750231832e-05,2.196710966018145e-06
127,B6Ta5,2.1217500034254044e-05,2.1066651243017986e-05,5.37571622771793e-07
128,Dy1Mg1Sn1,5.5583299399586394e-05,5.734564547310583e-05,5.988663360767532e-07
129,Cd1S2,6.674030009889975e-05,6.813142681494355e-05,1.0602623206068529e-06
130,Al2O5Si1,2.5707800887175836e-05,2.6868208806263283e-05,7.486266326850455e-07
131,Co2Fe1Ga1,4.690889909397811e-05,5.2359489927766845e-05,7.069857929309364e-06
132,Au2Yb1,8.929100295063108e-05,8.478927338728681e-05,2.6088710001204163e-06
133,Nb3Te4,3.5500099329510704e-05,3.5787277738563716e-05,6.423392733267974e-07
134,Cr1Si2,2.9191600333433598e-05,4.916244506603107e-05,3.444994035817217e-06
135,Ce1Co1Si2,3.6908601032337174e-05,3.7153226003283635e-05,5.072227509117511e-07
136,Li2S1,0.00011533399811014533,0.00012230097490828484,3.8056914490880445e-06
137,Bi1Fe1O3,2.0554600268951617e-05,4.2518800910329446e-05,5.777256433248112e-07
138,Co1O6Sb2,3.54746007360518e-05,4.0828395867720246e-05,4.4064785242881044e-07
139,Sn4Sr1,7.66554003348574e-05,8.05434028734453e-05,1.4617394299420994e-06
140,Te1Zr1,3.773770004045218e-05,3.9327002014033496e-05,8.475292361254105e-07
141,K1N3,5.222289837547578e-05,5.479226092575118e-05,2.6634522782842396e-06
142,Au1Ca1Sb1,6.877090345369652e-05,6.818279507569969e-05,9.391211506226682e-07
143,Pd1Sr1,8.171839726855978e-05,7.782471220707521e-05,2.501058361303876e-06
144,Cr1Ge1Nb1,2.915190088970121e-05,2.9210646971478127e-05,1.665040031184617e-06
145,Au2Ba1,8.923369750846177e-05,8.084659930318594e-05,1.649668547543115e-06
146,As1Au1Ba1,7.022950012469664e-05,7.131658639991656e-05,1.060097702065832e-06
147,Rh1Si1Y1,3.379930058144964e-05,3.353208740008995e-05,3.413959177578363e-07
148,B4Rh4Th1,2.845639937731903e-05,2.8252299671294168e-05,4.564998050682334e-07
149,Hg1La1,6.347629823721945e-05,6.143737118691206e-05,9.52817515553761e-07
150,Ca7Cl2H12,0.00011549500050023198,0.0001177933590952307,3.1328788736573188e-06
151,Li1Pd2Sn1,7.201569678727537e-05,7.94487350503914e-05,2.065224407488131e-06
152,B1Sc3Sn1,4.176360016572289e-05,4.2759002099046484e-05,4.066546921421832e-07
153,Pt1Sn1Sr1,6.0706101066898555e-05,5.6959666835609823e-05,7.934616519378324e-07
154,Mn1Ni6O8,4.363200059742667e-05,4.5192326069809496e-05,5.81817744205182e-07
155,Al1Y1Zn1,5.250189860817045e-05,5.4606043704552576e-05,6.392456270987168e-07
156,Dy1Se1,4.775010165758431e-05,4.704311868408695e-05,3.895383144936204e-07
157,Bi3Sr4,7.794990233378485e-05,7.564984116470441e-05,1.3203966773289721e-06
158,Bi2Mg1O6,5.5326599976979196e-05,4.354479824542068e-05,7.007404860814859e-07
159,B4Ir3Zr1,2.448939994792454e-05,2.3272215912584215e-05,4.635016352949606e-07
160,Au1K1Se2,8.643280307296664e-05,9.457826672587544e-05,2.095231820931076e-06
