formula,actual,predicted,uncertainty
Bi2N2O1,1.1799999475479126,1.0072500705718994,0.13428038358688354
Ca2N3,2.4800000190734863,2.4250309467315674,0.20706544816493988
Cu1O2Rh1S1,1.1200000047683716,1.2292821407318115,0.10065266489982604
Ga1O2S1Sn1,0.8299999833106995,0.8455389142036438,0.09991242736577988
B1F1O2Pb1,1.6200000047683716,1.7773334980010986,0.472326785326004
Mn1N1O2Re1,1.0599999427795408,1.1517226696014404,0.2330891191959381
N3Pd1Sc1,1.5900000333786009,1.7063130140304563,0.19233499467372892
Ba1Ir1N3,2.609999895095825,2.335171222686768,1.2843396663665771
Ba1O2S1Sr1,1.6100000143051147,1.6433050632476809,0.4764819443225861
In1N3Os1,1.5099999904632568,1.6091299057006836,0.35883867740631104
Bi1Ca1N1O2,1.1200000047683716,1.125165939331055,0.2489350289106369
In1O2S1Ti1,0.8999999761581421,0.8835535645484924,0.2564796805381775
F1K1O2Ta1,1.4099999666213991,1.3156805038452148,0.9332401752471924
K1N3Ta1,1.8200000524520876,2.4334487915039062,0.7308743000030518
Cu1Hg1O3,1.919999957084656,1.8152942657470703,0.17279937863349915
Cu1Hf1O3,0.8799999952316284,1.0826185941696167,0.3469894826412201
F1N1O1Sb1Zn1,1.1299999952316284,1.126404881477356,0.14995592832565308
In2O3,0.8799999952316284,0.7081205248832703,0.13730284571647644
Ir1N1O2Pb1,1.3799999952316284,1.4674431085586548,0.33172640204429626
N1O2Ru1Tl1,1.7899999618530271,1.7937109470367432,0.5206269025802612
Bi1N3Sc1,1.6100000143051147,1.5228530168533323,0.19108198583126068
N2O1Te2,1.2799999713897705,1.3189854621887207,0.14522725343704224
N3Tl2,2.5,2.61179256439209,0.15171566605567932
Nb1O2S1V1,1.2899999618530271,0.7651305794715881,0.1762780249118805
Ca1N3Ti1,1.6000000238418581,1.615906000137329,0.550284743309021
In1Mg1N2O1,2.009999990463257,1.9288492202758791,0.2068195790052414
Be1F1N1O1Ru1,1.9299999475479128,1.8953063488006592,0.2453982084989548
Al1O3Re1,1.2999999523162842,1.3881473541259766,0.277313768863678
F1Mo1N1O1Tl1,1.2300000190734863,1.2999088764190674,0.7266547679901123
Be1Ca1O3,1.8600000143051147,1.5345264673233032,0.7835648059844971
Hf1Mg1N1O2,1.0599999427795408,1.023959398269653,0.30440324544906616
As1Cr1N3,1.5399999618530271,1.5279082059860232,0.17792977392673492
Cu1F1N1O1Ta1,0.9800000190734864,1.0756418704986572,0.4270612299442291
Ca1N3Rh1,1.7899999618530271,1.8457717895507808,0.579008936882019
Ca1Nb1O2S1,0.8000000119209291,0.9372018575668336,0.4897058606147766
Ca1F1Ga1N1O1,1.309999942779541,1.2731726169586182,0.2901364862918854
Cu1F1Hg1N1O1,1.5800000429153442,1.5628919601440432,0.1830015927553177
F1Fe1O2Tl1,1.25,1.0025887489318848,0.34260791540145874
F1O2Ru2,1.3799999952316284,1.4796631336212158,0.11129606515169144
N3Sb2,1.4600000381469729,1.4657971858978271,0.140756756067276
Mo1O3Zn1,0.7699999809265137,0.9117637872695924,0.3762923777103424
Cr1F1Mn1O2,0.3199999928474426,0.4492778778076172,0.18830160796642306
As1N2O1Pt1,1.3799999952316284,1.4777381420135498,0.1496664583683014
Ag1F1O2Rb1,1.9800000190734863,1.8200738430023196,0.3261309862136841
Mo1O2S1Zn1,1.2300000190734863,1.0241374969482422,0.3110210597515106
Al1La1O3,0.959999978542328,0.8046776652336121,0.6677060127258301
