Index,formula,actual,predicted,uncertainty
0,As1N1O2Zr1,0.800000011920929,1.0759453773498535,0.2696044445037842
1,Cu1O2Pt1S1,1.9800000190734863,1.315590739250183,0.12959304451942444
2,Ba1Cr1F1N1O1,2.140000104904175,1.5851250886917114,1.1338154077529907
3,Cs1F1O2Ti1,3.0199999809265137,1.5838252305984497,1.0152052640914917
4,F1La1N1Nb1O1,2.0199999809265137,1.2240195274353027,0.4727773070335388
5,Ag1N2O1W1,1.7999999523162842,1.2910115718841553,0.6608777046203613
6,Ga1N1O2Os1,1.2400000095367432,1.327020287513733,0.25940409302711487
7,Ir1O2Rh1S1,1.3799999952316284,1.4159033298492432,0.11707177758216858
8,N3Pd1Sr1,2.240000009536743,2.5843770503997803,0.4379391372203827
9,Ga1K1O2S1,2.049999952316284,2.02463960647583,0.6919485926628113
10,Ag1N1O2Pb1,1.7599999904632568,1.642948031425476,0.10712259262800217
11,F1Ge1N1O1Sc1,1.159999966621399,1.1573563814163208,0.18676844239234924
12,Fe1N3Sb1,1.899999976158142,1.4538965225219727,0.19262298941612244
13,B1O2Re1S1,1.6799999475479126,1.653972864151001,0.2925061285495758
14,O3Te1Zn1,0.8999999761581421,1.1184124946594238,0.17488940060138702
15,K1N2O1Re1,1.590000033378601,2.292917013168335,1.1622066497802734
16,Cd1F1O2Re1,2.0399999618530273,1.2747315168380737,0.48523852229118347
17,Ag1Ba1F1N1O1,1.3200000524520874,1.7064417600631714,0.2109862118959427
18,Cd1O2S1Sn1,0.7200000286102295,1.0327038764953613,0.1669439822435379
19,F1Ge1N1O1Rh1,1.2599999904632568,1.2521151304244995,0.10884805023670197
20,O2Pb1Pt1S1,1.2200000286102295,1.2194280624389648,0.17648565769195557
21,Cr1Cs1N1O2,0.7200000286102295,1.584626317024231,0.9652830958366394
22,Co1N2O1Tl1,1.559999942779541,2.0554213523864746,0.3829289972782135
23,Be1Cd1N3,2.0199999809265137,2.1521668434143066,0.3034517467021942
24,B1Hg1N1O2,1.9199999570846558,2.5347208976745605,0.5643318295478821
25,N1O2Pt1Sc1,1.4600000381469727,1.6045697927474976,0.21456298232078552
26,As1O3V1,0.7400000095367432,0.8572990894317627,0.19871650636196136
27,Mg2N3,2.619999885559082,2.339787721633911,0.23496374487876892
28,N1O2Rb1Zr1,3.2200000286102295,1.6659518480300903,0.6948312520980835
29,Na2O2S1,1.7999999523162842,1.7648547887802124,0.2328944355249405
30,Be1F1O2Y1,1.7799999713897705,1.3759551048278809,0.3802236020565033
31,Be2F1O2,1.7000000476837158,1.3753769397735596,0.20568788051605225
32,Ca1N3Pd1,2.0199999809265137,2.00073504447937,0.3442332446575165
33,F1K1O2Re1,2.119999885559082,1.8151508569717407,0.939193606376648
34,N1O2Pb1Re1,0.41999998688697815,1.4090874195098877,0.6030876636505127
35,Ca1Nb1O2S1,0.800000011920929,0.9340833425521851,0.4318564534187317
36,Au1O3Zn1,1.5800000429153442,1.7473033666610718,0.1409173160791397
37,Ca1N1Na1O2,1.8799999952316284,1.509247064590454,0.21469330787658691
38,B1Cr1O3,1.3799999952316284,1.3255536556243896,0.26223453879356384
39,Hf1O3Rb1,0.18000000715255737,1.2844096422195435,0.6489823460578918
40,Co1O3Sc1,1.059999942779541,1.0456712245941162,0.20035898685455322
41,Be1Cs1N3,2.9200000762939453,3.4917526245117188,0.565615177154541
42,F1O2Y1Zr1,1.100000023841858,1.0249667167663574,0.27193155884742737
43,Cr1N2O1Rh1,1.2999999523162842,1.2152704000473022,0.15411318838596344
44,Co1Ge1O3,0.9800000190734863,0.8626777529716492,0.13416031002998352
45,Cr1O3Os1,1.1200000047683716,1.2928029298782349,0.17999395728111267
46,F1O2Te1Tl1,1.340000033378601,0.999393880367279,0.16606439650058746
47,As1Ga1O2S1,0.9599999785423279,0.9147180914878845,0.1187153086066246
48,Au1F1N1O1Ru1,1.1799999475479126,1.7221217155456543,0.19158749282360077
49,Ca1O2Pb1S1,1.4600000381469727,1.0935415029525757,0.18974018096923828
50,Ba1Ca1F1O2,0.7900000214576721,0.859881579875946,0.2392539530992508
51,F1O2Ti1Tl1,0.7699999809265137,0.9680703282356262,0.6086931228637695
52,As1Au1F1O2,1.0399999618530273,1.3572306632995605,0.20655657351016998
53,Cd1Mn1O3,1.059999942779541,0.9376580715179443,0.32447364926338196
54,F1Ir1N1O1Re1,2.119999885559082,1.7863264083862305,0.27503564953804016
55,Hg1N2O1Si1,1.4600000381469727,2.187709331512451,0.5470145344734192
56,La1Mg1O3,0.3400000035762787,0.7254464626312256,0.21411490440368652
