formula,actual,predicted,uncertainty
K6S6,1.7520636320114136,1.76098370552063,0.026373866945505142
K12O16V4,1.6254736185073853,1.7194693088531494,0.01834966242313385
F4Mn4O4,2.6768875122070312,2.293362855911255,0.0979214757680893
Mo1Se2,2.953784465789795,2.6200976371765137,0.5421242117881775
Cl3Cs1Ge1,1.9084626436233518,1.7501697540283203,0.03942637890577316
C1Mn1N2,2.323719024658203,2.2802565097808842,0.05565941706299782
Cl2Ge2H6,1.5568064451217651,1.6777575016021729,0.025867141783237457
F20O4Os4,1.610746145248413,1.745822548866272,0.01967504248023033
Cs2O13V5,1.89325213432312,2.336769819259644,0.15391771495342255
F4I4O8,1.9809094667434688,1.9211390018463133,0.03132845088839531
F4K2Zn1,1.4650169610977173,1.4675374031066897,0.013560892082750796
Al2Se4Tl2,2.8784863948822017,2.7203128337860107,0.04017651081085205
As2Be2Na2,2.8686070442199707,2.9177043437957764,0.05896961316466332
K4O4Zn2,1.820935606956482,1.8330718278884888,0.025397349148988724
Ca1Mg2Sb2,3.2598569393157963,3.2172980308532715,0.04960952326655388
As1Cs1F6,1.4094877243041992,1.4244519472122192,0.01044462900608778
Cl4O4W2,1.988964557647705,2.012274980545044,0.02963853068649769
Na6O6P2S2,1.6648906469345093,1.6846638917922974,0.023046964779496196
La1Li3P2,3.4808523654937744,2.868056297302246,0.05360019952058792
Au2Rb2S2,2.0392253398895264,2.1709458827972408,0.03742145001888275
K3O14V5,2.0405490398406982,1.8366637229919436,0.01902359537780285
Au3Rb1Se2,2.3854806423187256,2.289543628692627,0.038337528705596924
Au3Cs1S2,2.15827751159668,2.1480700969696045,0.030108729377388958
As2Na1Sn2,5.1137213706970215,3.8325095176696777,0.09326619654893877
C3H3O6Tm1,1.7614709138870241,1.707183837890625,0.011498661711812021
Ba1Mg2P2,2.9011306762695312,2.939542293548584,0.03162706643342972
F6Pt1Zn1,1.8095486164093015,1.880991816520691,0.052229523658752434
Cu2Na4P2,3.07814884185791,3.017460346221924,0.06930337101221085
Cu2K2Te2,2.995579719543457,2.6313459873199463,0.07821395248174667
Cu2K2Se2,6.781759738922119,2.405531406402588,0.0809180960059166
Cu2Na2Te2,3.0726866722106934,3.0503792762756348,0.10047496110200882
Fe5Li9O16Si2,2.0568616390228267,1.8477228879928589,0.019500968977808952
Cu2Pb2Se6Tm2,3.4042751789093018,3.1957120895385738,0.07007090002298355
Li2Rb2Se2,2.0240218639373784,2.0306389331817627,0.021592305973172188
Pb2S8Sm4,3.1203324794769287,3.1007978916168213,0.05414383113384247
F6Li1P1,1.369062900543213,1.375618577003479,0.012568512000143528
